duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
438,44580,309,0,0,13,210000.0,220000.0,44580.0,10828640,10828640,10828584,0,0,0,0
474,44612,309,0,0,13,230000.00000000003,230000.0,44612.0,10828640,10828640,10828584,0,0,0,0
387,44168,309,0,0,7,249999.99999999997,130000.0,44168.0,10828710,10828710,10828654,0,0,0,0
446,44560,309,0,0,10,220000.0,220000.0,44560.0,10828797,10828797,10828741,0,0,0,0
444,44848,309,0,2,9,200000.0,240000.0,44848.0,10828640,10828640,10828584,0,0,0,0
501,44364,309,0,0,24,260000.0,250000.0,44364.0,10828710,10828710,10828654,0,0,0,0
498,44576,309,0,1,10,220000.0,270000.0,44576.0,10828710,10828710,10828654,0,0,0,0
465,44472,309,0,0,11,240000.0,220000.0,44472.0,10828640,10828640,10828584,0,0,0,0
477,44472,309,0,2,9,210000.0,270000.0,44472.0,10828640,10828640,10828584,0,0,0,0
486,44656,309,0,1,28,260000.0,220000.0,44656.0,10828710,10828710,10828654,0,0,0,0
449,44472,309,0,1,14,249999.99999999997,190000.0,44472.0,10828744,10828744,10828688,0,0,0,0
430,44328,309,0,0,51,210000.00000000003,220000.0,44328.0,10828640,10828640,10828584,0,0,0,0
495,44460,309,0,2,20,250000.0,240000.0,44460.0,10828710,10828710,10828654,0,0,0,0
480,44876,309,0,1,9,220000.00000000003,250000.0,44876.0,10828744,10828744,10828688,0,0,0,0
464,44164,309,0,0,12,200000.0,250000.0,44164.0,10828640,10828640,10828584,0,0,0,0
433,44588,309,0,0,11,180000.0,240000.0,44588.0,10828640,10828640,10828584,0,0,0,0
478,44368,309,0,2,13,249999.99999999997,229999.99999999997,44368.0,10828674,10828674,10828618,0,0,0,0
425,44512,309,0,0,13,219999.99999999997,200000.0,44512.0,10828640,10828640,10828584,0,0,0,0
498,44576,309,0,1,10,220000.0,270000.0,44576.0,10828710,10828710,10828654,0,0,0,0
429,44428,309,0,2,12,190000.0,220000.0,44428.0,10828710,10828710,10828654,0,0,0,0
486,44656,309,0,1,28,260000.0,220000.0,44656.0,10828710,10828710,10828654,0,0,0,0
434,44556,309,0,0,10,240000.00000000003,190000.0,44556.0,10828763,10828763,10828707,0,0,0,0
413,44440,309,0,1,14,190000.0,210000.0,44440.0,10828766,10828766,10828710,0,0,0,0
499,44528,309,0,2,11,200000.0,290000.0,44528.0,10828640,10828640,10828584,0,0,0,0
