duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
16352,349948,1136,24860,8,57,15740000.0,600000.0,231940.0,25818738,25818738,25818682,102144226,4830,1145887,6357
17305,350372,1136,24860,7,61,16570000.0,730000.0,232368.0,25818628,25818628,25818572,102144028,4827,1146085,6360
17305,350372,1136,24860,7,61,16570000.0,730000.0,232368.0,25818628,25818628,25818572,102144028,4827,1146085,6360
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
16559,349864,1136,24860,8,53,15870000.000000002,700000.0,231800.0,25818656,25818656,25818600,102108586,4290,1009267,4287
16352,349948,1136,24860,8,57,15740000.0,600000.0,231940.0,25818738,25818738,25818682,102144226,4830,1145887,6357
16743,349936,1136,24860,7,81,16080000.000000002,660000.0,231932.0,25818648,25818648,25818592,102138747,4747,1150111,6421
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
24689,349904,1136,24860,193,145,15610000.000000002,560000.0,231832.0,25818668,25818668,25818612,102126537,4562,1110511,5821
16657,350320,1136,24860,7,57,15989999.999999998,650000.0,232308.0,25818715,25818715,25818659,102259263,6573,1167139,6679
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
16186,350352,1136,24860,10,59,15600000.0,610000.0,232344.0,25818715,25818715,25818659,102112940,4356,1044115,4815
16241,349736,1136,24861,10,58,15540000.0,690000.0,231672.0,25821513,25821513,25821457,102142378,4802,1130113,6118
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
16551,349760,1136,24860,10,50,15770000.000000002,630000.0,231688.0,25818612,25818612,25818556,102202701,5716,1106023,5753
18981,349748,1136,24860,9,209,18110000.0,860000.0,231672.0,25818688,25818688,25818632,102245998,6372,1146679,6369
16551,349760,1136,24860,10,50,15770000.000000002,630000.0,231688.0,25818612,25818612,25818556,102202701,5716,1106023,5753
16326,350560,1136,24860,9,66,15710000.0,600000.0,232548.0,25818684,25818684,25818628,102211017,5842,1112161,5846
16868,349692,1136,24860,8,110,16220000.000000002,630000.0,231620.0,25818715,25818715,25818659,102354897,8022,1252939,7979
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
17007,350436,1136,24860,9,51,16360000.0,640000.0,232432.0,25818680,25818680,25818624,102042255,3285,944785,3310
16877,349900,1136,24860,9,99,16250000.0,610000.0,231820.0,25818801,25818801,25818745,102089841,4006,1039429,4744
17372,349804,1136,24860,7,59,16700000.0,660000.0,231724.0,25818668,25818668,25818612,102115383,4393,1101667,5687
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
16868,349692,1136,24860,8,110,16220000.000000002,630000.0,231620.0,25818715,25818715,25818659,102354897,8022,1252939,7979
16717,349904,1136,24860,8,72,16040000.0,680000.0,231832.0,25818596,25818596,25818540,102166797,5172,1134007,6177
18981,349748,1136,24860,9,209,18110000.0,860000.0,231672.0,25818688,25818688,25818632,102245998,6372,1146679,6369
