duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1277,110276,1629,1,2,15,870000.0,399999.99999999994,110276.0,46538426,46538426,46538370,0,0,0,0
1247,110392,1629,1,0,16,950000.0,300000.0,110392.0,46538227,46538227,46538171,0,0,0,0
1214,110232,1629,2,0,17,889999.9999999999,310000.0,110232.0,46541849,46541849,46541793,0,0,0,0
1261,109764,1629,1,1,12,860000.0,410000.0,109764.0,46538197,46538197,46538141,0,0,0,0
1224,110352,1629,1,0,14,940000.0,280000.0,110352.0,46538371,46538371,46538315,0,0,0,0
1234,110104,1630,1,2,15,960000.0,280000.0,110104.0,46538241,46538241,46538185,0,0,0,0
1234,109840,1629,1,2,14,919999.9999999999,310000.0,109840.0,46538339,46538339,46538283,0,0,0,0
1294,110372,1629,1,3,18,950000.0,350000.0,110372.0,46538303,46538303,46538247,0,0,0,0
1307,109848,1629,1,4,17,940000.0,360000.0,109848.0,46538386,46538386,46538330,0,0,0,0
1276,110084,1629,1,0,12,889999.9999999999,380000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1203,109784,1629,1,0,19,890000.0,310000.0,109784.0,46538335,46538335,46538279,0,0,0,0
1261,110096,1629,1,0,10,870000.0,390000.0,110096.0,46538363,46538363,46538307,0,0,0,0
1257,110088,1629,1,0,12,909999.9999999999,340000.0,110088.0,46538406,46538406,46538350,0,0,0,0
1262,110060,1629,1,3,11,880000.0,380000.0,110060.0,46538415,46538415,46538359,0,0,0,0
1244,110328,1629,1,0,15,960000.0,280000.0,110328.0,46538265,46538265,46538209,0,0,0,0
1283,110324,1629,1,0,18,840000.0,440000.0,110324.0,46538315,46538315,46538259,0,0,0,0
1277,110276,1629,1,2,15,870000.0,399999.99999999994,110276.0,46538426,46538426,46538370,0,0,0,0
1257,110088,1629,1,0,12,909999.9999999999,340000.0,110088.0,46538406,46538406,46538350,0,0,0,0
1242,110356,1629,1,0,11,889999.9999999999,350000.0,110356.0,46538351,46538351,46538295,0,0,0,0
1254,110056,1629,1,2,21,880000.0,370000.0,110056.0,46538332,46538332,46538276,0,0,0,0
1236,110116,1629,1,0,18,909999.9999999999,330000.0,110116.0,46538311,46538311,46538255,0,0,0,0
1232,110072,1629,1,0,12,889999.9999999999,330000.0,110072.0,46538303,46538303,46538247,0,0,0,0
1185,110176,1629,1,2,13,860000.0,320000.0,110176.0,46538351,46538351,46538295,0,0,0,0
1226,110172,1629,1,0,13,940000.0,290000.0,110172.0,46538343,46538343,46538287,0,0,0,0
1224,110428,1630,1,0,11,909999.9999999999,300000.0,110428.0,46538468,46538468,46538412,0,0,0,0
1194,110188,1629,1,0,15,899999.9999999999,290000.0,110188.0,46538183,46538183,46538127,0,0,0,0
1196,110012,1629,1,2,6,909999.9999999999,290000.0,110012.0,46538323,46538323,46538267,0,0,0,0
1269,109788,1629,1,2,15,899999.9999999999,360000.0,109788.0,46538211,46538211,46538155,0,0,0,0
1148,110232,1629,1,0,13,940000.0,200000.0,110232.0,46538299,46538299,46538243,0,0,0,0
1242,110356,1629,1,0,11,889999.9999999999,350000.0,110356.0,46538351,46538351,46538295,0,0,0,0
1251,110076,1629,1,1,14,960000.0,280000.0,110076.0,46538279,46538279,46538223,0,0,0,0
1251,110060,1629,1,1,13,919999.9999999999,330000.0,110060.0,46538311,46538311,46538255,0,0,0,0
1278,110172,1629,1,0,11,890000.0,390000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1259,110040,1629,1,4,17,940000.0,320000.0,110040.0,46538315,46538315,46538259,0,0,0,0
1185,110176,1629,1,2,13,860000.0,320000.0,110176.0,46538351,46538351,46538295,0,0,0,0
1251,110076,1629,1,1,14,960000.0,280000.0,110076.0,46538279,46538279,46538223,0,0,0,0
1230,110156,1629,1,0,14,899999.9999999999,339999.99999999994,110156.0,46538263,46538263,46538207,0,0,0,0
1233,110044,1629,1,0,16,870000.0,350000.0,110044.0,46538319,46538319,46538263,0,0,0,0
1258,110112,1629,1,0,17,919999.9999999999,340000.0,110112.0,46538355,46538355,46538299,0,0,0,0
1292,110048,1629,1,3,11,960000.0,330000.0,110048.0,46538307,46538307,46538251,0,0,0,0
1283,110144,1629,1,2,13,929999.9999999999,350000.0,110144.0,46538195,46538195,46538139,0,0,0,0
1295,110220,1629,1,2,11,950000.0,340000.0,110220.0,46538405,46538405,46538349,0,0,0,0
1216,110392,1629,1,2,16,860000.0,360000.0,110392.0,46538403,46538403,46538347,0,0,0,0
1277,110276,1629,1,2,15,870000.0,399999.99999999994,110276.0,46538426,46538426,46538370,0,0,0,0
1262,110276,1629,1,1,18,909999.9999999999,350000.0,110276.0,46538299,46538299,46538243,0,0,0,0
1305,110148,1629,1,3,12,940000.0,360000.0,110148.0,46538275,46538275,46538219,0,0,0,0
1234,110104,1630,1,2,15,960000.0,280000.0,110104.0,46538241,46538241,46538185,0,0,0,0
1244,110244,1629,1,1,13,960000.0,280000.0,110244.0,46538409,46538409,46538353,0,0,0,0
1270,110060,1629,1,2,8,950000.0,330000.0,110060.0,46538223,46538223,46538167,0,0,0,0
1265,110060,1629,1,1,12,950000.0,320000.0,110060.0,46538414,46538414,46538358,0,0,0,0
1292,110048,1629,1,3,11,960000.0,330000.0,110048.0,46538307,46538307,46538251,0,0,0,0
1269,109788,1629,1,2,15,899999.9999999999,360000.0,109788.0,46538211,46538211,46538155,0,0,0,0
1278,110172,1629,1,0,11,890000.0,390000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1251,110076,1629,1,1,14,960000.0,280000.0,110076.0,46538279,46538279,46538223,0,0,0,0
1261,110096,1629,1,0,10,870000.0,390000.0,110096.0,46538363,46538363,46538307,0,0,0,0
1154,110204,1629,1,0,12,899999.9999999999,260000.0,110204.0,46538343,46538343,46538287,0,0,0,0
1128,110096,1629,1,0,9,929999.9999999999,200000.0,110096.0,46538329,46538329,46538273,0,0,0,0
1218,110152,1629,1,0,14,880000.0,330000.0,110152.0,46538259,46538259,46538203,0,0,0,0
1403,110112,1629,1,3,16,919999.9999999999,480000.0,110112.0,46538339,46538339,46538283,0,0,0,0
1244,110244,1629,1,1,13,960000.0,280000.0,110244.0,46538409,46538409,46538353,0,0,0,0
1234,109840,1629,1,2,14,919999.9999999999,310000.0,109840.0,46538339,46538339,46538283,0,0,0,0
1292,110048,1629,1,3,11,960000.0,330000.0,110048.0,46538307,46538307,46538251,0,0,0,0
1266,110196,1629,1,0,15,919999.9999999999,330000.0,110196.0,46538281,46538281,46538225,0,0,0,0
1286,110416,1629,1,0,16,909999.9999999999,370000.0,110416.0,46538299,46538299,46538243,0,0,0,0
1232,109844,1629,1,0,10,940000.0,280000.0,109844.0,46538313,46538313,46538257,0,0,0,0
