duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
27,1712,23,0,7,1,9999.999999999995,10000.0,1712.0,807478,807478,807422,2648,30,2169,31
25,1800,23,0,7,0,20000.000000000004,0.0,1800.0,807444,807444,807388,2649,30,2169,31
27,1860,23,0,9,0,19999.999999999996,0.0,1860.0,807421,807421,807365,2649,30,2169,31
25,1880,23,0,7,1,9999.999999999995,0.0,1876.0,807392,807392,807336,2649,30,2169,31
25,1800,23,0,7,0,20000.000000000004,0.0,1800.0,807444,807444,807388,2649,30,2169,31
25,1704,23,0,7,0,10000.000000000002,10000.0,1704.0,807478,807478,807422,2648,30,2169,31
25,1848,23,0,7,2,10000.000000000002,0.0,1848.0,807512,807512,807456,2649,30,2169,31
27,1888,23,0,7,0,19999.999999999996,10000.0,1888.0,807421,807421,807365,2648,30,2169,31
25,1888,23,0,8,0,19999.999999999996,0.0,1884.0,807478,807478,807422,2649,30,2169,31
27,1880,23,0,7,0,10000.000000000002,0.0,1880.0,807421,807421,807365,2648,30,2169,31
27,1804,23,0,9,0,10000.000000000002,0.0,1804.0,807478,807478,807422,2648,30,2169,31
26,1848,23,0,8,0,19999.999999999996,0.0,1844.0,807478,807478,807422,2648,30,2169,31
26,1832,23,0,7,0,10000.000000000002,10000.0,1832.0,807478,807478,807422,2649,30,2169,31
26,1836,23,0,7,0,20000.000000000004,0.0,1836.0,807421,807421,807365,2647,30,2169,31
29,2308,23,1,7,0,9999.999999999995,0.0,2308.0,1034195,1034195,1034139,2646,30,2169,31
25,1880,23,0,7,1,9999.999999999995,0.0,1876.0,807392,807392,807336,2649,30,2169,31
26,1836,23,0,7,0,20000.000000000004,0.0,1836.0,807421,807421,807365,2647,30,2169,31
28,1632,23,0,7,0,10000.000000000002,10000.0,1632.0,807478,807478,807422,2648,30,2169,31
28,1712,23,0,10,0,20000.000000000004,0.0,1712.0,807478,807478,807422,2648,30,2169,31
30,1848,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2649,30,2169,31
26,1848,23,0,8,0,19999.999999999996,0.0,1844.0,807478,807478,807422,2648,30,2169,31
27,1860,23,0,9,0,19999.999999999996,0.0,1860.0,807421,807421,807365,2649,30,2169,31
28,1712,23,0,10,0,20000.000000000004,0.0,1712.0,807478,807478,807422,2648,30,2169,31
25,1880,23,0,7,1,9999.999999999995,0.0,1876.0,807392,807392,807336,2649,30,2169,31
25,1896,23,0,7,0,9999.999999999995,0.0,1892.0,807478,807478,807422,2649,30,2169,31
27,1804,23,0,9,0,10000.000000000002,0.0,1804.0,807478,807478,807422,2648,30,2169,31
27,1712,23,0,7,1,9999.999999999995,10000.0,1712.0,807478,807478,807422,2648,30,2169,31
30,1848,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2649,30,2169,31
29,2308,23,1,7,0,9999.999999999995,0.0,2308.0,1034195,1034195,1034139,2646,30,2169,31
28,1632,23,0,7,0,10000.000000000002,10000.0,1632.0,807478,807478,807422,2648,30,2169,31
24,1888,23,0,7,0,10000.000000000002,0.0,1888.0,807421,807421,807365,2648,30,2169,31
26,1836,23,0,7,0,20000.000000000004,0.0,1836.0,807421,807421,807365,2647,30,2169,31
26,1836,23,0,7,0,20000.000000000004,0.0,1836.0,807421,807421,807365,2647,30,2169,31
28,1712,23,0,10,0,20000.000000000004,0.0,1712.0,807478,807478,807422,2648,30,2169,31
27,1804,23,0,9,0,10000.000000000002,0.0,1804.0,807478,807478,807422,2648,30,2169,31
24,1888,23,0,7,0,10000.000000000002,0.0,1888.0,807421,807421,807365,2648,30,2169,31
27,1876,23,0,7,0,20000.000000000004,0.0,1876.0,807387,807387,807331,2647,30,2169,31
29,2308,23,1,7,0,9999.999999999995,0.0,2308.0,1034195,1034195,1034139,2646,30,2169,31
27,1848,23,0,9,0,19999.999999999996,0.0,1848.0,807478,807478,807422,2649,30,1971,28
25,1800,23,0,7,0,20000.000000000004,0.0,1800.0,807444,807444,807388,2649,30,2169,31
27,1880,23,0,7,0,10000.000000000002,0.0,1880.0,807421,807421,807365,2648,30,2169,31
27,1860,23,0,9,0,19999.999999999996,0.0,1860.0,807421,807421,807365,2649,30,2169,31
29,2308,23,1,7,0,9999.999999999995,0.0,2308.0,1034195,1034195,1034139,2646,30,2169,31
27,1880,23,0,7,0,10000.000000000002,0.0,1880.0,807421,807421,807365,2648,30,2169,31
27,1712,23,0,7,1,9999.999999999995,10000.0,1712.0,807478,807478,807422,2648,30,2169,31
27,1888,23,0,7,0,19999.999999999996,10000.0,1888.0,807421,807421,807365,2648,30,2169,31
27,1712,23,0,7,1,9999.999999999995,10000.0,1712.0,807478,807478,807422,2648,30,2169,31
28,1632,23,0,7,0,10000.000000000002,10000.0,1632.0,807478,807478,807422,2648,30,2169,31
25,1848,23,0,7,2,10000.000000000002,0.0,1848.0,807512,807512,807456,2649,30,2169,31
25,1704,23,0,7,0,10000.000000000002,10000.0,1704.0,807478,807478,807422,2648,30,2169,31
28,1712,23,0,10,0,20000.000000000004,0.0,1712.0,807478,807478,807422,2648,30,2169,31
27,1880,23,0,7,0,10000.000000000002,0.0,1880.0,807421,807421,807365,2648,30,2169,31
30,1848,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2649,30,2169,31
25,1704,23,0,7,0,10000.000000000002,10000.0,1704.0,807478,807478,807422,2648,30,2169,31
25,1848,23,0,7,2,10000.000000000002,0.0,1848.0,807512,807512,807456,2649,30,2169,31
25,1704,23,0,7,0,10000.000000000002,10000.0,1704.0,807478,807478,807422,2648,30,2169,31
27,1888,23,0,7,0,19999.999999999996,10000.0,1888.0,807421,807421,807365,2648,30,2169,31
