duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
99.894198,11264,0,0,74,1,98874,16490,44720128,10813440,9143264,1639018,9223372036854776000,0,0,0,507408,10287016,261842512,271581184,8192,0,0,0,0
95.587851,11788,0,0,80,3,104281,7634,45940736,11075584,8557288,1584714,9223372036854776000,0,0,0,507408,10484128,262483560,271581184,8192,0,0,0,0
102.202161,12012,0,0,75,2,106178,4934,45301760,11075584,9129016,1648788,9223372036854776000,0,0,0,507408,10285408,261845192,271581184,8192,0,0,0,0
104.99428,12400,0,0,79,4,106169,7255,45649920,11337728,8581888,1584714,9223372036854776000,0,0,0,507408,10481600,262386952,271581184,8192,0,0,0,0
110.556445,11304,0,0,78,1,108116,7303,44793856,11075584,9084512,1639018,9223372036854776000,0,0,0,507408,10285168,261889536,271581184,8192,0,0,0,0
99.894198,11264,0,0,74,1,98874,16490,44720128,10813440,9143264,1639018,9223372036854776000,0,0,0,507408,10287016,261842512,271581184,8192,0,0,0,0
108.384866,12032,0,0,72,1,110189,3786,45133824,10813440,9135960,1656980,9223372036854776000,0,0,0,507408,10269168,261831792,271581184,8192,0,0,0,0
106.586328,11728,0,0,74,2,102581,7860,44941312,10813440,9100648,1639018,9223372036854776000,0,0,0,507408,10284960,261883712,271581184,8192,0,0,0,0
101.746109,11912,0,0,73,4,89798,26008,45494272,11337728,8576616,1584714,9223372036854776000,0,0,0,507408,10484488,262392488,271581184,8192,0,0,0,0
107.637611,12348,0,0,76,3,101836,15145,45465600,10813440,9129296,1639018,9223372036854776000,0,0,0,507408,10279432,261854400,271581184,8192,0,0,0,0
105.167444,11808,0,0,76,1,106976,7733,44961792,11075584,9129736,1639018,9223372036854776000,0,0,0,507408,10285920,261852840,271581184,8192,0,0,0,0
106.586328,11728,0,0,74,2,102581,7860,44941312,10813440,9100648,1639018,9223372036854776000,0,0,0,507408,10284960,261883712,271581184,8192,0,0,0,0
106.586328,11728,0,0,74,2,102581,7860,44941312,10813440,9100648,1639018,9223372036854776000,0,0,0,507408,10284960,261883712,271581184,8192,0,0,0,0
101.52927,12700,0,0,79,2,106408,7935,45830144,11337728,8600032,1584714,9223372036854776000,0,0,0,507408,10462944,262348120,271581184,8192,0,0,0,0
106.012509,11612,0,0,79,3,107718,7648,45166592,11337728,8600464,1584714,9223372036854776000,0,0,0,507408,10482120,262454064,271581184,8192,0,0,0,0
107.637611,12348,0,0,76,3,101836,15145,45465600,10813440,9129296,1639018,9223372036854776000,0,0,0,507408,10279432,261854400,271581184,8192,0,0,0,0
101.746109,11912,0,0,73,4,89798,26008,45494272,11337728,8576616,1584714,9223372036854776000,0,0,0,507408,10484488,262392488,271581184,8192,0,0,0,0
99.321802,12252,0,0,72,2,96140,16092,45932544,11337728,8549216,1584714,9223372036854776000,0,0,0,507408,10483832,262411560,271581184,8192,0,0,0,0
105.167444,11808,0,0,76,1,106976,7733,44961792,11075584,9129736,1639018,9223372036854776000,0,0,0,507408,10285920,261852840,271581184,8192,0,0,0,0
97.0715,12324,0,0,75,4,106454,7302,45355008,11075584,9129912,1639018,9223372036854776000,0,0,0,507408,10286136,261844760,271581184,8192,0,0,0,0
98.820532,11932,0,0,83,1,112617,342,45240320,11337728,8554544,1584714,9223372036854776000,0,0,0,507408,10483728,262403672,271581184,8192,0,0,0,0
104.99428,12400,0,0,79,4,106169,7255,45649920,11337728,8581888,1584714,9223372036854776000,0,0,0,507408,10481600,262386952,271581184,8192,0,0,0,0
99.321802,12252,0,0,72,2,96140,16092,45932544,11337728,8549216,1584714,9223372036854776000,0,0,0,507408,10483832,262411560,271581184,8192,0,0,0,0
101.52927,12700,0,0,79,2,106408,7935,45830144,11337728,8600032,1584714,9223372036854776000,0,0,0,507408,10462944,262348120,271581184,8192,0,0,0,0
94.990456,12244,0,0,80,0,110172,2860,45740032,11337728,8535264,1656980,9223372036854776000,0,0,0,507408,10488016,262501184,271581184,8192,0,0,0,0
97.915502,12556,0,0,79,2,98058,15820,45809664,10813440,9109808,1639018,9223372036854776000,0,0,0,507408,10282872,261871608,271581184,8192,0,0,0,0
101.746109,11912,0,0,73,4,89798,26008,45494272,11337728,8576616,1584714,9223372036854776000,0,0,0,507408,10484488,262392488,271581184,8192,0,0,0,0
94.990456,12244,0,0,80,0,110172,2860,45740032,11337728,8535264,1656980,9223372036854776000,0,0,0,507408,10488016,262501184,271581184,8192,0,0,0,0
108.384866,12032,0,0,72,1,110189,3786,45133824,10813440,9135960,1656980,9223372036854776000,0,0,0,507408,10269168,261831792,271581184,8192,0,0,0,0
101.746109,11912,0,0,73,4,89798,26008,45494272,11337728,8576616,1584714,9223372036854776000,0,0,0,507408,10484488,262392488,271581184,8192,0,0,0,0
102.202161,12012,0,0,75,2,106178,4934,45301760,11075584,9129016,1648788,9223372036854776000,0,0,0,507408,10285408,261845192,271581184,8192,0,0,0,0
100.590374,12164,0,0,79,4,93742,20422,45633536,11075584,8533336,1656980,9223372036854776000,0,0,0,507408,10480256,262442736,271581184,8192,0,0,0,0
95.587851,11788,0,0,80,3,104281,7634,45940736,11075584,8557288,1584714,9223372036854776000,0,0,0,507408,10484128,262483560,271581184,8192,0,0,0,0
100.247742,11912,0,0,71,2,100725,13464,45367296,11075584,9100528,1648788,9223372036854776000,0,0,0,507408,10283536,261873624,271581184,8192,0,0,0,0
105.167444,11808,0,0,76,1,106976,7733,44961792,11075584,9129736,1639018,9223372036854776000,0,0,0,507408,10285920,261852840,271581184,8192,0,0,0,0
97.0715,12324,0,0,75,4,106454,7302,45355008,11075584,9129912,1639018,9223372036854776000,0,0,0,507408,10286136,261844760,271581184,8192,0,0,0,0
106.586328,11728,0,0,74,2,102581,7860,44941312,10813440,9100648,1639018,9223372036854776000,0,0,0,507408,10284960,261883712,271581184,8192,0,0,0,0
99.894198,11264,0,0,74,1,98874,16490,44720128,10813440,9143264,1639018,9223372036854776000,0,0,0,507408,10287016,261842512,271581184,8192,0,0,0,0
98.820532,11932,0,0,83,1,112617,342,45240320,11337728,8554544,1584714,9223372036854776000,0,0,0,507408,10483728,262403672,271581184,8192,0,0,0,0
107.637611,12348,0,0,76,3,101836,15145,45465600,10813440,9129296,1639018,9223372036854776000,0,0,0,507408,10279432,261854400,271581184,8192,0,0,0,0
108.384866,12032,0,0,72,1,110189,3786,45133824,10813440,9135960,1656980,9223372036854776000,0,0,0,507408,10269168,261831792,271581184,8192,0,0,0,0
98.820532,11932,0,0,83,1,112617,342,45240320,11337728,8554544,1584714,9223372036854776000,0,0,0,507408,10483728,262403672,271581184,8192,0,0,0,0
96.630207,10560,0,0,71,2,74712,31802,43978752,10813440,9084920,1639018,9223372036854776000,0,0,0,507408,10270208,261957496,271581184,8192,0,0,0,0
101.52927,12700,0,0,79,2,106408,7935,45830144,11337728,8600032,1584714,9223372036854776000,0,0,0,507408,10462944,262348120,271581184,8192,0,0,0,0
99.321802,12252,0,0,72,2,96140,16092,45932544,11337728,8549216,1584714,9223372036854776000,0,0,0,507408,10483832,262411560,271581184,8192,0,0,0,0
106.586328,11728,0,0,74,2,102581,7860,44941312,10813440,9100648,1639018,9223372036854776000,0,0,0,507408,10284960,261883712,271581184,8192,0,0,0,0
94.990456,12244,0,0,80,0,110172,2860,45740032,11337728,8535264,1656980,9223372036854776000,0,0,0,507408,10488016,262501184,271581184,8192,0,0,0,0
101.52927,12700,0,0,79,2,106408,7935,45830144,11337728,8600032,1584714,9223372036854776000,0,0,0,507408,10462944,262348120,271581184,8192,0,0,0,0
108.384866,12032,0,0,72,1,110189,3786,45133824,10813440,9135960,1656980,9223372036854776000,0,0,0,507408,10269168,261831792,271581184,8192,0,0,0,0
104.222858,11904,0,0,74,3,109921,3996,45273088,11337728,8564760,1584714,9223372036854776000,0,0,0,507408,10484056,262398992,271581184,8192,0,0,0,0
97.0715,12324,0,0,75,4,106454,7302,45355008,11075584,9129912,1639018,9223372036854776000,0,0,0,507408,10286136,261844760,271581184,8192,0,0,0,0
97.915502,12556,0,0,79,2,98058,15820,45809664,10813440,9109808,1639018,9223372036854776000,0,0,0,507408,10282872,261871608,271581184,8192,0,0,0,0
99.321802,12252,0,0,72,2,96140,16092,45932544,11337728,8549216,1584714,9223372036854776000,0,0,0,507408,10483832,262411560,271581184,8192,0,0,0,0
107.637611,12348,0,0,76,3,101836,15145,45465600,10813440,9129296,1639018,9223372036854776000,0,0,0,507408,10279432,261854400,271581184,8192,0,0,0,0
96.630207,10560,0,0,71,2,74712,31802,43978752,10813440,9084920,1639018,9223372036854776000,0,0,0,507408,10270208,261957496,271581184,8192,0,0,0,0
104.99428,12400,0,0,79,4,106169,7255,45649920,11337728,8581888,1584714,9223372036854776000,0,0,0,507408,10481600,262386952,271581184,8192,0,0,0,0
98.820532,11932,0,0,83,1,112617,342,45240320,11337728,8554544,1584714,9223372036854776000,0,0,0,507408,10483728,262403672,271581184,8192,0,0,0,0
98.820532,11932,0,0,83,1,112617,342,45240320,11337728,8554544,1584714,9223372036854776000,0,0,0,507408,10483728,262403672,271581184,8192,0,0,0,0
101.52927,12700,0,0,79,2,106408,7935,45830144,11337728,8600032,1584714,9223372036854776000,0,0,0,507408,10462944,262348120,271581184,8192,0,0,0,0
97.0715,12324,0,0,75,4,106454,7302,45355008,11075584,9129912,1639018,9223372036854776000,0,0,0,507408,10286136,261844760,271581184,8192,0,0,0,0
104.99428,12400,0,0,79,4,106169,7255,45649920,11337728,8581888,1584714,9223372036854776000,0,0,0,507408,10481600,262386952,271581184,8192,0,0,0,0
110.556445,11304,0,0,78,1,108116,7303,44793856,11075584,9084512,1639018,9223372036854776000,0,0,0,507408,10285168,261889536,271581184,8192,0,0,0,0
107.637611,12348,0,0,76,3,101836,15145,45465600,10813440,9129296,1639018,9223372036854776000,0,0,0,507408,10279432,261854400,271581184,8192,0,0,0,0
106.012509,11612,0,0,79,3,107718,7648,45166592,11337728,8600464,1584714,9223372036854776000,0,0,0,507408,10482120,262454064,271581184,8192,0,0,0,0
101.746109,11912,0,0,73,4,89798,26008,45494272,11337728,8576616,1584714,9223372036854776000,0,0,0,507408,10484488,262392488,271581184,8192,0,0,0,0
105.167444,11808,0,0,76,1,106976,7733,44961792,11075584,9129736,1639018,9223372036854776000,0,0,0,507408,10285920,261852840,271581184,8192,0,0,0,0
94.990456,12244,0,0,80,0,110172,2860,45740032,11337728,8535264,1656980,9223372036854776000,0,0,0,507408,10488016,262501184,271581184,8192,0,0,0,0
107.637611,12348,0,0,76,3,101836,15145,45465600,10813440,9129296,1639018,9223372036854776000,0,0,0,507408,10279432,261854400,271581184,8192,0,0,0,0
105.167444,11808,0,0,76,1,106976,7733,44961792,11075584,9129736,1639018,9223372036854776000,0,0,0,507408,10285920,261852840,271581184,8192,0,0,0,0
97.915502,12556,0,0,79,2,98058,15820,45809664,10813440,9109808,1639018,9223372036854776000,0,0,0,507408,10282872,261871608,271581184,8192,0,0,0,0
95.587851,11788,0,0,80,3,104281,7634,45940736,11075584,8557288,1584714,9223372036854776000,0,0,0,507408,10484128,262483560,271581184,8192,0,0,0,0
97.915502,12556,0,0,79,2,98058,15820,45809664,10813440,9109808,1639018,9223372036854776000,0,0,0,507408,10282872,261871608,271581184,8192,0,0,0,0
96.630207,10560,0,0,71,2,74712,31802,43978752,10813440,9084920,1639018,9223372036854776000,0,0,0,507408,10270208,261957496,271581184,8192,0,0,0,0
100.590374,12164,0,0,79,4,93742,20422,45633536,11075584,8533336,1656980,9223372036854776000,0,0,0,507408,10480256,262442736,271581184,8192,0,0,0,0
102.202161,12012,0,0,75,2,106178,4934,45301760,11075584,9129016,1648788,9223372036854776000,0,0,0,507408,10285408,261845192,271581184,8192,0,0,0,0
101.52927,12700,0,0,79,2,106408,7935,45830144,11337728,8600032,1584714,9223372036854776000,0,0,0,507408,10462944,262348120,271581184,8192,0,0,0,0
105.167444,11808,0,0,76,1,106976,7733,44961792,11075584,9129736,1639018,9223372036854776000,0,0,0,507408,10285920,261852840,271581184,8192,0,0,0,0
99.321802,12252,0,0,72,2,96140,16092,45932544,11337728,8549216,1584714,9223372036854776000,0,0,0,507408,10483832,262411560,271581184,8192,0,0,0,0
102.202161,12012,0,0,75,2,106178,4934,45301760,11075584,9129016,1648788,9223372036854776000,0,0,0,507408,10285408,261845192,271581184,8192,0,0,0,0
100.590374,12164,0,0,79,4,93742,20422,45633536,11075584,8533336,1656980,9223372036854776000,0,0,0,507408,10480256,262442736,271581184,8192,0,0,0,0
102.202161,12012,0,0,75,2,106178,4934,45301760,11075584,9129016,1648788,9223372036854776000,0,0,0,507408,10285408,261845192,271581184,8192,0,0,0,0
95.587851,11788,0,0,80,3,104281,7634,45940736,11075584,8557288,1584714,9223372036854776000,0,0,0,507408,10484128,262483560,271581184,8192,0,0,0,0
