duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17135,26924,306,1,5,39,16710000.0,350000.0,25760.0,8952565,8952565,8952509,0,0,0,0
17155,26732,306,1,9,49,16790000.0,370000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17067,26788,306,1,8,12,16780000.0,220000.0,25628.0,8952635,8952635,8952579,0,0,0,0
17026,26840,306,1,7,30,16710000.0,270000.0,25684.0,8952627,8952627,8952571,0,0,0,0
17010,26688,306,1,4,29,16709999.999999998,320000.0,25524.0,8952635,8952635,8952579,0,0,0,0
17085,26768,306,1,4,17,16790000.0,230000.0,25604.0,8952654,8952654,8952598,0,0,0,0
17101,26840,306,1,4,23,16700000.0,350000.0,25676.0,8952599,8952599,8952543,0,0,0,0
16979,26704,306,1,4,32,16740000.000000002,280000.0,25540.0,8952565,8952565,8952509,0,0,0,0
17134,26724,306,1,7,29,16830000.0,260000.0,25568.0,8952601,8952601,8952545,70,1,0,0
17061,26848,306,1,3,22,16750000.0,229999.99999999997,25684.0,8952565,8952565,8952509,0,0,0,0
17030,26732,306,1,6,14,16700000.0,250000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17109,26856,306,1,4,43,16710000.0,320000.0,25692.0,8952567,8952567,8952511,0,0,0,0
17016,26772,306,1,5,15,16759999.999999998,180000.0,25608.0,8952657,8952657,8952601,54,1,0,0
17020,26924,306,1,6,27,16690000.000000002,270000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17029,26740,306,1,3,37,16750000.0,339999.99999999994,25576.0,8952601,8952601,8952545,0,0,0,0
17082,26732,306,1,8,32,16730000.0,370000.0,25568.0,8952565,8952565,8952509,0,0,0,0
17010,26688,306,1,4,29,16709999.999999998,320000.0,25524.0,8952635,8952635,8952579,0,0,0,0
17180,26748,306,1,6,26,16780000.0,330000.0,25584.0,8952635,8952635,8952579,0,0,0,0
16979,26704,306,1,4,32,16740000.000000002,280000.0,25540.0,8952565,8952565,8952509,0,0,0,0
17118,26712,306,1,5,15,16800000.0,260000.0,25548.0,8952663,8952663,8952607,0,0,0,0
17092,26768,306,1,4,27,16790000.0,220000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17048,26924,306,1,7,26,16750000.0,220000.0,25760.0,8952635,8952635,8952579,0,0,0,0
