duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
11625,108548,1597,546,23140,605,7739999.999999999,1660000.0,17188.0,11112456,11112456,11112400,1688649,1426,10011680,1442
11578,108808,1597,546,23710,588,7850000.0,1470000.0,17256.0,11112318,11112318,11112262,1688518,1424,10011548,1440
10700,108528,1597,546,22869,548,6840000.0,1310000.0,17372.0,11112352,11112352,11112296,1686476,1393,10009766,1413
10669,108476,1597,546,23712,569,6730000.0,1290000.0,17068.0,11112352,11112352,11112296,1689177,1434,10013924,1476
10707,109212,1597,546,22945,518,7210000.0,1290000.0,17264.0,11112422,11112422,11112366,1689705,1442,10012868,1460
12738,108504,1597,546,23228,549,9030000.0,1480000.0,17208.0,11112318,11112318,11112262,1690567,1455,10013726,1473
12859,108832,1597,546,23314,632,8350000.0,1600000.0,17072.0,11112352,11112352,11112296,1687066,1402,10011416,1438
10588,107440,1597,546,23138,547,6860000.0,1330000.0,17308.0,11112352,11112352,11112296,1681253,1313,10011766,1385
10737,108412,1597,546,23260,533,7010000.0,1290000.0,17464.0,11112422,11112422,11112366,1687991,1416,10010954,1431
10594,110244,1597,546,22273,548,6899999.999999999,1300000.0,17352.0,11112291,11112291,11112235,1687597,1410,10011020,1432
10622,110600,1597,548,23501,543,7189999.999999999,1280000.0,17452.0,11116159,11116159,11116103,1687198,1404,10013000,1462
11524,108360,1597,546,23796,611,7980000.0,1350000.0,17400.0,11112291,11112291,11112235,1689939,1445,10022970,1467
11617,108064,1597,546,22977,596,7779999.999999999,1440000.0,17212.0,11112352,11112352,11112296,1684527,1361,10040888,1462
10443,108996,1597,546,22777,533,6930000.0,1320000.0,17344.0,11112352,11112352,11112296,1687397,1407,10013000,1462
10641,108248,1597,546,24767,496,7160000.0,1260000.0,17092.0,11112386,11112386,11112330,1682165,1327,10019092,1496
10700,108528,1597,546,22869,548,6840000.0,1310000.0,17372.0,11112352,11112352,11112296,1686476,1393,10009766,1413
11886,108028,1597,546,23145,557,7800000.0,1390000.0,17324.0,11112352,11112352,11112296,1687834,1413,10020792,1434
12952,109704,1597,546,23076,631,8879999.999999998,1609999.9999999998,17096.0,11112352,11112352,11112296,1690440,1452,10035646,1513
10469,108452,1597,546,22987,545,7060000.0,1350000.0,17216.0,11112352,11112352,11112296,1688851,1429,10012076,1448
11602,109776,1597,546,22440,639,7870000.0,1530000.0,17304.0,11112386,11112386,11112330,1688586,1425,10011614,1441
10639,110040,1597,546,22763,520,6890000.0,1270000.0,17132.0,11112422,11112422,11112366,1689942,1445,10017112,1466
12223,109460,1597,546,24479,501,7740000.0,1530000.0,16852.0,11112352,11112352,11112296,1690497,1454,10013660,1472
11464,107376,1597,546,23339,566,7570000.0,1300000.0,17408.0,11112422,11112422,11112366,1687597,1410,10011812,1444
11452,108320,1597,546,23584,566,7530000.0,1250000.0,17612.0,11112352,11112352,11112296,1692218,1480,10014914,1491
10737,108412,1597,546,23260,533,7010000.0,1290000.0,17464.0,11112422,11112422,11112366,1687991,1416,10010954,1431
10639,110040,1597,546,22763,520,6890000.0,1270000.0,17132.0,11112422,11112422,11112366,1689942,1445,10017112,1466
10959,109816,1597,546,21766,596,7199999.999999999,1190000.0,17320.0,11112352,11112352,11112296,1684298,1360,10014584,1486
10256,108004,1597,546,22747,519,6830000.0,1270000.0,17304.0,11112352,11112352,11112296,1687699,1411,10015396,1440
10742,108816,1597,546,21619,587,7160000.0,1220000.0,17356.0,11112352,11112352,11112296,1687631,1410,10015726,1445
12264,109396,1597,546,23770,543,7949999.999999999,1460000.0,17152.0,11112352,11112352,11112296,1683830,1353,10013924,1476
10557,108492,1597,546,22346,523,7080000.0,1260000.0,17312.0,11112422,11112422,11112366,1687532,1409,10010756,1428
10551,107816,1597,546,21914,561,7010000.0,1170000.0,17168.0,11112352,11112352,11112296,1687897,1414,10014538,1427
11336,108384,1597,546,23486,577,7380000.0,1320000.0,17400.0,11112352,11112352,11112296,1695472,1527,10047752,1566
10704,108496,1597,546,22409,567,7160000.0,1150000.0,17456.0,11112352,11112352,11112296,1688423,1422,10013292,1452
11585,107792,1597,546,21098,483,7780000.0,1580000.0,17076.0,11112318,11112318,11112262,1686352,1391,10011680,1442
10630,107704,1597,546,22488,570,7070000.0,1340000.0,17176.0,11112352,11112352,11112296,1688916,1430,10012538,1455
12671,109336,1597,546,21718,583,8540000.0,1620000.0,17124.0,11112348,11112348,11112292,1689308,1436,10012010,1447
10959,109816,1597,546,21766,596,7199999.999999999,1190000.0,17320.0,11112352,11112352,11112296,1684298,1360,10014584,1486
10303,108208,1597,546,23164,542,6880000.0,1180000.0,17100.0,11112352,11112352,11112296,1687662,1411,10010756,1428
10467,108448,1597,546,23117,474,6780000.0,1220000.0,17388.0,11112456,11112456,11112400,1686364,1391,10012802,1459
11514,108772,1597,546,22717,557,7359999.999999999,1410000.0,17604.0,11112386,11112386,11112330,1686157,1388,10010822,1429
10707,109212,1597,546,22945,518,7210000.0,1290000.0,17264.0,11112422,11112422,11112366,1689705,1442,10012868,1460
10557,108492,1597,546,22346,523,7080000.0,1260000.0,17312.0,11112422,11112422,11112366,1687532,1409,10010756,1428
10303,108208,1597,546,23164,542,6880000.0,1180000.0,17100.0,11112352,11112352,11112296,1687662,1411,10010756,1428
10588,107440,1597,546,23138,547,6860000.0,1330000.0,17308.0,11112352,11112352,11112296,1681253,1313,10011766,1385
10669,108476,1597,546,23712,569,6730000.0,1290000.0,17068.0,11112352,11112352,11112296,1689177,1434,10013924,1476
10835,110208,1597,546,23222,542,7300000.0,1390000.0,17148.0,11112386,11112386,11112330,1688389,1422,10013000,1462
10806,107700,1597,546,22240,538,7130000.0,1410000.0,17196.0,11112352,11112352,11112296,1691250,1465,10015866,1491
10781,108576,1597,546,23363,561,7120000.0,1230000.0,17328.0,11112352,11112352,11112296,1685427,1377,10011482,1439
11486,108328,1597,546,23043,559,7630000.0,1359999.9999999998,17132.0,11112352,11112352,11112296,1687221,1404,10013792,1474
11254,108392,1597,546,23891,522,7310000.0,1440000.0,17244.0,11112386,11112386,11112330,1686535,1394,10011680,1442
10737,108412,1597,546,23260,533,7010000.0,1290000.0,17464.0,11112422,11112422,11112366,1687991,1416,10010954,1431
12486,107420,1597,546,23803,702,8380000.000000001,1640000.0,17080.0,11112386,11112386,11112330,1689512,1439,10013990,1477
11259,108496,1597,546,22705,583,7200000.0,1330000.0,17612.0,11112386,11112386,11112330,1687352,1406,10011642,1427
10443,108996,1597,546,22777,533,6930000.0,1320000.0,17344.0,11112352,11112352,11112296,1687397,1407,10013000,1462
10064,108520,1597,546,22743,482,6690000.0,1200000.0,17232.0,11112291,11112291,11112235,1687077,1400,10036051,1453
11027,108380,1597,546,24312,559,7250000.0,1220000.0,17108.0,11112456,11112456,11112400,1685552,1379,10009898,1415
10672,108408,1597,546,22922,608,7320000.0,1220000.0,17244.0,11112352,11112352,11112296,1686869,1399,10014914,1491
10806,107700,1597,546,22240,538,7130000.0,1410000.0,17196.0,11112352,11112352,11112296,1691250,1465,10015866,1491
10630,107704,1597,546,22488,570,7070000.0,1340000.0,17176.0,11112352,11112352,11112296,1688916,1430,10012538,1455
11514,108772,1597,546,22717,557,7359999.999999999,1410000.0,17604.0,11112386,11112386,11112330,1686157,1388,10010822,1429
10303,108208,1597,546,23164,542,6880000.0,1180000.0,17100.0,11112352,11112352,11112296,1687662,1411,10010756,1428
11602,109776,1597,546,22440,639,7870000.0,1530000.0,17304.0,11112386,11112386,11112330,1688586,1425,10011614,1441
11921,107784,1597,546,23251,669,8279999.999999999,1480000.0,17276.0,11112386,11112386,11112330,1686032,1386,10012604,1456
13070,109296,1597,546,23141,593,8480000.0,1720000.0,17396.0,11112352,11112352,11112296,1680605,1303,10020284,1368
13066,108368,1597,546,23031,582,8780000.000000002,1650000.0,17180.0,11112352,11112352,11112296,1688519,1424,10012076,1448
11283,108252,1597,546,23227,564,7250000.0,1330000.0,16948.0,11112352,11112352,11112296,1686297,1390,10010322,1407
10064,108520,1597,546,22743,482,6690000.0,1200000.0,17232.0,11112291,11112291,11112235,1687077,1400,10036051,1453
10641,108248,1597,546,24767,496,7160000.0,1260000.0,17092.0,11112386,11112386,11112330,1682165,1327,10019092,1496
10806,107700,1597,546,22240,538,7130000.0,1410000.0,17196.0,11112352,11112352,11112296,1691250,1465,10015866,1491
11501,107944,1597,546,23813,548,7240000.0,1440000.0,16980.0,11112352,11112352,11112296,1690765,1458,10015178,1495
12431,109480,1597,546,22703,530,8559999.999999998,1510000.0,17228.0,11112352,11112352,11112296,1683055,1341,10012142,1449
10880,109120,1597,546,22483,485,7409999.999999999,1360000.0,17228.0,11112327,11112327,11112271,1690043,1446,10032016,1458
