duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
692,15908,312,1,8,7,610000.0,50000.0,15908.0,8774996,8774996,8774940,1381,17,1407,20
644,15864,312,1,7,12,590000.0,20000.0,15864.0,8774954,8774954,8774898,1382,17,1407,20
652,15880,312,1,6,11,610000.0,9999.999999999998,15880.0,8774676,8774676,8774620,1382,17,1407,20
629,15856,312,1,6,9,549999.9999999999,39999.99999999999,15856.0,8776914,8776914,8776858,1381,17,1407,20
726,15884,312,1,8,15,680000.0,19999.999999999996,15880.0,8772760,8772760,8772704,1381,17,1407,20
692,15908,312,1,8,7,610000.0,50000.0,15908.0,8774996,8774996,8774940,1381,17,1407,20
601,15956,312,1,8,6,560000.0,19999.999999999996,15956.0,8772339,8772339,8772283,1381,17,1407,20
714,15952,312,1,5,6,650000.0,40000.0,15952.0,8776039,8776039,8775983,1382,17,1341,19
713,15856,312,1,6,12,660000.0,20000.000000000004,15856.0,8774720,8774720,8774723,1382,17,1407,20
624,15968,312,1,7,4,570000.0000000001,30000.0,15964.0,8777390,8777390,8777393,1381,17,1275,18
605,15864,312,1,7,5,550000.0,30000.0,15864.0,8774822,8774822,8774766,1381,17,1407,20
620,15880,312,1,5,8,570000.0,20000.0,15880.0,8776564,8776564,8776508,1382,17,1407,20
613,15912,312,1,6,11,539999.9999999999,30000.000000000004,15908.0,8774474,8774474,8774418,1382,17,1407,20
598,15880,312,1,6,7,530000.0,40000.0,15880.0,8778494,8778494,8778438,1381,17,1407,20
777,15900,312,1,7,6,730000.0,20000.000000000004,15896.0,8777593,8777593,8777537,1381,17,1407,20
660,15856,312,1,7,10,590000.0,40000.0,15856.0,8774744,8774744,8774688,1381,17,1275,18
617,15916,312,1,6,7,550000.0,30000.0,15912.0,8775438,8775438,8775382,1382,17,1407,20
601,15956,312,1,8,6,560000.0,19999.999999999996,15956.0,8772339,8772339,8772283,1381,17,1407,20
631,15916,312,1,7,10,570000.0000000001,40000.0,15916.0,8774999,8774999,8774943,1382,17,1407,20
719,15892,312,1,6,9,669999.9999999999,20000.000000000004,15888.0,8775620,8775620,8775564,1382,17,1407,20
710,15880,312,1,8,8,640000.0,40000.0,15876.0,8775799,8775799,8775743,1381,17,1407,20
588,15956,312,1,6,7,510000.0,50000.0,15956.0,8777426,8777426,8777370,1382,17,1407,20
605,15864,312,1,7,5,550000.0,30000.0,15864.0,8774822,8774822,8774766,1381,17,1407,20
631,15916,312,1,7,10,570000.0000000001,40000.0,15916.0,8774999,8774999,8774943,1382,17,1407,20
659,15916,312,1,6,7,590000.0,30000.000000000004,15916.0,8775078,8775078,8775022,1382,17,1407,20
594,15920,312,1,8,10,530000.0,30000.0,15920.0,8776778,8776778,8776722,1381,17,1407,20
679,15952,312,1,8,9,630000.0,30000.0,15952.0,8774919,8774919,8774863,1382,17,1275,18
589,15960,312,1,8,10,550000.0,30000.0,15960.0,8775771,8775771,8775715,1382,17,1407,20
613,15916,312,1,6,7,570000.0000000001,20000.0,15916.0,8775619,8775619,8775563,1381,17,1407,20
603,15920,312,1,6,9,530000.0,40000.0,15920.0,8774274,8774274,8774218,1382,17,1407,20
675,15964,312,1,8,14,620000.0,30000.0,15964.0,8777465,8777465,8777409,1448,18,1407,20
726,15884,312,1,8,15,680000.0,19999.999999999996,15880.0,8772760,8772760,8772704,1381,17,1407,20
655,15884,312,1,8,11,560000.0,40000.0,15884.0,8774422,8774422,8774366,1382,17,1407,20
598,15948,312,1,8,9,540000.0,30000.000000000004,15948.0,8773420,8773420,8773364,1382,17,1407,20
582,15908,312,1,8,8,540000.0,19999.999999999996,15908.0,8778648,8778648,8778592,1382,17,1407,20
611,15856,312,1,7,7,550000.0,30000.0,15856.0,8772701,8772701,8772645,1381,17,1275,18
620,15912,312,1,8,12,560000.0,30000.0,15908.0,8773339,8773339,8773283,1382,17,1407,20
739,15880,312,1,8,6,670000.0,49999.99999999999,15880.0,8773213,8773213,8773157,1382,17,1407,20
589,15960,312,1,8,10,550000.0,30000.0,15960.0,8775771,8775771,8775715,1382,17,1407,20
660,15856,312,1,7,10,590000.0,40000.0,15856.0,8774744,8774744,8774688,1381,17,1275,18
710,15880,312,1,8,8,640000.0,40000.0,15876.0,8775799,8775799,8775743,1381,17,1407,20
631,15916,312,1,7,10,570000.0000000001,40000.0,15916.0,8774999,8774999,8774943,1382,17,1407,20
607,15880,312,1,6,12,529999.9999999999,50000.0,15876.0,8776530,8776530,8776474,1381,17,1407,20
654,15880,312,1,8,7,600000.0,40000.0,15880.0,8776281,8776281,8776225,1382,17,1341,19
603,15860,312,1,8,7,550000.0,30000.0,15860.0,8778920,8778920,8778864,1381,17,1407,20
611,15900,312,1,8,9,550000.0,40000.0,15900.0,8774153,8774153,8774097,1382,17,1407,20
637,15952,312,1,7,13,580000.0000000001,19999.999999999996,15952.0,8776077,8776077,8776021,1382,17,1407,20
611,15856,312,1,7,7,550000.0,30000.0,15856.0,8772701,8772701,8772645,1381,17,1275,18
717,15892,312,1,6,10,660000.0,19999.999999999996,15892.0,8776709,8776709,8776653,1382,17,1407,20
589,15960,312,1,8,10,550000.0,30000.0,15960.0,8775771,8775771,8775715,1382,17,1407,20
717,15872,312,1,7,9,660000.0,30000.0,15872.0,8773340,8773340,8773284,1381,17,1407,20
655,15912,312,1,6,10,610000.0,20000.0,15912.0,8775190,8775190,8775134,1382,17,1407,20
628,15880,312,1,8,12,570000.0000000001,30000.0,15876.0,8776646,8776646,8776590,1382,17,1407,20
