duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4086,115856,1159,1,8,113,3750000.0,290000.0,110584.0,32914151,32914151,32914095,543389,132,542622,129
3687,115924,1160,1,12,135,3400000.0,220000.0,110676.0,32914155,32914155,32914099,544510,149,543348,140
3844,115624,1159,1,11,41,3540000.0,260000.0,110412.0,32914171,32914171,32914115,543785,138,542820,132
4198,115784,1159,1,9,146,3850000.0,230000.0,110596.0,32914155,32914155,32914099,543583,135,542952,134
3647,115284,1160,1,11,80,3320000.0000000005,260000.0,110328.0,32914133,32914133,32914077,543521,134,543546,143
3582,115396,1160,1,12,46,3230000.0,300000.0,110192.0,32914197,32914197,32914141,543256,130,542358,125
3523,115184,1159,1,15,22,3210000.0,280000.0,109976.0,32914133,32914133,32914077,544048,142,543744,146
3800,115692,1159,1,12,47,3490000.0,229999.99999999997,110508.0,32914143,32914143,32914087,543518,134,543942,149
4501,115340,1160,1,11,180,3960000.0000000005,280000.0,110240.0,32914147,32914147,32914091,543388,132,542622,129
3444,115476,1159,1,13,39,3190000.0,220000.0,110228.0,32914171,32914171,32914115,544415,147,553252,144
4149,115304,1159,1,11,63,3800000.0000000005,270000.0,110160.0,32914155,32914155,32914099,543388,132,542094,121
3648,115228,1159,1,12,43,3350000.0,260000.0,110020.0,32914135,32914135,32914079,543652,136,542028,120
3856,115980,1160,1,14,83,3500000.0,290000.0,110712.0,32914209,32914209,32914153,544511,149,544008,150
3587,115388,1159,1,13,38,3300000.0000000005,240000.00000000003,110248.0,32914179,32914179,32914123,544282,145,547262,141
4116,116012,1160,1,13,108,3730000.0,270000.0,110700.0,32914145,32914145,32914089,543609,135,544392,142
4198,115784,1159,1,9,146,3850000.0,230000.0,110596.0,32914155,32914155,32914099,543583,135,542952,134
3648,115228,1159,1,12,43,3350000.0,260000.0,110020.0,32914135,32914135,32914079,543652,136,542028,120
4115,115288,1159,1,13,65,3790000.0,250000.0,110144.0,32914171,32914171,32914115,543321,131,542292,124
4234,116036,1159,1,12,149,3790000.0,250000.0,110724.0,32914163,32914163,32914107,544126,143,543348,140
3706,115608,1160,1,12,40,3420000.0,250000.0,110400.0,32914163,32914163,32914107,543454,133,543084,136
4467,115340,1159,1,13,57,4130000.0,270000.0,110196.0,32914171,32914171,32914115,543189,129,542622,129
3873,115684,1159,1,14,48,3510000.0,270000.0,110540.0,32914147,32914147,32914091,544132,142,561968,146
3821,115248,1159,1,13,36,3450000.0,329999.99999999994,110100.0,32914167,32914167,32914111,543387,132,543018,135
3838,115292,1159,1,12,36,3550000.0,250000.0,110148.0,32914155,32914155,32914099,544573,150,543678,145
3632,115188,1159,1,23,67,3320000.0000000005,260000.0,109940.0,32914129,32914129,32914073,543586,135,542820,132
3861,115952,1159,1,12,55,3490000.0,300000.0,110640.0,32914151,32914151,32914095,544412,147,547130,139
3643,115676,1159,1,8,88,3420000.0,200000.0,110616.0,32914163,32914163,32914107,543981,141,543018,135
4149,115364,1159,1,11,65,3790000.0,260000.0,110180.0,32914155,32914155,32914099,544377,147,543678,145
3636,115288,1159,1,12,31,3280000.0000000005,310000.0,110080.0,32914171,32914171,32914115,543387,132,542622,129
3380,115408,1159,1,13,28,3070000.0000000005,280000.0,110220.0,32914179,32914179,32914123,544181,144,543678,145
4430,115816,1159,1,13,188,3980000.0,280000.0,110568.0,32914113,32914113,32914057,544047,142,543282,139
4467,115340,1159,1,13,57,4130000.0,270000.0,110196.0,32914171,32914171,32914115,543189,129,542622,129
4501,115340,1160,1,11,180,3960000.0000000005,280000.0,110240.0,32914147,32914147,32914091,543388,132,542622,129
3587,115388,1159,1,13,38,3300000.0000000005,240000.00000000003,110248.0,32914179,32914179,32914123,544282,145,547262,141
3648,115228,1159,1,12,43,3350000.0,260000.0,110020.0,32914135,32914135,32914079,543652,136,542028,120
3515,115636,1160,1,19,39,3199999.9999999995,250000.0,110512.0,32914143,32914143,32914087,544414,147,547526,145
3548,115544,1159,1,15,21,3230000.0,280000.0,110332.0,32914175,32914175,32914119,543454,133,542688,130
3844,115088,1159,1,9,98,3500000.0,290000.0,109880.0,32914101,32914101,32914045,543587,135,542754,131
3662,115716,1159,1,13,44,3310000.0,280000.0,110532.0,32914147,32914147,32914091,543388,132,542622,129
4236,115916,1159,1,15,66,3910000.0,250000.0,110600.0,32914141,32914141,32914085,543454,133,543084,136
3636,115288,1159,1,12,31,3280000.0000000005,310000.0,110080.0,32914171,32914171,32914115,543387,132,542622,129
3782,115848,1159,1,18,47,3500000.0,210000.00000000003,110724.0,32914133,32914133,32914077,544048,142,543678,145
4467,115340,1159,1,13,57,4130000.0,270000.0,110196.0,32914171,32914171,32914115,543189,129,542622,129
4040,116016,1159,1,16,76,3679999.9999999995,300000.0,110704.0,32914175,32914175,32914119,543093,127,546866,135
3574,115200,1159,1,12,38,3300000.0000000005,240000.00000000003,110016.0,32914175,32914175,32914119,543451,133,542754,131
4047,116004,1159,1,12,77,3690000.0,280000.0,110736.0,32914147,32914147,32914091,543686,136,552196,128
