duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
9128,102296,23,0,17083,718,3800000.0,2080000.0,79276.0,813154,813154,813098,112594824,5393,372176,5633
8350,102136,23,0,17030,641,3580000.0,1930000.0,79436.0,813127,813127,813071,112418076,2715,120122,1814
9051,102512,23,0,16414,768,3899999.9999999995,1990000.0,79288.0,813189,813189,813133,112783716,8255,510512,7729
9429,102004,23,0,16925,671,3920000.0000000005,2170000.0000000005,79308.0,813128,813128,813072,112661090,6397,497180,7527
9193,103508,23,0,16545,671,3860000.0,1990000.0,79284.0,813099,813099,813043,112636538,6025,405440,6137
8603,103948,23,0,16467,622,3580000.0,1999999.9999999998,79312.0,813131,813131,813075,112688809,6817,450188,6815
8945,103864,23,0,16454,708,3920000.0000000005,1890000.0,79276.0,813133,813133,813077,112585782,5256,452498,6850
9073,101616,23,0,17262,732,3810000.0,2010000.0000000002,79332.0,813157,813157,813101,112749727,7740,511898,7750
10571,101856,23,0,17174,680,3880000.0000000005,2100000.0,79232.0,813156,813156,813100,112512786,4150,281954,4266
9285,103012,23,0,17117,700,3960000.0,2010000.0000000002,79472.0,813190,813190,813134,112787082,8306,555260,8407
8808,101588,23,0,17012,729,3510000.0,2120000.0,79232.0,813191,813191,813135,112745106,7670,509456,7713
8989,103852,23,0,15941,653,3910000.0,2020000.0,79352.0,813157,813157,813101,112784573,8268,559418,8470
9084,103800,23,1,16454,694,3679999.9999999995,2170000.0000000005,79616.0,1036935,1036935,1036879,112683263,6733,446030,6752
9137,101840,23,0,16998,734,3730000.0,2069999.9999999998,79216.0,813133,813133,813077,112713295,7188,488534,7396
8775,102256,23,0,17010,783,3820000.0000000005,1990000.0,79260.0,813098,813098,813042,112734744,7513,456326,6908
9255,103984,23,0,16500,686,3740000.0,2170000.0000000005,79348.0,813155,813155,813099,112792297,8385,534734,8096
8797,102364,23,0,16615,659,3639999.9999999995,1979999.9999999998,79392.0,813189,813189,813133,112815266,8733,562718,8520
9193,103508,23,0,16545,671,3860000.0,1990000.0,79284.0,813099,813099,813043,112636538,6025,405440,6137
9093,102476,23,0,16508,713,3870000.0,1930000.0,79208.0,813156,813156,813100,112455697,3285,189224,2861
9014,102852,23,0,16803,662,3949999.9999999995,2049999.9999999998,79244.0,813098,813098,813042,112808071,8624,544766,8248
8535,102940,23,0,16762,638,3720000.0,2009999.9999999998,79256.0,813092,813092,813036,112581494,5191,453224,6861
11002,102516,23,0,16644,722,3699999.9999999995,1930000.0,79176.0,813155,813155,813099,112764312,7961,519884,7871
8981,104116,23,0,16054,652,3680000.0,1999999.9999999998,79396.0,813155,813155,813099,112599180,5459,421940,6387
8821,102580,23,0,16458,727,3889999.9999999995,2009999.9999999998,79276.0,813190,813190,813134,112768603,8026,528200,7997
9794,103012,23,0,16843,639,3690000.0,2060000.0,79248.0,813156,813156,813100,112559846,4863,411314,6226
8986,102460,23,0,16668,768,3970000.0,1960000.0,79232.0,813098,813098,813042,112586772,5271,458042,6934
8808,101588,23,0,17012,729,3510000.0,2120000.0,79232.0,813191,813191,813135,112745106,7670,509456,7713
8981,104116,23,0,16054,652,3680000.0,1999999.9999999998,79396.0,813155,813155,813099,112599180,5459,421940,6387
8832,102248,23,0,17045,652,3770000.0,2069999.9999999998,79260.0,813156,813156,813100,112514042,4169,324062,4904
8871,102976,23,0,16787,716,3740000.0,2060000.0,79344.0,813132,813132,813076,112752235,7778,512690,7762
8977,102960,23,0,16730,655,3880000.0000000005,2029999.9999999998,79272.0,813098,813098,813042,112764973,7971,497510,7532
9081,102460,23,0,16941,748,3830000.0,2140000.0,79312.0,813190,813190,813134,112749265,7733,511238,7740
9825,103096,23,0,16736,714,3949999.9999999995,2000000.0,79344.0,813097,813097,813041,112597728,5437,438836,6643
9672,102164,23,0,16767,672,3940000.0,2050000.0000000002,79248.0,813098,813098,813042,112705834,7075,420950,6372
8784,102348,23,0,16880,689,3600000.0,2120000.0,79372.0,813093,813093,813037,112867141,9519,626210,9482
8882,103168,23,0,16693,671,4060000.0000000005,2040000.0,79224.0,813093,813093,813037,112683793,6741,451904,6841
10971,102224,23,0,16591,671,3959999.9999999995,2190000.0,79280.0,813156,813156,813100,112736791,7544,496850,7522
8705,103536,23,0,16588,640,3710000.0,2020000.0,79336.0,813098,813098,813042,112602808,5514,463784,7021
9175,101664,23,0,17290,714,3920000.0,1970000.0,79264.0,813098,813098,813042,112541827,4590,399434,6046
8832,102248,23,0,17045,652,3770000.0,2069999.9999999998,79260.0,813156,813156,813100,112514042,4169,324062,4904
8932,103016,23,0,16721,687,3950000.0,1870000.0,79356.0,813133,813133,813077,112628220,5899,388940,5887
8895,102404,23,0,16810,643,3720000.0,1920000.0,79260.0,813190,813190,813134,112568094,4988,393098,5950
9128,102296,23,0,17083,718,3800000.0,2080000.0,79276.0,813154,813154,813098,112594824,5393,372176,5633
8945,103864,23,0,16454,708,3920000.0000000005,1890000.0,79276.0,813133,813133,813077,112585782,5256,452498,6850
9825,103096,23,0,16736,714,3949999.9999999995,2000000.0,79344.0,813097,813097,813041,112597728,5437,438836,6643
8932,103016,23,0,16721,687,3950000.0,1870000.0,79356.0,813133,813133,813077,112628220,5899,388940,5887
9285,103012,23,0,17117,700,3960000.0,2010000.0000000002,79472.0,813190,813190,813134,112787082,8306,555260,8407
8603,103948,23,0,16467,622,3580000.0,1999999.9999999998,79312.0,813131,813131,813075,112688809,6817,450188,6815
9421,102140,23,0,17186,740,3950000.0,2120000.0,79216.0,813189,813189,813133,112727748,7407,489788,7415
9569,102992,23,0,16969,699,4010000.0,2090000.0000000002,79380.0,813099,813099,813043,112574564,5086,401348,6075
8988,102364,23,0,17065,622,3760000.0,2110000.0000000005,79308.0,813190,813190,813134,112558262,4839,409334,6196
9377,102952,23,0,16891,702,3770000.0,2190000.0,79300.0,813036,813036,812980,112810050,8654,559352,8469
9207,103092,23,0,16538,648,4040000.0,1980000.0,79212.0,813036,813036,812980,112499586,3950,260636,3943
8808,101588,23,0,17012,729,3510000.0,2120000.0,79232.0,813191,813191,813135,112745106,7670,509456,7713
8853,102004,23,0,17123,778,3780000.0,2060000.0,79188.0,813037,813037,812981,112803845,8560,582122,8814
9163,103092,23,0,16456,684,3840000.0,2040000.0,79288.0,813156,813156,813100,112517736,4225,298718,4520
9255,103984,23,0,16500,686,3740000.0,2170000.0000000005,79348.0,813155,813155,813099,112792297,8385,534734,8096
9122,102812,23,0,17005,775,3850000.0,1940000.0,79232.0,813154,813154,813098,112723658,7345,486356,7363
9008,103008,23,0,16629,651,3899999.9999999995,1980000.0,79240.0,813036,813036,812980,112578853,5151,423458,6410
8501,103772,23,0,16419,632,3660000.0,2090000.0000000002,79204.0,813190,813190,813134,112797311,8461,563906,8538
9569,102992,23,0,16969,699,4010000.0,2090000.0000000002,79380.0,813099,813099,813043,112574564,5086,401348,6075
8705,103536,23,0,16588,640,3710000.0,2020000.0,79336.0,813098,813098,813042,112602808,5514,463784,7021
9128,102296,23,0,17083,718,3800000.0,2080000.0,79276.0,813154,813154,813098,112594824,5393,372176,5633
8932,103016,23,0,16721,687,3950000.0,1870000.0,79356.0,813133,813133,813077,112628220,5899,388940,5887
11002,102516,23,0,16644,722,3699999.9999999995,1930000.0,79176.0,813155,813155,813099,112764312,7961,519884,7871
8751,102300,23,0,16802,654,3860000.0,1940000.0,79268.0,813098,813098,813042,112598653,5451,461672,6989
9067,102772,23,0,16921,707,3960000.0,1880000.0,79264.0,813156,813156,813100,112565324,4946,394286,5968
8642,101732,23,0,16942,630,3450000.0,1999999.9999999998,79256.0,813035,813035,812979,112701943,7016,457316,6923
9735,102784,23,0,16892,648,3700000.0,2020000.0,79224.0,813099,813099,813043,112823315,8855,585422,8864
9122,102812,23,0,17005,775,3850000.0,1940000.0,79232.0,813154,813154,813098,112723658,7345,486356,7363
8797,102364,23,0,16615,659,3639999.9999999995,1979999.9999999998,79392.0,813189,813189,813133,112815266,8733,562718,8520
9569,102992,23,0,16969,699,4010000.0,2090000.0000000002,79380.0,813099,813099,813043,112574564,5086,401348,6075
9088,102068,23,0,16697,716,3880000.0,1989999.9999999998,79296.0,813155,813155,813099,112534832,4484,332642,5034
9330,101896,23,0,16977,688,3650000.0,2100000.0,79232.0,813098,813098,813042,112818302,8779,578096,8753
8554,102428,23,0,17118,638,3570000.0000000005,1990000.0,79356.0,813099,813099,813043,112740487,7600,484376,7333
