duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3423,61444,1629,1,12109,273,990000.0,800000.0,61328.0,46538511,46538511,46538455,0,0,0,0
3177,61808,1629,1,8937,249,970000.0,690000.0,61584.0,46538543,46538543,46538487,0,0,0,0
3243,62128,1629,1,9631,245,1020000.0,679999.9999999999,62044.0,46538447,46538447,46538391,0,0,0,0
3419,61116,1629,1,12138,265,1030000.0,670000.0,60844.0,46538527,46538527,46538471,0,0,0,0
3193,61464,1629,1,9886,255,1020000.0,670000.0,61264.0,46538495,46538495,46538439,0,0,0,0
3394,62012,1629,1,10729,253,980000.0,740000.0,61924.0,46538435,46538435,46538379,0,0,0,0
3315,61580,1629,1,9408,252,970000.0,740000.0,61288.0,46538411,46538411,46538355,0,0,0,0
3306,62076,1630,1,10045,241,1030000.0,660000.0,61828.0,46538479,46538479,46538423,0,0,0,0
3290,63220,1629,1,8931,223,960000.0,670000.0,62680.0,46538467,46538467,46538411,0,0,0,0
3275,61568,1629,1,9071,250,960000.0,760000.0,61260.0,46538510,46538510,46538454,0,0,0,0
3247,62176,1629,1,9534,242,980000.0,690000.0,62148.0,46538459,46538459,46538403,0,0,0,0
3408,61804,1629,1,11879,246,1010000.0,710000.0,61544.0,46538443,46538443,46538387,0,0,0,0
3262,62188,1629,1,10910,250,929999.9999999999,730000.0,61704.0,46538339,46538339,46538283,0,0,0,0
3318,62188,1629,1,9864,248,1060000.0,700000.0,61972.0,46538431,46538431,46538375,0,0,0,0
3419,61116,1629,1,12138,265,1030000.0,670000.0,60844.0,46538527,46538527,46538471,0,0,0,0
3282,61752,1629,1,10381,251,1020000.0,680000.0,61532.0,46538339,46538339,46538283,0,0,0,0
3011,61956,1629,1,8244,248,1020000.0,630000.0,61768.0,46538491,46538491,46538435,0,0,0,0
3441,61656,1629,1,11526,255,960000.0,760000.0,60652.0,46538522,46538522,46538466,0,0,0,0
3167,62208,1629,1,9537,247,1020000.0,640000.0,62196.0,46538415,46538415,46538359,0,0,0,0
3145,62136,1629,1,10354,258,970000.0,810000.0,61928.0,46538419,46538419,46538363,0,0,0,0
2967,62084,1629,1,9713,247,950000.0,730000.0,62060.0,46538526,46538526,46538470,74,1,0,0
3268,61380,1629,1,10697,251,970000.0,740000.0,61240.0,46538518,46538518,46538462,0,0,0,0
3291,62080,1629,1,8769,234,1079999.9999999998,670000.0,62048.0,46538555,46538555,46538499,0,0,0,0
3408,61804,1629,1,11879,246,1010000.0,710000.0,61544.0,46538443,46538443,46538387,0,0,0,0
3370,61728,1629,1,8789,265,1020000.0,720000.0,61824.0,46538518,46538518,46538462,0,0,0,0
3419,61116,1629,1,12138,265,1030000.0,670000.0,60844.0,46538527,46538527,46538471,0,0,0,0
3206,62960,1629,1,9100,243,1010000.0,650000.0,62452.0,46538511,46538511,46538455,0,0,0,0
3161,61708,1629,1,10114,248,980000.0,710000.0,61384.0,46538526,46538526,46538470,0,0,0,0
3464,60836,1629,1,10093,252,929999.9999999999,760000.0,60772.0,46538409,46538409,46538353,0,0,0,0
