duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
505,44348,309,0,2,14,220000.0,280000.0,44348.0,10829506,10829506,10829450,0,0,0,0
479,44952,309,0,0,10,190000.0,280000.0,44952.0,10829449,10829449,10829393,0,0,0,0
428,44620,309,0,0,9,230000.00000000003,200000.0,44620.0,10829472,10829472,10829416,0,0,0,0
481,44308,309,0,0,6,210000.00000000003,280000.0,44308.0,10829449,10829449,10829393,0,0,0,0
500,44344,309,0,0,10,210000.0,300000.0,44344.0,10829415,10829415,10829359,0,0,0,0
434,44544,309,0,1,4,190000.0,240000.0,44544.0,10829415,10829415,10829359,0,0,0,0
478,44424,309,0,0,9,220000.0,260000.0,44424.0,10829472,10829472,10829416,0,0,0,0
505,44696,309,0,4,12,260000.0,250000.0,44696.0,10829415,10829415,10829359,0,0,0,0
468,44616,309,0,0,7,180000.0,280000.0,44616.0,10829472,10829472,10829416,0,0,0,0
525,44540,309,0,1,6,240000.00000000003,310000.0,44540.0,10829576,10829576,10829520,0,0,0,0
508,44716,309,0,0,14,220000.0,280000.0,44716.0,10829472,10829472,10829416,0,0,0,0
495,44344,309,0,0,11,190000.0,310000.0,44344.0,10829415,10829415,10829359,0,0,0,0
479,44952,309,0,0,10,190000.0,280000.0,44952.0,10829449,10829449,10829393,0,0,0,0
500,44536,309,0,0,13,190000.0,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
515,44156,309,0,0,12,220000.0,290000.0,44156.0,10829472,10829472,10829416,0,0,0,0
465,44404,309,0,0,7,220000.00000000003,240000.0,44404.0,10829472,10829472,10829416,0,0,0,0
473,44100,309,0,0,11,200000.0,270000.0,44100.0,10829409,10829409,10829353,0,0,0,0
434,44544,309,0,1,4,190000.0,240000.0,44544.0,10829415,10829415,10829359,0,0,0,0
500,44536,309,0,0,13,190000.0,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
481,44732,309,0,0,7,180000.0,300000.0,44732.0,10829542,10829542,10829486,0,0,0,0
510,44696,309,0,0,32,240000.00000000003,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
442,44332,309,0,0,10,200000.0,240000.0,44332.0,10829472,10829472,10829416,0,0,0,0
489,44336,309,0,0,8,220000.00000000003,270000.0,44336.0,10829472,10829472,10829416,0,0,0,0
516,44708,309,0,0,11,210000.0,290000.0,44708.0,10829415,10829415,10829359,0,0,0,0
468,44952,309,0,0,9,220000.00000000003,260000.0,44952.0,10829472,10829472,10829416,0,0,0,0
464,44344,309,0,0,9,220000.0,240000.0,44344.0,10829415,10829415,10829359,0,0,0,0
471,44448,309,0,0,13,210000.00000000003,260000.0,44448.0,10829415,10829415,10829359,0,0,0,0
458,44176,309,0,0,10,200000.0,250000.0,44176.0,10829472,10829472,10829416,0,0,0,0
491,44388,309,0,2,11,190000.0,300000.0,44388.0,10829415,10829415,10829359,0,0,0,0
512,44524,309,0,0,15,210000.0,300000.0,44524.0,10829472,10829472,10829416,0,0,0,0
475,44540,309,0,0,10,200000.0,270000.0,44540.0,10829472,10829472,10829416,0,0,0,0
512,44516,309,0,0,8,220000.00000000003,280000.0,44516.0,10829472,10829472,10829416,0,0,0,0
479,44480,309,0,0,8,230000.0,250000.0,44480.0,10829409,10829409,10829353,0,0,0,0
489,44336,309,0,0,8,220000.00000000003,270000.0,44336.0,10829472,10829472,10829416,0,0,0,0
508,44716,309,0,0,14,220000.0,280000.0,44716.0,10829472,10829472,10829416,0,0,0,0
465,44404,309,0,0,7,220000.00000000003,240000.0,44404.0,10829472,10829472,10829416,0,0,0,0
500,44536,309,0,0,13,190000.0,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
467,44304,309,0,0,12,200000.0,270000.0,44304.0,10829415,10829415,10829416,0,0,0,0
488,44344,309,0,1,7,200000.0,290000.0,44344.0,10829415,10829415,10829359,0,0,0,0
487,44616,309,0,0,6,230000.00000000003,260000.0,44616.0,10829506,10829506,10829450,0,0,0,0
506,44508,309,0,1,9,220000.0,290000.0,44508.0,10829409,10829409,10829353,0,0,0,0
477,44336,309,0,0,8,250000.0,220000.0,44336.0,10829472,10829472,10829416,0,0,0,0
475,44540,309,0,0,10,200000.0,270000.0,44540.0,10829472,10829472,10829416,0,0,0,0
415,44616,309,0,0,9,230000.00000000003,180000.0,44616.0,10829472,10829472,10829416,0,0,0,0
489,44336,309,0,0,8,220000.00000000003,270000.0,44336.0,10829472,10829472,10829416,0,0,0,0
480,44420,309,0,0,12,249999.99999999997,240000.0,44420.0,10829472,10829472,10829416,0,0,0,0
471,44252,309,0,0,10,230000.00000000003,240000.0,44252.0,10829472,10829472,10829416,0,0,0,0
482,44528,309,0,0,8,200000.0,290000.0,44528.0,10829542,10829542,10829486,0,0,0,0
