duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2407,96352,1159,1,14,22,2150000.0,240000.0,94500.0,32913345,32913345,32913289,264995,73,267432,75
2472,97224,1159,1,13,23,2230000.0,199999.99999999997,95244.0,32913413,32913413,32913357,266688,99,266384,103
2311,97256,1159,1,12,19,2120000.0,169999.99999999997,95272.0,32913283,32913283,32913227,265565,82,265262,86
2600,96404,1159,1,15,59,2370000.0,199999.99999999997,94548.0,32913287,32913287,32913231,265897,87,265460,89
2600,96404,1159,1,15,59,2370000.0,199999.99999999997,94548.0,32913287,32913287,32913231,265897,87,265460,89
2294,96484,1159,1,15,22,2089999.9999999998,180000.00000000003,94624.0,32913379,32913379,32913323,265326,78,265422,74
2206,96348,1159,1,17,16,1989999.9999999998,190000.0,94428.0,32913371,32913371,32913315,265997,88,269638,94
2676,97208,1159,1,25,26,2449999.9999999995,199999.99999999997,95228.0,32913279,32913279,32913223,265894,87,265526,90
2574,97136,1159,1,16,29,2320000.0,230000.0,95156.0,32913353,32913353,32913297,265765,85,265130,84
2497,96640,1160,1,21,21,2250000.0,199999.99999999997,94908.0,32913383,32913383,32913327,265170,76,264932,81
2424,97180,1159,1,18,32,2159999.9999999995,240000.0,95200.0,32913301,32913301,32913245,269449,137,311340,141
2258,96944,1159,1,11,22,1969999.9999999998,260000.0,94960.0,32913379,32913379,32913323,264640,68,264470,74
2517,96316,1159,1,12,26,2230000.0,240000.00000000003,94456.0,32913319,32913319,32913263,265962,88,265196,85
2188,96204,1159,1,11,28,2000000.0,169999.99999999997,94292.0,32913345,32913345,32913289,266025,89,265658,92
2577,96344,1159,1,20,29,2300000.0,250000.0,94488.0,32913359,32913359,32913303,266489,96,266120,99
2576,96804,1159,1,12,21,2360000.0000000005,190000.0,94884.0,32913383,32913383,32913327,266423,95,265526,90
2528,96940,1159,2,25,33,2300000.0,190000.0,94956.0,32917290,32917290,32917234,265435,80,265526,90
2472,96896,1159,1,22,33,2170000.0,269999.99999999994,94912.0,32913375,32913375,32913319,264666,68,265488,75
2321,96760,1159,1,19,22,2110000.0,180000.0,94840.0,32913349,32913349,32913293,266488,96,265460,89
2495,97100,1159,1,17,26,2260000.0,200000.0,95120.0,32913355,32913355,32913299,266382,94,266544,91
2296,96856,1159,1,15,20,2069999.9999999998,200000.0,94872.0,32913321,32913321,32913265,266092,90,266054,98
2574,97136,1159,1,16,29,2320000.0,230000.0,95156.0,32913353,32913353,32913297,265765,85,265130,84
2418,96500,1159,1,14,21,2120000.0,250000.0,94644.0,32913329,32913329,32913273,267834,114,301630,118
2338,96928,1159,1,15,22,2130000.0000000005,169999.99999999997,94944.0,32913347,32913347,32913291,266791,100,274802,92
2330,97044,1159,1,14,23,2089999.9999999998,210000.0,95060.0,32913345,32913345,32913289,265273,77,265884,81
2449,96176,1159,1,12,24,2200000.0,229999.99999999997,94260.0,32913345,32913345,32913289,265128,75,265290,72
2488,97236,1159,1,11,20,2199999.9999999995,250000.0,95252.0,32913347,32913347,32913291,266489,96,265592,91
2514,97188,1159,1,13,22,2290000.0,190000.0,95204.0,32913421,32913421,32913365,264731,69,265158,70
2363,96940,1160,1,12,21,2130000.0,200000.0,95020.0,32913383,32913383,32913327,265897,87,264932,81
2249,97012,1159,1,12,18,2060000.0,169999.99999999997,95032.0,32913349,32913349,32913293,265039,74,264338,72
2577,96344,1159,1,20,29,2300000.0,250000.0,94488.0,32913359,32913359,32913303,266489,96,266120,99
2488,97236,1159,1,11,20,2199999.9999999995,250000.0,95252.0,32913347,32913347,32913291,266489,96,265592,91
2311,97256,1159,1,12,19,2120000.0,169999.99999999997,95272.0,32913283,32913283,32913227,265565,82,265262,86
2286,96312,1159,1,13,21,2040000.0,220000.0,94456.0,32913345,32913345,32913289,265566,82,264866,80
2252,96500,1159,1,12,22,2050000.0000000002,170000.0,94648.0,32913345,32913345,32913289,266724,99,275166,90
2588,96376,1159,1,24,20,2350000.0,200000.0,94456.0,32913283,32913283,32913227,265721,84,266016,83
2319,96616,1159,1,16,22,2090000.0000000002,199999.99999999997,94704.0,32913345,32913345,32913289,266658,98,274934,94
2639,96940,1159,1,20,43,2350000.0,250000.0,94960.0,32913329,32913329,32913273,265236,77,265130,84
2526,96660,1159,1,12,27,2320000.0000000005,180000.0,94740.0,32913379,32913379,32913323,265248,77,264932,81
2365,97096,1159,1,25,19,2150000.0,190000.0,95116.0,32913347,32913347,32913291,265962,88,265328,87
2403,96348,1159,1,12,23,2190000.0,170000.0,94492.0,32913349,32913349,32913293,266790,100,275496,95
2334,96388,1159,1,13,19,2089999.9999999998,210000.0,94536.0,32913371,32913371,32913315,266658,98,270166,102
2683,97012,1159,1,14,28,2470000.0,180000.0,95028.0,32913325,32913325,32913269,265182,76,264866,80
2311,97256,1159,1,12,19,2120000.0,169999.99999999997,95272.0,32913283,32913283,32913227,265565,82,265262,86
2568,96508,1159,1,12,26,2300000.0,240000.00000000003,94656.0,32913351,32913351,32913295,265458,80,273686,82
2393,97176,1159,1,16,22,2170000.0,190000.0,95192.0,32913387,32913387,32913331,266184,91,267204,101
2600,96404,1159,1,15,59,2370000.0,199999.99999999997,94548.0,32913287,32913287,32913231,265897,87,265460,89
2424,97180,1159,1,18,32,2159999.9999999995,240000.0,95200.0,32913301,32913301,32913245,269449,137,311340,141
2319,96616,1159,1,16,22,2090000.0000000002,199999.99999999997,94704.0,32913345,32913345,32913289,266658,98,274934,94
2568,96508,1159,1,12,26,2300000.0,240000.00000000003,94656.0,32913351,32913351,32913295,265458,80,273686,82
2188,96204,1159,1,11,28,2000000.0,169999.99999999997,94292.0,32913345,32913345,32913289,266025,89,265658,92
2497,96640,1160,1,21,21,2250000.0,199999.99999999997,94908.0,32913383,32913383,32913327,265170,76,264932,81
2616,96932,1159,1,15,20,2330000.0,270000.0,95012.0,32913359,32913359,32913303,266923,102,270166,102
2633,97192,1159,1,19,26,2380000.0,220000.0,95208.0,32913379,32913379,32913323,265746,84,266891,87
2316,96404,1159,1,17,22,2069999.9999999998,220000.0,94548.0,32913341,32913341,32913285,265261,77,265884,81
2485,96976,1159,1,15,29,2210000.0,240000.0,95060.0,32913383,32913383,32913327,266556,97,266120,99
2497,96232,1159,1,13,27,2220000.0,250000.0,94316.0,32913325,32913325,32913269,264666,68,265224,71
2577,96344,1159,1,20,29,2300000.0,250000.0,94488.0,32913359,32913359,32913303,266489,96,266120,99
2622,96740,1159,1,11,24,2380000.0,210000.0,94820.0,32913381,32913381,32913325,266095,90,265262,86
2543,96400,1159,1,12,25,2310000.0,200000.0,94484.0,32913377,32913377,32913321,265799,85,291358,94
2495,97100,1159,1,17,26,2260000.0,200000.0,95120.0,32913355,32913355,32913299,266382,94,266544,91
2507,96888,1159,1,12,27,2240000.0,240000.0,94900.0,32913413,32913413,32913357,266194,91,268680,87
2255,96944,1159,1,25,21,1970000.0,260000.0,95024.0,32913355,32913355,32913299,266028,89,264998,82
2373,96792,1159,1,13,31,2120000.0,220000.0,94932.0,32913351,32913351,32913295,264599,67,265356,73
2633,97192,1159,1,19,26,2380000.0,220000.0,95208.0,32913379,32913379,32913323,265746,84,266891,87
2334,96388,1159,1,13,19,2089999.9999999998,210000.0,94536.0,32913371,32913371,32913315,266658,98,270166,102
2600,96404,1159,1,15,59,2370000.0,199999.99999999997,94548.0,32913287,32913287,32913231,265897,87,265460,89
2568,96508,1159,1,12,26,2300000.0,240000.00000000003,94656.0,32913351,32913351,32913295,265458,80,273686,82
2449,96176,1159,1,12,24,2200000.0,229999.99999999997,94260.0,32913345,32913345,32913289,265128,75,265290,72
2434,96492,1159,1,14,20,2199999.9999999995,199999.99999999997,94636.0,32913379,32913379,32913323,265998,88,269704,95
2233,96804,1159,1,14,27,2029999.9999999998,180000.0,94948.0,32913341,32913341,32913285,265499,81,265262,86
2345,96908,1159,1,13,21,2139999.9999999995,180000.0,94928.0,32913383,32913383,32913327,266027,89,265658,92
2288,96744,1159,1,10,24,2110000.0,160000.0,94828.0,32913367,32913367,32913311,264666,68,267366,74
2507,96888,1159,1,12,27,2240000.0,240000.0,94900.0,32913413,32913413,32913357,266194,91,268680,87
2296,96856,1159,1,15,20,2069999.9999999998,200000.0,94872.0,32913321,32913321,32913265,266092,90,266054,98
2633,97192,1159,1,19,26,2380000.0,220000.0,95208.0,32913379,32913379,32913323,265746,84,266891,87
2422,96396,1159,1,20,18,2159999.9999999995,230000.0,94472.0,32913341,32913341,32913285,264706,69,264668,77
2341,97184,1159,1,18,21,2090000.0000000002,210000.0,95204.0,32913379,32913379,32913323,265768,84,284476,85
2437,96220,1159,1,12,22,2210000.0,199999.99999999997,94304.0,32913345,32913345,32913289,265433,80,264998,82
