duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1203,22076,251,0,0,1832,320000.0,900000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1367,21832,251,0,1,66,400000.0,1010000.0,21832.0,8947727,8947727,8947671,70,1,0,0
1000,22352,251,0,1,2174,300000.0,730000.0,22352.0,8947755,8947755,8947699,42,1,0,0
1307,22272,251,0,1,1301,380000.0,1000000.0,22272.0,8947755,8947755,8947699,0,0,0,0
990,22008,251,0,0,5160,300000.00000000006,740000.0,22008.0,8947685,8947685,8947629,0,0,0,0
1085,21964,251,0,4,1111,370000.0,760000.0,21964.0,8947755,8947755,8947699,0,0,0,0
983,22052,251,0,1,740,310000.0,730000.0,22052.0,8947787,8947787,8947731,0,0,0,0
1423,22352,251,0,2,1273,420000.00000000006,1080000.0,22352.0,8947755,8947755,8947699,0,0,0,0
1290,21872,251,0,0,2765,310000.0,990000.0,21872.0,8947755,8947755,8947699,0,0,0,0
900,22036,251,0,3,1540,270000.0,679999.9999999999,22036.0,8947685,8947685,8947629,0,0,0,0
1099,21976,251,0,0,3565,340000.0,790000.0,21976.0,8947685,8947685,8947629,0,0,0,0
983,22052,251,0,1,740,310000.0,730000.0,22052.0,8947787,8947787,8947731,0,0,0,0
1204,21780,251,0,2,745,370000.0,880000.0,21780.0,8947808,8947808,8947752,0,0,0,0
1302,21904,251,0,0,1511,340000.0,1010000.0,21904.0,8947719,8947719,8947663,0,0,0,0
1297,22008,251,0,0,1911,430000.0,900000.0,22008.0,8947685,8947685,8947629,0,0,0,0
1032,21832,251,0,3,3617,300000.0,760000.0,21832.0,8947685,8947685,8947629,0,0,0,0
1089,21956,251,0,2,3555,340000.0,810000.0,21956.0,8947755,8947755,8947699,0,0,0,0
1506,21876,251,0,0,3682,340000.0,1220000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1212,22232,251,0,0,2647,370000.0,890000.0,22232.0,8947755,8947755,8947699,0,0,0,0
994,22456,251,0,4,3695,290000.00000000006,760000.0,22456.0,8947755,8947755,8947699,0,0,0,0
1289,21832,251,0,1,1746,340000.0,960000.0,21832.0,8947808,8947808,8947752,0,0,0,0
1133,21840,251,0,2,2017,300000.0,870000.0,21840.0,8947808,8947808,8947752,0,0,0,0
995,22224,251,0,2,279,370000.0,650000.0,22224.0,8947755,8947755,8947699,0,0,0,0
1204,21780,251,0,2,745,370000.0,880000.0,21780.0,8947808,8947808,8947752,0,0,0,0
998,21856,251,0,1,478,260000.0,780000.0,21856.0,8947755,8947755,8947699,0,0,0,0
1190,21900,251,0,3,1430,320000.0,920000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1494,22076,251,0,1,1237,430000.0,1110000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1190,21904,251,0,3,189,300000.0,910000.0,21904.0,8947655,8947655,8947599,0,0,0,0
1089,21956,251,0,2,3555,340000.0,810000.0,21956.0,8947755,8947755,8947699,0,0,0,0
998,21856,251,0,1,478,260000.0,780000.0,21856.0,8947755,8947755,8947699,0,0,0,0
1205,21840,251,0,3,4264,320000.0,929999.9999999999,21840.0,8947755,8947755,8947699,0,0,0,0
1200,21772,251,0,1,161,340000.0,900000.0,21772.0,8947725,8947725,8947669,0,0,0,0
1288,21880,251,0,1,2942,380000.0,950000.0,21880.0,8947755,8947755,8947699,112,2,0,0
1295,21904,251,0,0,2318,380000.0,960000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1220,22076,251,0,0,4470,330000.0,960000.0,22076.0,8947719,8947719,8947663,0,0,0,0
1185,21804,251,0,2,2246,300000.0,930000.0,21804.0,8947755,8947755,8947699,0,0,0,0
1283,21832,251,0,0,2424,330000.0,990000.0,21832.0,8947685,8947685,8947629,0,0,0,0
1099,21976,251,0,0,3565,340000.0,790000.0,21976.0,8947685,8947685,8947629,0,0,0,0
1359,21840,251,0,0,2474,370000.0,1010000.0,21840.0,8947755,8947755,8947699,0,0,0,0
999,22036,251,0,2,362,320000.0,740000.0,22036.0,8947755,8947755,8947699,0,0,0,0
1289,21780,251,0,1,1407,330000.0,990000.0,21780.0,8947753,8947753,8947697,0,0,0,0
992,21876,251,0,0,325,290000.00000000006,750000.0,21876.0,8947755,8947755,8947699,70,1,0,0
973,21836,251,0,0,452,290000.00000000006,730000.0,21836.0,8947755,8947755,8947699,0,0,0,0
1291,21816,251,0,3,755,340000.0,990000.0,21816.0,8947753,8947753,8947697,0,0,0,0
1295,21904,251,0,0,2318,380000.0,960000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1133,21840,251,0,2,2017,300000.0,870000.0,21840.0,8947808,8947808,8947752,0,0,0,0
1494,22076,251,0,1,1237,430000.0,1110000.0,22076.0,8947755,8947755,8947699,0,0,0,0
998,21856,251,0,1,478,260000.0,780000.0,21856.0,8947755,8947755,8947699,0,0,0,0
1085,21964,251,0,4,1111,370000.0,760000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1218,21976,251,0,0,2329,330000.0,960000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1014,22292,251,0,1,1788,280000.0,770000.0,22292.0,8947755,8947755,8947699,0,0,0,0
1490,21900,251,0,1,1833,400000.0,1100000.0,21900.0,8947755,8947755,8947699,0,0,0,0
984,22244,251,0,0,3125,330000.0,690000.0,22244.0,8947755,8947755,8947699,0,0,0,0
992,21876,251,0,0,325,290000.00000000006,750000.0,21876.0,8947755,8947755,8947699,70,1,0,0
1203,22076,251,0,0,1832,320000.0,900000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1295,21904,251,0,0,2318,380000.0,960000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1206,22352,251,0,1,317,340000.0,900000.0,22352.0,8947755,8947755,8947699,0,0,0,0
1390,22096,251,0,1,4069,330000.0,1100000.0,22096.0,8947755,8947755,8947699,0,0,0,0
1310,21772,251,0,1,1846,360000.00000000006,990000.0,21772.0,8947755,8947755,8947699,0,0,0,0
