duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
584,26868,306,1,3,13,230000.00000000003,320000.0,25704.0,8952529,8952529,8952473,0,0,0,0
585,26868,306,1,3,8,290000.00000000006,270000.0,25704.0,8952529,8952529,8952473,0,0,0,0
551,26836,306,1,2,12,270000.0,260000.0,25680.0,8952591,8952591,8952535,0,0,0,0
570,26768,306,1,5,5,230000.00000000003,310000.0,25612.0,8952527,8952527,8952471,0,0,0,0
538,26836,306,1,3,12,210000.00000000003,420000.0,25672.0,8952501,8952501,8952445,0,0,0,0
584,26868,306,1,3,13,230000.00000000003,320000.0,25704.0,8952529,8952529,8952473,0,0,0,0
554,26840,306,1,4,12,260000.0,270000.0,25676.0,8952467,8952467,8952411,0,0,0,0
587,26836,306,1,4,6,260000.0,339999.99999999994,25672.0,8952533,8952533,8952477,0,0,0,0
524,26848,306,1,3,9,249999.99999999997,250000.0,25684.0,8952529,8952529,8952473,0,0,0,0
672,26768,306,1,3,9,260000.0,390000.0,25604.0,8952425,8952425,8952369,42,1,0,0
658,26740,306,1,6,10,240000.00000000003,380000.0,25576.0,8952529,8952529,8952473,0,0,0,0
603,26688,306,1,4,7,260000.0,310000.0,25524.0,8952563,8952563,8952507,0,0,0,0
556,26924,306,1,3,10,250000.0,270000.0,25760.0,8952529,8952529,8952473,42,1,0,0
602,26900,306,1,3,7,290000.00000000006,280000.0,25736.0,8952529,8952529,8952473,0,0,0,0
573,26748,306,1,5,8,230000.0,320000.0,25584.0,8952467,8952467,8952411,0,0,0,0
564,26808,306,1,7,5,200000.0,340000.0,25644.0,8952535,8952535,8952479,0,0,0,0
571,26840,306,1,5,6,210000.0,330000.0,25684.0,8952533,8952533,8952477,70,1,0,0
518,26768,306,1,5,6,290000.00000000006,210000.0,25612.0,8952535,8952535,8952479,0,0,0,0
568,26788,306,1,4,12,270000.0,370000.0,25624.0,8952501,8952501,8952445,0,0,0,0
584,26868,306,1,6,6,270000.0,280000.0,25704.0,8952561,8952561,8952505,0,0,0,0
672,26768,306,1,3,9,260000.0,390000.0,25604.0,8952425,8952425,8952369,42,1,0,0
494,26788,306,1,4,10,220000.0,280000.0,25624.0,8952501,8952501,8952445,0,0,0,0
551,26836,306,1,2,12,270000.0,260000.0,25680.0,8952591,8952591,8952535,0,0,0,0
584,26868,306,1,3,13,230000.00000000003,320000.0,25704.0,8952529,8952529,8952473,0,0,0,0
534,26764,306,1,5,6,280000.0,240000.0,25604.0,8952459,8952459,8952403,0,0,0,0
597,26768,306,1,4,7,250000.0,320000.0,25604.0,8952529,8952529,8952473,0,0,0,0
591,26768,306,1,4,7,250000.0,310000.0,25604.0,8952529,8952529,8952473,0,0,0,0
575,26868,306,1,5,4,230000.00000000003,320000.0,25704.0,8952582,8952582,8952526,0,0,0,0
502,26688,306,1,3,12,260000.0,230000.0,25524.0,8952529,8952529,8952473,0,0,0,0
518,26768,306,1,5,6,290000.00000000006,210000.0,25612.0,8952535,8952535,8952479,0,0,0,0
585,26924,306,1,4,9,270000.0,290000.0,25760.0,8952529,8952529,8952473,0,0,0,0
672,26768,306,1,3,9,260000.0,390000.0,25604.0,8952425,8952425,8952369,42,1,0,0
566,26756,306,1,4,7,270000.0,280000.0,25600.0,8952467,8952467,8952411,0,0,0,0
509,26848,306,1,4,11,240000.0,260000.0,25684.0,8952501,8952501,8952445,0,0,0,0
562,26768,306,1,3,6,240000.0,290000.0,25604.0,8952563,8952563,8952507,0,0,0,0
