duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
656,15900,312,1,8,6,590000.0,40000.0,15900.0,8775788,8775788,8775794,1382,17,1407,20
799,15856,312,1,7,14,740000.0,30000.0,15856.0,8774053,8774053,8773997,1381,17,1407,20
579,15892,312,1,8,9,520000.0,30000.0,15892.0,8774795,8774795,8774739,1382,17,1407,20
565,15896,312,1,6,5,520000.0,19999.999999999996,15896.0,8777182,8777182,8777126,1381,17,1407,20
595,15860,312,1,8,14,540000.0,19999.999999999996,15860.0,8774646,8774646,8774590,1382,17,1407,20
577,15916,312,1,8,7,520000.0,40000.0,15912.0,8774365,8774365,8774309,1382,17,1407,20
575,15868,312,1,6,7,520000.0,30000.0,15868.0,8777294,8777294,8777238,1382,17,1407,20
575,15868,312,1,6,7,520000.0,30000.0,15868.0,8777294,8777294,8777238,1382,17,1407,20
576,15960,312,1,6,12,520000.0,30000.0,15956.0,8775037,8775037,8774981,1382,17,1407,20
663,15908,312,1,8,11,630000.0,19999.999999999996,15904.0,8775702,8775702,8775646,1382,17,1407,20
692,15948,312,1,6,11,620000.0,39999.99999999999,15944.0,8773184,8773184,8773128,1381,17,1407,20
670,15884,312,1,6,11,630000.0,9999.999999999998,15884.0,8775309,8775309,8775253,1382,17,1341,19
705,15856,312,1,8,7,630000.0,50000.0,15856.0,8775719,8775719,8775663,1381,17,1407,20
696,15888,312,1,7,13,640000.0,30000.000000000004,15888.0,8778773,8778773,8778717,1382,17,1407,20
622,15880,312,1,8,10,580000.0000000001,30000.0,15876.0,8775797,8775797,8775741,1380,17,1407,20
578,15856,312,1,8,13,520000.0,30000.0,15856.0,8775963,8775963,8775907,1382,17,1407,20
627,15888,312,1,7,7,560000.0,30000.0,15888.0,8773034,8773034,8772978,1381,17,1407,20
606,15876,312,1,7,8,540000.0,40000.0,15876.0,8774355,8774355,8774299,1382,17,1407,20
655,15884,312,1,8,7,590000.0,40000.0,15880.0,8776955,8776955,8776899,1382,17,1407,20
695,15940,312,2,8,7,640000.0,20000.0,15940.0,8785920,8785920,8785864,1382,17,1407,20
686,15924,312,1,6,9,620000.0,30000.000000000004,15920.0,8777206,8777206,8777150,1382,17,1407,20
666,15892,312,1,7,13,610000.0,30000.000000000004,15892.0,8775786,8775786,8775730,1381,17,1407,20
622,15924,312,1,7,8,530000.0,60000.0,15924.0,8778972,8778972,8778916,1382,17,1407,20
611,15880,312,1,7,7,560000.0,30000.0,15876.0,8774467,8774467,8774411,1381,17,1407,20
670,15884,312,1,6,11,630000.0,9999.999999999998,15884.0,8775309,8775309,8775253,1382,17,1341,19
680,15884,312,1,8,10,630000.0,30000.0,15880.0,8773725,8773725,8773669,1382,17,1407,20
681,15968,312,1,6,9,620000.0,30000.0,15968.0,8775221,8775221,8775165,1382,17,1407,20
688,15920,312,1,7,14,610000.0,60000.00000000001,15920.0,8775632,8775632,8775576,1380,17,1407,20
744,15916,312,1,7,10,660000.0,40000.0,15916.0,8777708,8777708,8777652,1382,17,1341,19
666,15904,312,1,8,7,600000.0,30000.000000000004,15904.0,8777361,8777361,8777305,1381,17,1407,20
744,15880,312,1,8,10,679999.9999999999,39999.99999999999,15880.0,8775349,8775349,8775293,1382,17,1407,20
712,15952,312,1,7,13,650000.0,40000.0,15952.0,8772817,8772817,8772761,1381,17,1407,20
620,15864,312,1,6,12,570000.0000000001,9999.999999999998,15864.0,8775262,8775262,8775206,1382,17,1407,20
606,15876,312,1,7,8,540000.0,40000.0,15876.0,8774355,8774355,8774299,1382,17,1407,20
666,15904,312,1,8,7,600000.0,30000.000000000004,15904.0,8777361,8777361,8777305,1381,17,1407,20
577,15916,312,1,8,7,520000.0,40000.0,15912.0,8774365,8774365,8774309,1382,17,1407,20
605,15916,312,1,6,7,560000.0,20000.0,15912.0,8773570,8773570,8773514,1382,17,1407,20
597,15876,312,1,6,13,530000.0,39999.99999999999,15876.0,8777096,8777096,8777040,1381,17,1407,20
668,15900,312,1,8,12,610000.0,39999.99999999999,15900.0,8774416,8774416,8774360,1381,17,1341,19
751,15872,312,1,8,13,700000.0000000001,30000.000000000004,15872.0,8778010,8778010,8777954,1382,17,1341,19
674,15852,312,1,6,8,590000.0,60000.0,15852.0,8773477,8773477,8773421,1381,17,1407,20
684,15920,312,1,8,6,640000.0,30000.0,15920.0,8776247,8776247,8776191,1382,17,1407,20
576,15920,312,1,6,6,530000.0,19999.999999999996,15916.0,8775961,8775961,8775905,1382,17,1407,20
675,15920,312,1,8,8,600000.0,49999.99999999999,15920.0,8774538,8774538,8774542,1381,17,1407,20
576,15872,312,1,8,12,520000.0,30000.000000000004,15868.0,8776380,8776380,8776324,1382,17,1341,19
681,15920,312,1,8,10,610000.0,40000.0,15916.0,8774253,8774253,8774197,1382,17,1407,20
577,15916,312,1,8,7,520000.0,40000.0,15912.0,8774365,8774365,8774309,1382,17,1407,20
573,15872,312,1,6,11,510000.0,30000.0,15872.0,8777723,8777723,8777667,1382,17,1407,20
615,15920,312,1,7,6,550000.0,40000.0,15916.0,8775708,8775708,8775652,1382,17,1407,20
575,15868,312,1,6,7,520000.0,30000.0,15868.0,8777294,8777294,8777238,1382,17,1407,20
696,15888,312,1,7,13,640000.0,30000.000000000004,15888.0,8778773,8778773,8778717,1382,17,1407,20
751,15872,312,1,8,13,700000.0000000001,30000.000000000004,15872.0,8778010,8778010,8777954,1382,17,1341,19
573,15872,312,1,6,11,510000.0,30000.0,15872.0,8777723,8777723,8777667,1382,17,1407,20
627,15888,312,1,7,7,560000.0,30000.0,15888.0,8773034,8773034,8772978,1381,17,1407,20
705,15856,312,1,8,7,630000.0,50000.0,15856.0,8775719,8775719,8775663,1381,17,1407,20
658,15900,312,1,7,8,600000.0,20000.000000000004,15900.0,8773754,8773754,8773698,1381,17,1407,20
584,15904,312,1,8,8,540000.0,20000.0,15904.0,8775126,8775126,8775070,1382,17,1275,18
683,15920,312,1,6,8,610000.0,30000.0,15920.0,8777315,8777315,8777259,1382,17,1407,20
579,15872,312,1,6,9,530000.0,19999.999999999996,15872.0,8776088,8776088,8776032,1382,17,1407,20
572,15912,312,1,6,12,520000.0,30000.000000000004,15912.0,8776181,8776181,8776184,1382,17,1407,20
606,15876,312,1,7,8,540000.0,40000.0,15876.0,8774355,8774355,8774299,1382,17,1407,20
673,15884,312,1,7,10,610000.0,30000.0,15884.0,8774769,8774769,8774713,1382,17,1407,20
682,15952,312,1,7,10,620000.0,40000.0,15952.0,8774696,8774696,8774640,1382,17,1407,20
622,15924,312,1,7,8,530000.0,60000.0,15924.0,8778972,8778972,8778916,1382,17,1407,20
671,15856,312,1,8,10,590000.0,49999.99999999999,15856.0,8774300,8774300,8774244,1382,17,1407,20
686,15860,312,1,7,9,620000.0,40000.00000000001,15860.0,8777353,8777353,8777297,1382,17,1407,20
608,15912,312,1,6,15,570000.0000000001,19999.999999999996,15908.0,8775512,8775512,8775456,1382,17,1407,20
584,15904,312,1,8,8,540000.0,20000.0,15904.0,8775126,8775126,8775070,1382,17,1275,18
576,15872,312,1,8,12,520000.0,30000.000000000004,15868.0,8776380,8776380,8776324,1382,17,1341,19
575,15868,312,1,6,7,520000.0,30000.0,15868.0,8777294,8777294,8777238,1382,17,1407,20
573,15872,312,1,6,11,510000.0,30000.0,15872.0,8777723,8777723,8777667,1382,17,1407,20
744,15916,312,1,7,10,660000.0,40000.0,15916.0,8777708,8777708,8777652,1382,17,1341,19
681,15888,312,1,6,11,610000.0,39999.99999999999,15888.0,8776718,8776718,8776662,1382,17,1407,20
677,15924,312,1,7,9,630000.0,30000.0,15920.0,8778923,8778923,8778867,1380,17,1407,20
680,15916,312,1,8,7,630000.0,30000.0,15916.0,8775837,8775837,8775781,1382,17,1407,20
670,15960,312,1,7,14,610000.0,30000.000000000004,15956.0,8776059,8776059,8776003,1382,17,1275,18
671,15856,312,1,8,10,590000.0,49999.99999999999,15856.0,8774300,8774300,8774244,1382,17,1407,20
611,15880,312,1,7,7,560000.0,30000.0,15876.0,8774467,8774467,8774411,1381,17,1407,20
584,15904,312,1,8,8,540000.0,20000.0,15904.0,8775126,8775126,8775070,1382,17,1275,18
616,15864,312,1,7,10,560000.0,30000.000000000004,15864.0,8773380,8773380,8773324,1382,17,1407,20
679,15916,312,1,8,8,620000.0,30000.0,15916.0,8776267,8776267,8776211,1381,17,1407,20
597,15876,312,1,8,10,550000.0,20000.0,15872.0,8775015,8775015,8774959,1381,17,1407,20
