duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3778,278648,4731,2,7252,156,2180000.0,590000.0,267968.0,97751905,97751905,97751849,0,0,0,0
4174,272668,4731,2,11204,133,2140000.0,630000.0,265448.0,97751955,97751955,97751899,70,1,0,0
36269,276200,4731,2,8518,147,2200000.0,620000.0,267324.0,97751769,97751769,97751713,0,0,0,0
3881,270972,4731,2,9154,129,2140000.0,600000.0,268004.0,97751977,97751977,97751921,0,0,0,0
3778,278648,4731,2,7252,156,2180000.0,590000.0,267968.0,97751905,97751905,97751849,0,0,0,0
4237,271812,4731,2,10788,133,2200000.0,610000.0,266468.0,97751943,97751943,97751887,0,0,0,0
3341,281292,4731,2,4535,136,2180000.0,630000.0,268608.0,97751873,97751873,97751817,0,0,0,0
3236,282356,4732,2,3504,236,2360000.0,480000.0,269448.0,97751911,97751911,97751855,0,0,0,0
58861,280512,4731,2,11359,171,2230000.0,680000.0,267496.0,97751951,97751951,97751895,0,0,0,0
4070,270496,4731,2,9888,125,2180000.0,630000.0,265836.0,97751935,97751935,97751879,0,0,0,0
3236,282356,4732,2,3504,236,2360000.0,480000.0,269448.0,97751911,97751911,97751855,0,0,0,0
3313,281160,4731,2,3899,125,2390000.0,459999.99999999994,269820.0,97751945,97751945,97751889,0,0,0,0
4174,272668,4731,2,11204,133,2140000.0,630000.0,265448.0,97751955,97751955,97751899,70,1,0,0
3668,274724,4731,2,7219,128,2230000.0,550000.0,267636.0,97751893,97751893,97751837,0,0,0,0
4400,272524,4731,2,12123,114,2230000.0,550000.0,268824.0,97751901,97751901,97751845,0,0,0,0
4070,271892,4731,2,10596,114,2180000.0,550000.0,267596.0,97751939,97751939,97751883,0,0,0,0
4803,270744,4731,2,10905,131,2800000.0000000005,580000.0,265580.0,97751813,97751813,97751757,70,1,0,0
5382,273552,4731,2,19013,112,2140000.0,730000.0,266012.0,97751965,97751965,97751909,0,0,0,0
4060,274788,4731,2,9525,168,2200000.0,700000.0,267980.0,97751901,97751901,97751845,0,0,0,0
5424,282928,4729,5,4840,136,2220000.0,590000.0,270040.0,97767174,97767174,97767118,0,0,0,0
3313,281160,4731,2,3899,125,2390000.0,459999.99999999994,269820.0,97751945,97751945,97751889,0,0,0,0
9019,274176,4731,2,15060,117,2180000.0,590000.0,267920.0,97751819,97751819,97751763,66,1,0,0
3752,270992,4731,2,8331,137,2140000.0,620000.0,265860.0,97751803,97751803,97751747,0,0,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
3341,281292,4731,2,4535,136,2180000.0,630000.0,268608.0,97751873,97751873,97751817,0,0,0,0
4400,272524,4731,2,12123,114,2230000.0,550000.0,268824.0,97751901,97751901,97751845,0,0,0,0
9019,274176,4731,2,15060,117,2180000.0,590000.0,267920.0,97751819,97751819,97751763,66,1,0,0
4073,270380,4731,2,10186,139,2150000.0,640000.0,267008.0,97751881,97751881,97751825,0,0,0,0
5344,272876,4731,2,18506,117,2210000.0,720000.0,265744.0,97751893,97751893,97751837,0,0,0,0
3789,279276,4731,2,7074,108,2190000.0,590000.0,269244.0,97751899,97751899,97751843,0,0,0,0
3236,282356,4732,2,3504,236,2360000.0,480000.0,269448.0,97751911,97751911,97751855,0,0,0,0
3717,272228,4731,2,8976,126,2090000.0000000002,600000.0,266348.0,97751901,97751901,97751845,0,0,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
4122,271768,4731,2,10489,133,2200000.0,640000.0,265536.0,97751893,97751893,97751837,0,0,0,0
4077,270772,4731,2,10619,123,2180000.0,570000.0,266332.0,97751937,97751937,97751881,0,0,0,0
4009,272880,4731,2,9521,134,2150000.0000000005,630000.0,266208.0,97751799,97751799,97751743,0,0,0,0
4073,272716,4731,2,10604,121,2110000.0,660000.0,267348.0,97751767,97751767,97751711,0,0,0,0
3794,270120,4731,2,9100,131,2130000.0,560000.0,266320.0,97751891,97751891,97751835,0,0,0,0
3778,278648,4731,2,7252,156,2180000.0,590000.0,267968.0,97751905,97751905,97751849,0,0,0,0
4025,270820,4731,2,9358,136,2070000.0000000002,750000.0,266168.0,97751879,97751879,97751823,0,0,0,0
3752,270992,4731,2,8331,137,2140000.0,620000.0,265860.0,97751803,97751803,97751747,0,0,0,0
3860,277688,4731,2,7745,197,2330000.0,560000.0,267976.0,97751923,97751923,97751867,0,0,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
4060,274788,4731,2,9525,168,2200000.0,700000.0,267980.0,97751901,97751901,97751845,0,0,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
9019,274176,4731,2,15060,117,2180000.0,590000.0,267920.0,97751819,97751819,97751763,66,1,0,0
3341,281292,4731,2,4535,136,2180000.0,630000.0,268608.0,97751873,97751873,97751817,0,0,0,0
4457,270464,4731,2,12471,130,2160000.0,630000.0,264208.0,97751901,97751901,97751845,0,0,0,0
3860,277688,4731,2,7745,197,2330000.0,560000.0,267976.0,97751923,97751923,97751867,0,0,0,0
4025,270820,4731,2,9358,136,2070000.0000000002,750000.0,266168.0,97751879,97751879,97751823,0,0,0,0
4174,272668,4731,2,11204,133,2140000.0,630000.0,265448.0,97751955,97751955,97751899,70,1,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
3278,282156,4731,2,3368,97,2330000.0,550000.0,268824.0,97751885,97751885,97751829,0,0,0,0
36269,276200,4731,2,8518,147,2200000.0,620000.0,267324.0,97751769,97751769,97751713,0,0,0,0
3236,282356,4732,2,3504,236,2360000.0,480000.0,269448.0,97751911,97751911,97751855,0,0,0,0
5424,282928,4729,5,4840,136,2220000.0,590000.0,270040.0,97767174,97767174,97767118,0,0,0,0
36269,276200,4731,2,8518,147,2200000.0,620000.0,267324.0,97751769,97751769,97751713,0,0,0,0
58861,280512,4731,2,11359,171,2230000.0,680000.0,267496.0,97751951,97751951,97751895,0,0,0,0
4070,270496,4731,2,9888,125,2180000.0,630000.0,265836.0,97751935,97751935,97751879,0,0,0,0
58861,280512,4731,2,11359,171,2230000.0,680000.0,267496.0,97751951,97751951,97751895,0,0,0,0
4303,282604,4731,2,3791,182,2350000.0,490000.0,269504.0,97751909,97751909,97751853,0,0,0,0
3668,274724,4731,2,7219,128,2230000.0,550000.0,267636.0,97751893,97751893,97751837,0,0,0,0
