duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4900,103460,787,2543,14,37,4630000.0,229999.99999999997,88876.0,25812515,25812515,25812459,10473234,902,316297,858
4919,103388,787,2543,13,33,4660000.0,230000.0,89132.0,25812465,25812465,25812409,10475609,938,320257,918
4978,103172,787,2543,11,27,4720000.0,230000.0,88716.0,25812530,25812530,25812474,10472309,888,317155,871
4838,103184,787,2543,590,32,4550000.0,260000.0,88796.0,25812455,25812455,25812399,10458580,680,304945,686
4717,103172,787,2543,14,24,4470000.000000001,200000.0,88716.0,25812457,25812457,25812401,10448022,520,303163,659
4908,103184,787,2543,9,31,4630000.0,260000.0,88788.0,25812488,25812488,25812432,10471780,880,315901,852
5039,103368,787,2543,10,32,4689999.999999999,310000.0,88928.0,25812315,25812315,25812259,10469207,841,316363,859
5039,103368,787,2543,10,32,4689999.999999999,310000.0,88928.0,25812315,25812315,25812259,10469207,841,316363,859
4799,103180,787,2543,9,24,4510000.0,260000.0,88796.0,25812502,25812502,25812446,10463027,747,310781,760
4585,103316,787,2543,9,24,4359999.999999999,190000.0,88740.0,25812370,25812370,25812314,10451850,578,304087,673
4669,103324,787,2543,9,23,4440000.0,200000.0,88800.0,25812487,25812487,25812431,10462541,740,308575,741
5157,103868,787,2543,11,47,4880000.000000001,240000.0,89416.0,25812359,25812359,25812303,10453696,606,299731,607
4723,103264,787,2543,12,35,4460000.0,210000.0,88680.0,25812467,25812467,25812411,10474354,919,320587,923
4829,103240,787,2543,16,37,4560000.000000001,229999.99999999997,89048.0,25812441,25812441,25812385,10468482,830,312205,796
4681,103240,787,2543,8,31,4439999.999999999,220000.0,89044.0,25812475,25812475,25812419,10453235,599,300853,624
4800,103456,787,2543,11,26,4480000.0,290000.0,88868.0,25812382,25812382,25812326,10459846,699,306529,710
5121,103740,787,2543,13,21,4870000.0,210000.0,89308.0,25812463,25812463,25812407,10463411,753,310291,767
4801,103740,787,2543,11,36,4540000.0,230000.0,89300.0,25812349,25812349,25812293,10459110,688,305209,690
4810,103424,787,2543,12,36,4500000.0,269999.99999999994,88844.0,25812491,25812491,25812435,10452311,585,298345,586
4893,103512,787,2544,12,38,4609999.999999999,260000.0,89316.0,25816300,25816300,25816244,10468348,828,311083,779
4751,103324,787,2543,11,37,4500000.0,229999.99999999997,88800.0,25812525,25812525,25812469,10448153,522,300193,614
4804,103860,787,2543,12,25,4550000.0,220000.0,89408.0,25812423,25812423,25812367,10468637,832,315897,830
4935,103412,787,2543,13,34,4710000.0,190000.0,88832.0,25812499,25812499,25812443,10457195,659,303163,659
5019,103416,787,2543,10,34,4720000.0,270000.0,88828.0,25812474,25812474,25812418,10470923,867,315307,843
5157,103868,787,2543,11,47,4880000.000000001,240000.0,89416.0,25812359,25812359,25812303,10453696,606,299731,607
4698,103608,787,2543,10,25,4430000.0,240000.0,89152.0,25812446,25812446,25812390,10461814,729,308641,742
5036,103388,787,2543,12,45,4800000.0,210000.00000000003,89136.0,25812380,25812380,25812324,10458329,676,304681,682
4822,103272,787,2543,12,28,4560000.000000001,240000.00000000003,88756.0,25812487,25812487,25812431,10448681,530,294781,532
4896,103172,787,2543,10,29,4609999.999999999,260000.0,88720.0,25812508,25812508,25812452,10442741,440,293395,511
4838,103172,787,2543,12,38,4560000.0,240000.00000000003,88712.0,25812485,25812485,25812429,10464786,774,312139,795
5015,103384,787,2543,12,37,4730000.0,260000.0,89116.0,25812435,25812435,25812379,10472507,891,318541,892
4879,103348,787,2543,18,30,4640000.000000001,210000.0,88828.0,25812546,25812546,25812490,10463766,758,313809,762
5053,103588,787,2543,12,32,4780000.0,250000.0,89140.0,25812399,25812399,25812343,10472508,891,316891,867
4801,103740,787,2543,11,36,4540000.0,230000.0,89300.0,25812349,25812349,25812293,10459110,688,305209,690
4838,103172,787,2543,12,38,4560000.0,240000.00000000003,88712.0,25812485,25812485,25812429,10464786,774,312139,795
4908,103184,787,2543,9,31,4630000.0,260000.0,88788.0,25812488,25812488,25812432,10471780,880,315901,852
4936,103572,787,2543,10,25,4680000.0,229999.99999999997,89372.0,25812283,25812283,25812227,10452378,586,306001,702
4732,103180,787,2543,11,27,4460000.0,230000.0,88796.0,25812565,25812565,25812509,10466238,796,312139,795
4942,103560,787,2543,11,24,4670000.0,240000.0,89360.0,25812287,25812287,25812231,10464060,763,313063,809
4911,103408,787,2543,14,30,4630000.0,250000.0,89144.0,25812414,25812414,25812358,10459110,688,305341,692
4559,103388,787,2543,14,28,4320000.0,200000.0,89136.0,25812437,25812437,25812381,10451850,578,304087,673
4651,103860,787,2543,8,29,4390000.0,220000.0,89412.0,25812566,25812566,25812510,10453763,607,299731,607
4921,103752,787,2543,13,32,4690000.0,200000.0,89300.0,25812412,25812412,25812356,10458977,686,305143,689
4861,103368,787,2543,12,28,4610000.0,220000.0,88916.0,25812467,25812467,25812411,10471980,883,316297,858
4942,103568,787,2543,9,21,4640000.0,270000.0,89368.0,25812490,25812490,25812434,10463530,755,309565,756
4524,103220,787,2543,12,28,4320000.0,169999.99999999997,88700.0,25812498,25812498,25812442,10466105,794,312073,794
4908,103184,787,2543,9,31,4630000.0,260000.0,88788.0,25812488,25812488,25812432,10471780,880,315901,852
4881,103240,787,2543,13,27,4610000.0,230000.0,89040.0,25812371,25812371,25812315,10476533,952,321379,935
4648,103568,787,2543,10,22,4399999.999999999,220000.0,89372.0,25812545,25812545,25812489,10464258,766,310951,777
5039,103368,787,2543,10,32,4689999.999999999,310000.0,88928.0,25812315,25812315,25812259,10469207,841,316363,859
4829,103240,787,2543,16,37,4560000.000000001,229999.99999999997,89048.0,25812441,25812441,25812385,10468482,830,312205,796
4911,103408,787,2543,14,30,4630000.0,250000.0,89144.0,25812414,25812414,25812358,10459110,688,305341,692
4881,103240,787,2543,13,27,4610000.0,230000.0,89040.0,25812371,25812371,25812315,10476533,952,321379,935
5121,103740,787,2543,13,21,4870000.0,210000.0,89308.0,25812463,25812463,25812407,10463411,753,310291,767
4723,103264,787,2543,12,35,4460000.0,210000.0,88680.0,25812467,25812467,25812411,10474354,919,320587,923
4514,103184,787,2543,11,22,4230000.0,260000.0,88788.0,25812390,25812390,25812334,10450792,562,297553,574
4762,104016,787,2543,9,28,4540000.0,200000.0,89576.0,25812387,25812387,25812331,10464454,769,310159,765
4670,103400,787,2543,11,29,4400000.0,240000.00000000003,88820.0,25812368,25812368,25812312,10464719,773,312667,803
5027,103420,787,2543,13,29,4730000.0,260000.0,89164.0,25812524,25812524,25812468,10471151,869,343245,872
4769,103744,787,2543,10,32,4490000.0,250000.0,89292.0,25812562,25812562,25812506,10453534,603,303381,604
4801,103740,787,2543,11,36,4540000.0,230000.0,89300.0,25812349,25812349,25812293,10459110,688,305209,690
4805,103292,787,2543,10,26,4560000.000000001,200000.0,88712.0,25812466,25812466,25812410,10445975,489,298213,584
4661,103368,787,2543,13,30,4390000.000000001,250000.0,88912.0,25812544,25812544,25812488,10449144,537,296761,562
4935,103412,787,2543,13,34,4710000.0,190000.0,88832.0,25812499,25812499,25812443,10457195,659,303163,659
4830,103272,787,2543,12,28,4480000.0,330000.0,88760.0,25812467,25812467,25812411,10469999,853,313591,817
4600,103436,787,2543,11,27,4390000.000000001,170000.0,88844.0,25812472,25812472,25812416,10464390,768,313063,809
4957,103160,787,2543,12,43,4660000.0,250000.0,88768.0,25812432,25812432,25812376,10468282,827,314845,836
4762,104016,787,2543,9,28,4540000.0,200000.0,89576.0,25812387,25812387,25812331,10464454,769,310159,765
4942,103568,787,2543,9,21,4640000.0,270000.0,89368.0,25812490,25812490,25812434,10463530,755,309565,756
5039,103368,787,2543,10,32,4689999.999999999,310000.0,88928.0,25812315,25812315,25812259,10469207,841,316363,859
4881,103240,787,2543,13,27,4610000.0,230000.0,89040.0,25812371,25812371,25812315,10476533,952,321379,935
4896,103172,787,2543,10,29,4609999.999999999,260000.0,88720.0,25812508,25812508,25812452,10442741,440,293395,511
5207,104040,787,2543,12,33,4930000.0,250000.0,89600.0,25812482,25812482,25812426,10451321,570,303625,666
5116,103304,787,2543,11,32,4779999.999999999,300000.0,88716.0,25812549,25812549,25812493,10470528,861,315439,845
4927,103420,787,2543,12,27,4649999.999999999,250000.0,88840.0,25812378,25812378,25812322,10464084,763,311941,780
4853,103324,787,2543,12,36,4580000.0,220000.0,89128.0,25812390,25812390,25812334,10477259,963,322303,949
4830,103272,787,2543,12,28,4480000.0,330000.0,88760.0,25812467,25812467,25812411,10469999,853,313591,817
5019,103416,787,2543,10,34,4720000.0,270000.0,88828.0,25812474,25812474,25812418,10470923,867,315307,843
4762,104016,787,2543,9,28,4540000.0,200000.0,89576.0,25812387,25812387,25812331,10464454,769,310159,765
4844,103364,787,2543,14,18,4560000.0,220000.0,88844.0,25812366,25812366,25812310,10449113,536,307143,661
4845,103240,787,2543,10,22,4610000.0,210000.0,89052.0,25812442,25812442,25812386,10451652,575,302503,649
5101,103412,787,2543,11,31,4820000.0,250000.0,88832.0,25812486,25812486,25812430,10476503,951,326811,959
