duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
214,23984,486,0,13,1,180000.0,30000.0,23976.0,12468555,12468555,12468499,2528,24,2436,27
214,24012,486,0,15,3,190000.0,0.0,24012.0,12468525,12468525,12468469,2529,24,2436,27
8256,24260,487,1,22,1,190000.0,10000.0,24260.0,12204869,12204869,12204813,7126,64,4105,45
11393,24568,487,0,22,4,169999.99999999997,30000.0,24552.0,12434712,12434712,12434656,5703,53,4105,45
214,24012,486,0,15,3,190000.0,0.0,24012.0,12468525,12468525,12468469,2529,24,2436,27
11052,24568,487,0,22,1,190000.0,20000.0,24552.0,12434195,12434195,12434139,7478,70,4105,45
213,23888,486,0,13,2,169999.99999999997,20000.0,23888.0,12468509,12468509,12468453,2529,24,2436,27
217,23948,486,0,13,3,199999.99999999997,0.0,23940.0,12468535,12468535,12468479,2528,24,2436,27
218,23944,486,0,14,1,180000.0,19999.999999999996,23944.0,12468511,12468511,12468455,2571,25,2436,27
12633,24644,487,0,23,1,199999.99999999997,20000.0,24628.0,12434057,12434057,12434001,8066,80,4105,45
213,23888,486,0,13,2,169999.99999999997,20000.0,23888.0,12468509,12468509,12468453,2529,24,2436,27
11393,24568,487,0,22,4,169999.99999999997,30000.0,24552.0,12434712,12434712,12434656,5703,53,4105,45
212,23984,486,0,13,8,180000.0,20000.0,23976.0,12468527,12468527,12468471,2529,24,2436,27
217,23920,486,0,14,3,190000.0,10000.0,23920.0,12468551,12468551,12468495,2529,24,2436,27
220,23892,486,0,13,1,190000.0,10000.0,23884.0,12468560,12468560,12468504,2528,24,2436,27
217,23948,486,0,13,3,199999.99999999997,0.0,23940.0,12468535,12468535,12468479,2528,24,2436,27
8256,24260,487,1,22,1,190000.0,10000.0,24260.0,12204869,12204869,12204813,7126,64,4105,45
11052,24568,487,0,22,1,190000.0,20000.0,24552.0,12434195,12434195,12434139,7478,70,4105,45
206,23956,486,0,13,2,190000.0,0.0,23948.0,12468521,12468521,12468465,2529,24,2436,27
214,24012,486,0,15,3,190000.0,0.0,24012.0,12468525,12468525,12468469,2529,24,2436,27
214,24012,486,0,15,3,190000.0,0.0,24012.0,12468525,12468525,12468469,2529,24,2436,27
213,23888,486,0,13,2,169999.99999999997,20000.0,23888.0,12468509,12468509,12468453,2529,24,2436,27
217,23920,486,0,14,3,190000.0,10000.0,23920.0,12468551,12468551,12468495,2529,24,2436,27
206,23956,486,0,13,2,190000.0,0.0,23948.0,12468521,12468521,12468465,2529,24,2436,27
213,23984,486,0,13,3,170000.0,39999.99999999999,23976.0,12468501,12468501,12468445,2529,24,2436,27
8256,24260,487,1,22,1,190000.0,10000.0,24260.0,12204869,12204869,12204813,7126,64,4105,45
9492,24612,487,0,23,1,169999.99999999997,20000.0,24596.0,12434093,12434093,12434037,7402,69,4105,45
214,23924,486,0,13,3,180000.0,30000.0,23924.0,12468567,12468567,12468511,2529,24,2436,27
209,23972,486,0,15,3,169999.99999999997,30000.0,23964.0,12468604,12468604,12468548,2529,24,2436,27
12633,24644,487,0,23,1,199999.99999999997,20000.0,24628.0,12434057,12434057,12434001,8066,80,4105,45
8256,24260,487,1,22,1,190000.0,10000.0,24260.0,12204869,12204869,12204813,7126,64,4105,45
209,23972,486,0,15,3,169999.99999999997,30000.0,23964.0,12468604,12468604,12468548,2529,24,2436,27
220,23892,486,0,13,1,190000.0,10000.0,23884.0,12468560,12468560,12468504,2528,24,2436,27
216,23912,486,0,14,5,180000.0,20000.0,23912.0,12468559,12468559,12468503,2528,24,2436,27
220,23892,486,0,13,1,190000.0,10000.0,23884.0,12468560,12468560,12468504,2528,24,2436,27
11052,24568,487,0,22,1,190000.0,20000.0,24552.0,12434195,12434195,12434139,7478,70,4105,45
211,23984,486,0,16,2,190000.0,10000.0,23980.0,12468551,12468551,12468495,2529,24,2436,27
213,24048,486,0,14,7,190000.0,10000.0,24040.0,12468572,12468572,12468516,2528,24,2436,27
213,23888,486,0,13,2,169999.99999999997,20000.0,23888.0,12468509,12468509,12468453,2529,24,2436,27
209,23972,486,0,15,3,169999.99999999997,30000.0,23964.0,12468604,12468604,12468548,2529,24,2436,27
217,23948,486,0,13,3,199999.99999999997,0.0,23940.0,12468535,12468535,12468479,2528,24,2436,27
213,24048,486,0,14,7,190000.0,10000.0,24040.0,12468572,12468572,12468516,2528,24,2436,27
211,23984,486,0,16,2,190000.0,10000.0,23980.0,12468551,12468551,12468495,2529,24,2436,27
213,24048,486,0,14,7,190000.0,10000.0,24040.0,12468572,12468572,12468516,2528,24,2436,27
216,23912,486,0,14,5,180000.0,20000.0,23912.0,12468559,12468559,12468503,2528,24,2436,27
