duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17116,26772,306,1,4,35,16750000.0,300000.0,25608.0,8952627,8952627,8952571,70,1,0,0
17101,26364,306,3,6,29,16759999.999999998,240000.0,25276.0,8724791,8724791,8724735,112,2,42,1
17195,26820,306,1,5,19,16799999.999999996,330000.0,25664.0,8952559,8952559,8952503,0,0,0,0
17021,26792,306,1,6,13,16670000.000000002,280000.0,25628.0,8952601,8952601,8952545,0,0,0,0
17007,26848,306,1,4,36,16770000.0,260000.0,25692.0,8952599,8952599,8952543,0,0,0,0
17020,26788,306,1,6,28,16770000.0,270000.0,25632.0,8952565,8952565,8952509,0,0,0,0
17025,26880,306,1,4,12,16719999.999999998,240000.0,25720.0,8952565,8952565,8952509,0,0,0,0
17147,26840,306,1,6,35,16780000.0,300000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17191,26804,306,1,7,14,16700000.0,450000.0,25640.0,8952531,8952531,8952475,0,0,0,0
17125,26924,306,1,6,26,16750000.0,290000.0,25760.0,8952663,8952663,8952607,0,0,0,0
17073,26856,306,1,6,13,16750000.0,250000.0,25700.0,8952531,8952531,8952475,0,0,0,0
17129,26876,306,1,5,27,16700000.0,350000.0,25724.0,8952495,8952495,8952439,70,1,0,0
17008,26680,306,1,6,25,16750000.0,270000.0,25516.0,8952635,8952635,8952579,0,0,0,0
17165,26776,306,1,7,33,16700000.0,410000.0,25612.0,8952601,8952601,8952545,0,0,0,0
17080,26768,306,1,3,22,16640000.0,360000.0,25612.0,8952601,8952601,8952545,0,0,0,0
17069,26848,306,1,3,14,16730000.0,270000.0,25684.0,8952669,8952669,8952613,0,0,0,0
17129,26876,306,1,5,27,16700000.0,350000.0,25724.0,8952495,8952495,8952439,70,1,0,0
17100,26848,306,1,4,12,16719999.999999998,290000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17105,26788,306,1,3,21,16680000.0,370000.0,25624.0,8952635,8952635,8952579,0,0,0,0
16991,26768,306,1,3,31,16739999.999999998,280000.0,25612.0,8952601,8952601,8952545,0,0,0,0
17000,26836,306,1,4,21,16700000.0,250000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17053,26688,306,1,7,21,16750000.0,240000.0,25532.0,8952635,8952635,8952579,0,0,0,0
17128,26744,306,1,7,17,16810000.0,270000.0,25580.0,8952601,8952601,8952545,0,0,0,0
17070,26848,306,1,14,13,16670000.000000002,350000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17039,26856,306,1,7,24,16770000.0,200000.0,25692.0,8952567,8952567,8952511,0,0,0,0
16979,26856,306,1,6,32,16730000.0,280000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17127,26920,306,1,6,17,16800000.0,260000.0,25764.0,8952635,8952635,8952579,0,0,0,0
17177,26676,306,1,6,26,16750000.0,350000.0,25512.0,8952635,8952635,8952579,0,0,0,0
17100,26848,306,1,4,12,16719999.999999998,290000.0,25684.0,8952601,8952601,8952545,0,0,0,0
16984,26768,306,1,4,41,16680000.0,330000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17079,26836,306,1,6,15,16690000.000000002,330000.0,25680.0,8952635,8952635,8952579,0,0,0,0
17046,26856,306,1,6,28,16710000.0,350000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17175,26768,306,1,5,24,16790000.0,320000.0,25608.0,8952599,8952599,8952543,70,1,0,0
17053,26688,306,1,7,21,16750000.0,240000.0,25532.0,8952635,8952635,8952579,0,0,0,0
16984,26768,306,1,4,41,16680000.0,330000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17118,26752,306,1,5,16,16730000.0,320000.0,25596.0,8952565,8952565,8952509,0,0,0,0
17140,26756,306,1,4,27,16790000.0,280000.0,25600.0,8952599,8952599,8952543,0,0,0,0
17127,26872,306,1,4,22,16820000.0,250000.0,25708.0,8952635,8952635,8952579,70,1,0,0
17024,26748,306,1,9,30,16590000.0,370000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17094,26840,306,1,10,41,16740000.000000002,280000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17179,26904,306,1,6,20,16730000.0,370000.0,25748.0,8952601,8952601,8952545,0,0,0,0
17064,26808,306,1,5,24,16739999.999999998,240000.0,25644.0,8952618,8952618,8952562,0,0,0,0
17069,26848,306,1,3,14,16730000.0,270000.0,25684.0,8952669,8952669,8952613,0,0,0,0
17064,26856,306,1,3,30,16779999.999999996,320000.0,25700.0,8952601,8952601,8952545,0,0,0,0
17137,26744,306,1,7,30,16720000.000000002,370000.0,25584.0,8952565,8952565,8952509,0,0,0,0
17007,26848,306,1,4,36,16770000.0,260000.0,25692.0,8952599,8952599,8952543,0,0,0,0
17025,26884,306,1,4,27,16719999.999999998,290000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17082,26748,306,1,4,20,16620000.000000002,380000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17071,26848,306,1,10,27,16710000.0,290000.0,25692.0,8952599,8952599,8952543,0,0,0,0
17024,26748,306,1,9,30,16590000.0,370000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17127,26920,306,1,6,17,16800000.0,260000.0,25764.0,8952635,8952635,8952579,0,0,0,0
17046,26856,306,1,6,28,16710000.0,350000.0,25692.0,8952635,8952635,8952579,0,0,0,0
16984,26768,306,1,4,41,16680000.0,330000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17073,26856,306,1,6,13,16750000.0,250000.0,25700.0,8952531,8952531,8952475,0,0,0,0
17076,26840,306,1,4,24,16770000.0,240000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17089,26748,306,1,7,22,16750000.0,280000.0,25592.0,8952565,8952565,8952509,0,0,0,0
17165,26732,306,1,5,18,16770000.0,310000.0,25572.0,8952531,8952531,8952475,0,0,0,0
17163,26748,306,1,11,22,16759999.999999998,330000.0,25592.0,8952601,8952601,8952545,0,0,0,0
17025,26884,306,1,4,27,16719999.999999998,290000.0,25720.0,8952601,8952601,8952545,0,0,0,0
17020,26788,306,1,6,28,16770000.0,270000.0,25632.0,8952565,8952565,8952509,0,0,0,0
17024,26748,306,1,9,30,16590000.0,370000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17099,26848,306,1,4,20,16780000.0,250000.0,25688.0,8952635,8952635,8952579,0,0,0,0
17085,26924,306,1,4,17,16690000.000000002,330000.0,25768.0,8952601,8952601,8952545,0,0,0,0
17005,26748,306,1,7,26,16719999.999999998,310000.0,25588.0,8952635,8952635,8952579,0,0,0,0
