duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
302045,722084,2136,24861,21,871716,101880000.0,200130000.0,319172.0,50306938,50306938,50306882,102096782,4113,338291,5124
300360,706988,2136,24861,18,934710,100710000.0,201950000.00000003,323640.0,50306880,50306880,50306824,102055252,3484,257705,3903
301178,695876,2136,24861,19,932259,100520000.0,200710000.0,317620.0,50306874,50306874,50306818,102084438,3926,306941,4649
303276,695148,2136,24861,20,968653,100740000.00000001,202560000.0,317108.0,50306765,50306765,50306709,102080808,3871,314993,4771
302956,707272,2136,24861,17,910635,100210000.00000001,202720000.0,324024.0,50306927,50306927,50306871,102047081,3360,234803,3556
301727,696116,2136,24862,16,1055740,99869999.99999999,201950000.0,317188.0,50309722,50309722,50309666,102114665,4384,374657,5675
301751,718576,2136,24861,13,856920,101280000.0,200610000.0,324124.0,50306920,50306920,50306864,102065958,3646,281861,4269
302956,707272,2136,24861,17,910635,100210000.00000001,202720000.0,324024.0,50306927,50306927,50306871,102047081,3360,234803,3556
300374,695604,2136,24861,12,874919,100930000.0,199400000.0,317648.0,50306778,50306778,50306722,102117424,4426,371159,5622
300436,706176,2136,24861,23,891306,102090000.0,198460000.0,323640.0,50306735,50306735,50306679,102102573,4201,395051,5984
302048,696420,2136,24861,12,897612,102700000.0,199340000.0,318188.0,50306757,50306757,50306701,102105293,4242,349313,5291
301178,695876,2136,24861,19,932259,100520000.0,200710000.0,317620.0,50306874,50306874,50306818,102084438,3926,306941,4649
300301,707000,2136,24861,9,874177,100740000.00000001,199490000.0,323772.0,50306864,50306864,50306808,102066734,3658,281267,4260
300436,706176,2136,24861,23,891306,102090000.0,198460000.0,323640.0,50306735,50306735,50306679,102102573,4201,395051,5984
301751,718576,2136,24861,13,856920,101280000.0,200610000.0,324124.0,50306920,50306920,50306864,102065958,3646,281861,4269
303420,718272,2136,24861,18,817876,100840000.0,202660000.0,324180.0,50306819,50306819,50306763,102232410,6168,406535,6158
300360,706988,2136,24861,18,934710,100710000.0,201950000.00000003,323640.0,50306880,50306880,50306824,102055252,3484,257705,3903
302451,696400,2136,24861,28,826370,101920000.0,200460000.0,318444.0,50306697,50306697,50306641,102056982,3510,264305,4003
302048,696420,2136,24861,12,897612,102700000.0,199340000.0,318188.0,50306757,50306757,50306701,102105293,4242,349313,5291
301727,696116,2136,24862,16,1055740,99869999.99999999,201950000.0,317188.0,50309722,50309722,50309666,102114665,4384,374657,5675
300374,695604,2136,24861,12,874919,100930000.0,199400000.0,317648.0,50306778,50306778,50306722,102117424,4426,371159,5622
302033,695440,2136,24861,15,851622,100750000.0,201250000.0,317672.0,50306924,50306924,50306868,102055860,3493,250577,3795
302956,707272,2136,24861,17,910635,100210000.00000001,202720000.0,324024.0,50306927,50306927,50306871,102047081,3360,234803,3556
302956,707272,2136,24861,17,910635,100210000.00000001,202720000.0,324024.0,50306927,50306927,50306871,102047081,3360,234803,3556
300436,706176,2136,24861,23,891306,102090000.0,198460000.0,323640.0,50306735,50306735,50306679,102102573,4201,395051,5984
300360,706988,2136,24861,18,934710,100710000.0,201950000.00000003,323640.0,50306880,50306880,50306824,102055252,3484,257705,3903
302033,695440,2136,24861,15,851622,100750000.0,201250000.0,317672.0,50306924,50306924,50306868,102055860,3493,250577,3795
300969,695844,2136,24861,16,875458,101550000.0,199340000.0,317684.0,50306815,50306815,50306759,102037696,3218,215795,3268
301727,696116,2136,24862,16,1055740,99869999.99999999,201950000.0,317188.0,50309722,50309722,50309666,102114665,4384,374657,5675
301567,695500,2136,24861,14,857744,100259999.99999999,201290000.0,317196.0,50306968,50306968,50306912,102195322,5606,377165,5713
302351,695444,2136,24861,14,836696,101070000.0,201350000.0,317556.0,50306798,50306798,50306742,102055134,3482,253481,3839
302045,722084,2136,24861,21,871716,101880000.0,200130000.0,319172.0,50306938,50306938,50306882,102096782,4113,338291,5124
300301,707000,2136,24861,9,874177,100740000.00000001,199490000.0,323772.0,50306864,50306864,50306808,102066734,3658,281267,4260
301727,696116,2136,24862,16,1055740,99869999.99999999,201950000.0,317188.0,50309722,50309722,50309666,102114665,4384,374657,5675
302045,722084,2136,24861,21,871716,101880000.0,200130000.0,319172.0,50306938,50306938,50306882,102096782,4113,338291,5124
302451,696400,2136,24861,28,826370,101920000.0,200460000.0,318444.0,50306697,50306697,50306641,102056982,3510,264305,4003
270510,695808,2177,24864,27,817426,98570000.0,182870000.0,318740.0,50531980,50531980,50531924,102062450,3591,483279,4040
302451,696400,2136,24861,28,826370,101920000.0,200460000.0,318444.0,50306697,50306697,50306641,102056982,3510,264305,4003
300374,695604,2136,24861,12,874919,100930000.0,199400000.0,317648.0,50306778,50306778,50306722,102117424,4426,371159,5622
303109,696112,2136,24861,20,907834,102710000.0,200370000.0,317992.0,50306945,50306945,50306889,102226338,6076,386933,5861
302412,706764,2136,24861,13,792657,102410000.0,199980000.00000003,324088.0,50306883,50306883,50306827,102292205,7074,511673,7751
300436,706176,2136,24861,23,891306,102090000.0,198460000.0,323640.0,50306735,50306735,50306679,102102573,4201,395051,5984
302045,722084,2136,24861,21,871716,101880000.0,200130000.0,319172.0,50306938,50306938,50306882,102096782,4113,338291,5124
302048,696420,2136,24861,12,897612,102700000.0,199340000.0,318188.0,50306757,50306757,50306701,102105293,4242,349313,5291
302412,706764,2136,24861,13,792657,102410000.0,199980000.00000003,324088.0,50306883,50306883,50306827,102292205,7074,511673,7751
303109,696112,2136,24861,20,907834,102710000.0,200370000.0,317992.0,50306945,50306945,50306889,102226338,6076,386933,5861
302412,706764,2136,24861,13,792657,102410000.0,199980000.00000003,324088.0,50306883,50306883,50306827,102292205,7074,511673,7751
270510,695808,2177,24864,27,817426,98570000.0,182870000.0,318740.0,50531980,50531980,50531924,102062450,3591,483279,4040
