duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17070,26868,306,1,3,14,16709999.999999998,280000.0,25708.0,8952531,8952531,8952475,0,0,0,0
17110,26768,306,1,5,22,16670000.000000002,360000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17042,26768,306,1,6,24,16680000.0,380000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17050,26848,306,1,5,17,16730000.0,250000.0,25684.0,8952599,8952599,8952543,0,0,0,0
17102,26720,306,1,7,11,16779999.999999996,270000.0,25556.0,8952635,8952635,8952579,0,0,0,0
17070,26868,306,1,3,14,16709999.999999998,280000.0,25708.0,8952531,8952531,8952475,0,0,0,0
17077,26880,306,1,3,40,16730000.0,290000.0,25716.0,8952601,8952601,8952545,0,0,0,0
17044,26840,306,1,8,29,16700000.0,270000.0,25676.0,8952599,8952599,8952543,0,0,0,0
17114,26924,306,1,4,12,16720000.000000002,310000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17036,26924,306,1,6,26,16700000.0,270000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17166,26784,306,1,6,12,16710000.0,390000.0,25620.0,8952635,8952635,8952579,0,0,0,0
17121,26840,306,1,4,14,16790000.0,280000.0,25676.0,8952565,8952565,8952509,0,0,0,0
17037,26820,306,1,6,25,16750000.0,200000.0,25656.0,8952565,8952565,8952509,0,0,0,0
17051,26856,306,1,5,11,16710000.0,250000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17052,26732,306,1,5,25,16660000.0,330000.0,25568.0,8952635,8952635,8952579,0,0,0,0
17099,26868,306,1,6,19,16709999.999999998,320000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17100,26688,306,1,3,28,16800000.0,229999.99999999997,25524.0,8952633,8952633,8952577,0,0,0,0
17161,26756,306,1,6,18,16740000.000000002,350000.0,25592.0,8952601,8952601,8952545,0,0,0,0
17003,26932,306,1,5,24,16650000.000000002,370000.0,25768.0,8952635,8952635,8952579,0,0,0,0
17042,26756,306,1,5,31,16689999.999999998,280000.0,25592.0,8952529,8952529,8952473,0,0,0,0
17036,26924,306,1,6,26,16700000.0,270000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17102,26872,306,1,6,19,16770000.0,290000.0,25716.0,8952531,8952531,8952475,0,0,0,0
17042,26768,306,1,6,24,16680000.0,380000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17070,26868,306,1,3,14,16709999.999999998,280000.0,25708.0,8952531,8952531,8952475,0,0,0,0
17101,26776,306,1,3,26,16680000.0,350000.0,25612.0,8952635,8952635,8952579,0,0,0,0
17045,26784,306,1,4,18,16770000.0,210000.0,25620.0,8952635,8952635,8952579,0,0,0,0
17138,26772,306,1,6,18,16759999.999999998,300000.0,25608.0,8952601,8952601,8952545,0,0,0,0
17016,26768,306,1,7,25,16719999.999999998,310000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17139,26884,306,1,6,45,16750000.0,310000.0,25720.0,8952531,8952531,8952475,0,0,0,0
17161,26756,306,1,6,18,16740000.000000002,350000.0,25592.0,8952601,8952601,8952545,0,0,0,0
17056,26916,306,1,5,29,16770000.0,210000.0,25752.0,8952601,8952601,8952545,0,0,0,0
17036,26924,306,1,6,26,16700000.0,270000.0,25760.0,8952601,8952601,8952545,0,0,0,0
17140,26848,306,1,4,42,16710000.0,370000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17097,26768,306,1,5,13,16730000.0,300000.0,25612.0,8952663,8952663,8952607,0,0,0,0
17244,26788,306,1,7,15,16800000.0,360000.0,25624.0,8952561,8952561,8952505,0,0,0,0
