duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2517,297656,4729,5,9,29,2050000.0000000002,460000.0,297656.0,97767090,97767090,97767034,0,0,0,0
2514,297488,4731,2,11,15,2140000.0,360000.0,297488.0,97751779,97751779,97751723,0,0,0,0
2633,297340,4731,2,11,20,2130000.0,490000.0,297340.0,97751761,97751761,97751705,0,0,0,0
2616,297152,4731,2,14,26,2040000.0,570000.0,297152.0,97751721,97751721,97751665,0,0,0,0
2640,297052,4731,2,14,17,2200000.0,420000.0,297052.0,97751669,97751669,97751613,0,0,0,0
2563,297148,4731,2,12,16,2170000.0000000005,380000.0,297148.0,97751705,97751705,97751649,0,0,0,0
2560,297144,4731,2,10,27,2110000.0,450000.0,297144.0,97751745,97751745,97751689,0,0,0,0
2599,296944,4731,2,11,17,2120000.0,470000.0,296944.0,97751667,97751667,97751611,54,1,0,0
2536,297388,4731,2,9,18,2140000.0,380000.0,297388.0,97751713,97751713,97751657,0,0,0,0
2524,296484,4731,2,9,22,2140000.0,370000.0,296484.0,97751785,97751785,97751729,0,0,0,0
2604,297052,4731,2,11,16,2170000.0000000005,430000.0,297052.0,97751697,97751697,97751641,0,0,0,0
2614,297436,4731,2,13,23,2120000.0,490000.0,297436.0,97751721,97751721,97751665,0,0,0,0
2568,297036,4731,2,8,18,2080000.0,480000.0,297036.0,97751817,97751817,97751761,0,0,0,0
2666,297568,4731,2,13,24,2120000.0,500000.0,297568.0,97751659,97751659,97751603,0,0,0,0
2564,297192,4731,2,11,21,2029999.9999999998,530000.0,297192.0,97751861,97751861,97751805,0,0,0,0
2604,297052,4731,2,11,16,2170000.0000000005,430000.0,297052.0,97751697,97751697,97751641,0,0,0,0
2569,296828,4732,2,8,23,2130000.0,420000.0,296828.0,97751805,97751805,97751749,0,0,0,0
2590,297204,4731,2,9,14,2120000.0,460000.0,297204.0,97751741,97751741,97751685,0,0,0,0
2666,296840,4731,2,10,30,2200000.0,380000.0,296840.0,97751705,97751705,97751649,0,0,0,0
2528,297404,4731,2,10,15,2160000.0,350000.0,297404.0,97751827,97751827,97751771,0,0,0,0
2593,297204,4731,2,12,18,2110000.0,480000.0,297204.0,97751757,97751757,97751701,0,0,0,0
2590,297656,4731,2,10,16,2150000.0000000005,420000.0,297656.0,97751797,97751797,97751741,0,0,0,0
2559,297012,4731,2,12,25,2180000.0,459999.99999999994,297012.0,97751653,97751653,97751597,0,0,0,0
2598,297324,4731,2,11,16,2080000.0,480000.0,297324.0,97751713,97751713,97751657,0,0,0,0
2558,297552,4732,2,9,23,2150000.0,390000.0,297552.0,97751743,97751743,97751687,0,0,0,0
2636,296984,4731,2,9,16,2160000.0,470000.0,296984.0,97751717,97751717,97751661,0,0,0,0
2612,297104,4731,2,11,18,2230000.0,380000.0,297104.0,97751689,97751689,97751633,0,0,0,0
2569,296828,4732,2,8,23,2130000.0,420000.0,296828.0,97751805,97751805,97751749,0,0,0,0
2614,296792,4731,2,9,21,2070000.0000000002,530000.0,296792.0,97751715,97751715,97751659,0,0,0,0
2476,297044,4731,2,8,17,2080000.0,380000.0,297044.0,97751733,97751733,97751677,0,0,0,0
2603,297340,4731,2,9,18,2200000.0,400000.0,297340.0,97751681,97751681,97751625,0,0,0,0
2607,297032,4731,2,11,22,2180000.0,420000.0,297032.0,97751781,97751781,97751725,0,0,0,0
2593,297204,4731,2,12,18,2110000.0,480000.0,297204.0,97751757,97751757,97751701,0,0,0,0
2614,296792,4731,2,9,21,2070000.0000000002,530000.0,296792.0,97751715,97751715,97751659,0,0,0,0
2588,297360,4731,2,9,31,2120000.0,459999.99999999994,297360.0,97751725,97751725,97751669,0,0,0,0
2520,297268,4731,2,9,19,2070000.0000000002,440000.0,297268.0,97751737,97751737,97751681,0,0,0,0
2590,297336,4731,2,14,16,2150000.0,420000.0,297336.0,97751839,97751839,97751783,0,0,0,0
2637,296560,4731,2,9,25,2120000.0,510000.0,296560.0,97751779,97751779,97751723,0,0,0,0
2576,297192,4731,2,12,25,2090000.0000000002,480000.0,297192.0,97751797,97751797,97751741,0,0,0,0
2602,297140,4731,2,11,18,2160000.0,440000.0,297140.0,97751737,97751737,97751681,0,0,0,0
2605,297540,4732,2,13,18,2070000.0000000002,470000.0,297540.0,97751851,97751851,97751795,0,0,0,0
2564,297192,4731,2,11,21,2029999.9999999998,530000.0,297192.0,97751861,97751861,97751805,0,0,0,0
2601,297308,4731,2,10,19,2170000.0000000005,420000.0,297308.0,97751723,97751723,97751667,0,0,0,0
2551,297088,4731,2,12,12,2130000.0,380000.0,297088.0,97751725,97751725,97751669,0,0,0,0
2616,297152,4731,2,14,26,2040000.0,570000.0,297152.0,97751721,97751721,97751665,0,0,0,0
2674,296608,4731,2,12,16,2190000.0000000005,430000.0,296608.0,97751645,97751645,97751589,0,0,0,0
2763,296508,4731,2,16,19,2250000.0,399999.99999999994,296508.0,97751843,97751843,97751787,0,0,0,0
2544,296848,4731,2,11,19,2140000.0,400000.0,296848.0,97751815,97751815,97751759,0,0,0,0
2637,296560,4731,2,9,25,2120000.0,510000.0,296560.0,97751779,97751779,97751723,0,0,0,0
2636,296984,4731,2,9,16,2160000.0,470000.0,296984.0,97751717,97751717,97751661,0,0,0,0
2603,297340,4731,2,9,18,2200000.0,400000.0,297340.0,97751681,97751681,97751625,0,0,0,0
2614,296792,4731,2,9,21,2070000.0000000002,530000.0,296792.0,97751715,97751715,97751659,0,0,0,0
2524,296484,4731,2,9,22,2140000.0,370000.0,296484.0,97751785,97751785,97751729,0,0,0,0
2587,296688,4731,2,10,22,2160000.0,400000.0,296688.0,97751759,97751759,97751703,0,0,0,0
2594,297208,4731,2,13,19,2110000.0,480000.0,297208.0,97751783,97751783,97751727,0,0,0,0
2615,297388,4731,2,8,17,2150000.0,459999.99999999994,297388.0,97751683,97751683,97751627,0,0,0,0
2640,297420,4731,2,11,51,2219999.9999999995,339999.99999999994,297420.0,97751779,97751779,97751723,0,0,0,0
2674,296608,4731,2,12,16,2190000.0000000005,430000.0,296608.0,97751645,97751645,97751589,0,0,0,0
2640,297052,4731,2,14,17,2200000.0,420000.0,297052.0,97751669,97751669,97751613,0,0,0,0
2637,296560,4731,2,9,25,2120000.0,510000.0,296560.0,97751779,97751779,97751723,0,0,0,0
2572,296936,4731,2,13,20,2120000.0,440000.0,296936.0,97751859,97751859,97751803,0,0,0,0
2595,296668,4731,2,8,21,2140000.0,440000.0,296668.0,97751793,97751793,97751737,0,0,0,0
2545,296352,4731,2,10,20,2089999.9999999998,440000.0,296352.0,97751763,97751763,97751707,0,0,0,0
