duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
920,183120,1147,51,81,73,539999.9999999999,350000.0,183116.0,25339787,25339787,25339731,203299,47,3246,47
882,184616,1147,51,83,71,539999.9999999999,300000.0,184616.0,25339788,25339788,25339732,203231,46,3180,46
949,183620,1147,51,81,73,610000.0,310000.0,183620.0,25339906,25339906,25339850,203233,46,3246,47
976,182428,1147,51,82,71,590000.0,370000.0,182428.0,25340026,25340026,25339970,203364,48,3312,48
916,185568,1147,51,82,90,580000.0,300000.0,185568.0,25339854,25339854,25339798,203100,44,2850,41
923,185956,1147,51,82,80,600000.0,290000.0,185956.0,25339890,25339890,25339834,203365,48,3114,45
878,185704,1147,51,81,73,580000.0,270000.0,185700.0,25339968,25339968,25339912,203363,48,3312,48
938,182832,1147,51,85,73,549999.9999999999,350000.0,185480.0,25339858,25339858,25339802,203297,47,3180,46
920,183120,1147,51,81,73,539999.9999999999,350000.0,183116.0,25339787,25339787,25339731,203299,47,3246,47
957,185792,1147,53,80,71,610000.0,320000.0,185788.0,25343443,25343443,25343387,203430,49,3048,44
870,182688,1147,51,83,70,570000.0,250000.0,182688.0,25339931,25339931,25339875,203365,48,3378,49
941,185696,1147,51,82,75,590000.0,320000.0,185696.0,25339795,25339795,25339739,203232,46,3180,46
945,182952,1147,51,80,93,620000.0,310000.0,182952.0,25339668,25339668,25339612,203231,46,3180,46
945,182952,1147,51,80,93,620000.0,310000.0,182952.0,25339668,25339668,25339612,203231,46,3180,46
976,182428,1147,51,82,71,590000.0,370000.0,182428.0,25340026,25340026,25339970,203364,48,3312,48
878,185704,1147,51,81,73,580000.0,270000.0,185700.0,25339968,25339968,25339912,203363,48,3312,48
941,185696,1147,51,82,75,590000.0,320000.0,185696.0,25339795,25339795,25339739,203232,46,3180,46
930,185800,1147,51,85,80,630000.0,270000.0,185796.0,25339707,25339707,25339651,203232,46,3246,47
957,185792,1147,53,80,71,610000.0,320000.0,185788.0,25343443,25343443,25343387,203430,49,3048,44
968,184988,1147,51,89,71,600000.0,330000.0,184988.0,25339844,25339844,25339788,203233,46,3180,46
1013,185896,1147,51,79,114,590000.0,390000.0,185896.0,25339948,25339948,25339892,203232,46,3114,45
948,185516,1147,51,80,72,610000.0,330000.0,185516.0,25339928,25339928,25339872,203232,46,3246,47
949,183620,1147,51,81,73,610000.0,310000.0,183620.0,25339906,25339906,25339850,203233,46,3246,47
957,185792,1147,53,80,71,610000.0,320000.0,185788.0,25343443,25343443,25343387,203430,49,3048,44
948,185516,1147,51,80,72,610000.0,330000.0,185516.0,25339928,25339928,25339872,203232,46,3246,47
938,182832,1147,51,85,73,549999.9999999999,350000.0,185480.0,25339858,25339858,25339802,203297,47,3180,46
974,183656,1147,51,82,71,600000.0,350000.0,183656.0,25339940,25339940,25339884,203362,48,3180,46
938,182832,1147,51,85,73,549999.9999999999,350000.0,185480.0,25339858,25339858,25339802,203297,47,3180,46
870,182688,1147,51,83,70,570000.0,250000.0,182688.0,25339931,25339931,25339875,203365,48,3378,49
959,182524,1147,51,79,72,580000.0,250000.0,182524.0,25339956,25339956,25339900,203034,43,3114,45
940,184800,1147,51,86,72,560000.0,340000.0,184796.0,25339821,25339821,25339765,203298,47,3246,47
976,182428,1147,51,82,71,590000.0,370000.0,182428.0,25340026,25340026,25339970,203364,48,3312,48
948,185516,1147,51,80,72,610000.0,330000.0,185516.0,25339928,25339928,25339872,203232,46,3246,47
920,183120,1147,51,81,73,539999.9999999999,350000.0,183116.0,25339787,25339787,25339731,203299,47,3246,47
940,184800,1147,51,86,72,560000.0,340000.0,184796.0,25339821,25339821,25339765,203298,47,3246,47
959,182524,1147,51,79,72,580000.0,250000.0,182524.0,25339956,25339956,25339900,203034,43,3114,45
940,184800,1147,51,86,72,560000.0,340000.0,184796.0,25339821,25339821,25339765,203298,47,3246,47
974,183656,1147,51,82,71,600000.0,350000.0,183656.0,25339940,25339940,25339884,203362,48,3180,46
