duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
557,44380,309,0,0,6,260000.0,310000.0,44380.0,10828744,10828744,10828688,0,0,0,0
484,44572,309,0,4,5,230000.00000000003,260000.0,44572.0,10828640,10828640,10828584,0,0,0,0
540,44576,309,0,0,7,230000.0,310000.0,44576.0,10828744,10828744,10828688,0,0,0,0
449,44464,309,1,0,5,180000.0,270000.0,44464.0,10832748,10832748,10832692,0,0,0,0
451,44160,309,0,0,4,230000.0,230000.0,44160.0,10828640,10828640,10828584,0,0,0,0
516,44392,309,0,0,6,249999.99999999997,260000.0,44392.0,10828674,10828674,10828618,0,0,0,0
485,44528,309,0,1,6,199999.99999999997,270000.0,44528.0,10828708,10828708,10828652,0,0,0,0
517,44440,309,0,0,10,240000.00000000003,280000.0,44440.0,10828640,10828640,10828584,0,0,0,0
540,44576,309,0,0,8,240000.00000000003,290000.0,44576.0,10828710,10828710,10828654,0,0,0,0
448,44848,309,0,0,9,260000.0,280000.0,44848.0,10828674,10828674,10828618,0,0,0,0
534,44428,309,0,4,6,230000.0,310000.0,44428.0,10828674,10828674,10828618,0,0,0,0
479,44368,309,0,0,5,230000.0,250000.0,44368.0,10828674,10828674,10828618,0,0,0,0
530,44656,309,0,3,6,240000.0,270000.0,44656.0,10828640,10828640,10828584,0,0,0,0
422,44304,309,0,0,6,200000.0,220000.0,44304.0,10828744,10828744,10828688,0,0,0,0
568,44656,309,0,0,6,210000.00000000003,360000.0,44656.0,10828674,10828674,10828618,0,0,0,0
520,44300,309,0,3,5,290000.00000000006,240000.0,44300.0,10828744,10828744,10828688,0,0,0,0
452,44656,309,0,2,3,199999.99999999997,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
484,44572,309,0,4,5,230000.00000000003,260000.0,44572.0,10828640,10828640,10828584,0,0,0,0
422,44304,309,0,0,6,200000.0,220000.0,44304.0,10828744,10828744,10828688,0,0,0,0
528,44472,309,0,1,6,230000.0,290000.0,44472.0,10828778,10828778,10828722,0,0,0,0
508,44480,309,0,0,5,190000.0,310000.0,44480.0,10828640,10828640,10828584,0,0,0,0
535,44616,309,0,0,5,210000.00000000003,330000.0,44616.0,10828640,10828640,10828584,0,0,0,0
546,44848,309,0,2,8,280000.0,260000.0,44848.0,10828674,10828674,10828618,0,0,0,0
379,44480,309,0,0,6,210000.00000000003,160000.0,44480.0,10828674,10828674,10828618,0,0,0,0
433,44404,309,0,0,6,200000.0,240000.0,44404.0,10828640,10828640,10828584,0,0,0,0
495,44528,309,0,2,6,260000.0,240000.0,44528.0,10828674,10828674,10828618,0,0,0,0
524,44444,309,0,0,5,210000.00000000003,310000.0,44444.0,10828640,10828640,10828584,0,0,0,0
539,44392,309,0,0,6,230000.0,310000.0,44392.0,10828674,10828674,10828618,0,0,0,0
509,44620,309,0,2,4,240000.00000000003,260000.0,44620.0,10828640,10828640,10828584,0,0,0,0
506,44620,309,0,1,6,210000.00000000003,280000.0,44620.0,10828708,10828708,10828652,0,0,0,0
528,44472,309,0,1,6,230000.0,290000.0,44472.0,10828778,10828778,10828722,0,0,0,0
490,44440,309,0,1,5,290000.00000000006,210000.0,44440.0,10828744,10828744,10828688,0,0,0,0
527,44528,309,0,0,5,240000.00000000003,290000.0,44528.0,10828674,10828674,10828618,0,0,0,0
461,44304,309,0,2,4,240000.0,220000.0,44304.0,10828710,10828710,10828654,0,0,0,0
511,44880,309,0,0,7,249999.99999999997,270000.0,44880.0,10828674,10828674,10828618,0,0,0,0
379,44480,309,0,0,6,210000.00000000003,160000.0,44480.0,10828674,10828674,10828618,0,0,0,0
490,44440,309,0,1,5,290000.00000000006,210000.0,44440.0,10828744,10828744,10828688,0,0,0,0
557,44380,309,0,0,6,260000.0,310000.0,44380.0,10828744,10828744,10828688,0,0,0,0
506,44356,309,0,0,6,199999.99999999997,300000.0,44356.0,10828674,10828674,10828618,0,0,0,0
542,44360,309,0,0,8,240000.00000000003,320000.0,44360.0,10828744,10828744,10828688,0,0,0,0
519,44848,309,0,0,4,260000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
426,44528,309,0,2,8,220000.0,280000.0,44528.0,10828640,10828640,10828584,0,0,0,0
456,44560,309,0,0,5,220000.00000000003,240000.0,44560.0,10828744,10828744,10828688,0,0,0,0
541,44612,309,0,0,6,270000.0,270000.0,44612.0,10828710,10828710,10828654,0,0,0,0
484,44572,309,0,4,5,230000.00000000003,260000.0,44572.0,10828640,10828640,10828584,0,0,0,0
563,44456,309,0,2,7,260000.0,300000.0,44456.0,10828710,10828710,10828654,0,0,0,0
466,44612,309,0,0,7,210000.0,270000.0,44612.0,10828674,10828674,10828618,0,0,0,0
485,44528,309,0,1,6,199999.99999999997,270000.0,44528.0,10828708,10828708,10828652,0,0,0,0
475,44576,309,0,0,4,180000.0,290000.0,44576.0,10828710,10828710,10828654,0,0,0,0
378,44408,309,0,1,11,240000.0,240000.0,44408.0,10828640,10828640,10828584,0,0,0,0
483,44480,309,0,1,6,220000.0,250000.0,44480.0,10828710,10828710,10828654,0,0,0,0
519,44848,309,0,0,4,260000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
509,44620,309,0,2,4,240000.00000000003,260000.0,44620.0,10828640,10828640,10828584,0,0,0,0
461,44304,309,0,2,4,240000.0,220000.0,44304.0,10828710,10828710,10828654,0,0,0,0
490,44440,309,0,1,5,290000.00000000006,210000.0,44440.0,10828744,10828744,10828688,0,0,0,0
530,44656,309,0,3,6,240000.0,270000.0,44656.0,10828640,10828640,10828584,0,0,0,0
514,44476,309,0,0,5,240000.0,280000.0,44476.0,10828744,10828744,10828688,0,0,0,0
554,44460,309,0,1,6,260000.0,290000.0,44460.0,10828744,10828744,10828688,0,0,0,0
623,44612,309,0,2,4,199999.99999999997,430000.0,44612.0,10828640,10828640,10828584,0,0,0,0
532,44612,309,0,0,6,210000.00000000003,320000.0,44612.0,10828674,10828674,10828618,0,0,0,0
475,44576,309,0,0,4,180000.0,290000.0,44576.0,10828710,10828710,10828654,0,0,0,0
517,44440,309,0,0,10,240000.00000000003,280000.0,44440.0,10828640,10828640,10828584,0,0,0,0
519,44848,309,0,0,4,260000.0,250000.0,44848.0,10828710,10828710,10828654,0,0,0,0
434,44556,309,0,0,4,200000.0,240000.0,44556.0,10828710,10828710,10828654,0,0,0,0
522,44508,309,0,0,6,260000.0,250000.0,44508.0,10828744,10828744,10828688,0,0,0,0
493,44472,309,0,2,6,220000.00000000003,290000.0,44472.0,10828674,10828674,10828618,0,0,0,0
