duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
508,44540,309,0,1,6,210000.00000000003,290000.0,44540.0,10829449,10829449,10829393,0,0,0,0
505,44704,309,0,0,6,220000.0,270000.0,44704.0,10829415,10829415,10829359,0,0,0,0
509,44620,309,0,2,7,249999.99999999997,260000.0,44620.0,10829472,10829472,10829416,0,0,0,0
563,44344,309,0,6,5,220000.0,350000.0,44344.0,10829576,10829576,10829520,0,0,0,0
516,44540,309,0,0,5,210000.0,310000.0,44540.0,10829506,10829506,10829450,0,0,0,0
527,44164,309,0,1,8,240000.00000000003,290000.0,44164.0,10829449,10829449,10829393,0,0,0,0
474,44624,309,0,0,5,180000.0,290000.0,44624.0,10829449,10829449,10829393,0,0,0,0
535,44352,309,0,2,4,190000.0,350000.0,44352.0,10829415,10829415,10829359,0,0,0,0
471,44440,309,0,0,4,220000.0,260000.0,44440.0,10829415,10829415,10829359,0,0,0,0
516,44540,309,0,0,5,210000.0,310000.0,44540.0,10829506,10829506,10829450,0,0,0,0
520,44344,309,0,0,8,200000.0,320000.0,44344.0,10829506,10829506,10829450,0,0,0,0
444,44940,309,0,0,4,210000.0,230000.0,44940.0,10829506,10829506,10829450,0,0,0,0
510,44520,309,0,0,6,200000.0,310000.0,44520.0,10829576,10829576,10829520,0,0,0,0
443,44536,309,0,0,6,169999.99999999997,270000.0,44536.0,10829472,10829472,10829416,0,0,0,0
526,44348,309,0,3,5,199999.99999999997,330000.0,44348.0,10829576,10829576,10829520,0,0,0,0
481,44536,309,0,0,8,220000.00000000003,250000.0,44536.0,10829415,10829415,10829359,0,0,0,0
450,44580,309,0,3,6,199999.99999999997,250000.0,44580.0,10829506,10829506,10829450,0,0,0,0
458,44252,309,0,0,6,240000.00000000003,220000.0,44252.0,10829472,10829472,10829416,0,0,0,0
526,44528,309,0,0,5,230000.0,290000.0,44528.0,10829449,10829449,10829393,0,0,0,0
504,44700,309,0,0,5,220000.0,290000.0,44700.0,10829506,10829506,10829450,0,0,0,0
500,44344,309,0,0,6,230000.0,280000.0,44344.0,10829506,10829506,10829450,0,0,0,0
520,44344,309,0,0,8,200000.0,320000.0,44344.0,10829506,10829506,10829450,0,0,0,0
556,44296,309,0,4,5,210000.00000000003,340000.0,44296.0,10829506,10829506,10829450,0,0,0,0
516,44248,309,0,0,7,220000.0,300000.0,44248.0,10829472,10829472,10829416,0,0,0,0
488,44348,309,0,0,7,220000.00000000003,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
522,44472,309,0,2,6,230000.00000000003,280000.0,44472.0,10829506,10829506,10829450,0,0,0,0
526,44348,309,0,3,5,199999.99999999997,330000.0,44348.0,10829576,10829576,10829520,0,0,0,0
556,44296,309,0,4,5,210000.00000000003,340000.0,44296.0,10829506,10829506,10829450,0,0,0,0
552,44192,309,0,0,6,240000.00000000003,310000.0,44192.0,10829415,10829415,10829359,0,0,0,0
490,44520,309,0,2,6,230000.00000000003,260000.0,44520.0,10829449,10829449,10829393,0,0,0,0
493,44352,309,0,0,5,190000.0,300000.0,44352.0,10829472,10829472,10829416,0,0,0,0
470,44336,309,0,2,5,220000.0,250000.0,44336.0,10829449,10829449,10829393,0,0,0,0
507,44328,309,0,1,3,230000.0,280000.0,44328.0,10829415,10829415,10829359,0,0,0,0
555,44544,309,0,0,52,230000.0,320000.0,44544.0,10829472,10829472,10829416,0,0,0,0
494,44212,309,0,2,6,230000.0,270000.0,44212.0,10829506,10829506,10829450,0,0,0,0
471,44440,309,0,0,4,220000.0,260000.0,44440.0,10829415,10829415,10829359,0,0,0,0
468,44624,309,0,0,8,260000.0,200000.0,44624.0,10829449,10829449,10829393,0,0,0,0
517,44956,309,0,0,4,190000.0,320000.0,44956.0,10829443,10829443,10829387,0,0,0,0
504,44520,309,0,0,5,210000.00000000003,290000.0,44520.0,10829506,10829506,10829450,0,0,0,0
393,44340,309,0,0,4,199999.99999999997,190000.0,44340.0,10829506,10829506,10829450,0,0,0,0
490,44540,309,0,0,7,180000.0,300000.0,44540.0,10829576,10829576,10829520,0,0,0,0
541,44984,309,0,2,7,230000.0,310000.0,44984.0,10829415,10829415,10829359,0,0,0,0
470,44336,309,0,2,5,220000.0,250000.0,44336.0,10829449,10829449,10829393,0,0,0,0
504,44700,309,0,0,5,220000.0,290000.0,44700.0,10829506,10829506,10829450,0,0,0,0
488,44348,309,0,0,7,220000.00000000003,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
556,44296,309,0,4,5,210000.00000000003,340000.0,44296.0,10829506,10829506,10829450,0,0,0,0
563,44344,309,0,6,5,220000.0,350000.0,44344.0,10829576,10829576,10829520,0,0,0,0
519,44348,309,0,0,7,199999.99999999997,330000.0,44348.0,10829415,10829415,10829359,0,0,0,0
533,44652,309,0,2,5,220000.0,320000.0,44652.0,10829449,10829449,10829393,0,0,0,0
449,44584,309,0,1,4,199999.99999999997,250000.0,44584.0,10829472,10829472,10829416,0,0,0,0
500,44432,309,0,0,4,200000.0,330000.0,44432.0,10829472,10829472,10829416,0,0,0,0
393,44340,309,0,0,4,199999.99999999997,190000.0,44340.0,10829506,10829506,10829450,0,0,0,0
427,44956,309,0,1,4,200000.0,230000.0,44956.0,10829479,10829479,10829423,0,0,0,0
470,44336,309,0,2,5,220000.0,250000.0,44336.0,10829449,10829449,10829393,0,0,0,0
498,44724,309,0,0,7,240000.00000000003,280000.0,44724.0,10829449,10829449,10829393,0,0,0,0
516,44620,309,0,0,67,260000.0,250000.0,44620.0,10829472,10829472,10829416,0,0,0,0
411,44556,309,0,0,5,190000.0,220000.0,44556.0,10829472,10829472,10829416,0,0,0,0
