duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1223,110084,1629,1,0,9,899999.9999999999,320000.0,110084.0,46538303,46538303,46538247,0,0,0,0
1203,110332,1630,1,4,14,919999.9999999999,280000.0,110332.0,46538321,46538321,46538265,0,0,0,0
1187,110404,1629,1,0,10,880000.0,310000.0,110404.0,46538335,46538335,46538279,0,0,0,0
1255,110380,1629,1,0,9,970000.0,290000.0,110380.0,46538391,46538391,46538335,0,0,0,0
1297,110196,1629,1,3,15,899999.9999999999,400000.0,110196.0,46538411,46538411,46538355,0,0,0,0
1295,109820,1629,1,2,17,940000.0,350000.0,109820.0,46538401,46538401,46538345,0,0,0,0
1274,110276,1629,1,2,15,889999.9999999999,380000.0,110276.0,46538339,46538339,46538283,0,0,0,0
1213,110208,1629,1,0,14,899999.9999999999,300000.0,110208.0,46538363,46538363,46538307,0,0,0,0
1253,110376,1630,1,0,10,889999.9999999999,360000.0,110376.0,46538402,46538402,46538346,0,0,0,0
1210,110072,1629,2,0,12,909999.9999999999,290000.0,110072.0,46541869,46541869,46541813,0,0,0,0
1237,110084,1629,1,1,9,919999.9999999999,320000.0,110084.0,46538323,46538323,46538267,0,0,0,0
1284,110108,1629,1,1,13,880000.0,390000.0,110108.0,46538339,46538339,46538283,0,0,0,0
1230,110052,1629,1,1,15,830000.0,400000.0,110052.0,46538315,46538315,46538259,0,0,0,0
1240,110088,1629,1,0,18,929999.9999999999,290000.0,110088.0,46538413,46538413,46538357,0,0,0,0
1203,110332,1630,1,4,14,919999.9999999999,280000.0,110332.0,46538321,46538321,46538265,0,0,0,0
1264,110072,1629,1,1,11,950000.0,310000.0,110072.0,46538378,46538378,46538322,0,0,0,0
1211,110080,1629,1,0,14,860000.0,340000.0,110080.0,46538354,46538354,46538298,0,0,0,0
1245,110220,1629,1,1,12,890000.0,350000.0,110220.0,46538289,46538289,46538233,0,0,0,0
1246,110076,1629,1,0,21,940000.0,300000.0,110076.0,46538315,46538315,46538259,0,0,0,0
1227,110208,1629,1,0,11,870000.0,360000.0,110208.0,46538325,46538325,46538269,0,0,0,0
1284,110088,1629,1,1,13,820000.0,460000.0,110088.0,46538223,46538223,46538167,0,0,0,0
1289,110144,1630,1,2,12,940000.0,329999.99999999994,110144.0,46538335,46538335,46538279,0,0,0,0
1257,109792,1629,1,0,17,909999.9999999999,360000.0,109792.0,46538305,46538305,46538249,0,0,0,0
1213,110208,1629,1,0,14,899999.9999999999,300000.0,110208.0,46538363,46538363,46538307,0,0,0,0
1227,110208,1629,1,0,11,870000.0,360000.0,110208.0,46538325,46538325,46538269,0,0,0,0
1243,109840,1629,1,3,10,909999.9999999999,330000.0,109840.0,46538219,46538219,46538163,0,0,0,0
1235,110164,1629,1,0,11,940000.0,280000.0,110164.0,46538363,46538363,46538307,0,0,0,0
1141,110200,1629,1,3,9,890000.0,250000.0,110200.0,46538351,46538351,46538295,0,0,0,0
1268,110092,1629,1,0,12,960000.0,310000.0,110092.0,46538307,46538307,46538251,0,0,0,0
1216,110128,1629,1,1,14,929999.9999999999,290000.0,110128.0,46538351,46538351,46538295,0,0,0,0
1210,109820,1629,1,0,12,929999.9999999999,280000.0,109820.0,46538329,46538329,46538273,0,0,0,0
1244,110412,1629,1,4,10,940000.0,310000.0,110412.0,46538319,46538319,46538263,0,0,0,0
1283,110360,1629,1,3,13,909999.9999999999,370000.0,110360.0,46538199,46538199,46538143,0,0,0,0
1147,110176,1629,1,0,8,929999.9999999999,210000.00000000003,110176.0,46538403,46538403,46538347,0,0,0,0
1168,110100,1629,1,3,15,909999.9999999999,240000.00000000003,110100.0,46538231,46538231,46538175,0,0,0,0
1247,110096,1629,1,0,17,880000.0,370000.0,110096.0,46538283,46538283,46538227,0,0,0,0
1243,109840,1629,1,3,10,909999.9999999999,330000.0,109840.0,46538219,46538219,46538163,0,0,0,0
1275,109764,1629,1,1,17,899999.9999999999,380000.0,109764.0,46538334,46538334,46538278,0,0,0,0
1288,110084,1629,1,1,14,880000.0,400000.0,110084.0,46538339,46538339,46538283,0,0,0,0
1219,110176,1629,1,1,14,929999.9999999999,300000.0,110176.0,46538327,46538327,46538271,0,0,0,0
1255,110380,1629,1,0,9,970000.0,290000.0,110380.0,46538391,46538391,46538335,0,0,0,0
1216,110128,1629,1,1,14,929999.9999999999,290000.0,110128.0,46538351,46538351,46538295,0,0,0,0
1275,109764,1629,1,1,17,899999.9999999999,380000.0,109764.0,46538334,46538334,46538278,0,0,0,0
1274,110276,1629,1,2,15,889999.9999999999,380000.0,110276.0,46538339,46538339,46538283,0,0,0,0
1187,110404,1629,1,0,10,880000.0,310000.0,110404.0,46538335,46538335,46538279,0,0,0,0
1271,110364,1629,1,6,14,929999.9999999999,340000.0,110364.0,46538402,46538402,46538346,0,0,0,0
1266,110236,1629,1,0,18,909999.9999999999,360000.0,110236.0,46538299,46538299,46538243,0,0,0,0
1185,109852,1629,1,0,10,929999.9999999999,250000.0,109852.0,46538311,46538311,46538255,0,0,0,0
1186,109748,1629,1,0,20,870000.0,320000.0,109748.0,46538370,46538370,46538314,0,0,0,0
1225,110300,1629,1,0,16,950000.0,280000.0,110300.0,46538371,46538371,46538315,0,0,0,0
1213,110208,1629,1,0,14,899999.9999999999,300000.0,110208.0,46538363,46538363,46538307,0,0,0,0
1226,110144,1629,1,0,12,919999.9999999999,320000.0,110144.0,46538263,46538263,46538207,0,0,0,0
1203,110072,1629,1,0,13,909999.9999999999,290000.0,110072.0,46538331,46538331,46538275,0,0,0,0
1230,110052,1629,1,1,15,830000.0,400000.0,110052.0,46538315,46538315,46538259,0,0,0,0
1228,110112,1629,1,0,16,929999.9999999999,300000.0,110112.0,46538319,46538319,46538263,0,0,0,0
1234,110124,1629,1,2,15,880000.0,350000.0,110124.0,46538448,46538448,46538392,0,0,0,0
1258,110096,1629,1,0,17,890000.0,370000.0,110096.0,46538339,46538339,46538283,0,0,0,0
1266,110236,1629,1,0,18,909999.9999999999,360000.0,110236.0,46538299,46538299,46538243,0,0,0,0
1168,110100,1629,1,3,15,909999.9999999999,240000.00000000003,110100.0,46538231,46538231,46538175,0,0,0,0
1219,110176,1629,1,1,14,929999.9999999999,300000.0,110176.0,46538327,46538327,46538271,0,0,0,0
1275,109764,1629,1,1,17,899999.9999999999,380000.0,109764.0,46538334,46538334,46538278,0,0,0,0
1246,110076,1629,1,0,21,940000.0,300000.0,110076.0,46538315,46538315,46538259,0,0,0,0
1194,109860,1629,1,2,14,919999.9999999999,280000.0,109860.0,46538359,46538359,46538303,0,0,0,0
1224,110064,1629,1,2,17,919999.9999999999,290000.0,110064.0,46538295,46538295,46538239,0,0,0,0
1237,109892,1629,1,0,21,940000.0,300000.0,109892.0,46538271,46538271,46538215,0,0,0,0
1204,110108,1629,1,0,20,880000.0,310000.0,110108.0,46538399,46538399,46538343,0,0,0,0
1228,110112,1629,1,0,16,929999.9999999999,300000.0,110112.0,46538319,46538319,46538263,0,0,0,0
1240,110088,1629,1,0,18,929999.9999999999,290000.0,110088.0,46538413,46538413,46538357,0,0,0,0
1266,110236,1629,1,0,18,909999.9999999999,360000.0,110236.0,46538299,46538299,46538243,0,0,0,0
1271,109840,1630,1,1,15,899999.9999999999,370000.0,109840.0,46538335,46538335,46538279,0,0,0,0
1249,110084,1629,1,0,13,940000.0,300000.0,110084.0,46538354,46538354,46538298,0,0,0,0
1226,110348,1629,1,0,11,929999.9999999999,290000.0,110348.0,46538311,46538311,46538255,0,0,0,0
