duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6341,170968,2708,990,65,27,4350000.0,530000.0,39780.0,11118271,11118271,11118215,3024219,2563,19077151,2964
4897,170756,2708,990,42,19,4430000.000000001,470000.0,39564.0,11118402,11118402,11118346,3022580,2538,19087381,3119
4901,170768,2708,990,36,84,4510000.0,380000.0,39580.0,11118332,11118332,11118276,3012008,2378,19083223,3056
6341,170968,2708,990,65,27,4350000.0,530000.0,39780.0,11118271,11118271,11118215,3024219,2563,19077151,2964
4825,170704,2708,990,39,15,4400000.0,410000.0,39512.0,11118271,11118271,11118215,3010427,2354,19073983,2916
5708,170716,2708,990,38,15,4450000.0,410000.0,39516.0,11118332,11118332,11118276,3001325,2216,19077745,2973
4858,170732,2708,990,36,27,4420000.0,430000.0,39604.0,11118332,11118332,11118276,3035967,2741,19076425,2953
5024,170968,2708,990,40,32,4430000.0,440000.0,39780.0,11118332,11118332,11118276,3020098,2500,19073921,2769
5037,170804,2708,990,38,18,4470000.0,430000.0,39612.0,11118402,11118402,11118346,3029960,2650,19076689,2957
4880,170668,2708,990,39,27,4340000.0,520000.0,39476.0,11118402,11118402,11118346,3026686,2600,19083817,3065
4884,170596,2708,990,37,14,4380000.0,500000.0,39460.0,11118332,11118332,11118276,3036626,2751,19086259,3102
4884,170796,2708,990,38,24,4420000.0,459999.99999999994,39596.0,11118332,11118332,11118276,3025535,2583,19086457,3105
4880,170944,2708,990,43,23,4380000.0,480000.0,39776.0,11118455,11118455,11118399,2992739,2086,19082629,3047
5124,170760,2708,992,39,21,4460000.0,400000.0,39576.0,11121131,11121131,11121075,3015377,2429,19079857,3005
4901,170768,2708,990,36,84,4510000.0,380000.0,39580.0,11118332,11118332,11118276,3012008,2378,19083223,3056
4880,170944,2708,990,43,23,4380000.0,480000.0,39776.0,11118455,11118455,11118399,2992739,2086,19082629,3047
5445,170752,2708,990,39,13,4370000.0,490000.0,39564.0,11118332,11118332,11118276,3020870,2511,19100599,3108
11321,170764,2708,990,103,58,4439999.999999999,459999.99999999994,39572.0,11118332,11118332,11118276,2994200,2100,19186675,2578
10068,170724,2708,990,36,41,4320000.0,470000.0,39532.0,11118332,11118332,11118276,3019006,2484,19080451,3014
4884,170596,2708,990,37,14,4380000.0,500000.0,39460.0,11118332,11118332,11118276,3036626,2751,19086259,3102
4897,170756,2708,990,42,19,4430000.000000001,470000.0,39564.0,11118402,11118402,11118346,3022580,2538,19087381,3119
11321,170764,2708,990,103,58,4439999.999999999,459999.99999999994,39572.0,11118332,11118332,11118276,2994200,2100,19186675,2578
4901,170768,2708,990,36,84,4510000.0,380000.0,39580.0,11118332,11118332,11118276,3012008,2378,19083223,3056
4876,170768,2708,990,37,17,4370000.0,470000.0,39576.0,11118341,11118341,11118285,3036297,2746,19092463,3196
4880,170668,2708,990,39,27,4340000.0,520000.0,39476.0,11118402,11118402,11118346,3026686,2600,19083817,3065
9200,170604,2708,990,76,58,4430000.0,440000.0,39476.0,11118271,11118271,11118215,3020264,2502,19075235,2886
10068,170724,2708,990,36,41,4320000.0,470000.0,39532.0,11118332,11118332,11118276,3019006,2484,19080451,3014
5124,170760,2708,992,39,21,4460000.0,400000.0,39576.0,11121131,11121131,11121075,3015377,2429,19079857,3005
5445,170752,2708,990,39,13,4370000.0,490000.0,39564.0,11118332,11118332,11118276,3020870,2511,19100599,3108
5184,170692,2708,990,41,86,4800000.0,370000.0,39508.0,11118332,11118332,11118276,2972409,1778,19071607,2880
4880,170944,2708,990,43,23,4380000.0,480000.0,39776.0,11118455,11118455,11118399,2992739,2086,19082629,3047
4880,170944,2708,990,43,23,4380000.0,480000.0,39776.0,11118455,11118455,11118399,2992739,2086,19082629,3047
11321,170764,2708,990,103,58,4439999.999999999,459999.99999999994,39572.0,11118332,11118332,11118276,2994200,2100,19186675,2578
4880,170668,2708,990,39,27,4340000.0,520000.0,39476.0,11118402,11118402,11118346,3026686,2600,19083817,3065
5184,170692,2708,990,41,86,4800000.0,370000.0,39508.0,11118332,11118332,11118276,2972409,1778,19071607,2880
6711,170720,2708,990,42,32,4390000.0,470000.0,39528.0,11118332,11118332,11118276,3014451,2415,19082365,3043
5124,170760,2708,992,39,21,4460000.0,400000.0,39576.0,11121131,11121131,11121075,3015377,2429,19079857,3005
12825,170644,2708,990,103,127,4490000.0,459999.99999999994,39452.0,11118375,11118375,11118319,2983191,1939,19064363,2342
6341,170968,2708,990,65,27,4350000.0,530000.0,39780.0,11118271,11118271,11118215,3024219,2563,19077151,2964
5037,170804,2708,990,38,18,4470000.0,430000.0,39612.0,11118402,11118402,11118346,3029960,2650,19076689,2957
4897,170756,2708,990,42,19,4430000.000000001,470000.0,39564.0,11118402,11118402,11118346,3022580,2538,19087381,3119
5124,170760,2708,992,39,21,4460000.0,400000.0,39576.0,11121131,11121131,11121075,3015377,2429,19079857,3005
5037,170804,2708,990,38,18,4470000.0,430000.0,39612.0,11118402,11118402,11118346,3029960,2650,19076689,2957
9200,170604,2708,990,76,58,4430000.0,440000.0,39476.0,11118271,11118271,11118215,3020264,2502,19075235,2886
4858,170732,2708,990,36,27,4420000.0,430000.0,39604.0,11118332,11118332,11118276,3035967,2741,19076425,2953
9200,170604,2708,990,76,58,4430000.0,440000.0,39476.0,11118271,11118271,11118215,3020264,2502,19075235,2886
5445,170752,2708,990,39,13,4370000.0,490000.0,39564.0,11118332,11118332,11118276,3020870,2511,19100599,3108
5708,170716,2708,990,38,15,4450000.0,410000.0,39516.0,11118332,11118332,11118276,3001325,2216,19077745,2973
4825,170704,2708,990,39,15,4400000.0,410000.0,39512.0,11118271,11118271,11118215,3010427,2354,19073983,2916
11321,170764,2708,990,103,58,4439999.999999999,459999.99999999994,39572.0,11118332,11118332,11118276,2994200,2100,19186675,2578
5037,170804,2708,990,38,18,4470000.0,430000.0,39612.0,11118402,11118402,11118346,3029960,2650,19076689,2957
10068,170724,2708,990,36,41,4320000.0,470000.0,39532.0,11118332,11118332,11118276,3019006,2484,19080451,3014
4825,170704,2708,990,39,15,4400000.0,410000.0,39512.0,11118271,11118271,11118215,3010427,2354,19073983,2916
5708,170716,2708,990,38,15,4450000.0,410000.0,39516.0,11118332,11118332,11118276,3001325,2216,19077745,2973
4825,170704,2708,990,39,15,4400000.0,410000.0,39512.0,11118271,11118271,11118215,3010427,2354,19073983,2916
4858,170732,2708,990,36,27,4420000.0,430000.0,39604.0,11118332,11118332,11118276,3035967,2741,19076425,2953
