duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
16526,349764,1136,24860,9,47,16000000.0,510000.0,231692.0,25818664,25818664,25818608,102152475,4955,1064971,5131
16426,349628,1136,24860,7,39,15840000.000000002,580000.0,231548.0,25818684,25818684,25818628,102073144,3753,1007353,4258
16566,350112,1136,24860,10,40,15920000.0,650000.0,232164.0,25818684,25818684,25818628,102044104,3313,948415,3365
16394,349684,1136,24860,10,47,15730000.0,660000.0,231616.0,25818664,25818664,25818608,102061594,3578,987421,3956
16510,350540,1136,24860,9,45,15920000.0,570000.0,232548.0,25818700,25818700,25818644,102045422,3333,956335,3485
18753,350344,1136,24860,76,56,15660000.0,740000.0,232336.0,25818680,25818680,25818624,102102447,4197,1071703,5233
16426,349628,1136,24860,7,39,15840000.000000002,580000.0,231548.0,25818684,25818684,25818628,102073144,3753,1007353,4258
22991,349752,1136,24860,72,52,15900000.0,680000.0,231688.0,25818675,25818675,25818619,102131618,4639,1116385,5910
17529,350076,1136,24860,36,48,16079999.999999998,590000.0,232116.0,25818700,25818700,25818644,102072482,3743,1007947,4267
17112,350092,1136,24860,13,37,15840000.0,670000.0,232144.0,25818772,25818772,25818716,102058029,3524,980887,3857
16526,349764,1136,24860,9,47,16000000.0,510000.0,231692.0,25818664,25818664,25818608,102152475,4955,1064971,5131
17529,350076,1136,24860,36,48,16079999.999999998,590000.0,232116.0,25818700,25818700,25818644,102072482,3743,1007947,4267
17152,349892,1136,24860,10,47,15799999.999999998,640000.0,231812.0,25818660,25818660,25818604,102091953,4038,1042663,4793
16526,349764,1136,24860,9,47,16000000.0,510000.0,231692.0,25818664,25818664,25818608,102152475,4955,1064971,5131
16677,349760,1136,24860,8,57,15960000.0,690000.0,231932.0,25818551,25818551,25818495,102069579,3699,997453,4108
24808,349676,1136,24860,174,87,15660000.0,710000.0,231604.0,25818684,25818684,25818628,102051364,3423,971647,3717
18642,349776,1136,24860,91,82,15790000.0,590000.0,231708.0,25818707,25818707,25818651,102084891,3931,1029925,4600
16478,349896,1136,24860,8,42,15790000.0,680000.0,231824.0,25818783,25818783,25818727,102092283,4043,1042795,4795
16566,350112,1136,24860,10,40,15920000.0,650000.0,232164.0,25818684,25818684,25818628,102044104,3313,948415,3365
16394,349684,1136,24860,10,47,15730000.0,660000.0,231616.0,25818664,25818664,25818608,102061594,3578,987421,3956
16730,350064,1136,24860,8,48,15840000.0,690000.0,232120.0,25818696,25818696,25818640,102059944,3553,981943,3873
16448,349792,1136,24860,12,51,15780000.000000002,680000.0,231716.0,25818726,25818726,25818670,102294764,7110,1232389,7128
16510,350540,1136,24860,9,45,15920000.0,570000.0,232548.0,25818700,25818700,25818644,102045422,3333,956335,3485
16540,349988,1136,24861,12,34,15850000.000000002,690000.0,231984.0,25821501,25821501,25821445,102221115,5995,1136383,6213
17152,349892,1136,24860,10,47,15799999.999999998,640000.0,231812.0,25818660,25818660,25818604,102091953,4038,1042663,4793
16510,350540,1136,24860,9,45,15920000.0,570000.0,232548.0,25818700,25818700,25818644,102045422,3333,956335,3485
16561,349720,1136,24860,8,49,15910000.0,640000.0,231648.0,25818628,25818628,25818572,102095187,4087,1046293,4848
22991,349752,1136,24860,72,52,15900000.0,680000.0,231688.0,25818675,25818675,25818619,102131618,4639,1116385,5910
16426,349628,1136,24860,7,39,15840000.000000002,580000.0,231548.0,25818684,25818684,25818628,102073144,3753,1007353,4258
16730,350064,1136,24860,8,48,15840000.0,690000.0,232120.0,25818696,25818696,25818640,102059944,3553,981943,3873
17529,350076,1136,24860,36,48,16079999.999999998,590000.0,232116.0,25818700,25818700,25818644,102072482,3743,1007947,4267
22991,349752,1136,24860,72,52,15900000.0,680000.0,231688.0,25818675,25818675,25818619,102131618,4639,1116385,5910
17152,349892,1136,24860,10,47,15799999.999999998,640000.0,231812.0,25818660,25818660,25818604,102091953,4038,1042663,4793
27111,350424,1136,24860,185,143,15860000.0,730000.0,232424.0,25818775,25818775,25818719,102345393,7878,1237627,7747
16394,349684,1136,24860,10,47,15730000.0,660000.0,231616.0,25818664,25818664,25818608,102061594,3578,987421,3956
17112,350092,1136,24860,13,37,15840000.0,670000.0,232144.0,25818772,25818772,25818716,102058029,3524,980887,3857
16426,349628,1136,24860,7,39,15840000.000000002,580000.0,231548.0,25818684,25818684,25818628,102073144,3753,1007353,4258
16540,349988,1136,24861,12,34,15850000.000000002,690000.0,231984.0,25821501,25821501,25821445,102221115,5995,1136383,6213
16561,349720,1136,24860,8,49,15910000.0,640000.0,231648.0,25818628,25818628,25818572,102095187,4087,1046293,4848
18753,350344,1136,24860,76,56,15660000.0,740000.0,232336.0,25818680,25818680,25818624,102102447,4197,1071703,5233
16510,350540,1136,24860,9,45,15920000.0,570000.0,232548.0,25818700,25818700,25818644,102045422,3333,956335,3485
16510,350540,1136,24860,9,45,15920000.0,570000.0,232548.0,25818700,25818700,25818644,102045422,3333,956335,3485
22991,349752,1136,24860,72,52,15900000.0,680000.0,231688.0,25818675,25818675,25818619,102131618,4639,1116385,5910
16394,349684,1136,24860,10,47,15730000.0,660000.0,231616.0,25818664,25818664,25818608,102061594,3578,987421,3956
18753,350344,1136,24860,76,56,15660000.0,740000.0,232336.0,25818680,25818680,25818624,102102447,4197,1071703,5233
16508,349864,1136,24860,8,43,15970000.000000002,510000.0,231796.0,25818634,25818634,25818578,102085155,3935,1028671,4581
16540,349988,1136,24861,12,34,15850000.000000002,690000.0,231984.0,25821501,25821501,25821445,102221115,5995,1136383,6213
16460,349680,1136,24860,8,45,15850000.000000002,600000.0,231604.0,25818663,25818663,25818607,102075982,3796,1013029,4344
16526,349764,1136,24860,9,47,16000000.0,510000.0,231692.0,25818664,25818664,25818608,102152475,4955,1064971,5131
16566,350112,1136,24860,10,40,15920000.0,650000.0,232164.0,25818684,25818684,25818628,102044104,3313,948415,3365
17529,350076,1136,24860,36,48,16079999.999999998,590000.0,232116.0,25818700,25818700,25818644,102072482,3743,1007947,4267
16540,349988,1136,24861,12,34,15850000.000000002,690000.0,231984.0,25821501,25821501,25821445,102221115,5995,1136383,6213
16566,350112,1136,24860,10,40,15920000.0,650000.0,232164.0,25818684,25818684,25818628,102044104,3313,948415,3365
17112,350092,1136,24860,13,37,15840000.0,670000.0,232144.0,25818772,25818772,25818716,102058029,3524,980887,3857
18642,349776,1136,24860,91,82,15790000.0,590000.0,231708.0,25818707,25818707,25818651,102084891,3931,1029925,4600
17112,350092,1136,24860,13,37,15840000.0,670000.0,232144.0,25818772,25818772,25818716,102058029,3524,980887,3857
16561,349720,1136,24860,8,49,15910000.0,640000.0,231648.0,25818628,25818628,25818572,102095187,4087,1046293,4848
24808,349676,1136,24860,174,87,15660000.0,710000.0,231604.0,25818684,25818684,25818628,102051364,3423,971647,3717
16677,349760,1136,24860,8,57,15960000.0,690000.0,231932.0,25818551,25818551,25818495,102069579,3699,997453,4108
22991,349752,1136,24860,72,52,15900000.0,680000.0,231688.0,25818675,25818675,25818619,102131618,4639,1116385,5910
16566,350112,1136,24860,10,40,15920000.0,650000.0,232164.0,25818684,25818684,25818628,102044104,3313,948415,3365
16426,349628,1136,24860,7,39,15840000.000000002,580000.0,231548.0,25818684,25818684,25818628,102073144,3753,1007353,4258
16677,349760,1136,24860,8,57,15960000.0,690000.0,231932.0,25818551,25818551,25818495,102069579,3699,997453,4108
24808,349676,1136,24860,174,87,15660000.0,710000.0,231604.0,25818684,25818684,25818628,102051364,3423,971647,3717
16677,349760,1136,24860,8,57,15960000.0,690000.0,231932.0,25818551,25818551,25818495,102069579,3699,997453,4108
18642,349776,1136,24860,91,82,15790000.0,590000.0,231708.0,25818707,25818707,25818651,102084891,3931,1029925,4600
