duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1880,141316,1159,1,16,12,1530000.0,339999.99999999994,129464.0,32919632,32919632,32919576,736180,142,736801,160
1846,141716,1159,1,10,15,1490000.0,360000.0,129772.0,32919636,32919636,32919580,737568,163,736537,156
1959,141508,1159,1,15,18,1530000.0,420000.0,129568.0,32919600,32919600,32919544,737041,155,736339,153
1932,141140,1159,1,11,19,1490000.0,420000.0,129216.0,32919632,32919632,32919576,738030,170,737131,165
1846,141716,1159,1,10,15,1490000.0,360000.0,129772.0,32919636,32919636,32919580,737568,163,736537,156
1845,141612,1159,1,10,13,1560000.0,269999.99999999994,129604.0,32919616,32919616,32919560,739848,197,748421,190
1932,141140,1159,1,11,19,1490000.0,420000.0,129216.0,32919632,32919632,32919576,738030,170,737131,165
1797,141356,1159,1,10,12,1500000.0,280000.0,129480.0,32919636,32919636,32919580,737765,166,737329,168
1821,141688,1159,1,11,12,1520000.0,290000.0,129744.0,32919628,32919628,32919572,738161,172,737461,170
1917,141808,1159,1,11,40,1560000.0,350000.0,129800.0,32919612,32919612,32919556,737897,168,737065,164
1832,141300,1159,1,14,21,1500000.0,300000.0,129420.0,32919570,32919570,32919514,738293,174,737791,175
2001,141612,1159,1,14,20,1599999.9999999998,380000.0,129668.0,32919608,32919608,32919552,737965,169,737131,165
1892,141308,1159,1,11,18,1530000.0,340000.0,129428.0,32919632,32919632,32919576,737634,164,736735,159
1823,141208,1159,1,11,12,1490000.0,320000.0,129288.0,32919586,32919586,32919530,737833,167,737131,165
1919,141712,1159,1,10,19,1560000.0,360000.0,129700.0,32919616,32919616,32919560,738292,174,737395,169
1777,141536,1159,1,14,16,1540000.0,220000.0,129596.0,32919624,32919624,32919568,736248,143,738253,182
1871,141228,1159,2,10,15,1520000.0,330000.0,129308.0,32922477,32922477,32922421,738067,170,746771,165
1845,141612,1159,1,10,13,1560000.0,269999.99999999994,129604.0,32919616,32919616,32919560,739848,197,748421,190
1777,141536,1159,1,14,16,1540000.0,220000.0,129596.0,32919624,32919624,32919568,736248,143,738253,182
1874,141728,1159,1,12,10,1520000.0,350000.0,129688.0,32919624,32919624,32919568,737899,168,736933,162
1880,141316,1159,1,16,12,1530000.0,339999.99999999994,129464.0,32919632,32919632,32919576,736180,142,736801,160
1833,141604,1159,1,10,16,1500000.0,320000.0,129588.0,32919550,32919550,32919548,738756,181,737923,177
1823,141208,1159,1,11,12,1490000.0,320000.0,129288.0,32919586,32919586,32919530,737833,167,737131,165
1846,141716,1159,1,10,15,1490000.0,360000.0,129772.0,32919636,32919636,32919580,737568,163,736537,156
1880,141316,1159,1,16,12,1530000.0,339999.99999999994,129464.0,32919632,32919632,32919576,736180,142,736801,160
1845,141612,1159,1,10,13,1560000.0,269999.99999999994,129604.0,32919616,32919616,32919560,739848,197,748421,190
1819,141832,1159,1,11,12,1510000.0,310000.0,129820.0,32919628,32919628,32919572,734729,120,736735,159
1892,141308,1159,1,11,18,1530000.0,340000.0,129428.0,32919632,32919632,32919576,737634,164,736735,159
1959,141508,1159,1,15,18,1530000.0,420000.0,129568.0,32919600,32919600,32919544,737041,155,736339,153
1833,141604,1159,1,10,16,1500000.0,320000.0,129588.0,32919550,32919550,32919548,738756,181,737923,177
1871,141228,1159,2,10,15,1520000.0,330000.0,129308.0,32922477,32922477,32922421,738067,170,746771,165
1874,141728,1159,1,12,10,1520000.0,350000.0,129688.0,32919624,32919624,32919568,737899,168,736933,162
1827,141156,1159,1,11,18,1520000.0,290000.0,129236.0,32919636,32919636,32919580,738095,171,737395,169
1777,141536,1159,1,14,16,1540000.0,220000.0,129596.0,32919624,32919624,32919568,736248,143,738253,182
1777,141536,1159,1,14,16,1540000.0,220000.0,129596.0,32919624,32919624,32919568,736248,143,738253,182
1880,141316,1159,1,16,12,1530000.0,339999.99999999994,129464.0,32919632,32919632,32919576,736180,142,736801,160
1892,141308,1159,1,11,18,1530000.0,340000.0,129428.0,32919632,32919632,32919576,737634,164,736735,159
1827,141156,1159,1,11,18,1520000.0,290000.0,129236.0,32919636,32919636,32919580,738095,171,737395,169
1864,141628,1159,1,10,19,1450000.0,390000.0,129728.0,32919594,32919594,32919538,738361,175,737527,171
1871,141228,1159,2,10,15,1520000.0,330000.0,129308.0,32922477,32922477,32922421,738067,170,746771,165
1888,141664,1159,1,11,47,1550000.0,340000.0,129724.0,32919632,32919632,32919576,739153,187,737989,178
1932,141140,1159,1,11,19,1490000.0,420000.0,129216.0,32919632,32919632,32919576,738030,170,737131,165
2001,141612,1159,1,14,20,1599999.9999999998,380000.0,129668.0,32919608,32919608,32919552,737965,169,737131,165
1846,141716,1159,1,10,15,1490000.0,360000.0,129772.0,32919636,32919636,32919580,737568,163,736537,156
1871,141228,1159,2,10,15,1520000.0,330000.0,129308.0,32922477,32922477,32922421,738067,170,746771,165
2001,141612,1159,1,14,20,1599999.9999999998,380000.0,129668.0,32919608,32919608,32919552,737965,169,737131,165
1959,141508,1159,1,15,18,1530000.0,420000.0,129568.0,32919600,32919600,32919544,737041,155,736339,153
1917,141808,1159,1,11,40,1560000.0,350000.0,129800.0,32919612,32919612,32919556,737897,168,737065,164
1959,141508,1159,1,15,18,1530000.0,420000.0,129568.0,32919600,32919600,32919544,737041,155,736339,153
1874,141728,1159,1,12,10,1520000.0,350000.0,129688.0,32919624,32919624,32919568,737899,168,736933,162
1821,141688,1159,1,11,12,1520000.0,290000.0,129744.0,32919628,32919628,32919572,738161,172,737461,170
1797,141356,1159,1,10,12,1500000.0,280000.0,129480.0,32919636,32919636,32919580,737765,166,737329,168
1880,141316,1159,1,16,12,1530000.0,339999.99999999994,129464.0,32919632,32919632,32919576,736180,142,736801,160
2001,141612,1159,1,14,20,1599999.9999999998,380000.0,129668.0,32919608,32919608,32919552,737965,169,737131,165
1833,141604,1159,1,10,16,1500000.0,320000.0,129588.0,32919550,32919550,32919548,738756,181,737923,177
1797,141356,1159,1,10,12,1500000.0,280000.0,129480.0,32919636,32919636,32919580,737765,166,737329,168
1821,141688,1159,1,11,12,1520000.0,290000.0,129744.0,32919628,32919628,32919572,738161,172,737461,170
1797,141356,1159,1,10,12,1500000.0,280000.0,129480.0,32919636,32919636,32919580,737765,166,737329,168
1917,141808,1159,1,11,40,1560000.0,350000.0,129800.0,32919612,32919612,32919556,737897,168,737065,164
