duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3603,328272,23,0,11,30,3140000.0,430000.0,85100.0,812904,812904,812848,112588224,5293,412700,6247
3746,328296,23,0,12,37,3260000.0,449999.99999999994,85120.0,812995,812995,812939,112582880,5212,455138,6890
3252,328276,23,0,10,32,2850000.0,380000.0,85104.0,812960,812960,812904,112736461,7539,500282,7574
3281,328276,23,0,11,57,2840000.0000000005,410000.0,85104.0,812961,812961,812905,112571593,5041,424778,6430
3730,328292,23,0,9,55,3210000.0,500000.0,85116.0,812994,812994,812938,112822985,8850,583706,8838
3643,328368,23,0,9,22,3200000.0,410000.0,85192.0,812938,812938,812882,112570735,5028,417254,6316
3754,328296,23,0,10,37,3280000.0000000005,440000.0,85124.0,812960,812960,812904,112740620,7602,508730,7702
3499,328368,23,0,11,27,3090000.0000000005,390000.0,85192.0,812897,812897,812841,112746559,7692,510776,7733
3668,328332,23,0,10,23,3250000.0,390000.0,85152.0,812904,812904,812848,112506716,4058,285056,4313
3724,328388,23,0,10,22,3230000.0,470000.0,85212.0,812904,812904,812848,112585057,5245,452762,6854
3405,328272,23,0,10,48,3020000.0,360000.0,85096.0,812904,812904,812848,112788008,8320,576842,8734
3556,328328,23,0,10,30,3100000.0,440000.0,85156.0,812938,812938,812882,112604989,5547,459230,6952
3540,328276,23,0,11,46,3070000.0,430000.0,85100.0,812904,812904,812848,112746692,7694,511898,7750
3668,328332,23,0,10,23,3250000.0,390000.0,85152.0,812904,812904,812848,112506716,4058,285056,4313
3519,328276,23,0,10,21,3030000.0,460000.0,85100.0,812902,812902,812846,112558590,4844,401612,6079
3513,328272,23,0,10,29,3060000.0,430000.0,85096.0,812995,812995,812939,112565390,4947,438374,6636
3460,328296,23,0,9,66,3030000.0000000005,410000.0,85124.0,812993,812993,812937,112769789,8044,560540,8487
3743,328268,23,0,9,49,3230000.0,480000.0,85092.0,812994,812994,812938,112746559,7692,507608,7685
3525,328292,23,0,11,29,3060000.0,440000.0,85116.0,812840,812840,812784,112605120,5549,383924,5811
3596,328272,23,0,10,26,3190000.0,380000.0,85100.0,812903,812903,812847,112512522,4146,295946,4478
3605,328300,23,0,10,27,3170000.0,420000.0,85128.0,812938,812938,812882,112549747,4710,359438,5440
3248,328328,23,0,13,24,2880000.0,339999.99999999994,85156.0,812898,812898,812842,112557733,4831,408014,6176
3675,328272,23,0,10,44,3210000.0,430000.0,85096.0,812938,812938,812882,112671122,6549,443324,6711
3455,328308,23,0,10,52,3030000.0000000005,399999.99999999994,85136.0,812930,812930,812874,112823450,8857,589448,8925
3316,328324,23,0,9,27,2949999.9999999995,330000.0,85152.0,812904,812904,812848,112596343,5416,418376,6333
3519,328276,23,0,10,21,3030000.0,460000.0,85100.0,812902,812902,812846,112558590,4844,401612,6079
3407,328292,23,0,11,23,2990000.0,389999.99999999994,85120.0,812961,812961,812905,112605914,5561,469658,7110
3522,328304,23,0,10,32,3080000.0,420000.0,85128.0,812875,812875,812819,112583141,5216,453092,6859
3431,328376,23,0,12,27,3050000.0000000005,350000.0,85204.0,812904,812904,812848,112746493,7691,511238,7740
3406,328320,23,0,11,29,2960000.0,420000.0,85144.0,812961,812961,812905,112728409,7417,571628,8655
3525,328292,23,0,11,29,3060000.0,440000.0,85116.0,812840,812840,812784,112605120,5549,383924,5811
3407,328292,23,0,11,23,2990000.0,389999.99999999994,85120.0,812961,812961,812905,112605914,5561,469658,7110
3638,328268,23,0,11,31,3240000.0,370000.0,85096.0,812995,812995,812939,112833283,9006,583904,8841
3537,328280,23,0,10,45,3120000.0,390000.0,85104.0,812994,812994,812938,112610863,5636,448274,6786
3434,328272,23,0,12,37,3020000.0,400000.0,85100.0,812993,812993,812937,112598983,5456,456392,6909
3797,328296,23,0,9,42,3360000.0000000005,410000.00000000006,85120.0,812903,812903,812847,112623007,5820,453422,6864
3799,328372,23,0,11,27,3260000.0,500000.0,85196.0,812904,812904,812848,112807937,8622,573212,8679
4035,328328,23,0,9,41,3500000.0,490000.0,85152.0,812961,812961,812905,112725504,7373,448208,6785
3402,328300,23,0,11,51,2990000.0,390000.0,85128.0,812961,812961,812905,112568756,4998,393890,5962
3540,328276,23,0,11,46,3070000.0,430000.0,85100.0,812904,812904,812848,112746692,7694,511898,7750
3243,328384,23,0,11,149,2880000.0,320000.0,85208.0,812841,812841,812785,112603405,5523,428606,6488
3364,328304,23,0,10,75,2940000.0,399999.99999999994,85128.0,812904,812904,812848,112563342,4916,405704,6141
3746,328296,23,0,12,37,3260000.0,449999.99999999994,85120.0,812995,812995,812939,112582880,5212,455138,6890
3304,328216,23,0,9,32,2880000.0,399999.99999999994,85044.0,812994,812994,812938,112589940,5319,455270,6892
3666,328300,23,0,8,32,3199999.9999999995,450000.0,85124.0,812903,812903,812847,112732104,7473,505892,7659
3735,328296,23,0,10,45,3290000.0,410000.0,85124.0,812995,812995,812939,112535820,4499,330860,5007
3797,328296,23,0,9,42,3360000.0000000005,410000.00000000006,85120.0,812903,812903,812847,112623007,5820,453422,6864
3455,328308,23,0,10,52,3030000.0000000005,399999.99999999994,85136.0,812930,812930,812874,112823450,8857,589448,8925
3431,328376,23,0,12,27,3050000.0000000005,350000.0,85204.0,812904,812904,812848,112746493,7691,511238,7740
3407,328292,23,0,11,23,2990000.0,389999.99999999994,85120.0,812961,812961,812905,112605914,5561,469658,7110
3499,328368,23,0,11,27,3090000.0000000005,390000.0,85192.0,812897,812897,812841,112746559,7692,510776,7733
3402,328272,23,0,11,33,3000000.0,370000.0,85100.0,812938,812938,812882,112636866,6030,396002,5994
3596,328308,23,0,11,32,3150000.0000000005,410000.00000000006,85136.0,812937,812937,812881,112753094,7791,514934,7796
3339,328388,23,0,10,23,2970000.0,340000.0,85212.0,812841,812841,812785,112583869,5227,416990,6312
3295,328384,23,0,12,18,3010000.0,250000.0,85212.0,812995,812995,812939,112519784,4256,299972,4539
3304,328216,23,0,9,32,2880000.0,399999.99999999994,85044.0,812994,812994,812938,112589940,5319,455270,6892
3252,328276,23,0,10,32,2850000.0,380000.0,85104.0,812960,812960,812904,112736461,7539,500282,7574
3797,328296,23,0,9,42,3360000.0000000005,410000.00000000006,85120.0,812903,812903,812847,112623007,5820,453422,6864
3512,328208,23,0,11,22,3100000.0,399999.99999999994,85032.0,812959,812959,812903,112542618,4602,379436,5743
3515,328292,23,0,11,28,3030000.0,459999.99999999994,85116.0,812960,812960,812904,112605319,5552,429662,6504
3789,328316,23,0,10,33,3350000.0,420000.0,85144.0,812936,812936,812880,112749132,7731,513086,7768
