duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10682,36224,253,0,2,6,490000.0,170000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10641,36252,253,0,1,5,460000.00000000006,160000.0,20752.0,8978650,8978650,8978594,0,0,0,0
10629,36448,253,0,4,6,460000.00000000006,169999.99999999997,20880.0,8978651,8978651,8978595,0,0,0,0
10629,36448,253,0,4,6,460000.00000000006,169999.99999999997,20880.0,8978651,8978651,8978595,0,0,0,0
10668,36436,253,0,2,8,490000.0,160000.0,20860.0,8978617,8978617,8978561,0,0,0,0
10639,36328,253,0,4,5,460000.00000000006,160000.0,20752.0,8978651,8978651,8978595,0,0,0,0
10668,36168,253,0,1,8,500000.0,160000.0,20584.0,8978552,8978552,8978496,0,0,0,0
10647,36256,253,0,2,6,510000.0,130000.0,20756.0,8978623,8978623,8978567,0,0,0,0
10648,36260,253,0,1,6,490000.0,130000.0,20752.0,8978651,8978651,8978595,0,0,0,0
10611,36280,253,0,1,7,450000.00000000006,140000.0,20692.0,8978581,8978581,8978525,0,0,0,0
10535,36188,253,0,1,6,380000.0,140000.0,20676.0,8978622,8978622,8978566,0,0,0,0
10741,36100,253,0,1,5,610000.0,120000.00000000001,20584.0,8978623,8978623,8978567,0,0,0,0
10566,36144,253,0,2,9,440000.00000000006,120000.00000000001,20556.0,8978588,8978588,8978532,0,0,0,0
10636,36300,253,0,4,6,490000.0,130000.0,20724.0,8978651,8978651,8978595,0,0,0,0
10576,36384,253,0,2,5,450000.00000000006,110000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10628,36184,253,1,1,15,470000.0,140000.0,20668.0,8983342,8983342,8983286,0,0,0,0
10748,36160,253,0,1,9,590000.0,150000.0,20584.0,8978617,8978617,8978561,0,0,0,0
10732,36368,253,0,1,8,580000.0,130000.0,20776.0,8978546,8978546,8978490,0,0,0,0
10565,36096,253,0,1,7,440000.00000000006,120000.00000000001,20580.0,8978651,8978651,8978595,0,0,0,0
10641,36220,253,0,1,6,490000.0,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10647,36256,253,0,2,6,510000.0,130000.0,20756.0,8978623,8978623,8978567,0,0,0,0
10606,36216,253,0,2,6,480000.0,110000.0,20712.0,8978623,8978623,8978567,0,0,0,0
10648,36100,253,0,3,8,490000.0,130000.0,20584.0,8978617,8978617,8978561,0,0,0,0
10585,36364,253,0,1,6,400000.0,170000.0,20876.0,8978579,8978579,8978523,0,0,0,0
10637,36272,253,0,4,4,480000.0,140000.0,20792.0,8978547,8978547,8978491,0,0,0,0
10599,36304,253,0,1,6,439999.99999999994,140000.0,20724.0,8978616,8978616,8978560,0,0,0,0
10640,36324,253,0,1,5,480000.0,150000.00000000003,20756.0,8978651,8978651,8978595,0,0,0,0
10605,36232,253,0,1,7,470000.0,130000.0,20656.0,8978651,8978651,8978595,0,0,0,0
10600,36364,253,0,2,7,470000.0,110000.0,20880.0,8978651,8978651,8978595,0,0,0,0
10636,36300,253,0,4,6,490000.0,130000.0,20724.0,8978651,8978651,8978595,0,0,0,0
10599,36304,253,0,1,6,439999.99999999994,140000.0,20724.0,8978616,8978616,8978560,0,0,0,0
10641,36252,253,0,1,5,460000.00000000006,160000.0,20752.0,8978650,8978650,8978594,0,0,0,0
10577,36164,253,0,1,5,400000.0,160000.0,20656.0,8978651,8978651,8978595,0,0,0,0
10701,36296,253,0,1,7,500000.0,190000.0,20792.0,8978650,8978650,8978594,0,0,0,0
10670,36148,253,0,2,8,480000.0,180000.0,20628.0,8978617,8978617,8978561,0,0,0,0
10549,36304,253,0,2,4,410000.00000000006,130000.0,20792.0,8978589,8978589,8978533,0,0,0,0
10670,36216,253,0,1,6,490000.0,169999.99999999997,20700.0,8978650,8978650,8978594,0,0,0,0
10653,36228,253,0,1,6,490000.0,150000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10646,36436,253,0,4,6,460000.00000000006,169999.99999999997,20880.0,8978651,8978651,8978595,0,0,0,0
10568,36272,253,0,1,6,440000.00000000006,120000.00000000001,20752.0,8978623,8978623,8978567,0,0,0,0
10639,36236,253,0,2,5,480000.0,150000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10635,36304,253,0,1,8,480000.0,140000.0,20712.0,8978519,8978519,8978463,0,0,0,0
10641,36252,253,0,1,5,460000.00000000006,160000.0,20752.0,8978650,8978650,8978594,0,0,0,0
10705,36164,253,0,1,7,550000.0,130000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10639,36232,253,0,4,7,500000.0,120000.00000000001,20716.0,8978651,8978651,8978595,0,0,0,0
10629,36448,253,0,4,6,460000.00000000006,169999.99999999997,20880.0,8978651,8978651,8978595,0,0,0,0
10611,36280,253,0,1,7,450000.00000000006,140000.0,20692.0,8978581,8978581,8978525,0,0,0,0
10549,36304,253,0,2,4,410000.00000000006,130000.0,20792.0,8978589,8978589,8978533,0,0,0,0
10705,36164,253,0,1,7,550000.0,130000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10566,36144,253,0,2,9,440000.00000000006,120000.00000000001,20556.0,8978588,8978588,8978532,0,0,0,0
10648,36260,253,0,1,6,490000.0,130000.0,20752.0,8978651,8978651,8978595,0,0,0,0
10606,36200,253,0,1,5,440000.00000000006,160000.0,20708.0,8978702,8978702,8978646,0,0,0,0
10642,36320,253,0,4,9,480000.0,160000.0,20752.0,8978519,8978519,8978463,0,0,0,0
10664,36428,253,0,1,7,520000.0,130000.0,20856.0,8978649,8978649,8978593,0,0,0,0
10632,36284,253,0,1,7,430000.00000000006,180000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10605,36220,253,0,4,7,480000.0,130000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10636,36300,253,0,4,6,490000.0,130000.0,20724.0,8978651,8978651,8978595,0,0,0,0
10649,36100,253,0,2,6,480000.0,160000.0,20592.0,8978651,8978651,8978595,0,0,0,0
10652,36280,253,0,1,6,490000.0,150000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10565,36096,253,0,1,7,440000.00000000006,120000.00000000001,20580.0,8978651,8978651,8978595,0,0,0,0
10666,36224,253,0,2,7,490000.0,160000.0,20640.0,8978651,8978651,8978595,0,0,0,0
10642,36220,253,0,4,9,510000.0,120000.00000000001,20700.0,8978616,8978616,8978560,0,0,0,0
10560,36168,253,0,2,8,420000.00000000006,130000.0,20644.0,8978589,8978589,8978533,0,0,0,0
10642,36320,253,0,4,9,480000.0,160000.0,20752.0,8978519,8978519,8978463,0,0,0,0
10639,36236,253,0,2,5,480000.0,150000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10629,36448,253,0,4,6,460000.00000000006,169999.99999999997,20880.0,8978651,8978651,8978595,0,0,0,0
10705,36164,253,0,1,7,550000.0,130000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10637,36272,253,0,4,4,480000.0,140000.0,20792.0,8978547,8978547,8978491,0,0,0,0
10644,36364,253,0,1,9,520000.0,99999.99999999999,20860.0,8978589,8978589,8978533,0,0,0,0
10742,36220,253,0,3,7,560000.0,169999.99999999997,20712.0,8978617,8978617,8978561,0,0,0,0
10590,36196,253,0,1,6,420000.0,160000.0,20616.0,8978617,8978617,8978561,0,0,0,0
10659,36216,253,0,1,7,490000.0,160000.0,20628.0,8978651,8978651,8978595,0,0,0,0
10666,36224,253,0,2,7,490000.0,160000.0,20640.0,8978651,8978651,8978595,0,0,0,0
10641,36220,253,0,1,6,490000.0,130000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10642,36320,253,0,4,9,480000.0,160000.0,20752.0,8978519,8978519,8978463,0,0,0,0
10630,36208,253,0,4,6,459999.99999999994,150000.00000000003,20696.0,8978651,8978651,8978595,70,1,0,0
10568,36100,253,0,4,5,400000.0,150000.0,20596.0,8978651,8978651,8978595,0,0,0,0
10585,36180,253,0,4,6,470000.0,99999.99999999999,20676.0,8978623,8978623,8978567,0,0,0,0
