duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
514,44716,309,0,1,7,220000.0,280000.0,44716.0,10829472,10829472,10829416,0,0,0,0
488,44616,309,0,0,10,260000.0,220000.0,44616.0,10829472,10829472,10829416,0,0,0,0
432,44696,309,0,1,7,230000.0,199999.99999999997,44696.0,10829519,10829519,10829463,0,0,0,0
479,44616,309,0,0,7,169999.99999999997,310000.0,44616.0,10829449,10829449,10829393,0,0,0,0
432,44336,309,0,0,8,210000.00000000003,220000.0,44336.0,10829506,10829506,10829450,0,0,0,0
437,44516,309,0,0,20,199999.99999999997,229999.99999999997,44516.0,10829415,10829415,10829359,0,0,0,0
490,44432,309,0,0,8,180000.0,300000.0,44432.0,10829506,10829506,10829450,0,0,0,0
397,44308,309,0,0,9,220000.0,169999.99999999997,44308.0,10829415,10829415,10829359,0,0,0,0
416,44244,309,0,2,9,190000.0,230000.0,44244.0,10829472,10829472,10829416,0,0,0,0
493,44532,309,0,0,12,220000.00000000003,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
456,44168,309,0,0,7,200000.0,250000.0,44168.0,10829415,10829415,10829359,0,0,0,0
503,44532,309,0,3,8,250000.0,250000.0,44532.0,10829386,10829386,10829330,0,0,0,0
422,44552,309,0,0,8,180000.0,240000.0,44552.0,10829542,10829542,10829486,0,0,0,0
493,44696,309,0,0,10,210000.0,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
496,44544,309,0,0,10,230000.0,260000.0,44544.0,10829542,10829542,10829486,0,0,0,0
479,44616,309,0,0,7,169999.99999999997,310000.0,44616.0,10829449,10829449,10829393,0,0,0,0
503,44532,309,0,3,8,250000.0,250000.0,44532.0,10829386,10829386,10829330,0,0,0,0
459,44432,309,0,0,10,230000.00000000003,230000.0,44432.0,10829415,10829415,10829359,0,0,0,0
494,44520,309,0,0,11,249999.99999999997,229999.99999999997,44520.0,10829472,10829472,10829416,0,0,0,0
495,44548,309,0,0,12,200000.0,290000.0,44548.0,10829468,10829468,10829412,0,0,0,0
473,44696,309,0,1,7,220000.00000000003,250000.0,44696.0,10829519,10829519,10829463,0,0,0,0
503,44316,309,0,0,7,210000.00000000003,290000.0,44316.0,10829542,10829542,10829486,0,0,0,0
420,44660,309,0,1,11,180000.0,240000.0,44660.0,10829542,10829542,10829486,0,0,0,0
504,44336,309,0,0,10,199999.99999999997,300000.0,44336.0,10829409,10829409,10829353,0,0,0,0
433,44956,309,0,0,7,210000.00000000003,220000.0,44956.0,10829506,10829506,10829450,0,0,0,0
499,44244,309,0,0,8,230000.00000000003,270000.0,44244.0,10829506,10829506,10829450,0,0,0,0
455,44344,309,0,0,10,220000.0,229999.99999999997,44344.0,10829415,10829415,10829359,0,0,0,0
481,44432,309,0,0,11,250000.0,230000.0,44432.0,10829542,10829542,10829486,0,0,0,0
482,44696,309,0,1,6,240000.0,240000.0,44696.0,10829449,10829449,10829393,0,0,0,0
455,44672,309,0,0,9,249999.99999999997,230000.0,44672.0,10829485,10829485,10829429,0,0,0,0
440,44304,309,0,0,8,190000.0,240000.0,44304.0,10829506,10829506,10829450,0,0,0,0
473,44696,309,0,1,7,220000.00000000003,250000.0,44696.0,10829519,10829519,10829463,0,0,0,0
416,44244,309,0,2,9,190000.0,230000.0,44244.0,10829472,10829472,10829416,0,0,0,0
493,44696,309,0,0,10,210000.0,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
503,44532,309,0,3,8,250000.0,250000.0,44532.0,10829386,10829386,10829330,0,0,0,0
468,44732,309,0,0,9,190000.0,260000.0,44732.0,10829415,10829415,10829359,0,0,0,0
508,44532,309,0,2,12,220000.0,300000.0,44532.0,10829506,10829506,10829450,0,0,0,0
387,44508,309,0,0,12,220000.0,160000.0,44508.0,10829409,10829409,10829353,0,0,0,0
527,44936,309,0,1,6,200000.0,339999.99999999994,44936.0,10829415,10829415,10829359,0,0,0,0
506,44692,309,0,2,6,230000.00000000003,270000.0,44692.0,10829576,10829576,10829520,0,0,0,0
482,44696,309,0,1,6,240000.0,240000.0,44696.0,10829449,10829449,10829393,0,0,0,0
434,44688,309,0,0,10,199999.99999999997,250000.0,44688.0,10829415,10829415,10829359,0,0,0,0
473,44696,309,0,1,7,220000.00000000003,250000.0,44696.0,10829519,10829519,10829463,0,0,0,0
495,44556,309,0,0,9,200000.0,300000.0,44556.0,10829519,10829519,10829463,0,0,0,0
529,44232,309,0,3,10,190000.0,340000.0,44232.0,10829352,10829352,10829296,0,0,0,0
363,44716,309,0,0,6,190000.0,170000.0,44716.0,10829506,10829506,10829450,0,0,0,0
