duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
443,44612,309,0,0,8,190000.0,240000.0,44612.0,10828710,10828710,10828654,0,0,0,0
489,44428,309,0,2,9,190000.0,300000.0,44428.0,10828674,10828674,10828618,0,0,0,0
504,44472,309,0,3,9,210000.0,290000.0,44472.0,10828640,10828640,10828584,0,0,0,0
450,44832,309,0,0,7,190000.0,260000.0,44832.0,10828744,10828744,10828688,0,0,0,0
434,44328,309,0,2,10,200000.0,240000.0,44328.0,10828710,10828710,10828654,0,0,0,0
472,44412,309,0,0,7,190000.0,280000.0,44412.0,10828640,10828640,10828584,0,0,0,0
467,44648,309,0,0,11,240000.00000000003,220000.0,44648.0,10828710,10828710,10828654,0,0,0,0
536,44300,309,0,0,10,210000.0,320000.0,44300.0,10828710,10828710,10828654,0,0,0,0
450,44832,309,0,0,7,190000.0,260000.0,44832.0,10828744,10828744,10828688,0,0,0,0
412,44612,309,0,0,9,199999.99999999997,210000.0,44612.0,10828640,10828640,10828584,0,0,0,0
513,44376,309,0,0,24,220000.00000000003,290000.0,44376.0,10828640,10828640,10828584,0,0,0,0
473,44356,309,0,2,8,190000.0,280000.0,44356.0,10828710,10828710,10828654,0,0,0,0
499,44392,309,0,1,6,230000.0,260000.0,44392.0,10828744,10828744,10828688,0,0,0,0
477,44328,309,0,0,8,200000.0,270000.0,44328.0,10828674,10828674,10828618,0,0,0,0
521,44432,309,0,0,7,210000.00000000003,310000.0,44432.0,10828710,10828710,10828654,0,0,0,0
480,44304,309,0,2,14,220000.00000000003,250000.0,44304.0,10828640,10828640,10828584,0,0,0,0
439,44408,309,0,2,17,220000.0,229999.99999999997,44408.0,10828640,10828640,10828584,0,0,0,0
440,44336,309,0,0,7,210000.0,229999.99999999997,44336.0,10828710,10828710,10828654,0,0,0,0
466,44316,309,0,0,7,220000.00000000003,240000.0,44316.0,10828744,10828744,10828688,0,0,0,0
448,44504,309,0,1,16,230000.00000000003,220000.0,44504.0,10828710,10828710,10828654,0,0,0,0
478,44392,309,0,2,9,180000.0,300000.0,44392.0,10828710,10828710,10828654,0,0,0,0
472,44180,309,0,0,9,230000.00000000003,240000.0,44180.0,10828744,10828744,10828688,0,0,0,0
404,44428,309,0,0,8,180000.0,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
499,44392,309,0,1,6,230000.0,260000.0,44392.0,10828744,10828744,10828688,0,0,0,0
443,44612,309,0,0,8,190000.0,240000.0,44612.0,10828710,10828710,10828654,0,0,0,0
472,44412,309,0,0,7,190000.0,280000.0,44412.0,10828640,10828640,10828584,0,0,0,0
450,44832,309,0,0,7,190000.0,260000.0,44832.0,10828744,10828744,10828688,0,0,0,0
524,44412,309,0,3,12,240000.0,270000.0,44412.0,10828640,10828640,10828584,0,0,0,0
478,44548,309,0,0,9,230000.00000000003,240000.0,44548.0,10828710,10828710,10828654,0,0,0,0
504,44452,309,0,0,12,210000.0,290000.0,44452.0,10828710,10828710,10828654,0,0,0,0
559,44440,309,0,0,6,230000.0,340000.0,44440.0,10828674,10828674,10828618,0,0,0,0
445,44472,309,0,0,12,240000.00000000003,199999.99999999997,44472.0,10828710,10828710,10828654,0,0,0,0
478,44392,309,0,2,9,180000.0,300000.0,44392.0,10828710,10828710,10828654,0,0,0,0
412,44392,309,0,0,12,220000.00000000003,180000.0,44392.0,10828710,10828710,10828654,0,0,0,0
499,44392,309,0,1,6,230000.0,260000.0,44392.0,10828744,10828744,10828688,0,0,0,0
500,44368,309,0,1,9,230000.0,270000.0,44368.0,10828710,10828710,10828654,0,0,0,0
464,44428,309,0,2,9,200000.0,260000.0,44428.0,10828674,10828674,10828618,0,0,0,0
467,44612,309,0,0,9,190000.0,270000.0,44612.0,10828640,10828640,10828584,0,0,0,0
