duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
8616,214024,941,12354,9,24,8109999.999999999,480000.0,147492.0,25821083,25821083,25821027,50721116,1907,679589,2203
8681,214264,941,12353,9,33,8250000.0,420000.0,147724.0,25818270,25818270,25818214,50716959,1844,666455,2004
12052,213708,941,12353,115,75,8160000.0,540000.0,147128.0,25818326,25818326,25818270,50715970,1829,663551,1960
13999,213980,941,12353,142,60,8239999.999999998,540000.0,155524.0,25818270,25818270,25818214,50756031,2436,744665,3189
8530,213776,941,12353,10,33,8050000.000000001,459999.99999999994,155252.0,25818285,25818285,25818229,50778603,2778,718661,2795
9131,213952,941,12353,8,59,8100000.000000002,430000.0,147420.0,25818242,25818242,25818186,50724417,1957,685463,2292
8841,213628,941,12353,9,36,8309999.999999999,510000.0,146988.0,25818286,25818286,25818230,50741577,2217,703547,2566
12052,213708,941,12353,115,75,8160000.0,540000.0,147128.0,25818326,25818326,25818270,50715970,1829,663551,1960
9201,214152,941,12353,9,35,8170000.0,520000.0,147620.0,25818262,25818262,25818206,50744480,2261,724139,2878
10559,214016,941,12353,8,37,8170000.0,510000.0,147484.0,25818318,25818318,25818262,50775237,2727,722159,2848
8940,213812,941,12353,11,47,8420000.0,570000.0,147488.0,25818206,25818206,25818150,50742039,2224,712193,2697
8681,214264,941,12353,9,33,8250000.0,420000.0,147724.0,25818270,25818270,25818214,50716959,1844,666455,2004
10559,214016,941,12353,8,37,8170000.0,510000.0,147484.0,25818318,25818318,25818262,50775237,2727,722159,2848
15479,213680,941,12353,124,62,8080000.0,460000.0,147040.0,25818421,25818421,25818365,50759002,2481,702557,2551
8681,214264,941,12353,9,33,8250000.0,420000.0,147724.0,25818270,25818270,25818214,50716959,1844,666455,2004
9368,214388,941,12353,9,42,8149999.999999998,530000.0,147856.0,25818294,25818294,25818238,50706994,1693,647579,1718
20925,213772,941,12353,208,119,8189999.999999999,490000.0,147192.0,25818210,25818210,25818154,50721711,1916,675497,2141
20070,213892,941,12353,121,39,7999999.999999999,470000.0,147360.0,25818286,25818286,25818230,50755042,2421,743939,3178
16371,213624,941,12353,130,82,8270000.0,510000.0,146984.0,25818262,25818262,25818206,50740786,2205,737801,3085
13999,213980,941,12353,142,60,8239999.999999998,540000.0,155524.0,25818270,25818270,25818214,50756031,2436,744665,3189
8530,213776,941,12353,10,33,8050000.000000001,459999.99999999994,155252.0,25818285,25818285,25818229,50778603,2778,718661,2795
14158,213660,941,12353,177,68,8279999.999999999,500000.0,155092.0,25818313,25818313,25818257,50755502,2428,744467,3186
13764,214160,941,12353,168,52,8129999.999999999,480000.0,147628.0,25818198,25818198,25818142,50721579,1914,680381,2215
9131,213952,941,12353,8,59,8100000.000000002,430000.0,147420.0,25818242,25818242,25818186,50724417,1957,685463,2292
8616,214024,941,12354,9,24,8109999.999999999,480000.0,147492.0,25821083,25821083,25821027,50721116,1907,679589,2203
15479,213680,941,12353,124,62,8080000.0,460000.0,147040.0,25818421,25818421,25818365,50759002,2481,702557,2551
9131,213952,941,12353,8,59,8100000.000000002,430000.0,147420.0,25818242,25818242,25818186,50724417,1957,685463,2292
22750,213624,941,12353,241,72,8209999.999999999,520000.0,146972.0,25818310,25818310,25818254,50742964,2238,722027,2846
9201,214152,941,12353,9,35,8170000.0,520000.0,147620.0,25818262,25818262,25818206,50744480,2261,724139,2878
12052,213708,941,12353,115,75,8160000.0,540000.0,147128.0,25818326,25818326,25818270,50715970,1829,663551,1960
14158,213660,941,12353,177,68,8279999.999999999,500000.0,155092.0,25818313,25818313,25818257,50755502,2428,744467,3186
10559,214016,941,12353,8,37,8170000.0,510000.0,147484.0,25818318,25818318,25818262,50775237,2727,722159,2848
9201,214152,941,12353,9,35,8170000.0,520000.0,147620.0,25818262,25818262,25818206,50744480,2261,724139,2878
15479,213680,941,12353,124,62,8080000.0,460000.0,147040.0,25818421,25818421,25818365,50759002,2481,702557,2551
19939,213976,941,12353,125,26,8289999.999999999,470000.0,147444.0,25818218,25818218,25818162,50744110,2255,699847,2488
8530,213776,941,12353,10,33,8050000.000000001,459999.99999999994,155252.0,25818285,25818285,25818229,50778603,2778,718661,2795
8940,213812,941,12353,11,47,8420000.0,570000.0,147488.0,25818206,25818206,25818150,50742039,2224,712193,2697
12052,213708,941,12353,115,75,8160000.0,540000.0,147128.0,25818326,25818326,25818270,50715970,1829,663551,1960
8616,214024,941,12354,9,24,8109999.999999999,480000.0,147492.0,25821083,25821083,25821027,50721116,1907,679589,2203
22750,213624,941,12353,241,72,8209999.999999999,520000.0,146972.0,25818310,25818310,25818254,50742964,2238,722027,2846
8841,213628,941,12353,9,36,8309999.999999999,510000.0,146988.0,25818286,25818286,25818230,50741577,2217,703547,2566
9131,213952,941,12353,8,59,8100000.000000002,430000.0,147420.0,25818242,25818242,25818186,50724417,1957,685463,2292
9131,213952,941,12353,8,59,8100000.000000002,430000.0,147420.0,25818242,25818242,25818186,50724417,1957,685463,2292
9201,214152,941,12353,9,35,8170000.0,520000.0,147620.0,25818262,25818262,25818206,50744480,2261,724139,2878
8530,213776,941,12353,10,33,8050000.000000001,459999.99999999994,155252.0,25818285,25818285,25818229,50778603,2778,718661,2795
8841,213628,941,12353,9,36,8309999.999999999,510000.0,146988.0,25818286,25818286,25818230,50741577,2217,703547,2566
8807,213812,941,12353,7,55,8270000.0,510000.0,147228.0,25818254,25818254,25818198,50839653,3703,766577,3521
8616,214024,941,12354,9,24,8109999.999999999,480000.0,147492.0,25821083,25821083,25821027,50721116,1907,679589,2203
20755,214388,941,12353,121,28,8090000.0,480000.0,156168.0,25818119,25818119,25818063,50764543,2565,754367,3336
8681,214264,941,12353,9,33,8250000.0,420000.0,147724.0,25818270,25818270,25818214,50716959,1844,666455,2004
13999,213980,941,12353,142,60,8239999.999999998,540000.0,155524.0,25818270,25818270,25818214,50756031,2436,744665,3189
10559,214016,941,12353,8,37,8170000.0,510000.0,147484.0,25818318,25818318,25818262,50775237,2727,722159,2848
8616,214024,941,12354,9,24,8109999.999999999,480000.0,147492.0,25821083,25821083,25821027,50721116,1907,679589,2203
13999,213980,941,12353,142,60,8239999.999999998,540000.0,155524.0,25818270,25818270,25818214,50756031,2436,744665,3189
8940,213812,941,12353,11,47,8420000.0,570000.0,147488.0,25818206,25818206,25818150,50742039,2224,712193,2697
20070,213892,941,12353,121,39,7999999.999999999,470000.0,147360.0,25818286,25818286,25818230,50755042,2421,743939,3178
8940,213812,941,12353,11,47,8420000.0,570000.0,147488.0,25818206,25818206,25818150,50742039,2224,712193,2697
22750,213624,941,12353,241,72,8209999.999999999,520000.0,146972.0,25818310,25818310,25818254,50742964,2238,722027,2846
20925,213772,941,12353,208,119,8189999.999999999,490000.0,147192.0,25818210,25818210,25818154,50721711,1916,675497,2141
9368,214388,941,12353,9,42,8149999.999999998,530000.0,147856.0,25818294,25818294,25818238,50706994,1693,647579,1718
9201,214152,941,12353,9,35,8170000.0,520000.0,147620.0,25818262,25818262,25818206,50744480,2261,724139,2878
13999,213980,941,12353,142,60,8239999.999999998,540000.0,155524.0,25818270,25818270,25818214,50756031,2436,744665,3189
12052,213708,941,12353,115,75,8160000.0,540000.0,147128.0,25818326,25818326,25818270,50715970,1829,663551,1960
9368,214388,941,12353,9,42,8149999.999999998,530000.0,147856.0,25818294,25818294,25818238,50706994,1693,647579,1718
20925,213772,941,12353,208,119,8189999.999999999,490000.0,147192.0,25818210,25818210,25818154,50721711,1916,675497,2141
9368,214388,941,12353,9,42,8149999.999999998,530000.0,147856.0,25818294,25818294,25818238,50706994,1693,647579,1718
20070,213892,941,12353,121,39,7999999.999999999,470000.0,147360.0,25818286,25818286,25818230,50755042,2421,743939,3178
