duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
959,184744,1147,51,80,89,560000.0,360000.0,184744.0,25339818,25339818,25339762,203298,47,3378,49
882,185264,1147,51,79,79,580000.0,270000.0,185256.0,25339809,25339809,25339753,203232,46,3246,47
921,182748,1147,51,80,85,590000.0,280000.0,185268.0,25339964,25339964,25339908,203231,46,3180,46
879,184092,1147,51,82,91,570000.0,280000.0,184092.0,25339904,25339904,25339848,203496,50,3444,50
946,185568,1147,51,79,78,570000.0,339999.99999999994,185568.0,25339940,25339940,25339884,203233,46,3048,44
999,183008,1147,51,81,99,640000.0,320000.0,183008.0,25339633,25339633,25339577,203232,46,3048,44
902,182856,1147,51,79,75,570000.0,290000.0,182856.0,25339697,25339697,25339641,203496,50,3378,49
946,185568,1147,51,79,78,570000.0,339999.99999999994,185568.0,25339940,25339940,25339884,203233,46,3048,44
857,185260,1147,51,83,76,590000.0,230000.0,185260.0,25339837,25339837,25339781,203364,48,3444,50
902,182856,1147,51,79,75,570000.0,290000.0,182856.0,25339697,25339697,25339641,203496,50,3378,49
914,184824,1147,51,79,97,630000.0,260000.0,184816.0,25339956,25339956,25339900,203233,46,3180,46
924,185412,1147,51,82,81,590000.0,310000.0,185404.0,25339976,25339976,25339920,203298,47,3378,49
908,185276,1147,51,78,82,570000.0,300000.0,185268.0,25339736,25339736,25339680,203233,46,3180,46
907,184932,1147,51,80,83,600000.0,280000.0,184924.0,25339915,25339915,25339859,203035,43,3114,45
944,185328,1147,51,80,79,570000.0,340000.0,185328.0,25339960,25339960,25339904,203364,48,3444,50
904,183272,1147,51,79,83,539999.9999999999,340000.0,183272.0,25339823,25339823,25339767,203232,46,3180,46
1040,183460,1147,51,83,80,560000.0,440000.0,183460.0,25339827,25339827,25339771,203761,54,3708,54
929,183220,1147,51,82,80,500000.0,390000.0,185868.0,25339926,25339926,25339870,203232,46,3180,46
959,184744,1147,51,80,89,560000.0,360000.0,184744.0,25339818,25339818,25339762,203298,47,3378,49
990,185844,1147,53,80,80,570000.0,380000.0,185844.0,25343388,25343388,25343332,203232,46,3048,44
857,185260,1147,51,83,76,590000.0,230000.0,185260.0,25339837,25339837,25339781,203364,48,3444,50
959,184744,1147,51,80,89,560000.0,360000.0,184744.0,25339818,25339818,25339762,203298,47,3378,49
966,184816,1147,51,81,80,580000.0,339999.99999999994,184816.0,25339857,25339857,25339801,203364,48,3378,49
879,184092,1147,51,82,91,570000.0,280000.0,184092.0,25339904,25339904,25339848,203496,50,3444,50
921,182748,1147,51,80,85,590000.0,280000.0,185268.0,25339964,25339964,25339908,203231,46,3180,46
1040,183460,1147,51,83,80,560000.0,440000.0,183460.0,25339827,25339827,25339771,203761,54,3708,54
946,185568,1147,51,79,78,570000.0,339999.99999999994,185568.0,25339940,25339940,25339884,203233,46,3048,44
879,184092,1147,51,82,91,570000.0,280000.0,184092.0,25339904,25339904,25339848,203496,50,3444,50
857,185260,1147,51,83,76,590000.0,230000.0,185260.0,25339837,25339837,25339781,203364,48,3444,50
930,182604,1147,51,81,77,570000.0,320000.0,182596.0,25339799,25339799,25339743,203431,49,3246,47
904,183272,1147,51,79,83,539999.9999999999,340000.0,183272.0,25339823,25339823,25339767,203232,46,3180,46
999,183008,1147,51,81,99,640000.0,320000.0,183008.0,25339633,25339633,25339577,203232,46,3048,44
921,182748,1147,51,80,85,590000.0,280000.0,185268.0,25339964,25339964,25339908,203231,46,3180,46
990,185844,1147,53,80,80,570000.0,380000.0,185844.0,25343388,25343388,25343332,203232,46,3048,44
966,184816,1147,51,81,80,580000.0,339999.99999999994,184816.0,25339857,25339857,25339801,203364,48,3378,49
882,185264,1147,51,79,79,580000.0,270000.0,185256.0,25339809,25339809,25339753,203232,46,3246,47
959,184744,1147,51,80,89,560000.0,360000.0,184744.0,25339818,25339818,25339762,203298,47,3378,49
959,184744,1147,51,80,89,560000.0,360000.0,184744.0,25339818,25339818,25339762,203298,47,3378,49
879,184092,1147,51,82,91,570000.0,280000.0,184092.0,25339904,25339904,25339848,203496,50,3444,50
904,183272,1147,51,79,83,539999.9999999999,340000.0,183272.0,25339823,25339823,25339767,203232,46,3180,46
882,185264,1147,51,79,79,580000.0,270000.0,185256.0,25339809,25339809,25339753,203232,46,3246,47
898,185720,1147,51,80,85,570000.0,290000.0,185720.0,25339922,25339922,25339866,203364,48,3312,48
990,185844,1147,53,80,80,570000.0,380000.0,185844.0,25343388,25343388,25343332,203232,46,3048,44
968,184688,1147,51,82,81,519999.9999999999,420000.0,184688.0,25339730,25339730,25339674,203431,49,3114,45
902,182856,1147,51,79,75,570000.0,290000.0,182856.0,25339697,25339697,25339641,203496,50,3378,49
944,185328,1147,51,80,79,570000.0,340000.0,185328.0,25339960,25339960,25339904,203364,48,3444,50
946,185568,1147,51,79,78,570000.0,339999.99999999994,185568.0,25339940,25339940,25339884,203233,46,3048,44
990,185844,1147,53,80,80,570000.0,380000.0,185844.0,25343388,25343388,25343332,203232,46,3048,44
944,185328,1147,51,80,79,570000.0,340000.0,185328.0,25339960,25339960,25339904,203364,48,3444,50
999,183008,1147,51,81,99,640000.0,320000.0,183008.0,25339633,25339633,25339577,203232,46,3048,44
908,185276,1147,51,78,82,570000.0,300000.0,185268.0,25339736,25339736,25339680,203233,46,3180,46
999,183008,1147,51,81,99,640000.0,320000.0,183008.0,25339633,25339633,25339577,203232,46,3048,44
966,184816,1147,51,81,80,580000.0,339999.99999999994,184816.0,25339857,25339857,25339801,203364,48,3378,49
924,185412,1147,51,82,81,590000.0,310000.0,185404.0,25339976,25339976,25339920,203298,47,3378,49
914,184824,1147,51,79,97,630000.0,260000.0,184816.0,25339956,25339956,25339900,203233,46,3180,46
879,184092,1147,51,82,91,570000.0,280000.0,184092.0,25339904,25339904,25339848,203496,50,3444,50
944,185328,1147,51,80,79,570000.0,340000.0,185328.0,25339960,25339960,25339904,203364,48,3444,50
921,182748,1147,51,80,85,590000.0,280000.0,185268.0,25339964,25339964,25339908,203231,46,3180,46
914,184824,1147,51,79,97,630000.0,260000.0,184816.0,25339956,25339956,25339900,203233,46,3180,46
924,185412,1147,51,82,81,590000.0,310000.0,185404.0,25339976,25339976,25339920,203298,47,3378,49
914,184824,1147,51,79,97,630000.0,260000.0,184816.0,25339956,25339956,25339900,203233,46,3180,46
908,185276,1147,51,78,82,570000.0,300000.0,185268.0,25339736,25339736,25339680,203233,46,3180,46
