duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
702,15964,312,1,8,11,640000.0,40000.0,15964.0,8776267,8776267,8776211,1382,17,1407,20
605,15872,312,1,5,11,550000.0,30000.0,15872.0,8774804,8774804,8774748,1381,17,1407,20
686,15888,312,1,8,14,610000.0,39999.99999999999,15884.0,8773731,8773731,8773675,1382,17,1407,20
608,15960,312,1,6,9,539999.9999999999,39999.99999999999,15960.0,8776024,8776024,8775968,1382,17,1407,20
627,15964,312,1,5,8,550000.0,50000.0,15964.0,8777780,8777780,8777724,1382,17,1407,20
712,15876,312,1,5,10,650000.0,19999.999999999996,15876.0,8775328,8775328,8775272,1381,17,1407,20
720,15880,312,1,6,8,650000.0,40000.0,15876.0,8775704,8775704,8775648,1382,17,1407,20
643,15876,312,1,6,8,580000.0000000001,40000.0,15876.0,8776828,8776828,8776772,1382,17,1407,20
715,15884,312,1,7,14,639999.9999999999,40000.0,15884.0,8774851,8774851,8774795,1382,17,1407,20
617,15912,312,1,6,10,550000.0,40000.0,15912.0,8775747,8775747,8775691,1382,17,1407,20
656,15900,312,1,6,5,590000.0,40000.0,15896.0,8775641,8775641,8775649,1382,17,1407,20
708,15856,312,1,7,9,630000.0,40000.0,15856.0,8777256,8777256,8777200,1382,17,1407,20
643,15876,312,1,6,8,580000.0000000001,40000.0,15876.0,8776828,8776828,8776772,1382,17,1407,20
722,15900,312,1,8,6,670000.0,40000.0,15900.0,8776249,8776249,8776193,1381,17,1407,20
627,15964,312,1,8,7,590000.0,19999.999999999996,15964.0,8776781,8776781,8776725,1382,17,1407,20
754,15872,312,1,6,12,700000.0000000001,19999.999999999996,15872.0,8774659,8774659,8774603,1382,17,1407,20
615,15868,312,1,6,11,550000.0,40000.0,15868.0,8777110,8777110,8777054,1381,17,1407,20
662,15892,312,1,7,12,600000.0,30000.0,15888.0,8775148,8775148,8775092,1382,17,1407,20
743,15880,312,1,7,7,680000.0,50000.0,15880.0,8776151,8776151,8776095,1382,17,1407,20
710,15924,312,1,6,14,660000.0,30000.000000000004,15920.0,8778050,8778050,8777994,1382,17,1407,20
632,15956,312,1,8,7,580000.0000000001,30000.000000000004,15952.0,8775966,8775966,8775910,1382,17,1407,20
711,15944,312,1,6,9,650000.0,40000.00000000001,15944.0,8775903,8775903,8775847,1381,17,1407,20
613,15912,312,1,8,7,550000.0,30000.0,15912.0,8775460,8775460,8775404,1382,17,1341,19
607,15872,312,1,7,10,549999.9999999999,40000.00000000001,15872.0,8774677,8774677,8774621,1381,17,1407,20
714,15900,312,1,7,8,640000.0,50000.0,15896.0,8774406,8774406,8774350,1382,17,1407,20
711,15856,312,1,8,8,630000.0,60000.00000000001,15856.0,8775683,8775683,8775627,1381,17,1407,20
606,15916,312,1,6,14,539999.9999999999,30000.0,15916.0,8774560,8774560,8774504,1381,17,1275,18
615,15868,312,1,6,11,550000.0,40000.0,15868.0,8777110,8777110,8777054,1381,17,1407,20
627,15964,312,1,5,8,550000.0,50000.0,15964.0,8777780,8777780,8777724,1382,17,1407,20
617,15912,312,1,6,10,550000.0,40000.0,15912.0,8775747,8775747,8775691,1382,17,1407,20
643,15876,312,1,6,8,580000.0000000001,40000.0,15876.0,8776828,8776828,8776772,1382,17,1407,20
618,15896,312,1,6,11,570000.0000000001,19999.999999999996,15892.0,8777090,8777090,8777034,1382,17,1407,20
688,15916,312,1,6,11,640000.0,9999.999999999998,15912.0,8781094,8781094,8781038,1382,17,1407,20
700,15920,312,1,8,12,650000.0,19999.999999999996,15920.0,8777574,8777574,8777518,1382,17,1407,20
606,15916,312,1,8,6,540000.0,40000.0,15916.0,8777261,8777261,8777205,1381,17,1407,20
719,15872,312,1,8,12,640000.0,49999.99999999999,15872.0,8774541,8774541,8774485,1382,17,1407,20
714,15900,312,1,7,8,640000.0,50000.0,15896.0,8774406,8774406,8774350,1382,17,1407,20
604,15880,312,1,6,10,570000.0,9999.999999999998,15880.0,8776265,8776265,8776209,1382,17,1407,20
615,15868,312,1,6,11,550000.0,40000.0,15868.0,8777110,8777110,8777054,1381,17,1407,20
609,15884,312,1,6,9,560000.0,20000.0,15880.0,8776615,8776615,8776559,1382,17,1407,20
710,15856,312,1,8,12,660000.0,30000.000000000004,15852.0,8776605,8776605,8776549,1382,17,1407,20
712,15860,312,1,6,10,650000.0,30000.000000000004,15860.0,8774173,8774173,8774117,1381,17,1407,20
