duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1930,141680,1159,1,12,17,1570000.0,350000.0,129844.0,32919666,32919666,32919610,737568,163,737263,167
1888,141252,1159,1,10,21,1530000.0,339999.99999999994,129380.0,32919624,32919624,32919568,739018,185,738187,181
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
2014,141676,1160,1,10,20,1630000.0,380000.0,129784.0,32919636,32919636,32919580,737832,167,736999,163
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
1968,141184,1159,1,10,21,1550000.0,400000.0,129284.0,32919604,32919604,32919548,737632,164,737329,168
1875,141224,1159,1,9,19,1540000.0,320000.0,129300.0,32919628,32919628,32919572,738295,174,737461,170
1968,141184,1159,1,10,21,1550000.0,400000.0,129284.0,32919604,32919604,32919548,737632,164,737329,168
1909,141684,1159,1,13,11,1520000.0,370000.0,129800.0,32919624,32919624,32919568,738624,179,737791,175
1931,141748,1159,1,12,12,1570000.0,340000.0,129920.0,32919604,32919604,32919548,738360,175,737725,174
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
1822,141532,1159,1,9,44,1510000.0,310000.0,129620.0,32919632,32919632,32919576,739679,195,738649,188
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1931,141748,1159,1,12,12,1570000.0,340000.0,129920.0,32919604,32919604,32919548,738360,175,737725,174
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1875,141224,1159,1,9,19,1540000.0,320000.0,129300.0,32919628,32919628,32919572,738295,174,737461,170
