duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17153,26720,306,1,3,25,16700000.0,380000.0,25560.0,8952531,8952531,8952475,0,0,0,0
16988,26848,306,1,5,37,16730000.0,280000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17195,26688,306,1,4,25,16770000.0,350000.0,25532.0,8952601,8952601,8952545,0,0,0,0
17035,26868,306,1,7,12,16759999.999999998,230000.0,25704.0,8952565,8952565,8952509,54,1,0,0
17084,26840,306,1,5,11,16779999.999999996,229999.99999999997,25684.0,8952635,8952635,8952579,70,1,0,0
16964,26788,306,1,3,24,16710000.0,280000.0,25628.0,8952599,8952599,8952543,0,0,0,0
17111,26752,306,1,6,23,16820000.0,220000.0,25596.0,8952529,8952529,8952473,0,0,0,0
17106,26724,306,1,7,23,16690000.000000002,350000.0,25560.0,8952635,8952635,8952579,0,0,0,0
17068,26756,306,1,5,25,16790000.0,210000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17134,26688,306,1,6,21,16820000.0,250000.0,25528.0,8952629,8952629,8952573,0,0,0,0
17036,26788,306,1,4,36,16580000.000000002,480000.0,25632.0,8952601,8952601,8952545,0,0,0,0
17161,26736,306,1,3,45,16780000.0,310000.0,25580.0,8952627,8952627,8952571,70,1,0,0
16906,26240,306,3,3,36,16710000.0,110000.0,25156.0,8724791,8724791,8724735,238,5,42,1
16989,26756,306,1,6,28,16780000.0,250000.0,25592.0,8952629,8952629,8952573,0,0,0,0
17059,26768,306,1,4,19,16739999.999999998,240000.0,25612.0,8952601,8952601,8952545,0,0,0,0
17101,26772,306,1,5,29,16760000.000000002,280000.0,25612.0,8952633,8952633,8952577,0,0,0,0
17118,26720,306,1,4,17,16700000.0,370000.0,25556.0,8952601,8952601,8952545,0,0,0,0
17084,26840,306,1,5,11,16779999.999999996,229999.99999999997,25684.0,8952635,8952635,8952579,70,1,0,0
16967,26788,306,1,6,35,16590000.0,399999.99999999994,25632.0,8952631,8952631,8952575,0,0,0,0
16974,26752,306,1,4,21,16649999.999999998,310000.0,25588.0,8952635,8952635,8952579,0,0,0,0
17136,26688,306,1,3,33,16750000.0,320000.0,25532.0,8952593,8952593,8952537,0,0,0,0
17068,26924,306,1,4,20,16770000.0,220000.0,25760.0,8952635,8952635,8952579,0,0,0,0
16982,26840,306,1,4,30,16700000.0,210000.0,25684.0,8952633,8952633,8952577,70,1,0,0
17194,26684,306,1,5,28,16820000.0,290000.0,25524.0,8952565,8952565,8952509,0,0,0,0
17085,26744,306,1,5,12,16709999.999999998,310000.0,25580.0,8952565,8952565,8952509,0,0,0,0
17069,26840,306,1,5,19,16770000.0,230000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17036,26788,306,1,4,36,16580000.000000002,480000.0,25632.0,8952601,8952601,8952545,0,0,0,0
16982,26840,306,1,4,30,16700000.0,210000.0,25684.0,8952633,8952633,8952577,70,1,0,0
17003,26756,306,1,5,29,16730000.0,310000.0,25600.0,8952601,8952601,8952545,0,0,0,0
17056,26768,306,1,3,31,16700000.0,280000.0,25612.0,8952601,8952601,8952545,0,0,0,0
17156,26688,306,1,5,25,16759999.999999998,340000.0,25532.0,8952635,8952635,8952579,0,0,0,0
16957,26868,306,1,5,24,16730000.0,240000.0,25712.0,8952601,8952601,8952545,0,0,0,0
17160,26776,306,1,6,22,16760000.000000002,310000.0,25612.0,8952601,8952601,8952545,70,1,0,0
17043,26756,306,1,4,39,16800000.0,280000.0,25592.0,8952635,8952635,8952579,0,0,0,0
17079,26840,306,1,8,12,16689999.999999998,310000.0,25676.0,8952601,8952601,8952545,0,0,0,0
17197,26868,306,1,5,35,16750000.0,370000.0,25704.0,8952601,8952601,8952545,0,0,0,0
17176,26840,306,1,2,41,16680000.0,450000.0,25676.0,8952601,8952601,8952545,0,0,0,0
17066,26848,306,1,4,33,16690000.000000002,290000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17044,26840,306,1,5,42,16690000.000000002,380000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17003,26756,306,1,5,29,16730000.0,310000.0,25600.0,8952601,8952601,8952545,0,0,0,0
17136,26708,306,1,4,15,16740000.000000002,320000.0,25552.0,8952635,8952635,8952579,0,0,0,0
17132,26924,306,1,9,29,16770000.0,290000.0,25768.0,8952635,8952635,8952579,0,0,0,0
17153,26720,306,1,3,25,16700000.0,380000.0,25560.0,8952531,8952531,8952475,0,0,0,0
17111,26752,306,1,6,23,16820000.0,220000.0,25596.0,8952529,8952529,8952473,0,0,0,0
17160,26776,306,1,6,22,16760000.000000002,310000.0,25612.0,8952601,8952601,8952545,70,1,0,0
17136,26708,306,1,4,15,16740000.000000002,320000.0,25552.0,8952635,8952635,8952579,0,0,0,0
17134,26688,306,1,6,21,16820000.0,250000.0,25528.0,8952629,8952629,8952573,0,0,0,0
16964,26788,306,1,3,24,16710000.0,280000.0,25628.0,8952599,8952599,8952543,0,0,0,0
16991,26764,306,1,6,29,16540000.0,460000.0,25604.0,8952565,8952565,8952509,0,0,0,0
17133,26704,306,1,9,19,16640000.0,410000.0,25548.0,8952663,8952663,8952607,0,0,0,0
17113,26768,306,1,6,30,16760000.000000002,270000.0,25604.0,8952663,8952663,8952607,0,0,0,0
17084,26688,306,1,4,19,16800000.0,210000.0,25528.0,8952635,8952635,8952579,0,0,0,0
17017,26880,306,1,2,43,16650000.000000002,390000.0,25728.0,8952531,8952531,8952475,0,0,0,0
17036,26788,306,1,4,36,16580000.000000002,480000.0,25632.0,8952601,8952601,8952545,0,0,0,0
17088,26752,306,1,5,26,16700000.0,320000.0,25596.0,8952601,8952601,8952545,0,0,0,0
17060,26788,306,1,8,19,16680000.0,310000.0,25632.0,8952635,8952635,8952579,0,0,0,0
17101,26772,306,1,5,29,16760000.000000002,280000.0,25612.0,8952633,8952633,8952577,0,0,0,0
17028,26836,306,1,6,29,16720000.000000002,320000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17125,26924,306,1,9,20,16750000.0,290000.0,25760.0,8952565,8952565,8952509,0,0,0,0
16982,26868,306,1,4,21,16669999.999999998,360000.0,25704.0,8952599,8952599,8952543,0,0,0,0
17133,26704,306,1,9,19,16640000.0,410000.0,25548.0,8952663,8952663,8952607,0,0,0,0
17066,26848,306,1,4,33,16690000.000000002,290000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17153,26720,306,1,3,25,16700000.0,380000.0,25560.0,8952531,8952531,8952475,0,0,0,0
17136,26708,306,1,4,15,16740000.000000002,320000.0,25552.0,8952635,8952635,8952579,0,0,0,0
17068,26924,306,1,4,20,16770000.0,220000.0,25760.0,8952635,8952635,8952579,0,0,0,0
17207,26840,306,1,7,35,16700000.0,430000.0,25684.0,8952567,8952567,8952511,0,0,0,0
16985,26880,306,1,5,45,16759999.999999998,240000.0,25716.0,8952601,8952601,8952545,0,0,0,0
16950,26772,306,1,5,43,16689999.999999998,270000.0,25608.0,8952601,8952601,8952545,0,0,0,0
17090,26884,306,1,7,25,16780000.0,220000.0,25728.0,8952567,8952567,8952511,0,0,0,0
17028,26836,306,1,6,29,16720000.000000002,320000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17118,26720,306,1,4,17,16700000.0,370000.0,25556.0,8952601,8952601,8952545,0,0,0,0
17133,26704,306,1,9,19,16640000.0,410000.0,25548.0,8952663,8952663,8952607,0,0,0,0
16986,26768,306,1,9,43,16629999.999999998,400000.0,25604.0,8952635,8952635,8952579,70,1,0,0
16950,26688,306,1,4,26,16649999.999999998,330000.0,25524.0,8952601,8952601,8952545,0,0,0,0
17013,26752,306,1,6,17,16680000.0,280000.0,25596.0,8952531,8952531,8952475,0,0,0,0
