duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
11901,1583612,253,0,1,12,1450000.0,440000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11894,1583476,253,0,1,11,1430000.0,450000.0,21044.0,8983558,8983558,8983498,0,0,0,0
11962,1583640,253,0,2,15,1470000.0,470000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11909,1583576,253,1,3,14,1490000.0,400000.0,21124.0,8988962,8988962,8988902,0,0,0,0
11852,1583508,253,0,1,11,1480000.0,360000.0,21060.0,8983628,8983628,8983568,0,0,0,0
11894,1583476,253,0,1,11,1430000.0,450000.0,21044.0,8983558,8983558,8983498,0,0,0,0
11894,1583476,253,0,1,11,1430000.0,450000.0,21044.0,8983558,8983558,8983498,0,0,0,0
11949,1583676,253,0,1,17,1460000.0,480000.0,21236.0,8983629,8983629,8983569,0,0,0,0
11850,1583540,253,0,1,10,1390000.0,450000.0,21088.0,8983629,8983629,8983569,0,0,0,0
11909,1583576,253,1,3,14,1490000.0,400000.0,21124.0,8988962,8988962,8988902,0,0,0,0
11962,1583640,253,0,2,15,1470000.0,470000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11995,1583688,253,0,4,37,1520000.0,460000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11852,1583508,253,0,1,11,1480000.0,360000.0,21060.0,8983628,8983628,8983568,0,0,0,0
11845,1583568,253,0,3,11,1460000.0,380000.0,21124.0,8983629,8983629,8983569,0,0,0,0
11881,1583532,253,0,2,22,1460000.0,410000.0,21080.0,8983629,8983629,8983569,0,0,0,0
11879,1583420,253,0,4,37,1430000.0,450000.0,20972.0,8983559,8983559,8983499,0,0,0,0
11995,1583688,253,0,4,37,1520000.0,460000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11949,1583676,253,0,1,17,1460000.0,480000.0,21236.0,8983629,8983629,8983569,0,0,0,0
11854,1583672,253,0,1,34,1470000.0,370000.0,21232.0,8983628,8983628,8983568,0,0,0,0
11823,1583548,253,0,1,12,1440000.0,390000.0,21104.0,8983559,8983559,8983499,0,0,0,0
11962,1583640,253,0,2,15,1470000.0,470000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11854,1583672,253,0,1,34,1470000.0,370000.0,21232.0,8983628,8983628,8983568,0,0,0,0
11901,1583612,253,0,1,12,1450000.0,440000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11962,1583640,253,0,2,15,1470000.0,470000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11952,1583588,253,0,4,26,1460000.0,490000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11911,1583512,253,0,1,20,1470000.0,440000.0,21072.0,8983559,8983559,8983499,0,0,0,0
11911,1583612,253,0,1,9,1430000.0,459999.99999999994,21172.0,8983628,8983628,8983568,0,0,0,0
11829,1583512,253,0,1,14,1440000.0,380000.0,21064.0,8983629,8983629,8983569,0,0,0,0
11852,1583508,253,0,1,11,1480000.0,360000.0,21060.0,8983628,8983628,8983568,0,0,0,0
11845,1583568,253,0,3,11,1460000.0,380000.0,21124.0,8983629,8983629,8983569,0,0,0,0
11894,1583476,253,0,1,11,1430000.0,450000.0,21044.0,8983558,8983558,8983498,0,0,0,0
11913,1583476,253,0,2,8,1420000.0,470000.0,21044.0,8983663,8983663,8983603,0,0,0,0
11881,1583532,253,0,2,22,1460000.0,410000.0,21080.0,8983629,8983629,8983569,0,0,0,0
11909,1583576,253,1,3,14,1490000.0,400000.0,21124.0,8988962,8988962,8988902,0,0,0,0
11901,1583612,253,0,1,12,1450000.0,440000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11881,1583532,253,0,2,22,1460000.0,410000.0,21080.0,8983629,8983629,8983569,0,0,0,0
11905,1583584,253,0,1,11,1460000.0,440000.0,21088.0,8983663,8983663,8983603,0,0,0,0
11949,1583676,253,0,1,17,1460000.0,480000.0,21236.0,8983629,8983629,8983569,0,0,0,0
11995,1583688,253,0,4,37,1520000.0,460000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11894,1583476,253,0,1,11,1430000.0,450000.0,21044.0,8983558,8983558,8983498,0,0,0,0
11854,1583672,253,0,1,34,1470000.0,370000.0,21232.0,8983628,8983628,8983568,0,0,0,0
11949,1583676,253,0,1,17,1460000.0,480000.0,21236.0,8983629,8983629,8983569,0,0,0,0
11901,1583612,253,0,1,12,1450000.0,440000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11923,1583640,253,0,1,16,1450000.0,460000.0,21196.0,8983559,8983559,8983499,0,0,0,0
11845,1583568,253,0,3,11,1460000.0,380000.0,21124.0,8983629,8983629,8983569,0,0,0,0
11823,1583548,253,0,1,12,1440000.0,390000.0,21104.0,8983559,8983559,8983499,0,0,0,0
11995,1583688,253,0,4,37,1520000.0,460000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11909,1583576,253,1,3,14,1490000.0,400000.0,21124.0,8988962,8988962,8988902,0,0,0,0
11905,1583584,253,0,1,11,1460000.0,440000.0,21088.0,8983663,8983663,8983603,0,0,0,0
11879,1583420,253,0,4,37,1430000.0,450000.0,20972.0,8983559,8983559,8983499,0,0,0,0
11881,1583532,253,0,2,22,1460000.0,410000.0,21080.0,8983629,8983629,8983569,0,0,0,0
11881,1583532,253,0,2,22,1460000.0,410000.0,21080.0,8983629,8983629,8983569,0,0,0,0
11949,1583676,253,0,1,17,1460000.0,480000.0,21236.0,8983629,8983629,8983569,0,0,0,0
11845,1583568,253,0,3,11,1460000.0,380000.0,21124.0,8983629,8983629,8983569,0,0,0,0
11879,1583420,253,0,4,37,1430000.0,450000.0,20972.0,8983559,8983559,8983499,0,0,0,0
11913,1583580,253,0,3,12,1400000.0,490000.0,21128.0,8983558,8983558,8983498,0,0,0,0
11909,1583576,253,1,3,14,1490000.0,400000.0,21124.0,8988962,8988962,8988902,0,0,0,0
11850,1583540,253,0,1,10,1390000.0,450000.0,21088.0,8983629,8983629,8983569,0,0,0,0
11962,1583640,253,0,2,15,1470000.0,470000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11852,1583508,253,0,1,11,1480000.0,360000.0,21060.0,8983628,8983628,8983568,0,0,0,0
11854,1583672,253,0,1,34,1470000.0,370000.0,21232.0,8983628,8983628,8983568,0,0,0,0
11909,1583576,253,1,3,14,1490000.0,400000.0,21124.0,8988962,8988962,8988902,0,0,0,0
11852,1583508,253,0,1,11,1480000.0,360000.0,21060.0,8983628,8983628,8983568,0,0,0,0
11823,1583548,253,0,1,12,1440000.0,390000.0,21104.0,8983559,8983559,8983499,0,0,0,0
11911,1583612,253,0,1,9,1430000.0,459999.99999999994,21172.0,8983628,8983628,8983568,0,0,0,0
11823,1583548,253,0,1,12,1440000.0,390000.0,21104.0,8983559,8983559,8983499,0,0,0,0
11905,1583584,253,0,1,11,1460000.0,440000.0,21088.0,8983663,8983663,8983603,0,0,0,0
11911,1583512,253,0,1,20,1470000.0,440000.0,21072.0,8983559,8983559,8983499,0,0,0,0
11952,1583588,253,0,4,26,1460000.0,490000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11949,1583676,253,0,1,17,1460000.0,480000.0,21236.0,8983629,8983629,8983569,0,0,0,0
11852,1583508,253,0,1,11,1480000.0,360000.0,21060.0,8983628,8983628,8983568,0,0,0,0
11995,1583688,253,0,4,37,1520000.0,460000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11952,1583588,253,0,4,26,1460000.0,490000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11911,1583512,253,0,1,20,1470000.0,440000.0,21072.0,8983559,8983559,8983499,0,0,0,0
11952,1583588,253,0,4,26,1460000.0,490000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11911,1583612,253,0,1,9,1430000.0,459999.99999999994,21172.0,8983628,8983628,8983568,0,0,0,0
