duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.620403,308,0,0,0,0,1656,355,44486656,15183872,7344056,1219822,9223372036854776000,0,0,0,482976,10100120,2190070656,2197815296,8192,0,0,0,0
1.780362,304,0,0,0,0,2242,2,44298240,15183872,7332472,1219822,9223372036854776000,0,0,0,482976,10080504,2189962552,2197815296,8192,0,0,0,0
1.806944,628,0,0,0,0,2100,127,44212224,15450112,7600848,1219822,9223372036854776000,0,0,0,482976,10345264,2189692736,2197815296,8192,0,0,0,0
1.858754,372,0,0,0,0,2320,4,45191168,15183872,7385176,1219822,9223372036854776000,0,0,0,482976,10093512,2190104144,2197815296,8192,0,0,0,0
1.737349,304,0,0,0,0,1871,293,44417024,15183872,7266472,1219822,9223372036854776000,0,0,0,482976,10101424,2190084576,2197815296,8192,0,0,0,0
1.620403,308,0,0,0,0,1656,355,44486656,15183872,7344056,1219822,9223372036854776000,0,0,0,482976,10100120,2190070656,2197815296,8192,0,0,0,0
1.718774,372,0,0,0,0,1846,289,44650496,15183872,7194600,1219822,9223372036854776000,0,0,0,482976,10101832,2190294368,2197815296,8192,0,0,0,0
1.716198,316,0,0,0,0,2047,113,44310528,15183872,7335344,1219822,9223372036854776000,0,0,0,482976,10083568,2190018224,2197815296,8192,0,0,0,0
1.726819,296,0,0,0,0,1860,310,44716032,15446016,7377704,1219822,9223372036854776000,0,0,0,482976,10080336,2189979832,2197815296,8192,0,0,0,0
1.84078,308,0,0,0,0,2242,7,44220416,15183872,7308368,1219822,9223372036854776000,0,0,0,482976,10088224,2190011496,2197815296,8192,0,0,0,0
1.789059,304,0,0,0,0,2236,10,44924928,14659584,7339608,1219822,9223372036854776000,0,0,0,482976,10079104,2190046304,2197815296,8192,0,0,0,0
1.716198,316,0,0,0,0,2047,113,44310528,15183872,7335344,1219822,9223372036854776000,0,0,0,482976,10083568,2190018224,2197815296,8192,0,0,0,0
1.716198,316,0,0,0,0,2047,113,44310528,15183872,7335344,1219822,9223372036854776000,0,0,0,482976,10083568,2190018224,2197815296,8192,0,0,0,0
1.714245,312,0,0,0,0,2166,6,44867584,14921728,7212696,1219822,9223372036854776000,0,0,0,482976,10098192,2190185120,2197815296,8192,0,0,0,0
1.714966,288,0,0,0,0,2094,63,44408832,15446016,7438968,1219822,9223372036854776000,0,0,0,482976,10100216,2189912696,2197815296,8192,0,0,0,0
1.84078,308,0,0,0,0,2242,7,44220416,15183872,7308368,1219822,9223372036854776000,0,0,0,482976,10088224,2190011496,2197815296,8192,0,0,0,0
1.726819,296,0,0,0,0,1860,310,44716032,15446016,7377704,1219822,9223372036854776000,0,0,0,482976,10080336,2189979832,2197815296,8192,0,0,0,0
1.813447,316,0,0,0,0,2261,13,44605440,14921728,7190736,1219822,9223372036854776000,0,0,0,482976,10076296,2190277216,2197815296,8192,0,0,0,0
1.789059,304,0,0,0,0,2236,10,44924928,14659584,7339608,1219822,9223372036854776000,0,0,0,482976,10079104,2190046304,2197815296,8192,0,0,0,0
1.866239,564,0,0,0,0,2273,8,45481984,15187968,7505328,1219822,9223372036854776000,0,0,0,482976,10348264,2189770712,2197815296,8192,0,0,0,0
1.783508,320,0,0,0,0,1810,437,44167168,15446016,7327600,1219822,9223372036854776000,0,0,0,482976,10079664,2190021952,2197815296,8192,0,0,0,0
1.858754,372,0,0,0,0,2320,4,45191168,15183872,7385176,1219822,9223372036854776000,0,0,0,482976,10093512,2190104144,2197815296,8192,0,0,0,0
1.813447,316,0,0,0,0,2261,13,44605440,14921728,7190736,1219822,9223372036854776000,0,0,0,482976,10076296,2190277216,2197815296,8192,0,0,0,0
1.714245,312,0,0,0,0,2166,6,44867584,14921728,7212696,1219822,9223372036854776000,0,0,0,482976,10098192,2190185120,2197815296,8192,0,0,0,0
1.71187,296,0,0,0,0,2042,132,45068288,15183872,7309552,1219822,9223372036854776000,0,0,0,482976,10100152,2190104960,2197815296,8192,0,0,0,0
1.73768,308,0,0,0,0,2156,7,44367872,14921728,7234056,1219822,9223372036854776000,0,0,0,482976,10102608,2190101344,2197815296,8192,0,0,0,0
1.726819,296,0,0,0,0,1860,310,44716032,15446016,7377704,1219822,9223372036854776000,0,0,0,482976,10080336,2189979832,2197815296,8192,0,0,0,0
1.71187,296,0,0,0,0,2042,132,45068288,15183872,7309552,1219822,9223372036854776000,0,0,0,482976,10100152,2190104960,2197815296,8192,0,0,0,0
1.718774,372,0,0,0,0,1846,289,44650496,15183872,7194600,1219822,9223372036854776000,0,0,0,482976,10101832,2190294368,2197815296,8192,0,0,0,0
1.726819,296,0,0,0,0,1860,310,44716032,15446016,7377704,1219822,9223372036854776000,0,0,0,482976,10080336,2189979832,2197815296,8192,0,0,0,0
1.806944,628,0,0,0,0,2100,127,44212224,15450112,7600848,1219822,9223372036854776000,0,0,0,482976,10345264,2189692736,2197815296,8192,0,0,0,0
2.382417,364,0,0,0,0,3008,13,45268992,15183872,7180448,1219822,9223372036854776000,0,0,0,482976,10085704,2190170864,2197815296,8192,0,0,0,0
1.780362,304,0,0,0,0,2242,2,44298240,15183872,7332472,1219822,9223372036854776000,0,0,0,482976,10080504,2189962552,2197815296,8192,0,0,0,0
1.750285,304,0,0,0,0,2172,5,44470272,15183872,7200832,1219822,9223372036854776000,0,0,0,482976,10102072,2190092776,2197815296,8192,0,0,0,0
1.789059,304,0,0,0,0,2236,10,44924928,14659584,7339608,1219822,9223372036854776000,0,0,0,482976,10079104,2190046304,2197815296,8192,0,0,0,0
1.866239,564,0,0,0,0,2273,8,45481984,15187968,7505328,1219822,9223372036854776000,0,0,0,482976,10348264,2189770712,2197815296,8192,0,0,0,0
1.716198,316,0,0,0,0,2047,113,44310528,15183872,7335344,1219822,9223372036854776000,0,0,0,482976,10083568,2190018224,2197815296,8192,0,0,0,0
1.620403,308,0,0,0,0,1656,355,44486656,15183872,7344056,1219822,9223372036854776000,0,0,0,482976,10100120,2190070656,2197815296,8192,0,0,0,0
1.783508,320,0,0,0,0,1810,437,44167168,15446016,7327600,1219822,9223372036854776000,0,0,0,482976,10079664,2190021952,2197815296,8192,0,0,0,0
1.84078,308,0,0,0,0,2242,7,44220416,15183872,7308368,1219822,9223372036854776000,0,0,0,482976,10088224,2190011496,2197815296,8192,0,0,0,0
1.718774,372,0,0,0,0,1846,289,44650496,15183872,7194600,1219822,9223372036854776000,0,0,0,482976,10101832,2190294368,2197815296,8192,0,0,0,0
1.783508,320,0,0,0,0,1810,437,44167168,15446016,7327600,1219822,9223372036854776000,0,0,0,482976,10079664,2190021952,2197815296,8192,0,0,0,0
1.723443,380,0,0,0,0,1772,409,44732416,15446016,7386472,1219822,9223372036854776000,0,0,0,482976,10075760,2190005336,2197815296,8192,0,0,0,0
1.714245,312,0,0,0,0,2166,6,44867584,14921728,7212696,1219822,9223372036854776000,0,0,0,482976,10098192,2190185120,2197815296,8192,0,0,0,0
1.813447,316,0,0,0,0,2261,13,44605440,14921728,7190736,1219822,9223372036854776000,0,0,0,482976,10076296,2190277216,2197815296,8192,0,0,0,0
1.716198,316,0,0,0,0,2047,113,44310528,15183872,7335344,1219822,9223372036854776000,0,0,0,482976,10083568,2190018224,2197815296,8192,0,0,0,0
1.71187,296,0,0,0,0,2042,132,45068288,15183872,7309552,1219822,9223372036854776000,0,0,0,482976,10100152,2190104960,2197815296,8192,0,0,0,0
1.714245,312,0,0,0,0,2166,6,44867584,14921728,7212696,1219822,9223372036854776000,0,0,0,482976,10098192,2190185120,2197815296,8192,0,0,0,0
1.718774,372,0,0,0,0,1846,289,44650496,15183872,7194600,1219822,9223372036854776000,0,0,0,482976,10101832,2190294368,2197815296,8192,0,0,0,0
1.722371,200,0,0,0,0,2140,5,44838912,15183872,7196144,1219822,9223372036854776000,0,0,0,482976,10099832,2190165264,2197815296,8192,0,0,0,0
1.866239,564,0,0,0,0,2273,8,45481984,15187968,7505328,1219822,9223372036854776000,0,0,0,482976,10348264,2189770712,2197815296,8192,0,0,0,0
1.73768,308,0,0,0,0,2156,7,44367872,14921728,7234056,1219822,9223372036854776000,0,0,0,482976,10102608,2190101344,2197815296,8192,0,0,0,0
1.813447,316,0,0,0,0,2261,13,44605440,14921728,7190736,1219822,9223372036854776000,0,0,0,482976,10076296,2190277216,2197815296,8192,0,0,0,0
1.84078,308,0,0,0,0,2242,7,44220416,15183872,7308368,1219822,9223372036854776000,0,0,0,482976,10088224,2190011496,2197815296,8192,0,0,0,0
1.723443,380,0,0,0,0,1772,409,44732416,15446016,7386472,1219822,9223372036854776000,0,0,0,482976,10075760,2190005336,2197815296,8192,0,0,0,0
1.858754,372,0,0,0,0,2320,4,45191168,15183872,7385176,1219822,9223372036854776000,0,0,0,482976,10093512,2190104144,2197815296,8192,0,0,0,0
1.783508,320,0,0,0,0,1810,437,44167168,15446016,7327600,1219822,9223372036854776000,0,0,0,482976,10079664,2190021952,2197815296,8192,0,0,0,0
1.783508,320,0,0,0,0,1810,437,44167168,15446016,7327600,1219822,9223372036854776000,0,0,0,482976,10079664,2190021952,2197815296,8192,0,0,0,0
1.714245,312,0,0,0,0,2166,6,44867584,14921728,7212696,1219822,9223372036854776000,0,0,0,482976,10098192,2190185120,2197815296,8192,0,0,0,0
1.866239,564,0,0,0,0,2273,8,45481984,15187968,7505328,1219822,9223372036854776000,0,0,0,482976,10348264,2189770712,2197815296,8192,0,0,0,0
1.858754,372,0,0,0,0,2320,4,45191168,15183872,7385176,1219822,9223372036854776000,0,0,0,482976,10093512,2190104144,2197815296,8192,0,0,0,0
1.737349,304,0,0,0,0,1871,293,44417024,15183872,7266472,1219822,9223372036854776000,0,0,0,482976,10101424,2190084576,2197815296,8192,0,0,0,0
1.84078,308,0,0,0,0,2242,7,44220416,15183872,7308368,1219822,9223372036854776000,0,0,0,482976,10088224,2190011496,2197815296,8192,0,0,0,0
1.714966,288,0,0,0,0,2094,63,44408832,15446016,7438968,1219822,9223372036854776000,0,0,0,482976,10100216,2189912696,2197815296,8192,0,0,0,0
1.726819,296,0,0,0,0,1860,310,44716032,15446016,7377704,1219822,9223372036854776000,0,0,0,482976,10080336,2189979832,2197815296,8192,0,0,0,0
1.789059,304,0,0,0,0,2236,10,44924928,14659584,7339608,1219822,9223372036854776000,0,0,0,482976,10079104,2190046304,2197815296,8192,0,0,0,0
1.71187,296,0,0,0,0,2042,132,45068288,15183872,7309552,1219822,9223372036854776000,0,0,0,482976,10100152,2190104960,2197815296,8192,0,0,0,0
1.84078,308,0,0,0,0,2242,7,44220416,15183872,7308368,1219822,9223372036854776000,0,0,0,482976,10088224,2190011496,2197815296,8192,0,0,0,0
1.789059,304,0,0,0,0,2236,10,44924928,14659584,7339608,1219822,9223372036854776000,0,0,0,482976,10079104,2190046304,2197815296,8192,0,0,0,0
1.73768,308,0,0,0,0,2156,7,44367872,14921728,7234056,1219822,9223372036854776000,0,0,0,482976,10102608,2190101344,2197815296,8192,0,0,0,0
1.780362,304,0,0,0,0,2242,2,44298240,15183872,7332472,1219822,9223372036854776000,0,0,0,482976,10080504,2189962552,2197815296,8192,0,0,0,0
1.73768,308,0,0,0,0,2156,7,44367872,14921728,7234056,1219822,9223372036854776000,0,0,0,482976,10102608,2190101344,2197815296,8192,0,0,0,0
1.723443,380,0,0,0,0,1772,409,44732416,15446016,7386472,1219822,9223372036854776000,0,0,0,482976,10075760,2190005336,2197815296,8192,0,0,0,0
2.382417,364,0,0,0,0,3008,13,45268992,15183872,7180448,1219822,9223372036854776000,0,0,0,482976,10085704,2190170864,2197815296,8192,0,0,0,0
1.806944,628,0,0,0,0,2100,127,44212224,15450112,7600848,1219822,9223372036854776000,0,0,0,482976,10345264,2189692736,2197815296,8192,0,0,0,0
1.714245,312,0,0,0,0,2166,6,44867584,14921728,7212696,1219822,9223372036854776000,0,0,0,482976,10098192,2190185120,2197815296,8192,0,0,0,0
1.789059,304,0,0,0,0,2236,10,44924928,14659584,7339608,1219822,9223372036854776000,0,0,0,482976,10079104,2190046304,2197815296,8192,0,0,0,0
1.813447,316,0,0,0,0,2261,13,44605440,14921728,7190736,1219822,9223372036854776000,0,0,0,482976,10076296,2190277216,2197815296,8192,0,0,0,0
1.806944,628,0,0,0,0,2100,127,44212224,15450112,7600848,1219822,9223372036854776000,0,0,0,482976,10345264,2189692736,2197815296,8192,0,0,0,0
2.382417,364,0,0,0,0,3008,13,45268992,15183872,7180448,1219822,9223372036854776000,0,0,0,482976,10085704,2190170864,2197815296,8192,0,0,0,0
1.806944,628,0,0,0,0,2100,127,44212224,15450112,7600848,1219822,9223372036854776000,0,0,0,482976,10345264,2189692736,2197815296,8192,0,0,0,0
1.780362,304,0,0,0,0,2242,2,44298240,15183872,7332472,1219822,9223372036854776000,0,0,0,482976,10080504,2189962552,2197815296,8192,0,0,0,0
