duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
16307,349856,1136,24860,12,57,15690000.0,590000.0,231780.0,25818648,25818648,25818592,102091885,4037,1042201,4786
26240,350088,1136,24860,140,110,15620000.000000002,560000.0,232084.0,25818655,25818655,25818599,102087994,3978,1010983,4313
16682,349752,1136,24860,14,63,15610000.000000002,730000.0,231676.0,25818548,25818548,25818492,102084825,3930,1028275,4575
16241,349892,1136,24860,14,55,15569999.999999998,640000.0,231824.0,25818464,25818464,25818408,102234550,6198,1142459,6159
16288,350400,1136,24861,8,42,15590000.0,670000.0,232388.0,25821333,25821333,25821277,102297754,7156,1161265,6590
28757,349688,1136,24860,524,164,15860000.000000002,679999.9999999999,231876.0,25818606,25818606,25818550,102131157,4632,1115527,5897
16682,349752,1136,24860,14,63,15610000.000000002,730000.0,231676.0,25818548,25818548,25818492,102084825,3930,1028275,4575
16682,349752,1136,24860,14,63,15610000.000000002,730000.0,231676.0,25818548,25818548,25818492,102084825,3930,1028275,4575
16440,349888,1136,24860,9,47,15800000.0,640000.0,231816.0,25818707,25818707,25818651,102359320,8089,1249243,7923
25622,350548,1136,24860,533,122,15840000.000000002,620000.0,232544.0,25818771,25818771,25818715,102099148,4147,1058899,5039
16288,350400,1136,24861,8,42,15590000.0,670000.0,232388.0,25821333,25821333,25821277,102297754,7156,1161265,6590
16241,349892,1136,24860,14,55,15569999.999999998,640000.0,231824.0,25818464,25818464,25818408,102234550,6198,1142459,6159
16307,349796,1136,24860,11,51,15570000.0,610000.0,231720.0,25818668,25818668,25818612,102091491,4031,1041673,4778
28757,349688,1136,24860,524,164,15860000.000000002,679999.9999999999,231876.0,25818606,25818606,25818550,102131157,4632,1115527,5897
16185,349760,1136,24860,8,56,15710000.0,450000.0,231684.0,25818572,25818572,25818516,102091359,4029,1041541,4776
16302,349936,1136,24860,14,71,15490000.0,800000.0,231928.0,25818743,25818743,25818687,102106210,4254,1074805,5280
23912,349688,1136,24860,135,85,15710000.0,630000.0,231864.0,25818540,25818540,25818484,102281373,6908,1184959,6949
16307,349796,1136,24860,11,51,15570000.0,610000.0,231720.0,25818668,25818668,25818612,102091491,4031,1041673,4778
16440,349888,1136,24860,9,47,15800000.0,640000.0,231816.0,25818707,25818707,25818651,102359320,8089,1249243,7923
16806,349976,1136,24860,8,53,15799999.999999998,630000.0,231972.0,25818684,25818684,25818628,102090435,4015,1040881,4766
16527,349776,1136,24860,11,38,15930000.000000002,580000.0,231696.0,25818680,25818680,25818624,102058821,3536,980557,3852
16241,349892,1136,24860,14,55,15569999.999999998,640000.0,231824.0,25818464,25818464,25818408,102234550,6198,1142459,6159
16806,349976,1136,24860,8,53,15799999.999999998,630000.0,231972.0,25818684,25818684,25818628,102090435,4015,1040881,4766
26240,350088,1136,24860,140,110,15620000.000000002,560000.0,232084.0,25818655,25818655,25818599,102087994,3978,1010983,4313
16241,349892,1136,24860,14,55,15569999.999999998,640000.0,231824.0,25818464,25818464,25818408,102234550,6198,1142459,6159
16315,350544,1136,24860,12,59,15650000.0,650000.0,232544.0,25818671,25818671,25818615,102116704,4413,1020091,4451
16208,349972,1136,24860,10,68,15570000.0,610000.0,231956.0,25818592,25818592,25818536,102042981,3296,955213,3468
16356,350080,1136,24860,13,65,15750000.0,600000.0,232124.0,25818742,25818742,25818686,102144688,4837,1147273,6378
16269,349900,1136,24860,11,67,15660000.0,590000.0,231832.0,25818636,25818636,25818580,102093405,4060,1044247,4817
28757,349688,1136,24860,524,164,15860000.000000002,679999.9999999999,231876.0,25818606,25818606,25818550,102131157,4632,1115527,5897
16185,349760,1136,24860,8,56,15710000.0,450000.0,231684.0,25818572,25818572,25818516,102091359,4029,1041541,4776
16682,349752,1136,24860,14,63,15610000.000000002,730000.0,231676.0,25818548,25818548,25818492,102084825,3930,1028275,4575
16307,349856,1136,24860,12,57,15690000.0,590000.0,231780.0,25818648,25818648,25818592,102091885,4037,1042201,4786
16302,349936,1136,24860,14,71,15490000.0,800000.0,231928.0,25818743,25818743,25818687,102106210,4254,1074805,5280
16288,350400,1136,24861,8,42,15590000.0,670000.0,232388.0,25821333,25821333,25821277,102297754,7156,1161265,6590
26240,350088,1136,24860,140,110,15620000.000000002,560000.0,232084.0,25818655,25818655,25818599,102087994,3978,1010983,4313
16302,349936,1136,24860,14,71,15490000.0,800000.0,231928.0,25818743,25818743,25818687,102106210,4254,1074805,5280
16559,349848,1136,24860,10,39,15760000.000000002,720000.0,231772.0,25818530,25818530,25818474,102059151,3541,980821,3856
16440,349888,1136,24860,9,47,15800000.0,640000.0,231816.0,25818707,25818707,25818651,102359320,8089,1249243,7923
16307,349796,1136,24860,11,51,15570000.0,610000.0,231720.0,25818668,25818668,25818612,102091491,4031,1041673,4778
16682,349752,1136,24860,14,63,15610000.000000002,730000.0,231676.0,25818548,25818548,25818492,102084825,3930,1028275,4575
16806,349976,1136,24860,8,53,15799999.999999998,630000.0,231972.0,25818684,25818684,25818628,102090435,4015,1040881,4766
16440,349888,1136,24860,9,47,15800000.0,640000.0,231816.0,25818707,25818707,25818651,102359320,8089,1249243,7923
26240,350088,1136,24860,140,110,15620000.000000002,560000.0,232084.0,25818655,25818655,25818599,102087994,3978,1010983,4313
19402,349772,1136,24860,255,42,15960000.0,630000.0,231696.0,25818708,25818708,25818652,102084693,3928,1044049,4814
16185,349760,1136,24860,8,56,15710000.0,450000.0,231684.0,25818572,25818572,25818516,102091359,4029,1041541,4776
16527,349776,1136,24860,11,38,15930000.000000002,580000.0,231696.0,25818680,25818680,25818624,102058821,3536,980557,3852
16307,349796,1136,24860,11,51,15570000.0,610000.0,231720.0,25818668,25818668,25818612,102091491,4031,1041673,4778
16288,350400,1136,24861,8,42,15590000.0,670000.0,232388.0,25821333,25821333,25821277,102297754,7156,1161265,6590
16559,349848,1136,24860,10,39,15760000.000000002,720000.0,231772.0,25818530,25818530,25818474,102059151,3541,980821,3856
23912,349688,1136,24860,135,85,15710000.0,630000.0,231864.0,25818540,25818540,25818484,102281373,6908,1184959,6949
16302,349936,1136,24860,14,71,15490000.0,800000.0,231928.0,25818743,25818743,25818687,102106210,4254,1074805,5280
16302,349936,1136,24860,14,71,15490000.0,800000.0,231928.0,25818743,25818743,25818687,102106210,4254,1074805,5280
16440,349888,1136,24860,9,47,15800000.0,640000.0,231816.0,25818707,25818707,25818651,102359320,8089,1249243,7923
16185,349760,1136,24860,8,56,15710000.0,450000.0,231684.0,25818572,25818572,25818516,102091359,4029,1041541,4776
23912,349688,1136,24860,135,85,15710000.0,630000.0,231864.0,25818540,25818540,25818484,102281373,6908,1184959,6949
16608,350232,1136,24860,13,61,15530000.000000002,730000.0,232224.0,25818629,25818629,25818573,102079677,3852,1029001,4586
16288,350400,1136,24861,8,42,15590000.0,670000.0,232388.0,25821333,25821333,25821277,102297754,7156,1161265,6590
25622,350548,1136,24860,533,122,15840000.000000002,620000.0,232544.0,25818771,25818771,25818715,102099148,4147,1058899,5039
16241,349892,1136,24860,14,55,15569999.999999998,640000.0,231824.0,25818464,25818464,25818408,102234550,6198,1142459,6159
28757,349688,1136,24860,524,164,15860000.000000002,679999.9999999999,231876.0,25818606,25818606,25818550,102131157,4632,1115527,5897
16806,349976,1136,24860,8,53,15799999.999999998,630000.0,231972.0,25818684,25818684,25818628,102090435,4015,1040881,4766
16288,350400,1136,24861,8,42,15590000.0,670000.0,232388.0,25821333,25821333,25821277,102297754,7156,1161265,6590
28757,349688,1136,24860,524,164,15860000.000000002,679999.9999999999,231876.0,25818606,25818606,25818550,102131157,4632,1115527,5897
16527,349776,1136,24860,11,38,15930000.000000002,580000.0,231696.0,25818680,25818680,25818624,102058821,3536,980557,3852
16356,350080,1136,24860,13,65,15750000.0,600000.0,232124.0,25818742,25818742,25818686,102144688,4837,1147273,6378
16527,349776,1136,24860,11,38,15930000.000000002,580000.0,231696.0,25818680,25818680,25818624,102058821,3536,980557,3852
16559,349848,1136,24860,10,39,15760000.000000002,720000.0,231772.0,25818530,25818530,25818474,102059151,3541,980821,3856
16208,349972,1136,24860,10,68,15570000.0,610000.0,231956.0,25818592,25818592,25818536,102042981,3296,955213,3468
16315,350544,1136,24860,12,59,15650000.0,650000.0,232544.0,25818671,25818671,25818615,102116704,4413,1020091,4451
16440,349888,1136,24860,9,47,15800000.0,640000.0,231816.0,25818707,25818707,25818651,102359320,8089,1249243,7923
28757,349688,1136,24860,524,164,15860000.000000002,679999.9999999999,231876.0,25818606,25818606,25818550,102131157,4632,1115527,5897
16307,349796,1136,24860,11,51,15570000.0,610000.0,231720.0,25818668,25818668,25818612,102091491,4031,1041673,4778
16315,350544,1136,24860,12,59,15650000.0,650000.0,232544.0,25818671,25818671,25818615,102116704,4413,1020091,4451
16208,349972,1136,24860,10,68,15570000.0,610000.0,231956.0,25818592,25818592,25818536,102042981,3296,955213,3468
16315,350544,1136,24860,12,59,15650000.0,650000.0,232544.0,25818671,25818671,25818615,102116704,4413,1020091,4451
16356,350080,1136,24860,13,65,15750000.0,600000.0,232124.0,25818742,25818742,25818686,102144688,4837,1147273,6378
