duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
544,44700,309,0,0,7,210000.0,339999.99999999994,44700.0,10829472,10829472,10829416,0,0,0,0
539,44372,309,0,0,5,250000.0,290000.0,44372.0,10829449,10829449,10829393,0,0,0,0
465,44996,309,0,0,8,250000.0,220000.0,44996.0,10829485,10829485,10829429,0,0,0,0
512,44340,309,0,0,7,249999.99999999997,280000.0,44340.0,10829415,10829415,10829359,0,0,0,0
569,44436,309,1,0,8,250000.0,330000.0,44436.0,10834554,10834554,10834498,0,0,0,0
424,44420,309,0,0,14,220000.0,330000.0,44420.0,10829352,10829352,10829296,0,0,0,0
487,44248,309,0,2,7,260000.0,229999.99999999997,44248.0,10829542,10829542,10829486,0,0,0,0
517,44212,309,0,0,6,190000.0,320000.0,44212.0,10829519,10829519,10829463,0,0,0,0
542,44352,309,0,0,5,240000.0,290000.0,44352.0,10829506,10829506,10829450,0,0,0,0
550,44328,309,0,0,11,220000.00000000003,330000.0,44328.0,10829542,10829542,10829486,0,0,0,0
542,44976,309,0,0,5,250000.0,290000.0,44976.0,10829576,10829576,10829520,0,0,0,0
378,44548,309,0,0,4,230000.0,150000.0,44548.0,10829415,10829415,10829359,0,0,0,0
554,44440,309,0,2,8,200000.0,360000.0,44440.0,10829472,10829472,10829416,0,0,0,0
511,44224,309,0,2,5,190000.0,320000.0,44224.0,10829415,10829415,10829359,0,0,0,0
559,44624,309,0,2,6,210000.0,360000.0,44624.0,10829506,10829506,10829450,0,0,0,0
585,44540,309,0,3,7,240000.00000000003,360000.0,44540.0,10829415,10829415,10829359,0,0,0,0
439,44540,309,0,0,4,220000.0,220000.0,44540.0,10829449,10829449,10829393,0,0,0,0
353,44740,309,0,3,8,220000.0,230000.0,44740.0,10829506,10829506,10829450,0,0,0,0
465,44996,309,0,0,8,250000.0,220000.0,44996.0,10829485,10829485,10829429,0,0,0,0
559,44624,309,0,2,6,210000.0,360000.0,44624.0,10829506,10829506,10829450,0,0,0,0
524,44408,309,0,0,6,250000.0,270000.0,44408.0,10829449,10829449,10829393,0,0,0,0
476,44528,309,0,0,5,220000.0,250000.0,44528.0,10829506,10829506,10829450,0,0,0,0
557,44228,309,0,1,7,250000.0,330000.0,44228.0,10829472,10829472,10829416,0,0,0,0
594,44252,309,0,2,6,260000.0,330000.0,44252.0,10829449,10829449,10829393,0,0,0,0
438,44176,309,0,2,5,190000.0,250000.0,44176.0,10829519,10829519,10829463,0,0,0,0
514,44940,309,0,3,7,210000.00000000003,300000.0,44940.0,10829519,10829519,10829463,0,0,0,0
543,44356,309,0,2,8,240000.0,300000.0,44356.0,10829542,10829542,10829486,0,0,0,0
530,44700,309,0,2,6,249999.99999999997,300000.0,44700.0,10829506,10829506,10829450,0,0,0,0
552,44720,309,0,2,5,250000.0,300000.0,44720.0,10829472,10829472,10829416,0,0,0,0
534,44104,309,0,0,7,249999.99999999997,300000.0,44104.0,10829472,10829472,10829416,0,0,0,0
527,44268,309,0,0,6,220000.00000000003,320000.0,44268.0,10829519,10829519,10829463,0,0,0,0
524,44408,309,0,0,6,250000.0,270000.0,44408.0,10829449,10829449,10829393,0,0,0,0
474,44192,309,0,2,5,210000.00000000003,270000.0,44192.0,10829352,10829352,10829296,0,0,0,0
517,44560,309,0,0,8,240000.0,270000.0,44560.0,10829472,10829472,10829416,0,0,0,0
523,44624,309,0,0,6,230000.0,290000.0,44624.0,10829519,10829519,10829463,0,0,0,0
509,44224,309,0,0,6,290000.00000000006,229999.99999999997,44224.0,10829449,10829449,10829393,0,0,0,0
438,44176,309,0,2,5,190000.0,250000.0,44176.0,10829519,10829519,10829463,0,0,0,0
474,44192,309,0,2,5,210000.00000000003,270000.0,44192.0,10829352,10829352,10829296,0,0,0,0
539,44372,309,0,0,5,250000.0,290000.0,44372.0,10829449,10829449,10829393,0,0,0,0
519,44140,309,0,0,5,270000.0,260000.0,44140.0,10829415,10829415,10829359,0,0,0,0
531,44536,309,0,0,6,240000.00000000003,290000.0,44536.0,10829443,10829443,10829387,0,0,0,0
524,44432,309,0,2,6,250000.0,270000.0,44432.0,10829576,10829576,10829520,0,0,0,0
528,44220,309,0,1,5,240000.00000000003,290000.0,44220.0,10829506,10829506,10829450,0,0,0,0
524,44344,309,0,1,5,230000.00000000003,290000.0,44344.0,10829420,10829420,10829364,0,0,0,0
574,44624,309,0,4,6,240000.00000000003,340000.0,44624.0,10829506,10829506,10829450,0,0,0,0
465,44996,309,0,0,8,250000.0,220000.0,44996.0,10829485,10829485,10829429,0,0,0,0
525,44428,309,0,0,6,230000.00000000003,290000.0,44428.0,10829415,10829415,10829359,0,0,0,0
532,44160,309,0,1,4,240000.0,290000.0,44160.0,10829472,10829472,10829416,0,0,0,0
517,44212,309,0,0,6,190000.0,320000.0,44212.0,10829519,10829519,10829463,0,0,0,0
541,44700,309,0,1,5,260000.0,280000.0,44700.0,10829449,10829449,10829393,0,0,0,0
545,44564,309,0,2,5,260000.0,290000.0,44564.0,10829443,10829443,10829387,0,0,0,0
495,44360,309,0,0,5,210000.0,290000.0,44360.0,10829449,10829449,10829393,0,0,0,0
524,44432,309,0,2,6,250000.0,270000.0,44432.0,10829576,10829576,10829520,0,0,0,0
534,44104,309,0,0,7,249999.99999999997,300000.0,44104.0,10829472,10829472,10829416,0,0,0,0
523,44624,309,0,0,6,230000.0,290000.0,44624.0,10829519,10829519,10829463,0,0,0,0
474,44192,309,0,2,5,210000.00000000003,270000.0,44192.0,10829352,10829352,10829296,0,0,0,0
511,44224,309,0,2,5,190000.0,320000.0,44224.0,10829415,10829415,10829359,0,0,0,0
474,44960,309,0,3,6,230000.00000000003,250000.0,44960.0,10829519,10829519,10829463,0,0,0,0
492,44428,309,0,0,5,220000.00000000003,270000.0,44428.0,10829506,10829506,10829450,0,0,0,0
544,44184,309,0,0,7,230000.00000000003,300000.0,44184.0,10829576,10829576,10829520,0,0,0,0
546,44328,309,0,2,6,290000.00000000006,260000.0,44328.0,10829502,10829502,10829446,0,0,0,0
541,44700,309,0,1,5,260000.0,280000.0,44700.0,10829449,10829449,10829393,0,0,0,0
542,44352,309,0,0,5,240000.0,290000.0,44352.0,10829506,10829506,10829450,0,0,0,0
524,44432,309,0,2,6,250000.0,270000.0,44432.0,10829576,10829576,10829520,0,0,0,0
489,44548,309,0,0,7,230000.0,270000.0,44548.0,10829415,10829415,10829359,0,0,0,0
470,44624,309,0,0,7,200000.0,260000.0,44624.0,10829506,10829506,10829450,0,0,0,0
418,44164,309,0,0,8,199999.99999999997,320000.0,44164.0,10829519,10829519,10829463,0,0,0,0
