duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2420,96496,1159,1,12,18,2210000.0,180000.0,94644.0,32913337,32913337,32913281,266291,93,265592,91
2339,96192,1159,1,11,27,2119999.9999999995,200000.0,94268.0,32913379,32913379,32913323,264707,69,264800,79
2394,96332,1159,1,11,18,2190000.0,180000.0,94412.0,32913375,32913375,32913319,265962,88,265196,85
2299,96492,1159,1,14,18,2029999.9999999998,240000.00000000003,94644.0,32913321,32913321,32913265,266197,91,269406,98
2501,96808,1159,1,13,24,2230000.0,240000.0,94952.0,32913383,32913383,32913327,265697,84,265196,85
2204,96716,1159,1,10,21,2029999.9999999998,140000.0,94796.0,32913413,32913413,32913357,266736,99,267198,94
2582,97260,1159,1,20,18,2310000.0,250000.0,95276.0,32913359,32913359,32913303,265458,80,266346,88
2432,97200,1159,2,10,16,2200000.0,190000.0,95220.0,32917264,32917264,32917208,266093,90,265064,83
2293,96744,1159,1,13,17,2120000.0,150000.0,94824.0,32913305,32913305,32913249,265962,88,265196,85
2210,96732,1159,1,13,22,2009999.9999999998,160000.0,94816.0,32913349,32913349,32913293,266029,89,265658,92
2344,96948,1159,1,13,22,2029999.9999999998,269999.99999999994,94964.0,32913353,32913353,32913297,265590,82,266214,86
2527,96376,1160,1,17,19,2270000.0,230000.0,94456.0,32913341,32913341,32913285,265534,81,269110,86
2660,96692,1159,1,13,24,2420000.0,210000.0,94840.0,32913359,32913359,32913303,266183,91,266874,96
2554,96504,1159,1,22,24,2310000.0,210000.0,94648.0,32913345,32913345,32913289,265435,80,265328,87
2536,97200,1159,1,22,27,2310000.0,200000.0,95220.0,32913341,32913341,32913285,265128,75,267630,78
2515,96204,1159,1,16,33,2280000.0,210000.0,94284.0,32913345,32913345,32913289,266490,96,265988,97
2427,96388,1159,1,20,28,2199999.9999999995,190000.0,94528.0,32913359,32913359,32913303,265591,82,266137,90
2474,96712,1159,1,15,24,2250000.0,190000.0,94788.0,32913271,32913271,32913215,265699,84,265592,91
2307,96724,1159,1,12,30,2050000.0000000002,220000.0,94808.0,32913329,32913329,32913273,264994,73,265554,76
2346,96756,1159,1,12,26,2080000.0,229999.99999999997,94836.0,32913375,32913375,32913319,265822,85,282010,84
2555,96724,1159,1,13,34,2290000.0,240000.0,94808.0,32913325,32913325,32913269,265854,86,266016,83
2204,96716,1159,1,10,21,2029999.9999999998,140000.0,94796.0,32913413,32913413,32913357,266736,99,267198,94
2474,96712,1159,1,15,24,2250000.0,190000.0,94788.0,32913271,32913271,32913215,265699,84,265592,91
2431,96728,1159,1,16,25,2230000.0,170000.0,94808.0,32913359,32913359,32913303,266380,94,267006,98
2407,96724,1159,1,12,27,2140000.0,240000.0,94804.0,32913383,32913383,32913327,265590,82,265973,80
2795,96352,1159,1,19,29,2490000.0,280000.0,94432.0,32913353,32913353,32913297,265698,84,265460,89
2370,96956,1159,1,11,18,2140000.0,210000.0,95036.0,32913349,32913349,32913293,265170,76,264470,74
2558,96368,1159,1,15,36,2290000.0,240000.0,94456.0,32913313,32913313,32913257,266095,90,265262,86
2515,97164,1160,1,11,17,2270000.0,220000.0,95184.0,32913329,32913329,32913273,265501,81,264866,80
2321,97192,1159,1,11,25,2140000.0,140000.0,95212.0,32913349,32913349,32913293,265962,88,265130,84
2371,96464,1159,1,19,19,2100000.0,230000.0,94544.0,32913413,32913413,32913357,264840,71,264932,81
2276,96752,1159,1,16,22,2070000.0000000002,169999.99999999997,94836.0,32913335,32913335,32913279,266383,94,266544,91
2480,97012,1159,1,12,34,2240000.0,210000.0,95028.0,32913321,32913321,32913265,266525,96,275430,94
2315,96956,1159,1,26,20,2069999.9999999998,220000.0,94968.0,32913345,32913345,32913289,265303,78,264932,81
2431,96728,1159,1,16,25,2230000.0,170000.0,94808.0,32913359,32913359,32913303,266380,94,267006,98
2312,96508,1159,1,13,26,2070000.0000000002,220000.0,94656.0,32913307,32913307,32913251,265500,81,265064,83
2447,96756,1159,1,21,22,2200000.0,220000.0,94836.0,32913371,32913371,32913315,266034,88,277958,90
2426,96356,1160,1,19,21,2160000.0,240000.00000000003,94500.0,32913379,32913379,32913323,267217,107,266516,105
2339,96192,1159,1,11,27,2119999.9999999995,200000.0,94268.0,32913379,32913379,32913323,264707,69,264800,79
2558,96368,1159,1,15,36,2290000.0,240000.0,94456.0,32913313,32913313,32913257,266095,90,265262,86
2312,96508,1159,1,13,26,2070000.0000000002,220000.0,94656.0,32913307,32913307,32913251,265500,81,265064,83
2501,96808,1159,1,13,24,2230000.0,240000.0,94952.0,32913383,32913383,32913327,265697,84,265196,85
2420,96496,1159,1,12,18,2210000.0,180000.0,94644.0,32913337,32913337,32913281,266291,93,265592,91
2346,97180,1159,1,13,26,2140000.0,169999.99999999997,95196.0,32913413,32913413,32913357,265194,76,265752,79
2330,96352,1159,1,16,23,2120000.0,180000.0,94496.0,32913309,32913309,32913253,266791,100,269902,98
2658,96720,1160,1,12,29,2400000.0,220000.0,94804.0,32913371,32913371,32913315,264444,65,263744,63
2474,96488,1160,1,15,26,2220000.0,220000.0,94636.0,32913311,32913311,32913255,265327,78,265807,85
2419,97152,1159,1,11,18,2179999.9999999995,210000.00000000003,95164.0,32913345,32913345,32913289,266419,94,269830,90
2204,96716,1159,1,10,21,2029999.9999999998,140000.0,94796.0,32913413,32913413,32913357,266736,99,267198,94
2324,96324,1159,1,12,53,2120000.0,180000.0,94468.0,32913389,32913389,32913333,265037,74,265064,83
2302,96404,1159,1,13,21,2100000.0,170000.0,94544.0,32913355,32913355,32913299,265062,74,267498,76
2344,96948,1159,1,13,22,2029999.9999999998,269999.99999999994,94964.0,32913353,32913353,32913297,265590,82,266214,86
2347,97188,1159,1,20,22,2080000.0,240000.0,95200.0,32913353,32913353,32913297,264640,68,264074,68
2114,97188,1159,1,15,13,1909999.9999999998,190000.0,95204.0,32913351,32913351,32913295,265236,77,265196,85
2427,97192,1159,1,13,23,2199999.9999999995,199999.99999999997,95212.0,32913413,32913413,32913357,265963,88,265196,85
2330,96352,1159,1,16,23,2120000.0,180000.0,94496.0,32913309,32913309,32913253,266791,100,269902,98
2480,97012,1159,1,12,34,2240000.0,210000.0,95028.0,32913321,32913321,32913265,266525,96,275430,94
2426,96356,1160,1,19,21,2160000.0,240000.00000000003,94500.0,32913379,32913379,32913323,267217,107,266516,105
2312,96508,1159,1,13,26,2070000.0000000002,220000.0,94656.0,32913307,32913307,32913251,265500,81,265064,83
2427,96388,1159,1,20,28,2199999.9999999995,190000.0,94528.0,32913359,32913359,32913303,265591,82,266137,90
2465,96896,1159,1,13,19,2210000.0,220000.0,94916.0,32913387,32913387,32913331,265367,79,265196,85
2431,96724,1159,1,16,21,2199999.9999999995,210000.0,94800.0,32913371,32913371,32913315,266458,95,269704,95
2424,96204,1160,1,10,19,2179999.9999999995,210000.00000000003,94284.0,32913271,32913271,32913215,265829,86,265394,88
2446,96968,1159,1,12,21,2230000.0,190000.0,94988.0,32913349,32913349,32913293,265260,77,265686,78
2347,97188,1159,1,20,22,2080000.0,240000.0,95200.0,32913353,32913353,32913297,264640,68,264074,68
2527,96376,1160,1,17,19,2270000.0,230000.0,94456.0,32913341,32913341,32913285,265534,81,269110,86
2330,96352,1159,1,16,23,2120000.0,180000.0,94496.0,32913309,32913309,32913253,266791,100,269902,98
2496,96396,1159,1,9,62,2230000.0,250000.0,94480.0,32913409,32913409,32913353,265830,86,265196,85
2212,96932,1159,1,15,16,1959999.9999999998,220000.0,95008.0,32913337,32913337,32913281,265960,88,265196,85
2390,96732,1160,1,15,25,2140000.0,210000.0,94812.0,32913341,32913341,32913285,265697,84,265394,88
