duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
426,44956,309,0,0,12,190000.0,230000.0,44956.0,10829472,10829472,10829416,0,0,0,0
494,44212,309,0,0,10,200000.0,280000.0,44212.0,10829472,10829472,10829416,0,0,0,0
375,44740,309,0,0,63,210000.00000000003,160000.0,44740.0,10829472,10829472,10829416,0,0,0,0
486,44344,309,0,2,11,220000.00000000003,270000.0,44344.0,10829472,10829472,10829416,0,0,0,0
426,44616,309,0,1,9,230000.0,190000.0,44616.0,10829415,10829415,10829359,0,0,0,0
426,44332,309,0,3,8,199999.99999999997,220000.0,44332.0,10829576,10829576,10829520,0,0,0,0
384,44156,309,0,0,16,210000.00000000003,170000.0,44156.0,10829409,10829409,10829353,0,0,0,0
455,44532,309,0,1,9,229999.99999999997,220000.0,44532.0,10829485,10829485,10829429,0,0,0,0
377,44324,309,0,2,9,199999.99999999997,180000.0,44324.0,10829472,10829472,10829416,0,0,0,0
426,44616,309,0,1,9,230000.0,190000.0,44616.0,10829415,10829415,10829359,0,0,0,0
433,44688,309,0,0,13,220000.0,220000.0,44688.0,10829472,10829472,10829416,0,0,0,0
470,44260,309,0,0,11,220000.00000000003,230000.0,44260.0,10829472,10829472,10829416,0,0,0,0
432,44696,309,0,2,19,199999.99999999997,250000.0,44696.0,10829542,10829542,10829486,0,0,0,0
424,44596,309,0,0,6,240000.00000000003,180000.0,44596.0,10829472,10829472,10829416,0,0,0,0
396,44352,309,0,0,33,190000.0,200000.0,44352.0,10829472,10829472,10829416,0,0,0,0
440,44512,309,0,0,9,200000.0,229999.99999999997,44512.0,10829472,10829472,10829416,0,0,0,0
438,44248,309,0,2,11,200000.0,210000.0,44248.0,10829415,10829415,10829359,0,0,0,0
428,44312,309,0,8,6,210000.0,210000.00000000003,44312.0,10829409,10829409,10829353,0,0,0,0
482,44216,309,0,1,9,200000.0,280000.0,44216.0,10829415,10829415,10829359,0,0,0,0
447,44216,309,0,0,19,230000.00000000003,230000.0,44216.0,10829472,10829472,10829416,0,0,0,0
475,44400,309,0,1,14,190000.0,280000.0,44400.0,10829352,10829352,10829296,0,0,0,0
446,44480,309,0,0,9,220000.00000000003,220000.0,44480.0,10829409,10829409,10829353,0,0,0,0
503,44208,309,0,1,10,240000.0,250000.0,44208.0,10829506,10829506,10829450,0,0,0,0
450,44176,309,0,0,10,190000.0,250000.0,44176.0,10829415,10829415,10829359,0,0,0,0
424,44596,309,0,0,6,240000.00000000003,180000.0,44596.0,10829472,10829472,10829416,0,0,0,0
494,44212,309,0,0,10,200000.0,280000.0,44212.0,10829472,10829472,10829416,0,0,0,0
384,44156,309,0,0,16,210000.00000000003,170000.0,44156.0,10829409,10829409,10829353,0,0,0,0
426,44616,309,0,1,9,230000.0,190000.0,44616.0,10829415,10829415,10829359,0,0,0,0
418,44716,309,0,0,9,180000.0,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
420,44532,309,0,0,10,190000.0,220000.0,44532.0,10829415,10829415,10829359,0,0,0,0
462,44432,309,0,0,12,220000.00000000003,230000.0,44432.0,10829472,10829472,10829416,0,0,0,0
517,44532,309,0,1,12,230000.0,290000.0,44532.0,10829472,10829472,10829416,0,0,0,0
454,44532,309,0,1,10,220000.0,240000.0,44532.0,10829472,10829472,10829416,0,0,0,0
446,44480,309,0,0,9,220000.00000000003,220000.0,44480.0,10829409,10829409,10829353,0,0,0,0
466,44340,309,0,0,13,220000.0,250000.0,44340.0,10829415,10829415,10829359,0,0,0,0
424,44596,309,0,0,6,240000.00000000003,180000.0,44596.0,10829472,10829472,10829416,0,0,0,0
440,44232,309,0,0,7,180000.0,260000.0,44232.0,10829472,10829472,10829416,0,0,0,0
518,44260,309,0,2,10,220000.00000000003,300000.0,44260.0,10829415,10829415,10829359,0,0,0,0
436,44500,309,0,0,8,190000.0,230000.0,44500.0,10829415,10829415,10829359,0,0,0,0
