duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
56,1696,23,0,7,1,30000.0,0.0,1696.0,811962,811962,811906,2643,30,2169,31
57,1704,23,0,9,0,39999.99999999999,0.0,1704.0,811986,811986,811930,2645,30,1971,28
66,1720,23,0,9,0,30000.0,0.0,1720.0,811928,811928,811872,2645,30,2169,31
63,1700,23,0,12,0,39999.99999999999,0.0,1696.0,811928,811928,811872,2643,30,2169,31
62,1712,23,0,8,0,40000.00000000001,0.0,1712.0,811929,811929,811873,2644,30,2169,31
66,1716,23,0,7,0,40000.00000000001,10000.0,1716.0,811986,811986,811930,2645,30,1971,28
63,1728,23,0,8,1,40000.00000000001,0.0,1728.0,811962,811962,811906,2645,30,1971,28
61,1712,23,0,9,0,20000.000000000004,10000.0,1712.0,811985,811985,811929,2644,30,2169,31
78,1732,23,0,10,0,49999.999999999985,0.0,1732.0,811986,811986,811930,2643,30,1971,28
51,1684,23,0,9,1,40000.00000000001,0.0,1684.0,811985,811985,811929,2645,30,2169,31
62,1700,23,0,7,0,40000.00000000001,9999.999999999998,1700.0,812020,812020,811964,2642,30,1971,28
80,1716,23,0,7,1,60000.0,0.0,1716.0,811928,811928,811872,2642,30,1905,27
62,1668,23,0,7,1,30000.000000000015,0.0,1668.0,811963,811963,811907,2645,30,2169,31
57,1704,23,0,9,0,39999.99999999999,0.0,1704.0,811986,811986,811930,2645,30,1971,28
51,1684,23,0,9,1,40000.00000000001,0.0,1684.0,811985,811985,811929,2645,30,2169,31
66,1704,23,0,8,0,39999.99999999999,10000.0,1704.0,811986,811986,811930,2645,30,2169,31
69,1728,23,0,8,0,30000.0,0.0,1728.0,811929,811929,811873,2644,30,1971,28
63,1732,23,0,8,1,30000.000000000015,9999.999999999998,1732.0,811986,811986,811930,2644,30,2169,31
62,1648,23,0,8,0,40000.00000000001,0.0,1648.0,811985,811985,811929,2644,30,1971,28
60,1752,23,0,8,0,30000.0,0.0,1752.0,811984,811984,811928,2643,30,1971,28
59,1712,23,0,7,0,40000.00000000001,0.0,1708.0,811929,811929,811873,2643,30,2169,31
60,1688,23,0,8,0,30000.0,0.0,1684.0,811985,811985,811929,2644,30,2169,31
61,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811929,811929,811873,2645,30,1971,28
66,1724,23,0,7,0,40000.00000000001,0.0,1724.0,811986,811986,811930,2644,30,1971,28
72,1712,23,0,9,0,49999.999999999985,0.0,1712.0,811984,811984,811928,2645,30,1971,28
65,1684,23,0,10,0,30000.000000000015,0.0,1684.0,811929,811929,811873,2645,30,1971,28
60,1728,23,0,9,0,30000.0,0.0,1728.0,811927,811927,811871,2644,30,1971,28
58,1664,23,0,9,1,40000.00000000001,0.0,1664.0,811962,811962,811906,2643,30,2169,31
66,1652,23,0,10,0,39999.99999999998,0.0,1652.0,811961,811961,811905,2645,30,2169,31
62,1648,23,0,8,0,40000.00000000001,0.0,1648.0,811985,811985,811929,2644,30,1971,28
63,1728,23,0,8,1,40000.00000000001,0.0,1728.0,811962,811962,811906,2645,30,1971,28
80,1716,23,0,7,1,60000.0,0.0,1716.0,811928,811928,811872,2642,30,1905,27
51,1684,23,0,9,1,40000.00000000001,0.0,1684.0,811985,811985,811929,2645,30,2169,31
61,1696,23,0,10,1,39999.99999999999,10000.0,1696.0,811929,811929,811873,2645,30,1971,28
68,1636,23,0,8,1,30000.000000000015,9999.999999999998,1636.0,811997,811997,811941,2645,30,1905,27
70,1688,23,0,7,2,40000.00000000001,0.0,1688.0,812019,812019,811963,2645,30,1971,28
56,1724,23,0,8,1,30000.0,0.0,1724.0,812020,812020,811964,2642,30,1971,28
58,1720,23,0,8,1,40000.00000000001,10000.0,1720.0,811963,811963,811907,2643,30,1971,28
60,1728,23,0,9,0,30000.0,0.0,1728.0,811927,811927,811871,2644,30,1971,28
60,1704,23,0,9,1,30000.0,0.0,1700.0,811928,811928,811872,2645,30,2169,31
62,1648,23,0,8,0,40000.00000000001,0.0,1648.0,811985,811985,811929,2644,30,1971,28
62,1728,23,0,8,0,40000.00000000001,0.0,1728.0,811982,811982,811926,2645,30,2103,30
63,1644,23,0,9,2,30000.0,0.0,1640.0,811929,811929,811873,2644,30,2169,31
66,1676,23,0,11,0,30000.0,10000.0,1676.0,811928,811928,811872,2644,30,2037,29
