duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1258,109788,1629,1,0,14,1010000.0,250000.0,109788.0,46538203,46538203,46538147,0,0,0,0
1247,110084,1629,1,0,16,929999.9999999999,300000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1278,109748,1629,1,0,12,1000000.0,280000.0,109748.0,46538307,46538307,46538251,0,0,0,0
1263,110376,1629,1,0,14,990000.0,270000.0,110376.0,46538399,46538399,46538343,0,0,0,0
1273,110112,1629,1,3,20,950000.0,320000.0,110112.0,46538343,46538343,46538287,0,0,0,0
1268,109852,1629,1,2,14,940000.0,330000.0,109852.0,46538323,46538323,46538267,0,0,0,0
1236,110084,1629,1,0,22,970000.0,260000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1298,110144,1629,1,3,20,1000000.0,290000.0,110144.0,46538367,46538367,46538311,0,0,0,0
1265,110424,1629,1,1,17,929999.9999999999,320000.0,110424.0,46538187,46538187,46538131,0,0,0,0
1228,110136,1629,1,2,18,940000.0,270000.0,110136.0,46538351,46538351,46538295,0,0,0,0
1287,110072,1629,1,2,19,1030000.0,250000.0,110072.0,46538377,46538377,46538321,0,0,0,0
1224,110332,1629,1,0,16,909999.9999999999,300000.0,110332.0,46538343,46538343,46538287,0,0,0,0
1202,110196,1629,1,0,24,960000.0,230000.0,110196.0,46538263,46538263,46538207,0,0,0,0
1247,110084,1629,1,0,16,929999.9999999999,300000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1228,110136,1629,1,2,18,940000.0,270000.0,110136.0,46538351,46538351,46538295,0,0,0,0
1267,110360,1629,1,2,21,909999.9999999999,339999.99999999994,110360.0,46538361,46538361,46538305,0,0,0,0
1238,110072,1630,1,0,19,980000.0,250000.0,110072.0,46538327,46538327,46538271,0,0,0,0
1247,110256,1629,1,0,19,990000.0,240000.0,110256.0,46538331,46538331,46538275,0,0,0,0
1284,109784,1629,1,0,26,970000.0,300000.0,109784.0,46538275,46538275,46538219,0,0,0,0
1275,110212,1629,1,0,20,970000.0,290000.0,110212.0,46538415,46538415,46538359,0,0,0,0
1331,109832,1629,1,1,14,1020000.0,310000.0,109832.0,46538169,46538169,46538113,0,0,0,0
1222,109796,1630,1,0,18,929999.9999999999,290000.0,109796.0,46538379,46538379,46538323,0,0,0,0
1184,109756,1629,1,0,17,929999.9999999999,229999.99999999997,109756.0,46538401,46538401,46538345,0,0,0,0
1231,110220,1629,1,0,21,980000.0,250000.0,110220.0,46538402,46538402,46538346,0,0,0,0
1301,110096,1629,1,1,14,990000.0,300000.0,110096.0,46538319,46538319,46538263,0,0,0,0
1251,110076,1629,1,1,23,909999.9999999999,330000.0,110076.0,46538319,46538319,46538263,0,0,0,0
1305,110092,1629,1,1,20,1040000.0,250000.0,110092.0,46538335,46538335,46538279,0,0,0,0
1249,110152,1629,1,0,17,1010000.0,210000.0,110152.0,46538299,46538299,46538243,0,0,0,0
1291,109796,1629,1,1,22,1010000.0,290000.0,109796.0,46538301,46538301,46538245,0,0,0,0
1284,109784,1629,1,0,26,970000.0,300000.0,109784.0,46538275,46538275,46538219,0,0,0,0
1236,110084,1629,1,0,22,970000.0,260000.0,110084.0,46538307,46538307,46538251,0,0,0,0
1224,110332,1629,1,0,16,909999.9999999999,300000.0,110332.0,46538343,46538343,46538287,0,0,0,0
1228,110136,1629,1,2,18,940000.0,270000.0,110136.0,46538351,46538351,46538295,0,0,0,0
1294,110064,1630,1,0,12,960000.0,310000.0,110064.0,46538333,46538333,46538277,0,0,0,0
1262,110152,1629,1,2,16,919999.9999999999,340000.0,110152.0,46538315,46538315,46538259,0,0,0,0
1300,110088,1629,1,1,14,1010000.0,280000.0,110088.0,46538379,46538379,46538323,0,0,0,0
1212,110092,1629,1,0,32,960000.0,220000.0,110092.0,46538369,46538369,46538313,0,0,0,0
1218,109780,1629,1,0,20,899999.9999999999,310000.0,109780.0,46538374,46538374,46538318,0,0,0,0
1305,110092,1629,1,1,20,1040000.0,250000.0,110092.0,46538335,46538335,46538279,0,0,0,0
1242,109832,1629,1,0,27,929999.9999999999,280000.0,109832.0,46538299,46538299,46538243,0,0,0,0
1284,109784,1629,1,0,26,970000.0,300000.0,109784.0,46538275,46538275,46538219,0,0,0,0
1297,109796,1629,1,1,20,1010000.0,270000.0,109796.0,46538385,46538385,46538329,0,0,0,0
1181,109836,1629,1,0,15,929999.9999999999,250000.0,109836.0,46538163,46538163,46538107,0,0,0,0
1199,110304,1629,1,0,15,960000.0,229999.99999999997,110304.0,46538207,46538207,46538151,0,0,0,0
