duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
661,15912,312,1,8,10,610000.0,20000.0,15912.0,8777138,8777138,8777082,1382,17,1407,20
702,15912,312,1,8,14,660000.0,20000.0,15912.0,8774216,8774216,8774160,1382,17,1341,19
591,15916,312,1,7,10,529999.9999999999,40000.0,15916.0,8776115,8776115,8776059,1381,17,1407,20
660,15920,312,1,8,14,620000.0,9999.999999999998,15916.0,8774992,8774992,8774936,1381,17,1407,20
590,15952,312,1,7,12,510000.0,40000.0,15952.0,8777685,8777685,8777629,1382,17,1407,20
664,15876,312,1,6,7,630000.0,10000.000000000002,15876.0,8776694,8776694,8776638,1382,17,1407,20
664,15876,312,1,6,7,630000.0,10000.000000000002,15876.0,8776694,8776694,8776638,1382,17,1407,20
659,15856,312,1,7,15,590000.0,40000.00000000001,15856.0,8773653,8773653,8773656,1382,17,1407,20
592,15880,312,1,6,11,539999.9999999999,19999.999999999996,15876.0,8774514,8774514,8774458,1382,17,1407,20
634,15916,312,1,8,13,600000.0,0.0,15916.0,8773678,8773678,8773622,1382,17,1341,19
676,15920,312,1,7,9,600000.0,40000.0,15920.0,8776416,8776416,8776360,1382,17,1407,20
664,15872,312,1,8,15,620000.0,30000.000000000004,15868.0,8775360,8775360,8775304,1381,17,1407,20
660,15916,312,1,8,13,610000.0,19999.999999999996,15916.0,8775139,8775139,8775083,1381,17,1275,18
608,15920,312,1,8,11,550000.0,30000.0,15916.0,8776678,8776678,8776622,1381,17,1407,20
669,15916,312,1,7,12,590000.0,49999.99999999999,15912.0,8775071,8775071,8775015,1382,17,1407,20
670,15876,312,1,8,9,610000.0,40000.0,15876.0,8777470,8777470,8777414,1381,17,1407,20
738,15912,312,1,6,14,670000.0,49999.99999999999,15912.0,8774282,8774282,8774226,1381,17,1275,18
581,15896,312,1,8,12,520000.0,40000.0,15896.0,8777849,8777849,8777793,1382,17,1407,20
643,15980,312,2,8,13,580000.0000000001,40000.0,15980.0,8785231,8785231,8785175,1382,17,1407,20
650,15916,312,1,6,11,600000.0,30000.0,15916.0,8774018,8774018,8773962,1447,18,1407,20
576,15968,312,1,7,11,520000.0,20000.0,15968.0,8775708,8775708,8775715,1382,17,1407,20
723,15924,312,1,6,15,660000.0,30000.0,15924.0,8777933,8777933,8777877,1382,17,1407,20
683,15880,312,1,7,14,610000.0,50000.0,15876.0,8773451,8773451,8773458,1382,17,1341,19
676,15920,312,1,7,9,600000.0,40000.0,15920.0,8776416,8776416,8776360,1382,17,1407,20
684,15916,312,1,6,6,620000.0,30000.000000000004,15916.0,8776158,8776158,8776102,1382,17,1407,20
573,15876,312,1,8,11,520000.0,30000.0,15872.0,8776920,8776920,8776864,1381,17,1407,20
622,15972,312,1,8,9,570000.0000000001,20000.0,15972.0,8777079,8777079,8777023,1382,17,1407,20
587,15916,312,1,6,9,520000.0,39999.99999999999,15912.0,8776392,8776392,8776336,1382,17,1407,20
681,15880,312,1,6,15,610000.0,39999.99999999999,15880.0,8773250,8773250,8773194,1381,17,1407,20
573,15888,312,1,6,6,520000.0,30000.0,15888.0,8775882,8775882,8775826,1382,17,1341,19
604,15864,312,1,8,12,550000.0,19999.999999999996,15864.0,8776228,8776228,8776172,1381,17,1407,20
690,15952,312,1,7,10,630000.0,20000.0,15952.0,8774544,8774544,8774488,1448,18,1407,20
738,15912,312,1,6,14,670000.0,49999.99999999999,15912.0,8774282,8774282,8774226,1381,17,1275,18
681,15880,312,1,6,15,610000.0,39999.99999999999,15880.0,8773250,8773250,8773194,1381,17,1407,20
590,15952,312,1,7,12,510000.0,40000.0,15952.0,8777685,8777685,8777629,1382,17,1407,20
582,15876,312,1,8,4,540000.0,10000.0,15876.0,8775090,8775090,8775034,1380,17,1407,20
690,15912,312,1,7,7,640000.0,30000.0,15908.0,8775290,8775290,8775234,1381,17,1407,20
573,15960,312,1,8,13,520000.0,30000.0,15960.0,8775480,8775480,8775424,1381,17,1407,20
597,15872,312,1,8,9,540000.0,20000.0,15872.0,8778794,8778794,8778738,1382,17,1407,20
690,15900,312,1,6,8,640000.0,20000.0,15900.0,8773751,8773751,8773695,1382,17,1407,20
688,15872,312,1,8,5,620000.0,40000.00000000001,15868.0,8774976,8774976,8774920,1382,17,1407,20
587,15964,312,1,8,9,520000.0,40000.0,15960.0,8777922,8777922,8777866,1382,17,1275,18
586,15880,312,1,8,7,530000.0,30000.0,15880.0,8776099,8776099,8776043,1382,17,1407,20
613,15920,312,1,8,11,540000.0,30000.000000000004,15920.0,8776331,8776331,8776275,1382,17,1407,20
585,15968,312,1,8,12,530000.0,30000.0,15968.0,8774785,8774785,8774729,1381,17,1407,20
590,15952,312,1,7,12,510000.0,40000.0,15952.0,8777685,8777685,8777629,1382,17,1407,20
594,15920,312,1,8,8,540000.0,40000.0,15920.0,8775144,8775144,8775088,1380,17,1341,19
666,15876,312,1,8,7,590000.0,50000.0,15876.0,8775445,8775445,8775389,1382,17,1407,20
664,15876,312,1,6,7,630000.0,10000.000000000002,15876.0,8776694,8776694,8776638,1382,17,1407,20
660,15916,312,1,8,13,610000.0,19999.999999999996,15916.0,8775139,8775139,8775083,1381,17,1275,18
597,15872,312,1,8,9,540000.0,20000.0,15872.0,8778794,8778794,8778738,1382,17,1407,20
594,15920,312,1,8,8,540000.0,40000.0,15920.0,8775144,8775144,8775088,1380,17,1341,19
670,15876,312,1,8,9,610000.0,40000.0,15876.0,8777470,8777470,8777414,1381,17,1407,20
664,15872,312,1,8,15,620000.0,30000.000000000004,15868.0,8775360,8775360,8775304,1381,17,1407,20
578,15952,312,1,7,7,530000.0,19999.999999999996,15952.0,8774733,8774733,8774677,1381,17,1341,19
593,15860,312,1,7,6,550000.0,19999.999999999996,15856.0,8776588,8776588,8776532,1382,17,1407,20
582,15908,312,1,7,13,520000.0,30000.0,15904.0,8775668,8775668,8775612,1382,17,1407,20
576,15908,312,1,7,9,500000.0,50000.0,15908.0,8774215,8774215,8774216,1381,17,1407,20
683,15964,312,1,6,8,630000.0,30000.0,15964.0,8778036,8778036,8777980,1381,17,1407,20
738,15912,312,1,6,14,670000.0,49999.99999999999,15912.0,8774282,8774282,8774226,1381,17,1275,18
658,15856,312,1,7,10,580000.0000000001,40000.0,15852.0,8775346,8775346,8775290,1382,17,1407,20
562,15920,312,1,8,9,510000.0,30000.0,15916.0,8777385,8777385,8777329,1382,17,1407,20
723,15924,312,1,6,15,660000.0,30000.0,15924.0,8777933,8777933,8777877,1382,17,1407,20
575,15948,312,1,7,6,500000.0,49999.99999999999,15944.0,8774084,8774084,8774028,1381,17,1407,20
672,15920,312,1,7,12,620000.0,30000.000000000004,15916.0,8774632,8774632,8774576,1381,17,1407,20
604,15900,312,1,8,9,550000.0,19999.999999999996,15900.0,8775238,8775238,8775182,1381,17,1407,20
593,15860,312,1,7,6,550000.0,19999.999999999996,15856.0,8776588,8776588,8776532,1382,17,1407,20
613,15920,312,1,8,11,540000.0,30000.000000000004,15920.0,8776331,8776331,8776275,1382,17,1407,20
664,15876,312,1,6,7,630000.0,10000.000000000002,15876.0,8776694,8776694,8776638,1382,17,1407,20
594,15920,312,1,8,8,540000.0,40000.0,15920.0,8775144,8775144,8775088,1380,17,1341,19
587,15916,312,1,6,9,520000.0,39999.99999999999,15912.0,8776392,8776392,8776336,1382,17,1407,20
703,15916,312,1,8,11,620000.0,50000.0,15912.0,8774024,8774024,8773968,1381,17,1407,20
669,15880,312,1,7,8,610000.0,40000.0,15880.0,8775371,8775371,8775315,1382,17,1407,20
602,15916,312,1,6,9,560000.0,30000.0,15912.0,8774454,8774454,8774398,1382,17,1407,20
617,15892,312,1,6,8,550000.0,40000.0,15888.0,8775403,8775403,8775347,1382,17,1341,19
575,15948,312,1,7,6,500000.0,49999.99999999999,15944.0,8774084,8774084,8774028,1381,17,1407,20
683,15880,312,1,7,14,610000.0,50000.0,15876.0,8773451,8773451,8773458,1382,17,1341,19
593,15860,312,1,7,6,550000.0,19999.999999999996,15856.0,8776588,8776588,8776532,1382,17,1407,20
599,15920,312,1,6,8,570000.0000000001,10000.0,15920.0,8775393,8775393,8775337,1381,17,1407,20
575,15896,312,1,6,12,500000.0,50000.0,15896.0,8776953,8776953,8776897,1381,17,1407,20
573,15916,312,1,8,10,530000.0,10000.0,15912.0,8776807,8776807,8776810,1382,17,1407,20
