duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
75,1724,23,0,7,0,40000.00000000001,10000.0,1724.0,811930,811930,811874,2643,30,2169,31
77,1728,23,0,8,0,40000.00000000001,10000.0,1724.0,811928,811928,811872,2645,30,2169,31
75,1724,23,0,9,3,40000.00000000001,10000.0,1724.0,811962,811962,811906,2646,30,2169,31
72,1736,23,0,8,2,49999.999999999985,0.0,1736.0,812020,812020,811964,2645,30,2169,31
75,1692,23,0,11,1,49999.999999999985,0.0,1692.0,811963,811963,811907,2644,30,2169,31
75,1628,23,0,9,2,20000.00000000002,10000.0,1628.0,812019,812019,811963,2643,30,1905,27
77,1720,23,0,8,0,49999.999999999985,10000.0,1720.0,811901,811901,811845,2645,30,2169,31
81,1732,23,0,7,2,50000.000000000015,0.0,1732.0,811958,811958,811902,2645,30,1971,28
73,1688,23,0,9,0,40000.00000000001,10000.0,1688.0,811929,811929,811873,2644,30,1971,28
77,1692,23,0,7,2,40000.00000000001,0.0,1688.0,811963,811963,811907,2645,30,2169,31
72,1704,23,0,8,0,30000.0,0.0,1704.0,811986,811986,811930,2645,30,1971,28
77,1720,23,0,8,0,49999.999999999985,10000.0,1720.0,811901,811901,811845,2645,30,2169,31
73,1688,23,0,8,0,39999.99999999999,9999.999999999998,1688.0,812017,812017,811961,2645,30,2169,31
72,1716,23,0,7,2,50000.000000000015,10000.0,1716.0,811964,811964,811908,2645,30,1971,28
66,1720,23,0,8,2,40000.00000000001,10000.0,1720.0,811929,811929,811873,2646,30,2169,31
71,1684,23,0,7,0,40000.00000000001,10000.0,1684.0,811986,811986,811930,2644,30,2169,31
72,1692,23,0,8,0,50000.000000000015,0.0,1692.0,811930,811930,811874,2646,30,2103,30
74,1692,23,0,9,1,40000.00000000001,10000.0,1688.0,812021,812021,811965,2646,30,1971,28
76,1692,23,0,7,1,39999.99999999998,0.0,1692.0,812055,812055,811999,2646,30,1971,28
78,1708,23,0,7,1,49999.999999999985,9999.999999999998,1704.0,812020,812020,811964,2645,30,2169,31
75,1692,23,0,8,0,39999.99999999998,10000.0,1692.0,811930,811930,811874,2645,30,2169,31
72,1692,23,0,7,1,49999.999999999985,0.0,1692.0,812018,812018,811962,2646,30,2169,31
88,1736,23,0,7,1,49999.999999999985,0.0,1736.0,811987,811987,811931,2646,30,1971,28
73,1688,23,0,8,0,39999.99999999999,9999.999999999998,1688.0,812017,812017,811961,2645,30,2169,31
75,1736,23,0,7,0,49999.999999999985,0.0,1736.0,811963,811963,811907,2644,30,2169,31
74,1648,23,0,8,1,40000.00000000001,0.0,1644.0,811929,811929,811873,2645,30,2169,31
65,1684,23,0,7,0,39999.99999999998,0.0,1680.0,811924,811924,811868,2646,30,2169,31
63,1692,23,0,8,0,39999.99999999998,10000.0,1692.0,811930,811930,811874,2646,30,2169,31
72,1692,23,0,8,0,50000.000000000015,0.0,1692.0,811930,811930,811874,2646,30,2103,30
75,1736,23,0,7,0,49999.999999999985,0.0,1736.0,811963,811963,811907,2644,30,2169,31
84,1704,23,0,9,0,60000.0,0.0,1700.0,811928,811928,811872,2646,30,1971,28
65,1648,23,0,7,0,40000.00000000001,9999.999999999998,1648.0,811964,811964,811908,2644,30,2169,31
81,1636,23,0,7,0,49999.999999999985,0.0,1636.0,811927,811927,811871,2645,30,2169,31
79,1732,23,0,7,2,40000.00000000001,10000.0,1732.0,811929,811929,811873,2645,30,1971,28
84,1688,23,0,7,2,49999.999999999985,10000.0,1688.0,811964,811964,811908,2646,30,1971,28
87,1740,23,0,7,1,50000.000000000015,0.0,1740.0,811961,811961,811905,2643,30,1839,26
80,1644,23,0,10,1,49999.999999999985,0.0,1644.0,811963,811963,811907,2646,30,1971,28
72,1704,23,0,8,0,30000.0,0.0,1704.0,811986,811986,811930,2645,30,1971,28
71,1636,23,0,12,0,39999.99999999998,0.0,1636.0,812020,812020,811964,2644,30,2169,31
71,1696,23,0,7,1,40000.00000000001,10000.0,1696.0,811997,811997,811941,2646,30,1971,28
76,1736,23,0,7,0,50000.000000000015,0.0,1736.0,811928,811928,811872,2645,30,1971,28
73,1700,23,0,7,1,50000.000000000015,0.0,1696.0,811963,811963,811907,2644,30,1905,27
78,1708,23,0,7,0,40000.00000000001,0.0,1708.0,811929,811929,811873,2645,30,1971,28
85,1680,23,0,8,1,49999.999999999985,0.0,1680.0,812021,812021,811965,2643,30,2169,31
79,1732,23,0,7,2,40000.00000000001,10000.0,1732.0,811929,811929,811873,2645,30,1971,28
72,1692,23,0,7,1,49999.999999999985,0.0,1692.0,812018,812018,811962,2646,30,2169,31
65,1684,23,0,7,0,39999.99999999998,0.0,1680.0,811924,811924,811868,2646,30,2169,31
75,1736,23,0,7,0,49999.999999999985,0.0,1736.0,811963,811963,811907,2644,30,2169,31
75,1628,23,0,9,2,20000.00000000002,10000.0,1628.0,812019,812019,811963,2643,30,1905,27
60,1704,23,0,7,1,30000.0,10000.0,1704.0,811964,811964,811908,2646,30,2169,31
68,1676,23,0,7,1,39999.99999999998,0.0,1676.0,812021,812021,811965,2644,30,2169,31
83,1740,23,0,7,1,49999.999999999985,0.0,1740.0,811987,811987,811931,2645,30,2169,31
80,1732,23,0,9,3,40000.00000000001,0.0,1732.0,812020,812020,811964,2646,30,1971,28
73,1700,23,0,7,1,50000.000000000015,0.0,1696.0,811963,811963,811907,2644,30,1905,27
75,1724,23,0,7,0,40000.00000000001,10000.0,1724.0,811930,811930,811874,2643,30,2169,31
79,1732,23,0,7,2,40000.00000000001,10000.0,1732.0,811929,811929,811873,2645,30,1971,28
75,1700,23,0,7,1,40000.00000000001,0.0,1700.0,811963,811963,811907,2646,30,1971,28
67,1732,23,0,7,1,50000.000000000015,10000.0,1728.0,812020,812020,811964,2645,30,1971,28
70,1704,23,0,7,7,50000.000000000015,0.0,1700.0,812020,812020,811964,2646,30,1971,28
