duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3569,115384,1159,1,9,27,3320000.0,229999.99999999997,110200.0,32914115,32914115,32914059,543256,130,542160,122
4093,115696,1159,1,10,54,3770000.0,250000.0,110512.0,32914123,32914123,32914067,544113,143,543414,141
3668,115832,1159,1,12,53,3360000.0,270000.0,110584.0,32914145,32914145,32914089,541929,109,542418,119
3687,115744,1159,1,12,88,3430000.0,229999.99999999997,110432.0,32914049,32914049,32913993,543256,130,542160,122
3913,115236,1160,1,10,50,3630000.0,240000.00000000003,110048.0,32914085,32914085,32914029,543755,137,552592,134
3670,115264,1159,1,11,35,3409999.9999999995,230000.0,110076.0,32914077,32914077,32914021,543388,132,542622,129
3750,115540,1159,1,11,30,3500000.0,220000.0,110292.0,32914119,32914119,32914063,544046,142,542556,128
3512,115872,1159,1,9,26,3310000.0,170000.0,110620.0,32914095,32914095,32914039,544114,143,543084,136
3703,115852,1159,1,16,30,3410000.0,260000.0,110540.0,32914111,32914111,32914055,544840,154,543810,147
4005,115624,1160,1,9,68,3690000.0,280000.0,110376.0,32914057,32914057,32914001,543851,139,542424,126
3664,116024,1159,1,12,35,3360000.0000000005,280000.0,110840.0,32914125,32914125,32914069,544376,147,543810,147
3656,115456,1159,1,9,24,3429999.9999999995,200000.0,110204.0,32914061,32914061,32914005,544046,142,543018,135
3911,115620,1159,1,11,28,3610000.0,269999.99999999994,110456.0,32914057,32914057,32914001,544401,147,544564,144
3772,115280,1159,1,15,30,3510000.0,250000.0,110092.0,32914119,32914119,32914063,543783,138,543348,140
3822,115256,1159,1,10,33,3570000.0000000005,220000.0,110068.0,32914119,32914119,32914063,544151,143,552724,136
3693,115624,1159,1,9,44,3480000.0,190000.0,110376.0,32914099,32914099,32914043,543785,138,543018,135
3524,115884,1159,1,9,24,3270000.0,220000.0,110572.0,32914099,32914099,32914043,543850,139,543018,135
4142,115260,1159,1,10,54,3860000.0000000005,240000.00000000003,110072.0,32914119,32914119,32914063,542925,125,541764,116
3750,115540,1159,1,11,30,3500000.0,220000.0,110292.0,32914119,32914119,32914063,544046,142,542556,128
3755,115604,1159,1,11,31,3460000.0,270000.0,110356.0,32914083,32914083,32914027,544642,151,543810,147
4005,115624,1160,1,9,68,3690000.0,280000.0,110376.0,32914057,32914057,32914001,543851,139,542424,126
3672,115248,1159,1,13,50,3410000.0,250000.0,110064.0,32914111,32914111,32914055,543849,139,543084,136
3824,115512,1159,1,11,36,3510000.0,270000.0,110348.0,32914103,32914103,32914047,544444,148,543282,139
3960,115868,1160,1,10,68,3710000.0,229999.99999999997,110552.0,32914057,32914057,32914001,544048,142,543018,135
