duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6315,175372,1597,546,43,28,5850000.000000001,440000.0,39948.0,11112218,11112218,11112162,1683107,1342,10016564,1516
6190,175256,1597,546,40,25,5760000.0,400000.0,40196.0,11112184,11112184,11112128,1687100,1401,10030080,1502
6056,175404,1597,546,40,29,5690000.0,340000.0,40352.0,11112184,11112184,11112128,1690504,1453,10028198,1481
6425,175352,1597,546,46,32,6050000.0,330000.0,39872.0,11112123,11112123,11112067,1684905,1365,10066834,1395
6062,175240,1597,546,36,31,5689999.999999999,350000.0,40148.0,11112184,11112184,11112128,1688986,1431,10011152,1434
6349,175380,1597,546,48,28,5900000.0,410000.0,40348.0,11112184,11112184,11112128,1684135,1357,10013614,1413
6190,175256,1597,546,40,25,5760000.0,400000.0,40196.0,11112184,11112184,11112128,1687100,1401,10030080,1502
6349,175368,1597,546,46,32,5980000.0,330000.0,40272.0,11112184,11112184,11112128,1682755,1335,10020782,1405
6378,175484,1597,546,46,29,5980000.0,360000.0,40428.0,11112254,11112254,11112198,1687725,1412,10009172,1404
6451,175188,1597,546,42,36,6070000.0,350000.0,40156.0,11112254,11112254,11112198,1691193,1464,10017178,1467
6124,175164,1597,546,44,33,5760000.000000001,320000.0,40072.0,11112218,11112218,11112162,1687584,1408,10028996,1552
6288,175200,1597,546,42,31,5850000.000000001,410000.0,40172.0,11112254,11112254,11112198,1687595,1410,10009238,1405
6341,175304,1597,546,46,35,5910000.0,410000.0,40184.0,11112184,11112184,11112128,1690037,1447,10012142,1449
6211,175428,1597,546,48,39,5850000.0,339999.99999999994,40336.0,11112184,11112184,11112128,1685748,1382,10014782,1489
6188,175556,1597,546,45,30,5780000.0,380000.0,40456.0,11112123,11112123,11112067,1684163,1358,10014914,1491
6318,175392,1597,546,43,42,5870000.0,420000.0,39908.0,11112123,11112123,11112067,1683131,1342,10009332,1392
6358,175360,1597,546,49,31,5920000.0,410000.0,40264.0,11112218,11112218,11112162,1688684,1425,10026186,1443
6283,175280,1597,546,36,31,5920000.0,320000.0,40188.0,11112184,11112184,11112128,1687596,1410,10010426,1423
6349,175368,1597,546,46,32,5980000.0,330000.0,40272.0,11112184,11112184,11112128,1682755,1335,10020782,1405
6543,175380,1597,546,57,31,6070000.0,420000.0,40288.0,11112184,11112184,11112128,1709947,1745,10073992,1862
6210,175232,1597,546,44,40,5870000.0,310000.0,40116.0,11112254,11112254,11112198,1684557,1364,10013594,1471
6354,175256,1597,546,43,34,5980000.0,339999.99999999994,40160.0,11112184,11112184,11112128,1688717,1427,10013066,1463
6386,175572,1597,546,36,37,5990000.0,370000.0,40148.0,11112123,11112123,11112067,1686672,1396,10009568,1410
6288,175200,1597,546,42,31,5850000.000000001,410000.0,40172.0,11112254,11112254,11112198,1687595,1410,10009238,1405
6543,175380,1597,546,57,31,6070000.0,420000.0,40288.0,11112184,11112184,11112128,1709947,1745,10073992,1862
6357,175332,1597,546,45,37,5949999.999999999,380000.0,40240.0,11112184,11112184,11112128,1686085,1386,10017924,1420
6351,175332,1597,546,46,27,5989999.999999999,320000.0,40240.0,11112150,11112150,11112094,1687514,1408,10020570,1467
6161,175368,1597,546,42,27,5820000.0,310000.0,40276.0,11112184,11112184,11112128,1688648,1426,10013792,1474
6266,175300,1597,546,40,31,5810000.000000001,410000.0,40208.0,11112184,11112184,11112128,1686540,1394,10009238,1405
6289,175280,1597,546,42,26,5880000.0,380000.0,40184.0,11112184,11112184,11112128,1681122,1311,10017508,1472
6394,175460,1597,546,43,33,6000000.0,370000.0,40428.0,11112254,11112254,11112198,1687132,1403,10013594,1471
6207,175268,1597,546,35,30,5820000.0,360000.0,40152.0,11112184,11112184,11112128,1687729,1412,10010624,1426
6349,175380,1597,546,48,28,5900000.0,410000.0,40348.0,11112184,11112184,11112128,1684135,1357,10013614,1413
6475,175356,1597,546,48,32,6060000.000000001,380000.0,40116.0,11112227,11112227,11112171,1688949,1430,10016716,1460
6418,175396,1597,546,43,32,6050000.000000001,350000.0,39916.0,11112184,11112184,11112128,1692119,1478,10018036,1480
6452,175188,1597,546,44,28,6040000.0,380000.0,40072.0,11112254,11112254,11112198,1688150,1418,10015766,1497
6631,175460,1597,546,44,76,6200000.0,390000.0,40304.0,11112184,11112184,11112128,1688361,1421,10013746,1415
6241,175224,1597,546,43,29,5880000.0,320000.0,40128.0,11112184,11112184,11112128,1689578,1440,10012670,1457
6592,175368,1597,546,38,43,6210000.0,350000.0,39920.0,11112123,11112123,11112067,1685813,1383,10009304,1406
6266,175300,1597,546,40,31,5810000.000000001,410000.0,40208.0,11112184,11112184,11112128,1686540,1394,10009238,1405
6358,175360,1597,546,49,31,5920000.0,410000.0,40264.0,11112218,11112218,11112162,1688684,1425,10026186,1443
6354,175256,1597,546,43,34,5980000.0,339999.99999999994,40160.0,11112184,11112184,11112128,1688717,1427,10013066,1463
6543,175380,1597,546,57,31,6070000.0,420000.0,40288.0,11112184,11112184,11112128,1709947,1745,10073992,1862
6315,175372,1597,546,43,28,5850000.000000001,440000.0,39948.0,11112218,11112218,11112162,1683107,1342,10016564,1516
6206,175340,1597,546,43,26,5830000.0,339999.99999999994,40248.0,11112184,11112184,11112128,1683771,1352,10016696,1518
6265,175164,1597,546,40,40,5960000.0,260000.0,40072.0,11112254,11112254,11112198,1683981,1354,10021076,1380
6307,175312,1597,546,48,24,5910000.0,370000.0,40188.0,11112254,11112254,11112198,1682043,1325,10014566,1413
6161,175248,1597,546,47,24,5800000.0,339999.99999999994,40220.0,11112218,11112218,11112162,1680932,1309,10011746,1443
6631,175460,1597,546,44,76,6200000.0,390000.0,40304.0,11112184,11112184,11112128,1688361,1421,10013746,1415
6330,175296,1597,546,44,27,5930000.0,370000.0,40264.0,11112184,11112184,11112128,1685087,1372,10015904,1506
6266,175300,1597,546,40,31,5810000.000000001,410000.0,40208.0,11112184,11112184,11112128,1686540,1394,10009238,1405
6303,175428,1597,546,46,33,5860000.0,399999.99999999994,40336.0,11112254,11112254,11112198,1687323,1405,10017272,1454
6597,175300,1597,546,58,26,6160000.0,399999.99999999994,39888.0,11112184,11112184,11112128,1677645,1257,10034890,1363
6192,175428,1597,546,39,28,5760000.0,399999.99999999994,40332.0,11112184,11112184,11112128,1687859,1414,10009106,1403
