duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1271,110172,1629,1,0,20,929999.9999999999,339999.99999999994,110172.0,46538386,46538386,46538330,0,0,0,0
1305,110252,1629,1,1,19,960000.0,330000.0,110252.0,46538167,46538167,46538111,0,0,0,0
1240,110240,1629,1,1,20,980000.0,270000.0,110240.0,46538333,46538333,46538277,0,0,0,0
1278,110352,1629,1,3,20,960000.0,320000.0,110352.0,46538333,46538333,46538277,0,0,0,0
1238,110132,1629,1,0,11,940000.0,290000.0,110132.0,46538303,46538303,46538247,0,0,0,0
1222,110164,1629,1,3,52,929999.9999999999,280000.0,110164.0,46538295,46538295,46538239,0,0,0,0
1272,110172,1629,1,1,15,940000.0,330000.0,110172.0,46538211,46538211,46538155,0,0,0,0
1218,110136,1629,1,2,18,929999.9999999999,290000.0,110136.0,46538271,46538271,46538215,0,0,0,0
1266,110076,1629,1,1,13,929999.9999999999,330000.0,110076.0,46538215,46538215,46538159,0,0,0,0
1174,110368,1629,1,0,19,850000.0,320000.0,110368.0,46538259,46538259,46538203,0,0,0,0
1232,110116,1629,1,0,23,919999.9999999999,310000.0,110116.0,46538363,46538363,46538307,0,0,0,0
1272,110172,1629,1,1,15,940000.0,330000.0,110172.0,46538211,46538211,46538155,0,0,0,0
1253,110180,1629,1,0,17,860000.0000000001,380000.0,110180.0,46538251,46538251,46538195,0,0,0,0
1222,110080,1629,1,0,12,929999.9999999999,290000.0,110080.0,46538363,46538363,46538307,0,0,0,0
1204,110140,1629,1,1,12,919999.9999999999,280000.0,110140.0,46538235,46538235,46538179,0,0,0,0
1257,110196,1629,1,0,16,940000.0,310000.0,110196.0,46538343,46538343,46538287,0,0,0,0
1396,109756,1629,1,2,70,1070000.0,310000.0,109756.0,46538339,46538339,46538283,0,0,0,0
1296,110060,1629,1,1,21,950000.0,340000.0,110060.0,46538351,46538351,46538295,0,0,0,0
1206,110268,1629,1,0,16,909999.9999999999,300000.0,110268.0,46538307,46538307,46538251,0,0,0,0
1223,110208,1629,1,0,20,880000.0,340000.0,110208.0,46538303,46538303,46538247,0,0,0,0
1181,110152,1629,1,0,15,909999.9999999999,270000.0,110152.0,46538370,46538370,46538314,0,0,0,0
1318,110088,1629,1,2,23,990000.0,330000.0,110088.0,46538403,46538403,46538347,0,0,0,0
1220,110412,1629,1,0,15,899999.9999999999,320000.0,110412.0,46538307,46538307,46538251,0,0,0,0
1253,110180,1629,1,0,17,860000.0000000001,380000.0,110180.0,46538251,46538251,46538195,0,0,0,0
1189,110088,1629,1,2,10,919999.9999999999,270000.0,110088.0,46538347,46538347,46538291,0,0,0,0
1333,110212,1629,1,2,16,909999.9999999999,410000.0,110212.0,46538323,46538323,46538267,0,0,0,0
1238,110424,1629,1,2,31,899999.9999999999,320000.0,110424.0,46538327,46538327,46538271,0,0,0,0
1216,110032,1629,1,0,16,890000.0,320000.0,110032.0,46538307,46538307,46538251,0,0,0,0
1396,109756,1629,1,2,70,1070000.0,310000.0,109756.0,46538339,46538339,46538283,0,0,0,0
1189,110088,1629,1,2,10,919999.9999999999,270000.0,110088.0,46538347,46538347,46538291,0,0,0,0
1243,110196,1629,1,0,15,909999.9999999999,330000.0,110196.0,46538269,46538269,46538213,0,0,0,0
1229,109700,1629,1,1,15,929999.9999999999,300000.0,109700.0,46538377,46538377,46538321,0,0,0,0
1329,110148,1629,1,2,18,1010000.0,310000.0,110148.0,46538261,46538261,46538205,0,0,0,0
1227,110104,1629,1,0,19,860000.0000000001,360000.0,110104.0,46538363,46538363,46538307,0,0,0,0
1211,110052,1629,1,0,14,899999.9999999999,300000.0,110052.0,46538187,46538187,46538131,0,0,0,0
1282,110448,1629,1,0,17,950000.0,320000.0,110448.0,46538335,46538335,46538279,0,0,0,0
1340,110188,1629,1,3,18,1010000.0,330000.0,110188.0,46538323,46538323,46538267,0,0,0,0
1232,110116,1629,1,0,23,919999.9999999999,310000.0,110116.0,46538363,46538363,46538307,0,0,0,0
1230,110176,1629,1,0,20,940000.0,280000.0,110176.0,46538347,46538347,46538291,0,0,0,0
1298,110176,1629,1,2,22,960000.0,330000.0,110176.0,46538343,46538343,46538287,0,0,0,0
1244,109804,1629,1,1,20,879999.9999999999,360000.0,109804.0,46538303,46538303,46538247,0,0,0,0
1256,110156,1629,1,1,14,940000.0,310000.0,110156.0,46538343,46538343,46538287,0,0,0,0
1164,110144,1629,1,0,15,870000.0,290000.0,110144.0,46538319,46538319,46538263,0,0,0,0
1140,110072,1629,1,0,11,880000.0,250000.0,110072.0,46538474,46538474,46538418,0,0,0,0
1227,110104,1629,1,0,19,860000.0000000001,360000.0,110104.0,46538363,46538363,46538307,0,0,0,0
1318,110088,1629,1,2,23,990000.0,330000.0,110088.0,46538403,46538403,46538347,0,0,0,0
1238,110424,1629,1,2,31,899999.9999999999,320000.0,110424.0,46538327,46538327,46538271,0,0,0,0
1189,110088,1629,1,2,10,919999.9999999999,270000.0,110088.0,46538347,46538347,46538291,0,0,0,0
1222,110164,1629,1,3,52,929999.9999999999,280000.0,110164.0,46538295,46538295,46538239,0,0,0,0
1223,110096,1629,1,1,16,880000.0,340000.0,110096.0,46538436,46538436,46538380,0,0,0,0
1282,110124,1629,1,0,14,940000.0,339999.99999999994,110124.0,46538355,46538355,46538299,0,0,0,0
1300,110364,1630,1,1,20,950000.0,340000.0,110364.0,46538269,46538269,46538213,0,0,0,0
1248,110088,1629,1,0,14,950000.0,300000.0,110088.0,46538239,46538239,46538183,0,0,0,0
1256,110156,1629,1,1,14,940000.0,310000.0,110156.0,46538343,46538343,46538287,0,0,0,0
1271,110172,1629,1,0,20,929999.9999999999,339999.99999999994,110172.0,46538386,46538386,46538330,0,0,0,0
1227,110104,1629,1,0,19,860000.0000000001,360000.0,110104.0,46538363,46538363,46538307,0,0,0,0
1287,110244,1629,1,3,20,950000.0,339999.99999999994,110244.0,46538311,46538311,46538255,0,0,0,0
1353,110352,1629,1,0,18,940000.0,399999.99999999994,110352.0,46538315,46538315,46538259,0,0,0,0
1297,110148,1629,1,2,21,929999.9999999999,360000.0,110148.0,46538305,46538305,46538249,0,0,0,0
