duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
528,26768,306,1,4,13,230000.00000000003,360000.0,25604.0,8952499,8952499,8952443,0,0,0,0
462,26848,306,1,2,17,270000.0,180000.0,25684.0,8952529,8952529,8952473,42,1,0,0
591,26740,306,1,4,10,249999.99999999997,320000.0,25576.0,8952529,8952529,8952473,42,1,0,0
594,26884,306,1,5,6,249999.99999999997,310000.0,25720.0,8952431,8952431,8952375,0,0,0,0
626,26840,306,1,3,9,290000.00000000006,300000.0,25676.0,8952529,8952529,8952473,42,1,0,0
682,26840,306,1,6,6,270000.0,380000.0,25676.0,8952465,8952465,8952409,0,0,0,0
510,26924,306,1,5,8,220000.00000000003,260000.0,25760.0,8952501,8952501,8952445,0,0,0,0
578,26848,306,1,5,5,260000.0,300000.0,25684.0,8952563,8952563,8952507,0,0,0,0
579,26884,306,1,5,9,220000.00000000003,340000.0,25720.0,8952501,8952501,8952445,0,0,0,0
565,26884,306,1,5,7,230000.0,300000.0,25720.0,8952465,8952465,8952409,0,0,0,0
690,26868,306,1,7,5,290000.00000000006,370000.0,25704.0,8952431,8952431,8952375,0,0,0,0
626,26776,306,1,3,7,280000.0,300000.0,25612.0,8952501,8952501,8952445,0,0,0,0
462,26848,306,1,2,17,270000.0,180000.0,25684.0,8952529,8952529,8952473,42,1,0,0
567,26840,306,1,2,4,220000.0,320000.0,25676.0,8952529,8952529,8952473,0,0,0,0
524,26840,306,1,4,52,230000.0,260000.0,25684.0,8952529,8952529,8952473,42,1,0,0
597,26924,306,1,4,11,260000.0,300000.0,25760.0,8952501,8952501,8952445,0,0,0,0
604,26836,306,1,5,9,230000.00000000003,340000.0,25680.0,8952527,8952527,8952471,0,0,0,0
682,26840,306,1,6,6,270000.0,380000.0,25676.0,8952465,8952465,8952409,0,0,0,0
567,26840,306,1,2,4,220000.0,320000.0,25676.0,8952529,8952529,8952473,0,0,0,0
568,26616,306,1,5,4,230000.00000000003,310000.0,25452.0,8952525,8952525,8952469,0,0,0,0
582,26824,306,1,6,6,280000.0,300000.0,25660.0,8952561,8952561,8952505,112,2,0,0
567,26688,306,1,3,6,280000.0,260000.0,25524.0,8952535,8952535,8952479,0,0,0,0
535,26720,306,1,3,10,210000.00000000003,310000.0,25564.0,8952501,8952501,8952445,0,0,0,0
611,26768,306,1,5,13,290000.00000000006,290000.0,25604.0,8952501,8952501,8952445,0,0,0,0
575,26924,306,1,3,5,250000.0,300000.0,25760.0,8952493,8952493,8952437,70,1,0,0
524,26900,306,1,5,15,230000.0,339999.99999999994,25736.0,8952501,8952501,8952445,0,0,0,0
565,26748,306,1,4,9,240000.0,300000.0,25584.0,8952529,8952529,8952473,0,0,0,0
600,26756,306,1,5,12,230000.0,339999.99999999994,25596.0,8952501,8952501,8952445,42,1,0,0
564,26688,306,1,3,19,240000.0,300000.0,25524.0,8952529,8952529,8952473,42,1,0,0
627,26788,306,1,6,4,340000.0,350000.0,25624.0,8952429,8952429,8952373,0,0,0,0
563,26768,306,1,6,9,210000.0,310000.0,25604.0,8952501,8952501,8952445,0,0,0,0
476,26776,306,1,4,6,240000.00000000003,220000.0,25612.0,8952501,8952501,8952445,0,0,0,0
511,26756,306,1,7,6,210000.0,290000.0,25592.0,8952499,8952499,8952443,0,0,0,0
535,26720,306,1,3,10,210000.00000000003,310000.0,25564.0,8952501,8952501,8952445,0,0,0,0
690,26868,306,1,7,5,290000.00000000006,370000.0,25704.0,8952431,8952431,8952375,0,0,0,0
597,26924,306,1,4,11,260000.0,300000.0,25760.0,8952501,8952501,8952445,0,0,0,0
567,26840,306,1,2,4,220000.0,320000.0,25676.0,8952529,8952529,8952473,0,0,0,0
527,26768,306,1,3,8,270000.0,240000.0,25604.0,8952501,8952501,8952445,0,0,0,0
620,26848,306,1,5,7,330000.0,260000.0,25684.0,8952501,8952501,8952445,0,0,0,0
611,26924,306,1,3,10,290000.0,280000.0,25760.0,8952529,8952529,8952473,0,0,0,0
505,26836,306,1,4,6,240000.00000000003,280000.0,25672.0,8952563,8952563,8952507,0,0,0,0
539,26884,306,1,5,8,230000.00000000003,280000.0,25720.0,8952501,8952501,8952445,0,0,0,0
563,26768,306,1,6,9,210000.0,310000.0,25604.0,8952501,8952501,8952445,0,0,0,0
627,26840,306,1,3,10,290000.00000000006,290000.0,25676.0,8952529,8952529,8952473,0,0,0,0
535,26720,306,1,3,10,210000.00000000003,310000.0,25564.0,8952501,8952501,8952445,0,0,0,0
557,26932,306,1,4,14,240000.00000000003,380000.0,25768.0,8952495,8952495,8952439,0,0,0,0
522,26872,306,1,5,9,200000.0,290000.0,25712.0,8952501,8952501,8952445,0,0,0,0
562,26748,306,1,7,12,249999.99999999997,270000.0,25584.0,8952501,8952501,8952445,0,0,0,0
