duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,10000.000000000002,0.0,24.0,21106,21106,21050,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,10000.0,20.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21071,21071,21015,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
3,420,9,1,0,0,0.0,0.0,420.0,256916,256916,256860,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21071,21071,21015,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
3,420,9,1,0,0,0.0,0.0,420.0,256916,256916,256860,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,10000.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,10000.000000000002,0.0,24.0,21106,21106,21050,0,0,0,0
3,420,9,1,0,0,0.0,0.0,420.0,256916,256916,256860,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21071,21071,21015,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,16.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21072,21072,21016,0,0,0,0
1,24,9,0,0,0,0.0,0.0,24.0,21073,21073,21017,0,0,0,0
1,20,9,0,0,0,0.0,0.0,20.0,21071,21071,21015,0,0,0,0
