duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33605,41056,252,0,60,103229,10389999.999999998,23260000.0,25648.0,8946155,8946155,8946099,0,0,0,0
33302,41064,252,0,40,103330,10080000.0,23260000.0,25484.0,8946153,8946153,8946097,0,0,0,0
34919,40972,252,0,45,97749,10260000.000000002,24729999.999999996,25516.0,8946155,8946155,8946099,0,0,0,0
33191,40788,252,0,46,96790,9920000.0,23299999.999999996,25388.0,8946155,8946155,8946099,58,1,0,0
36318,40856,252,0,45,124049,9830000.0,26550000.0,25444.0,8946155,8946155,8946099,0,0,0,0
35900,40672,252,0,50,118184,11140000.0,24799999.999999996,25156.0,8946155,8946155,8946099,70,1,0,0
34910,40684,252,0,43,109939,10600000.0,24350000.0,25268.0,8946155,8946155,8946099,0,0,0,0
33393,40784,252,0,62,112215,10330000.0,23100000.0,25304.0,8946155,8946155,8946099,0,0,0,0
33393,40784,252,0,62,112215,10330000.0,23100000.0,25304.0,8946155,8946155,8946099,0,0,0,0
33998,40848,252,0,48,92021,9239999.999999998,24790000.0,25360.0,8946155,8946155,8946099,0,0,0,0
32788,40872,252,0,40,94181,8280000.000000001,24560000.0,25456.0,8946155,8946155,8946099,0,0,0,0
33580,40836,252,0,49,133565,10080000.0,23530000.0,25372.0,8946155,8946155,8946099,0,0,0,0
33669,40644,252,0,56,108740,9569999.999999998,24099999.999999996,25144.0,8946085,8946085,8946029,0,0,0,0
34979,40908,252,0,41,98469,10299999.999999998,24660000.0,25432.0,8946153,8946153,8946097,0,0,0,0
34990,40748,252,0,56,106008,10030000.000000002,24990000.0,25340.0,8946153,8946153,8946097,42,1,0,0
34376,40796,252,0,58,96968,10500000.0,23900000.0,25396.0,8946155,8946155,8946099,0,0,0,0
35074,40788,252,0,57,120513,10540000.0,24550000.0,25272.0,8946155,8946155,8946099,0,0,0,0
37212,40724,252,0,51,115155,10530000.0,26700000.0,25292.0,8946155,8946155,8946099,0,0,0,0
34017,40856,252,0,53,109596,10200000.000000002,23870000.0,25448.0,8946189,8946189,8946133,0,0,0,0
35394,40932,252,0,54,79821,8559999.999999998,26900000.0,25520.0,8946153,8946153,8946097,112,2,0,0
36847,40452,252,1,38,85804,8899999.999999998,27970000.0,24960.0,8718179,8718179,8718123,182,3,0,0
32901,40836,252,0,66,111620,10080000.0,22860000.0,25344.0,8946085,8946085,8946029,0,0,0,0
33827,40736,252,0,53,109465,10250000.0,23580000.0,25332.0,8946085,8946085,8946029,0,0,0,0
33302,40900,252,0,46,88874,9910000.0,23420000.0,25408.0,8946153,8946153,8946097,42,1,0,0
34203,40608,252,0,58,132924,10410000.0,23840000.0,25184.0,8946155,8946155,8946099,306,5,0,0
33669,40644,252,0,56,108740,9569999.999999998,24099999.999999996,25144.0,8946085,8946085,8946029,0,0,0,0
37489,40872,252,0,43,138586,10980000.0,26509999.999999996,25468.0,8946155,8946155,8946099,0,0,0,0
34709,40968,252,0,47,91960,10799999.999999998,23950000.0,25416.0,8946155,8946155,8946099,0,0,0,0
33609,40784,252,0,35,114901,9850000.000000002,23799999.999999996,25368.0,8946155,8946155,8946099,0,0,0,0
36071,40784,252,0,48,129729,10940000.0,25170000.0,25352.0,8946155,8946155,8946099,0,0,0,0
34560,40996,252,0,33,90048,9309999.999999998,25290000.0,25584.0,8946153,8946153,8946097,84,2,0,0
34901,40968,252,0,54,99788,10319999.999999998,24599999.999999996,25476.0,8946155,8946155,8946099,0,0,0,0
36084,40688,252,0,42,111821,10450000.0,25670000.0,25280.0,8946155,8946155,8946099,0,0,0,0
36435,40396,252,0,55,111261,11460000.0,25050000.0,25076.0,8946155,8946155,8946099,54,1,0,0
34017,40856,252,0,53,109596,10200000.000000002,23870000.0,25448.0,8946189,8946189,8946133,0,0,0,0
34560,40996,252,0,33,90048,9309999.999999998,25290000.0,25584.0,8946153,8946153,8946097,84,2,0,0
34910,40684,252,0,43,109939,10600000.0,24350000.0,25268.0,8946155,8946155,8946099,0,0,0,0
35192,40724,252,0,37,105156,10020000.0,25230000.0,25284.0,8946155,8946155,8946099,0,0,0,0
34338,40608,252,0,54,106161,10720000.0,23660000.0,25184.0,8946155,8946155,8946099,0,0,0,0
34506,40888,252,0,59,101762,10460000.0,24080000.0,25456.0,8946155,8946155,8946099,0,0,0,0
33904,40936,252,0,57,89713,10180000.0,23750000.0,25424.0,8946208,8946208,8946152,0,0,0,0
35402,40888,252,0,56,128073,10610000.0,24830000.0,25440.0,8946155,8946155,8946099,0,0,0,0
36066,40664,252,0,45,107148,10309999.999999998,25760000.0,25084.0,8946155,8946155,8946099,0,0,0,0
34509,40968,252,0,46,108918,10110000.0,24430000.0,25500.0,8946155,8946155,8946099,0,0,0,0
35639,41060,252,0,46,118851,11110000.000000002,24560000.0,25548.0,8946155,8946155,8946099,0,0,0,0
35191,40720,252,0,49,102500,10060000.0,25160000.0,25240.0,8946189,8946189,8946133,0,0,0,0
32299,40452,252,0,53,83659,9600000.000000002,22740000.0,25128.0,8946155,8946155,8946099,0,0,0,0
34910,40684,252,0,43,109939,10600000.0,24350000.0,25268.0,8946155,8946155,8946099,0,0,0,0
33104,40908,252,0,46,94795,9670000.0,23480000.0,25436.0,8946085,8946085,8946029,70,1,0,0
34614,40980,252,0,44,99648,9479999.999999998,25180000.0,25508.0,8946155,8946155,8946099,0,0,0,0
33393,40784,252,0,62,112215,10330000.0,23100000.0,25304.0,8946155,8946155,8946099,0,0,0,0
34990,40748,252,0,56,106008,10030000.000000002,24990000.0,25340.0,8946153,8946153,8946097,42,1,0,0
33904,40936,252,0,57,89713,10180000.0,23750000.0,25424.0,8946208,8946208,8946152,0,0,0,0
33104,40908,252,0,46,94795,9670000.0,23480000.0,25436.0,8946085,8946085,8946029,70,1,0,0
37212,40724,252,0,51,115155,10530000.0,26700000.0,25292.0,8946155,8946155,8946099,0,0,0,0
34979,40908,252,0,41,98469,10299999.999999998,24660000.0,25432.0,8946153,8946153,8946097,0,0,0,0
36107,40896,252,0,86,113231,11100000.0,25060000.0,25408.0,8946155,8946155,8946099,0,0,0,0
35894,41064,252,0,37,120674,10660000.0,25260000.0,25556.0,8946085,8946085,8946029,0,0,0,0
33791,40888,252,0,38,82811,9040000.0,24779999.999999996,25536.0,8946155,8946155,8946099,0,0,0,0
33988,40688,252,0,52,109818,10149999.999999998,23860000.0,25264.0,8946155,8946155,8946099,0,0,0,0
34204,40896,252,0,47,101977,10770000.0,23490000.0,25404.0,8946155,8946155,8946099,0,0,0,0
34017,40856,252,0,53,109596,10200000.000000002,23870000.0,25448.0,8946189,8946189,8946133,0,0,0,0
34778,40656,252,0,57,122207,10670000.0,24190000.0,25156.0,8946155,8946155,8946099,0,0,0,0
33871,40968,252,0,59,120441,9930000.0,23950000.0,25512.0,8946208,8946208,8946152,0,0,0,0
33302,40900,252,0,46,88874,9910000.0,23420000.0,25408.0,8946153,8946153,8946097,42,1,0,0
35204,40900,252,0,48,95764,10629999.999999998,24610000.0,25408.0,8946155,8946155,8946099,0,0,0,0
33682,40968,252,0,56,119420,10020000.0,23670000.0,25484.0,8946155,8946155,8946099,0,0,0,0
34833,40776,252,0,43,102505,10280000.000000002,24590000.0,25312.0,8946153,8946153,8946097,0,0,0,0
35894,41064,252,0,37,120674,10660000.0,25260000.0,25556.0,8946085,8946085,8946029,0,0,0,0
35191,40720,252,0,49,102500,10060000.0,25160000.0,25240.0,8946189,8946189,8946133,0,0,0,0
33393,40784,252,0,62,112215,10330000.0,23100000.0,25304.0,8946155,8946155,8946099,0,0,0,0
33104,40908,252,0,46,94795,9670000.0,23480000.0,25436.0,8946085,8946085,8946029,70,1,0,0
36071,40784,252,0,48,129729,10940000.0,25170000.0,25352.0,8946155,8946155,8946099,0,0,0,0
36188,40836,252,0,57,126815,10780000.0,25430000.0,25340.0,8946085,8946085,8946029,0,0,0,0
34287,40732,252,0,47,101328,10460000.0,23870000.0,25156.0,8946155,8946155,8946099,0,0,0,0
34503,40784,252,0,58,98921,10719999.999999998,23840000.0,25368.0,8946085,8946085,8946029,0,0,0,0
34690,40772,252,0,42,105650,10370000.0,24340000.0,25192.0,8946155,8946155,8946099,0,0,0,0
35204,40900,252,0,48,95764,10629999.999999998,24610000.0,25408.0,8946155,8946155,8946099,0,0,0,0
34203,40608,252,0,58,132924,10410000.0,23840000.0,25184.0,8946155,8946155,8946099,306,5,0,0
35894,41064,252,0,37,120674,10660000.0,25260000.0,25556.0,8946085,8946085,8946029,0,0,0,0
32064,40788,252,0,57,95727,9860000.0,22200000.0,25208.0,8946085,8946085,8946029,0,0,0,0
33195,40776,252,0,44,96762,9950000.0,23270000.0,25280.0,8946155,8946155,8946099,0,0,0,0
35080,40652,252,0,50,123121,10190000.000000002,24890000.0,25172.0,8946155,8946155,8946099,0,0,0,0
