duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
506,44348,309,0,0,8,240000.00000000003,270000.0,44348.0,10829472,10829472,10829416,0,0,0,0
493,44528,309,0,0,9,199999.99999999997,290000.0,44528.0,10829472,10829472,10829416,0,0,0,0
494,44600,309,0,4,9,250000.0,240000.0,44600.0,10829472,10829472,10829416,0,0,0,0
387,44516,309,0,0,7,169999.99999999997,230000.0,44516.0,10829449,10829449,10829393,0,0,0,0
482,44624,309,0,0,11,230000.00000000003,250000.0,44624.0,10829415,10829415,10829359,0,0,0,0
488,44624,309,0,0,12,260000.0,230000.0,44624.0,10829415,10829415,10829359,0,0,0,0
463,44196,309,0,0,8,210000.0,260000.0,44196.0,10829449,10829449,10829393,0,0,0,0
494,44700,309,0,1,8,190000.0,320000.0,44700.0,10829506,10829506,10829450,0,0,0,0
451,44224,309,0,0,9,220000.0,250000.0,44224.0,10829386,10829386,10829330,0,0,0,0
461,44580,309,0,0,7,230000.00000000003,230000.0,44580.0,10829472,10829472,10829416,0,0,0,0
472,44248,309,0,3,12,240000.0,230000.0,44248.0,10829472,10829472,10829416,0,0,0,0
506,44348,309,0,0,8,240000.00000000003,270000.0,44348.0,10829472,10829472,10829416,0,0,0,0
508,44508,309,0,1,10,210000.0,320000.0,44508.0,10829352,10829352,10829296,0,0,0,0
476,44240,309,0,0,7,210000.0,270000.0,44240.0,10829472,10829472,10829416,0,0,0,0
516,44536,309,0,0,9,199999.99999999997,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
467,44344,309,0,0,7,220000.00000000003,250000.0,44344.0,10829472,10829472,10829416,0,0,0,0
482,44624,309,0,0,11,230000.00000000003,250000.0,44624.0,10829415,10829415,10829359,0,0,0,0
508,44508,309,0,1,10,210000.0,320000.0,44508.0,10829352,10829352,10829296,0,0,0,0
438,44564,309,0,0,6,190000.0,250000.0,44564.0,10829506,10829506,10829450,0,0,0,0
456,44160,309,0,0,8,210000.00000000003,250000.0,44160.0,10829513,10829513,10829457,0,0,0,0
501,44536,309,0,0,13,260000.0,230000.0,44536.0,10829415,10829415,10829359,0,0,0,0
419,44640,309,0,0,7,230000.0,200000.0,44640.0,10829485,10829485,10829429,0,0,0,0
446,44248,309,0,0,47,210000.00000000003,230000.0,44248.0,10829415,10829415,10829359,0,0,0,0
528,44440,309,0,0,48,220000.0,310000.0,44440.0,10829472,10829472,10829416,0,0,0,0
469,44540,309,0,0,7,210000.00000000003,260000.0,44540.0,10829472,10829472,10829416,0,0,0,0
449,44716,309,0,0,7,199999.99999999997,250000.0,44716.0,10829415,10829415,10829359,0,0,0,0
534,44508,309,0,1,8,240000.00000000003,300000.0,44508.0,10829415,10829415,10829359,0,0,0,0
466,44228,309,0,0,13,199999.99999999997,260000.0,44228.0,10829415,10829415,10829359,0,0,0,0
420,44356,309,0,0,12,210000.0,190000.0,44356.0,10829415,10829415,10829359,0,0,0,0
481,44412,309,0,0,9,220000.00000000003,260000.0,44412.0,10829352,10829352,10829296,0,0,0,0
501,44620,309,0,0,17,220000.00000000003,270000.0,44620.0,10829415,10829415,10829359,0,0,0,0
483,44580,309,0,2,9,200000.0,280000.0,44580.0,10829472,10829472,10829416,0,0,0,0
419,44640,309,0,0,7,230000.0,200000.0,44640.0,10829485,10829485,10829429,0,0,0,0
461,44580,309,0,0,7,230000.00000000003,230000.0,44580.0,10829472,10829472,10829416,0,0,0,0
516,44536,309,0,0,9,199999.99999999997,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
508,44508,309,0,1,10,210000.0,320000.0,44508.0,10829352,10829352,10829296,0,0,0,0
449,44620,309,0,0,8,199999.99999999997,260000.0,44620.0,10829415,10829415,10829359,0,0,0,0
442,44164,309,0,0,17,210000.0,230000.0,44164.0,10829409,10829409,10829353,0,0,0,0
462,44208,309,0,0,9,210000.00000000003,240000.0,44208.0,10829506,10829506,10829450,0,0,0,0
473,44508,309,0,0,9,210000.0,260000.0,44508.0,10829415,10829415,10829359,0,0,0,0
500,44676,309,0,0,9,210000.00000000003,290000.0,44676.0,10829352,10829352,10829296,0,0,0,0
481,44412,309,0,0,9,220000.00000000003,260000.0,44412.0,10829352,10829352,10829296,0,0,0,0
462,44516,309,0,0,8,220000.0,240000.0,44516.0,10829449,10829449,10829393,0,0,0,0
419,44640,309,0,0,7,230000.0,200000.0,44640.0,10829485,10829485,10829429,0,0,0,0
499,44368,309,0,0,23,220000.0,280000.0,44368.0,10829472,10829472,10829416,0,0,0,0
462,44232,309,0,2,12,220000.00000000003,240000.0,44232.0,10829415,10829415,10829359,0,0,0,0
487,44348,309,0,0,9,210000.00000000003,270000.0,44348.0,10829415,10829415,10829359,0,0,0,0
