duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2621,297396,4731,2,9,20,2280000.0,350000.0,297396.0,97751805,97751805,97751749,0,0,0,0
2532,296564,4731,2,9,21,2100000.0,430000.0,296564.0,97751783,97751783,97751727,0,0,0,0
2562,297272,4731,2,12,19,2140000.0,420000.0,297272.0,97751765,97751765,97751709,0,0,0,0
2650,297244,4731,2,9,32,2150000.0000000005,399999.99999999994,297244.0,97751787,97751787,97751731,0,0,0,0
2545,297912,4731,2,9,27,2120000.0,410000.0,297912.0,97751777,97751777,97751721,0,0,0,0
2528,297380,4731,2,10,33,2140000.0,370000.0,297380.0,97751829,97751829,97751773,0,0,0,0
2553,296448,4731,2,11,26,2150000.0,390000.0,296448.0,97751807,97751807,97751751,0,0,0,0
2556,297332,4732,2,8,28,2160000.0,390000.0,297332.0,97751819,97751819,97751763,0,0,0,0
2585,296964,4731,2,9,34,2170000.0,410000.0,296964.0,97751667,97751667,97751611,0,0,0,0
2582,296936,4731,2,11,22,2150000.0,420000.0,296936.0,97751823,97751823,97751767,0,0,0,0
2528,297380,4731,2,10,33,2140000.0,370000.0,297380.0,97751829,97751829,97751773,0,0,0,0
2580,296924,4731,2,8,37,2080000.0,480000.0,296924.0,97751633,97751633,97751577,0,0,0,0
2530,297052,4731,2,9,23,2150000.0,360000.0,297052.0,97751831,97751831,97751775,0,0,0,0
2633,297232,4731,2,7,31,2140000.0,490000.0,297232.0,97751807,97751807,97751751,0,0,0,0
2537,296628,4731,2,9,28,2200000.0,320000.0,296628.0,97751759,97751759,97751703,0,0,0,0
2561,296836,4731,2,10,23,2140000.0,410000.0,296836.0,97751767,97751767,97751711,0,0,0,0
2466,296784,4731,2,13,26,2110000.0000000005,330000.0,296784.0,97751779,97751779,97751723,0,0,0,0
2537,297372,4731,2,9,19,2090000.0000000002,440000.0,297372.0,97751645,97751645,97751589,0,0,0,0
2644,296392,4731,2,9,23,2170000.0000000005,460000.0,296392.0,97751669,97751669,97751613,0,0,0,0
2505,296688,4731,2,8,28,2120000.0,370000.0,296688.0,97751771,97751771,97751715,0,0,0,0
2637,297548,4731,2,10,37,2160000.0,459999.99999999994,297548.0,97751729,97751729,97751673,0,0,0,0
2604,297160,4731,2,11,24,2130000.0000000005,470000.0,297160.0,97751673,97751673,97751617,0,0,0,0
2580,296924,4731,2,8,37,2080000.0,480000.0,296924.0,97751633,97751633,97751577,0,0,0,0
2556,296784,4731,2,8,46,2120000.0,420000.0,296784.0,97751735,97751735,97751679,0,0,0,0
2644,296132,4731,2,9,23,2200000.0,370000.0,296132.0,97751781,97751781,97751725,0,0,0,0
2584,296524,4731,2,9,28,2200000.0,330000.0,296524.0,97751749,97751749,97751693,0,0,0,0
2564,297076,4731,2,9,28,2130000.0,430000.0,297076.0,97751733,97751733,97751677,0,0,0,0
2561,296836,4731,2,10,23,2140000.0,410000.0,296836.0,97751767,97751767,97751711,0,0,0,0
2556,296784,4731,2,8,46,2120000.0,420000.0,296784.0,97751735,97751735,97751679,0,0,0,0
2631,296816,4731,2,10,26,2170000.0000000005,460000.0,296816.0,97751763,97751763,97751707,0,0,0,0
2585,297256,4731,2,10,30,2130000.0,430000.0,297256.0,97751773,97751773,97751717,0,0,0,0
2574,297472,4731,2,8,22,2100000.0,460000.0,297472.0,97751749,97751749,97751693,0,0,0,0
2661,297196,4731,2,9,26,2100000.0,480000.0,297196.0,97751759,97751759,97751703,0,0,0,0
2545,296448,4732,2,12,51,2130000.0000000005,400000.0,296448.0,97751619,97751619,97751563,0,0,0,0
2483,297076,4731,2,10,23,2170000.0000000005,300000.0,297076.0,97751759,97751759,97751703,0,0,0,0
2533,297120,4731,2,10,22,2120000.0,399999.99999999994,297120.0,97751755,97751755,97751699,0,0,0,0
2582,296936,4731,2,11,22,2150000.0,420000.0,296936.0,97751823,97751823,97751767,0,0,0,0
2558,296732,4731,2,9,35,2130000.0,420000.0,296732.0,97751723,97751723,97751667,0,0,0,0
2565,296640,4731,2,7,32,2190000.0000000005,360000.0,296640.0,97751747,97751747,97751691,0,0,0,0
2626,297412,4731,2,10,25,2090000.0000000002,460000.0,297412.0,97751777,97751777,97751721,0,0,0,0
2643,296608,4731,2,11,25,2060000.0,530000.0,296608.0,97751769,97751769,97751713,0,0,0,0
2452,296756,4731,2,8,19,2120000.0,310000.0,296756.0,97751779,97751779,97751723,0,0,0,0
2570,297524,4731,2,12,60,2100000.0,460000.0,297524.0,97751823,97751823,97751767,0,0,0,0
2661,297196,4731,2,9,26,2100000.0,480000.0,297196.0,97751759,97751759,97751703,0,0,0,0
2637,297548,4731,2,10,37,2160000.0,459999.99999999994,297548.0,97751729,97751729,97751673,0,0,0,0
2584,296524,4731,2,9,28,2200000.0,330000.0,296524.0,97751749,97751749,97751693,0,0,0,0
2556,296784,4731,2,8,46,2120000.0,420000.0,296784.0,97751735,97751735,97751679,0,0,0,0
2545,297912,4731,2,9,27,2120000.0,410000.0,297912.0,97751777,97751777,97751721,0,0,0,0
2567,296464,4731,2,10,39,2070000.0000000002,450000.0,296464.0,97751705,97751705,97751649,0,0,0,0
2566,296608,4731,2,8,45,2210000.0,339999.99999999994,296608.0,97751803,97751803,97751747,0,0,0,0
2600,297128,4731,2,9,27,2170000.0000000005,420000.0,297128.0,97751699,97751699,97751643,0,0,0,0
2616,297176,4731,2,8,28,2180000.0,430000.0,297176.0,97751745,97751745,97751689,0,0,0,0
2643,296608,4731,2,11,25,2060000.0,530000.0,296608.0,97751769,97751769,97751713,0,0,0,0
2675,296364,4731,2,11,29,2180000.0,440000.0,296364.0,97751765,97751765,97751709,0,0,0,0
2661,297196,4731,2,9,26,2100000.0,480000.0,297196.0,97751759,97751759,97751703,0,0,0,0
2446,297296,4731,2,9,34,2030000.0000000002,400000.0,297296.0,97751629,97751629,97751573,0,0,0,0
2576,297064,4731,2,8,24,2140000.0,420000.0,297064.0,97751731,97751731,97751675,0,0,0,0
2569,296644,4731,2,11,34,2170000.0000000005,390000.0,296644.0,97751795,97751795,97751739,0,0,0,0
