duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
941,182888,1147,51,79,92,630000.0,270000.0,182888.0,25339861,25339861,25339805,203429,49,3048,44
902,185548,1147,51,82,78,580000.0,280000.0,185548.0,25339992,25339992,25339936,203099,44,2850,41
923,184880,1147,51,80,76,529999.9999999999,350000.0,184880.0,25339908,25339908,25339852,203365,48,3312,48
944,185724,1147,51,81,81,600000.0,310000.0,185724.0,25339815,25339815,25339759,203497,50,3444,50
909,184680,1147,51,80,82,590000.0,280000.0,184672.0,25339927,25339927,25339871,203299,47,2916,42
933,182704,1147,51,81,147,620000.0,280000.0,182696.0,25339797,25339797,25339741,203232,46,3246,47
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
909,184680,1147,51,80,82,590000.0,280000.0,184672.0,25339927,25339927,25339871,203299,47,2916,42
909,184680,1147,51,80,82,590000.0,280000.0,184672.0,25339927,25339927,25339871,203299,47,2916,42
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
933,183132,1147,51,81,80,539999.9999999999,350000.0,183132.0,25339908,25339908,25339852,203233,46,3246,47
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
933,182704,1147,51,81,147,620000.0,280000.0,182696.0,25339797,25339797,25339741,203232,46,3246,47
903,185868,1147,51,78,108,610000.0,250000.0,185860.0,25339930,25339930,25339874,203233,46,2982,43
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
930,184736,1147,51,80,75,590000.0,310000.0,184736.0,25339906,25339906,25339850,203232,46,3048,44
939,185832,1147,51,76,85,590000.0,300000.0,185832.0,25339946,25339946,25339890,203299,47,3444,50
941,182888,1147,51,79,92,630000.0,270000.0,182888.0,25339861,25339861,25339805,203429,49,3048,44
903,185868,1147,51,78,108,610000.0,250000.0,185860.0,25339930,25339930,25339874,203233,46,2982,43
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
909,183060,1147,51,79,80,590000.0,290000.0,185700.0,25339731,25339731,25339675,203299,47,2982,43
897,185788,1147,51,79,77,590000.0,270000.0,185776.0,25339980,25339980,25339924,203231,46,3048,44
933,182704,1147,51,81,147,620000.0,280000.0,182696.0,25339797,25339797,25339741,203232,46,3246,47
909,183060,1147,51,79,80,590000.0,290000.0,185700.0,25339731,25339731,25339675,203299,47,2982,43
944,185724,1147,51,81,81,600000.0,310000.0,185724.0,25339815,25339815,25339759,203497,50,3444,50
933,182704,1147,51,81,147,620000.0,280000.0,182696.0,25339797,25339797,25339741,203232,46,3246,47
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
998,185536,1147,51,79,81,610000.0,350000.0,185536.0,25339804,25339804,25339748,203232,46,3180,46
898,183192,1147,51,81,78,520000.0,340000.0,183184.0,25340012,25340012,25339956,203363,48,3378,49
915,184692,1147,51,83,77,549999.9999999999,350000.0,184692.0,25339798,25339798,25339742,203232,46,3048,44
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
930,184736,1147,51,80,75,590000.0,310000.0,184736.0,25339906,25339906,25339850,203232,46,3048,44
909,184680,1147,51,80,82,590000.0,280000.0,184672.0,25339927,25339927,25339871,203299,47,2916,42
923,184880,1147,51,80,76,529999.9999999999,350000.0,184880.0,25339908,25339908,25339852,203365,48,3312,48
939,185832,1147,51,76,85,590000.0,300000.0,185832.0,25339946,25339946,25339890,203299,47,3444,50
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
944,185724,1147,51,81,81,600000.0,310000.0,185724.0,25339815,25339815,25339759,203497,50,3444,50
939,185832,1147,51,76,85,590000.0,300000.0,185832.0,25339946,25339946,25339890,203299,47,3444,50
954,185332,1147,51,82,79,570000.0,340000.0,185332.0,25339851,25339851,25339795,203364,48,3510,51
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
903,185868,1147,51,78,108,610000.0,250000.0,185860.0,25339930,25339930,25339874,203233,46,2982,43
909,184680,1147,51,80,82,590000.0,280000.0,184672.0,25339927,25339927,25339871,203299,47,2916,42
909,183060,1147,51,79,80,590000.0,290000.0,185700.0,25339731,25339731,25339675,203299,47,2982,43
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
944,185724,1147,51,81,81,600000.0,310000.0,185724.0,25339815,25339815,25339759,203497,50,3444,50
925,185484,1147,51,79,77,620000.0,270000.0,185472.0,25339976,25339976,25339920,203232,46,3180,46
930,184736,1147,51,80,75,590000.0,310000.0,184736.0,25339906,25339906,25339850,203232,46,3048,44
897,185788,1147,51,79,77,590000.0,270000.0,185776.0,25339980,25339980,25339924,203231,46,3048,44
903,185868,1147,51,78,108,610000.0,250000.0,185860.0,25339930,25339930,25339874,203233,46,2982,43
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
954,185332,1147,51,82,79,570000.0,340000.0,185332.0,25339851,25339851,25339795,203364,48,3510,51
941,182888,1147,51,79,92,630000.0,270000.0,182888.0,25339861,25339861,25339805,203429,49,3048,44
939,185832,1147,51,76,85,590000.0,300000.0,185832.0,25339946,25339946,25339890,203299,47,3444,50
939,185832,1147,51,76,85,590000.0,300000.0,185832.0,25339946,25339946,25339890,203299,47,3444,50
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
930,184736,1147,51,80,75,590000.0,310000.0,184736.0,25339906,25339906,25339850,203232,46,3048,44
941,182888,1147,51,79,92,630000.0,270000.0,182888.0,25339861,25339861,25339805,203429,49,3048,44
902,185548,1147,51,82,78,580000.0,280000.0,185548.0,25339992,25339992,25339936,203099,44,2850,41
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
933,183132,1147,51,81,80,539999.9999999999,350000.0,183132.0,25339908,25339908,25339852,203233,46,3246,47
933,182704,1147,51,81,147,620000.0,280000.0,182696.0,25339797,25339797,25339741,203232,46,3246,47
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
909,183060,1147,51,79,80,590000.0,290000.0,185700.0,25339731,25339731,25339675,203299,47,2982,43
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
897,185788,1147,51,79,77,590000.0,270000.0,185776.0,25339980,25339980,25339924,203231,46,3048,44
898,183192,1147,51,81,78,520000.0,340000.0,183184.0,25340012,25340012,25339956,203363,48,3378,49
897,185788,1147,51,79,77,590000.0,270000.0,185776.0,25339980,25339980,25339924,203231,46,3048,44
954,185332,1147,51,82,79,570000.0,340000.0,185332.0,25339851,25339851,25339795,203364,48,3510,51
998,185536,1147,51,79,81,610000.0,350000.0,185536.0,25339804,25339804,25339748,203232,46,3180,46
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
903,185868,1147,51,78,108,610000.0,250000.0,185860.0,25339930,25339930,25339874,203233,46,2982,43
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
998,185536,1147,51,79,81,610000.0,350000.0,185536.0,25339804,25339804,25339748,203232,46,3180,46
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
898,183192,1147,51,81,78,520000.0,340000.0,183184.0,25340012,25340012,25339956,203363,48,3378,49
