duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
606,15960,312,1,6,13,560000.0,30000.0,15960.0,8775132,8775132,8775076,1382,17,1407,20
735,15920,312,1,5,14,669999.9999999999,30000.0,15916.0,8775025,8775025,8774969,1382,17,1407,20
735,15920,312,1,5,14,669999.9999999999,30000.0,15916.0,8775025,8775025,8774969,1382,17,1407,20
606,15960,312,1,7,10,530000.0,49999.99999999999,15956.0,8774250,8774250,8774194,1382,17,1407,20
752,15920,312,1,6,8,690000.0,30000.000000000004,15920.0,8776275,8776275,8776219,1382,17,1407,20
607,16024,312,1,6,8,550000.0,20000.0,16024.0,8772776,8772776,8772720,1382,17,1407,20
792,15920,312,1,6,13,690000.0,70000.0,15920.0,8775215,8775215,8775159,1382,17,1407,20
624,15952,312,1,6,10,560000.0,40000.0,15952.0,8774100,8774100,8774044,1381,17,1407,20
611,15876,312,1,6,9,570000.0000000001,0.0,15876.0,8777931,8777931,8777875,1382,17,1407,20
714,15968,312,1,7,15,650000.0,30000.000000000004,15964.0,8774785,8774785,8774729,1381,17,1407,20
689,15868,312,1,8,12,640000.0,19999.999999999996,15864.0,8776871,8776871,8776815,1382,17,1407,20
602,15856,312,1,7,10,529999.9999999999,40000.0,15856.0,8775512,8775512,8775456,1381,17,1407,20
756,15916,312,1,8,12,670000.0,60000.00000000001,15916.0,8774174,8774174,8774118,1382,17,1407,20
716,15884,312,1,7,6,669999.9999999999,30000.000000000004,15884.0,8774273,8774273,8774217,1381,17,1407,20
656,15996,312,2,8,5,610000.0,20000.0,15936.0,8786592,8786592,8786536,1381,17,1341,19
807,15876,312,1,6,14,760000.0,30000.0,15876.0,8773483,8773483,8773427,1382,17,1407,20
625,15952,312,1,8,10,570000.0000000001,30000.0,15948.0,8776806,8776806,8776750,1382,17,1407,20
655,15972,312,1,7,13,610000.0,19999.999999999996,15968.0,8776323,8776323,8776267,1381,17,1341,19
686,15916,312,1,9,17,640000.0,20000.0,15916.0,8775027,8775027,8775030,1381,17,1407,20
792,15920,312,1,6,13,690000.0,70000.0,15920.0,8775215,8775215,8775159,1382,17,1407,20
701,15876,312,1,7,13,630000.0,49999.99999999999,15876.0,8779709,8779709,8779653,1382,17,1407,20
733,15920,312,1,8,10,660000.0,49999.99999999999,15920.0,8775265,8775265,8775209,1381,17,1341,19
720,15956,312,1,8,9,650000.0,40000.00000000001,15956.0,8774965,8774965,8774909,1381,17,1407,20
710,15904,312,1,6,12,659999.9999999999,30000.0,15900.0,8773712,8773712,8773656,1381,17,1407,20
720,15900,312,1,7,10,640000.0,30000.0,15900.0,8776185,8776185,8776129,1382,17,1407,20
613,15876,312,1,5,5,570000.0000000001,10000.0,15876.0,8775743,8775743,8775687,1382,17,1407,20
616,15924,312,1,6,11,560000.0,30000.0,15924.0,8778381,8778381,8778325,1381,17,1407,20
714,15968,312,1,8,7,650000.0,50000.0,15964.0,8773266,8773266,8773210,1381,17,1407,20
756,15916,312,1,8,12,670000.0,60000.00000000001,15916.0,8774174,8774174,8774118,1382,17,1407,20
720,15900,312,1,7,10,640000.0,30000.0,15900.0,8776185,8776185,8776129,1382,17,1407,20
606,15960,312,1,6,13,560000.0,30000.0,15960.0,8775132,8775132,8775076,1382,17,1407,20
611,15960,312,1,6,11,530000.0,60000.00000000001,15960.0,8774936,8774936,8774880,1382,17,1407,20
618,15920,312,1,8,13,550000.0,40000.0,15916.0,8776337,8776337,8776281,1380,17,1407,20
601,15872,312,1,5,6,539999.9999999999,40000.0,15872.0,8775731,8775731,8775675,1382,17,1407,20
617,15912,312,1,8,11,560000.0,39999.99999999999,15912.0,8778912,8778912,8778915,1382,17,1407,20
615,15956,312,1,6,10,550000.0,40000.0,15956.0,8777106,8777106,8777050,1382,17,1407,20
624,15920,312,1,6,13,550000.0,40000.0,15916.0,8775499,8775499,8775443,1382,17,1407,20
716,15884,312,1,8,12,660000.0,30000.0,15884.0,8776710,8776710,8776654,1382,17,1407,20
742,15952,312,1,8,14,700000.0,20000.0,15952.0,8774374,8774374,8774318,1382,17,1407,20
652,15864,312,1,8,6,590000.0,40000.0,15864.0,8777034,8777034,8776978,1382,17,1407,20
651,15864,312,1,8,10,600000.0,30000.0,15864.0,8775246,8775246,8775190,1382,17,1407,20
606,15960,312,1,6,13,560000.0,30000.0,15960.0,8775132,8775132,8775076,1382,17,1407,20
756,15896,312,1,6,9,710000.0,20000.0,15896.0,8776906,8776906,8776850,1382,17,1407,20
747,15912,312,1,8,14,690000.0,40000.0,15908.0,8778108,8778108,8778052,1382,17,1275,18
735,15920,312,1,5,14,669999.9999999999,30000.0,15916.0,8775025,8775025,8774969,1382,17,1407,20
611,15876,312,1,6,9,570000.0000000001,0.0,15876.0,8777931,8777931,8777875,1382,17,1407,20
617,15912,312,1,8,11,560000.0,39999.99999999999,15912.0,8778912,8778912,8778915,1382,17,1407,20
756,15896,312,1,6,9,710000.0,20000.0,15896.0,8776906,8776906,8776850,1382,17,1407,20
602,15856,312,1,7,10,529999.9999999999,40000.0,15856.0,8775512,8775512,8775456,1381,17,1407,20
624,15952,312,1,6,10,560000.0,40000.0,15952.0,8774100,8774100,8774044,1381,17,1407,20
700,15912,312,1,6,9,640000.0,39999.99999999999,15908.0,8776310,8776310,8776254,1381,17,1407,20
722,15876,312,1,7,11,660000.0,40000.00000000001,15876.0,8776080,8776080,8776024,1382,17,1407,20
738,15924,312,1,6,7,670000.0,39999.99999999999,15920.0,8775034,8775034,8774978,1382,17,1407,20
721,15952,312,1,8,10,670000.0,19999.999999999996,15952.0,8774053,8774053,8773997,1381,17,1407,20
626,15892,312,1,7,10,570000.0000000001,30000.0,15888.0,8774957,8774957,8774901,1382,17,1407,20
756,15916,312,1,8,12,670000.0,60000.00000000001,15916.0,8774174,8774174,8774118,1382,17,1407,20
729,15952,312,1,7,6,670000.0,30000.0,15952.0,8775483,8775483,8775427,1382,17,1407,20
698,15892,312,1,5,11,640000.0,39999.99999999999,15892.0,8774681,8774681,8774625,1381,17,1407,20
655,15972,312,1,7,13,610000.0,19999.999999999996,15968.0,8776323,8776323,8776267,1381,17,1341,19
639,15856,312,1,7,6,580000.0000000001,40000.0,15856.0,8776109,8776109,8776053,1382,17,1407,20
613,15952,312,1,5,8,560000.0,30000.0,15952.0,8775894,8775894,8775838,1381,17,1407,20
611,15864,312,1,7,8,540000.0,40000.0,15864.0,8775552,8775552,8775496,1382,17,1407,20
722,15876,312,1,7,11,660000.0,40000.00000000001,15876.0,8776080,8776080,8776024,1382,17,1407,20
652,15864,312,1,8,6,590000.0,40000.0,15864.0,8777034,8777034,8776978,1382,17,1407,20
735,15920,312,1,5,14,669999.9999999999,30000.0,15916.0,8775025,8775025,8774969,1382,17,1407,20
756,15896,312,1,6,9,710000.0,20000.0,15896.0,8776906,8776906,8776850,1382,17,1407,20
710,15904,312,1,6,12,659999.9999999999,30000.0,15900.0,8773712,8773712,8773656,1381,17,1407,20
645,15876,312,1,6,10,600000.0,30000.000000000004,15872.0,8776116,8776116,8776060,1382,17,1407,20
646,15908,312,1,6,11,570000.0000000001,40000.0,15904.0,8775347,8775347,8775291,1382,17,1407,20
742,15972,312,1,6,7,679999.9999999999,40000.0,15968.0,8776743,8776743,8776687,1382,17,1407,20
604,15868,312,1,8,6,570000.0,0.0,15868.0,8779298,8779298,8779242,1382,17,1341,19
639,15856,312,1,7,6,580000.0000000001,40000.0,15856.0,8776109,8776109,8776053,1382,17,1407,20
686,15916,312,1,9,17,640000.0,20000.0,15916.0,8775027,8775027,8775030,1381,17,1407,20
722,15876,312,1,7,11,660000.0,40000.00000000001,15876.0,8776080,8776080,8776024,1382,17,1407,20
606,15896,312,1,6,10,560000.0,19999.999999999996,15892.0,8776964,8776964,8776908,1381,17,1407,20
627,15908,312,1,8,12,580000.0000000001,20000.000000000004,15908.0,8775676,8775676,8775620,1382,17,1407,20
623,15872,312,1,6,6,580000.0000000001,20000.0,15872.0,8775981,8775981,8775925,1382,17,1407,20
