duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3731,115256,1160,1,14,92,3500000.0,210000.00000000003,110068.0,32914069,32914069,32914013,543521,134,542490,127
3643,116008,1159,1,12,23,3400000.0,210000.0,110692.0,32914061,32914061,32914005,543520,134,542688,130
3727,115792,1159,1,10,30,3429999.9999999995,269999.99999999994,110480.0,32914107,32914107,32914051,544641,151,543810,147
3727,115792,1159,1,10,30,3429999.9999999995,269999.99999999994,110480.0,32914107,32914107,32914051,544641,151,543810,147
3814,115768,1159,1,9,36,3490000.0,300000.0,110452.0,32914119,32914119,32914063,543520,134,542160,122
3648,115304,1159,1,17,27,3380000.0,240000.0,110120.0,32914141,32914141,32914085,544113,143,543348,140
3730,115604,1159,1,9,51,3490000.0,229999.99999999997,110420.0,32914089,32914089,32914033,543124,128,541896,118
3495,115280,1159,1,12,60,3230000.0,250000.0,110092.0,32914091,32914091,32914035,543320,131,542424,126
3893,115676,1159,1,10,84,3639999.9999999995,229999.99999999997,110424.0,32914115,32914115,32914059,543652,136,542358,125
3929,115468,1159,1,11,101,3630000.0,270000.0,110264.0,32914083,32914083,32914027,546886,181,594420,176
3760,115680,1160,1,10,32,3390000.0,329999.99999999994,110496.0,32914153,32914153,32914097,543783,138,542820,132
3559,115996,1159,1,10,32,3320000.0000000005,210000.0,110768.0,32914137,32914137,32914081,543521,134,542028,120
3532,115204,1159,1,11,53,3290000.0,220000.0,109956.0,32914119,32914119,32914063,543914,140,542622,129
3539,115012,1159,1,11,107,3330000.0,180000.0,109760.0,32914053,32914053,32913997,543057,127,542556,128
3586,115260,1159,1,11,22,3330000.0,220000.0,110076.0,32914119,32914119,32914063,544378,147,543942,149
3647,116024,1159,2,12,30,3409999.9999999995,220000.0,110712.0,32917902,32917902,32917846,543716,137,543348,140
3615,115296,1159,1,10,36,3370000.0,210000.0,110196.0,32914095,32914095,32914039,543653,136,543084,136
3661,115092,1159,1,11,28,3409999.9999999995,210000.0,109928.0,32914087,32914087,32914031,543159,128,546602,131
3924,115224,1159,1,11,37,3659999.9999999995,240000.0,110020.0,32914117,32914117,32914061,543622,135,552196,128
3624,115052,1159,1,11,45,3310000.0,300000.0,109888.0,32914049,32914049,32913993,543455,133,543084,136
3495,115280,1159,1,12,60,3230000.0,250000.0,110092.0,32914091,32914091,32914035,543320,131,542424,126
3971,115280,1159,1,11,54,3710000.0,240000.0,110092.0,32914133,32914133,32914077,544246,145,543414,141
3968,115844,1159,1,11,42,3730000.0,210000.0,110532.0,32914049,32914049,32913993,544799,153,545092,152
3830,115224,1159,1,12,68,3530000.0,270000.0,109976.0,32914119,32914119,32914063,544137,143,544630,145
3836,115696,1159,1,15,28,3510000.0,290000.0,110512.0,32914141,32914141,32914085,543983,141,543678,145
3627,115296,1159,1,10,36,3340000.0000000005,270000.0,110112.0,32914053,32914053,32913997,543983,141,542952,134
3960,115808,1159,1,9,105,3670000.0,250000.0,110492.0,32914095,32914095,32914039,541456,102,543838,133
3830,115200,1159,1,9,59,3540000.0,270000.0,109948.0,32914077,32914077,32914021,543719,137,543084,136
3569,115288,1159,1,12,39,3340000.0000000005,199999.99999999997,110100.0,32914115,32914115,32914059,544444,148,543678,145
3539,115012,1159,1,11,107,3330000.0,180000.0,109760.0,32914053,32914053,32913997,543057,127,542556,128
3627,115296,1159,1,10,36,3340000.0000000005,270000.0,110112.0,32914053,32914053,32913997,543983,141,542952,134
3643,116008,1159,1,12,23,3400000.0,210000.0,110692.0,32914061,32914061,32914005,543520,134,542688,130
3767,115988,1159,1,11,28,3520000.0,220000.0,110672.0,32914091,32914091,32914035,544047,142,543348,140
4037,115840,1159,1,17,56,3760000.0,229999.99999999997,110612.0,32914103,32914103,32914047,543651,136,543282,139
3566,115684,1159,1,14,34,3310000.0,240000.0,110496.0,32914107,32914107,32914051,544378,147,543546,143
3827,115184,1159,1,10,26,3600000.0,199999.99999999997,109932.0,32914087,32914087,32914031,544378,147,543744,146
3825,115868,1159,1,12,62,3570000.0,220000.0,110556.0,32914091,32914091,32914035,543519,134,542622,129
3776,115696,1159,1,10,33,3450000.0,280000.0,110592.0,32914141,32914141,32914085,545632,166,544932,164
4001,116064,1159,1,10,34,3750000.0,210000.00000000003,110748.0,32914115,32914115,32914059,543584,135,542886,133
3628,115768,1159,1,10,31,3300000.0,300000.0,110452.0,32914111,32914111,32914055,543586,135,543084,136
3630,115460,1160,1,21,36,3330000.0,280000.0,110212.0,32914095,32914095,32914039,543521,134,543150,137
3944,115756,1159,1,10,83,3699999.9999999995,210000.00000000003,110444.0,32914053,32914053,32913997,543650,136,542886,133
3643,116008,1159,1,12,23,3400000.0,210000.0,110692.0,32914061,32914061,32914005,543520,134,542688,130
3747,115380,1159,1,10,41,3510000.0,220000.0,110196.0,32914141,32914141,32914085,544282,145,547724,148
3727,115252,1159,1,11,27,3430000.0,270000.0,110152.0,32914073,32914073,32914017,543454,133,542820,132
3727,115792,1159,1,10,30,3429999.9999999995,269999.99999999994,110480.0,32914107,32914107,32914051,544641,151,543810,147
3929,115468,1159,1,11,101,3630000.0,270000.0,110264.0,32914083,32914083,32914027,546886,181,594420,176
3827,115184,1159,1,10,26,3600000.0,199999.99999999997,109932.0,32914087,32914087,32914031,544378,147,543744,146
3747,115380,1159,1,10,41,3510000.0,220000.0,110196.0,32914141,32914141,32914085,544282,145,547724,148
3532,115204,1159,1,11,53,3290000.0,220000.0,109956.0,32914119,32914119,32914063,543914,140,542622,129
3893,115676,1159,1,10,84,3639999.9999999995,229999.99999999997,110424.0,32914115,32914115,32914059,543652,136,542358,125
3459,115864,1159,1,9,56,3199999.9999999995,229999.99999999997,110552.0,32914091,32914091,32914035,542696,121,551998,125
3885,115188,1159,1,13,34,3610000.0,250000.0,109936.0,32914027,32914027,32913971,544271,145,544426,135
4059,115140,1159,1,11,39,3770000.0,260000.0,109888.0,32914089,32914089,32914033,544179,144,543678,145
3979,115900,1159,1,10,34,3650000.0,300000.0,110652.0,32914115,32914115,32914059,545536,164,548350,165
3656,115264,1159,1,14,38,3409999.9999999995,210000.0,110012.0,32914149,32914149,32914093,543521,134,542754,131
3539,115012,1159,1,11,107,3330000.0,180000.0,109760.0,32914053,32914053,32913997,543057,127,542556,128
3336,115220,1159,1,9,35,3020000.0,300000.0,110032.0,32914111,32914111,32914055,543917,140,542886,133
3643,116028,1159,1,12,149,3310000.0,300000.0,110800.0,32914053,32914053,32913997,543688,136,547130,139
3924,115224,1159,1,11,37,3659999.9999999995,240000.0,110020.0,32914117,32914117,32914061,543622,135,552196,128
4082,115292,1159,1,11,31,3750000.0,300000.0,110108.0,32914107,32914107,32914051,543850,139,543018,135
3662,115992,1159,1,11,40,3350000.0,280000.0,110676.0,32914145,32914145,32914089,540220,84,538794,71
3611,115600,1159,1,11,32,3360000.0,240000.0,110348.0,32914121,32914121,32914065,542223,114,543442,127
3885,115188,1159,1,13,34,3610000.0,250000.0,109936.0,32914027,32914027,32913971,544271,145,544426,135
3630,115460,1160,1,21,36,3330000.0,280000.0,110212.0,32914095,32914095,32914039,543521,134,543150,137
3727,115792,1159,1,10,30,3429999.9999999995,269999.99999999994,110480.0,32914107,32914107,32914051,544641,151,543810,147
3747,115380,1159,1,10,41,3510000.0,220000.0,110196.0,32914141,32914141,32914085,544282,145,547724,148
3836,115696,1159,1,15,28,3510000.0,290000.0,110512.0,32914141,32914141,32914085,543983,141,543678,145
3675,115340,1159,1,11,27,3429999.9999999995,229999.99999999997,110156.0,32914111,32914111,32914055,543388,132,542886,133
3791,115312,1159,1,9,24,3510000.0,260000.0,110124.0,32914141,32914141,32914085,543849,139,543348,140
3531,115968,1159,1,9,26,3290000.0,220000.0,110652.0,32914115,32914115,32914059,543783,138,542754,131
3919,115972,1159,1,11,24,3639999.9999999995,240000.00000000003,110660.0,32914111,32914111,32914055,543783,138,543216,138
4082,115292,1159,1,11,31,3750000.0,300000.0,110108.0,32914107,32914107,32914051,543850,139,543018,135
3624,115052,1159,1,11,45,3310000.0,300000.0,109888.0,32914049,32914049,32913993,543455,133,543084,136
3885,115188,1159,1,13,34,3610000.0,250000.0,109936.0,32914027,32914027,32913971,544271,145,544426,135
4068,115248,1159,1,10,59,3810000.0,230000.0,110064.0,32914095,32914095,32914039,544311,146,542556,128
3653,115824,1159,1,10,36,3420000.0,190000.0,110636.0,32914033,32914033,32913977,543652,136,542754,131
3641,115400,1159,1,10,67,3330000.0,290000.0,110212.0,32914081,32914081,32914025,543388,132,542622,129
