duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1214,26772,306,1,4,7,850000.0,310000.0,25608.0,8952633,8952633,8952577,0,0,0,0
1263,26768,306,1,4,8,940000.0,290000.0,25612.0,8952599,8952599,8952543,70,1,0,0
1263,26768,306,1,4,8,940000.0,290000.0,25612.0,8952599,8952599,8952543,70,1,0,0
1225,26844,306,1,4,5,879999.9999999999,290000.0,25680.0,8952563,8952563,8952507,0,0,0,0
1173,26756,306,1,4,7,880000.0,250000.0,25600.0,8952627,8952627,8952571,0,0,0,0
1212,26868,306,1,3,6,860000.0,310000.0,25708.0,8952633,8952633,8952577,0,0,0,0
1146,26768,306,1,3,12,820000.0,300000.0,25612.0,8952627,8952627,8952571,0,0,0,0
1207,26848,306,1,5,8,880000.0,280000.0,25692.0,8952597,8952597,8952541,0,0,0,0
1199,26868,306,1,3,9,860000.0,300000.0,25712.0,8952597,8952597,8952541,0,0,0,0
1134,26848,306,1,6,12,860000.0,240000.0,25692.0,8952565,8952565,8952509,0,0,0,0
1208,26732,306,1,6,13,850000.0000000001,300000.0,25576.0,8952627,8952627,8952571,0,0,0,0
1158,26756,306,1,2,17,880000.0,250000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1196,26844,306,1,3,13,880000.0,260000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1205,26920,306,1,3,12,899999.9999999999,270000.0,25764.0,8952625,8952625,8952569,42,1,0,0
1132,26280,306,3,3,12,820000.0,260000.0,25196.0,8724789,8724789,8724733,112,2,42,1
1195,26856,306,1,3,10,830000.0,320000.0,25700.0,8952557,8952557,8952501,0,0,0,0
1196,26924,306,1,4,12,899999.9999999999,250000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1186,26748,306,1,2,14,860000.0,280000.0,25592.0,8952597,8952597,8952541,0,0,0,0
1241,26756,306,1,3,12,870000.0000000001,340000.0,25600.0,8952599,8952599,8952543,0,0,0,0
1146,26768,306,1,3,12,820000.0,300000.0,25612.0,8952627,8952627,8952571,0,0,0,0
1126,26688,306,1,5,8,840000.0,230000.0,25532.0,8952627,8952627,8952571,0,0,0,0
1180,26732,306,1,7,9,889999.9999999999,250000.0,25576.0,8952599,8952599,8952543,0,0,0,0
1186,26916,306,1,4,8,889999.9999999999,240000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1165,26868,306,1,4,9,870000.0,240000.0,25712.0,8952599,8952599,8952543,0,0,0,0
1215,26840,306,1,3,13,950000.0,220000.0,25676.0,8952591,8952591,8952535,0,0,0,0
1175,26736,306,1,3,10,870000.0,260000.0,25580.0,8952529,8952529,8952473,0,0,0,0
1261,26776,306,1,4,8,899999.9999999999,330000.0,25620.0,8952627,8952627,8952571,0,0,0,0
1173,26840,306,1,3,17,890000.0,220000.0,25684.0,8952593,8952593,8952537,0,0,0,0
1196,26844,306,1,3,13,880000.0,260000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1215,26840,306,1,3,13,950000.0,220000.0,25676.0,8952591,8952591,8952535,0,0,0,0
1214,26772,306,1,4,7,850000.0,310000.0,25608.0,8952633,8952633,8952577,0,0,0,0
1184,26704,306,1,6,15,899999.9999999999,250000.0,25540.0,8952627,8952627,8952571,0,0,0,0
1159,26884,306,1,4,10,909999.9999999999,229999.99999999997,25720.0,8952599,8952599,8952543,0,0,0,0
1172,26744,306,1,2,12,840000.0,290000.0,25588.0,8952529,8952529,8952473,0,0,0,0
1108,26924,306,1,3,14,889999.9999999999,220000.0,25768.0,8952627,8952627,8952571,0,0,0,0
1174,26840,306,1,5,8,810000.0,320000.0,25684.0,8952633,8952633,8952577,0,0,0,0
1240,26856,306,1,3,14,899999.9999999999,280000.0,25700.0,8952599,8952599,8952543,0,0,0,0
1231,26924,306,1,4,14,840000.0,350000.0,25760.0,8952627,8952627,8952571,0,0,0,0
1164,26788,306,1,3,8,870000.0,250000.0,25632.0,8952599,8952599,8952543,0,0,0,0
1149,26836,306,1,3,8,860000.0,240000.0,25680.0,8952529,8952529,8952473,0,0,0,0
1189,26756,306,1,3,9,880000.0,280000.0,25600.0,8952565,8952565,8952509,0,0,0,0
1214,26772,306,1,4,7,850000.0,310000.0,25608.0,8952633,8952633,8952577,0,0,0,0
1229,26792,306,1,3,6,929999.9999999999,250000.0,25628.0,8952661,8952661,8952605,0,0,0,0
1220,26768,306,1,3,12,890000.0,310000.0,25612.0,8952565,8952565,8952509,0,0,0,0
1263,26768,306,1,4,8,940000.0,290000.0,25612.0,8952599,8952599,8952543,70,1,0,0
1199,26868,306,1,3,9,860000.0,300000.0,25712.0,8952597,8952597,8952541,0,0,0,0
1108,26924,306,1,3,14,889999.9999999999,220000.0,25768.0,8952627,8952627,8952571,0,0,0,0
1229,26792,306,1,3,6,929999.9999999999,250000.0,25628.0,8952661,8952661,8952605,0,0,0,0
1158,26756,306,1,2,17,880000.0,250000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1207,26848,306,1,5,8,880000.0,280000.0,25692.0,8952597,8952597,8952541,0,0,0,0
1175,26768,306,1,3,10,890000.0,250000.0,25608.0,8952565,8952565,8952509,0,0,0,0
1216,26840,306,1,6,26,940000.0,220000.0,25676.0,8952627,8952627,8952571,0,0,0,0
1257,26792,306,1,7,17,909999.9999999999,340000.0,25628.0,8952599,8952599,8952543,0,0,0,0
1205,26748,306,1,4,10,899999.9999999999,270000.0,25592.0,8952627,8952627,8952571,42,1,0,0
1262,26856,306,1,5,15,889999.9999999999,320000.0,25700.0,8952627,8952627,8952571,0,0,0,0
1196,26844,306,1,3,13,880000.0,260000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1205,26700,306,1,3,8,909999.9999999999,250000.0,25544.0,8952529,8952529,8952473,0,0,0,0
1249,26888,306,1,3,10,940000.0,280000.0,25732.0,8952529,8952529,8952473,0,0,0,0
1186,26748,306,1,2,14,860000.0,280000.0,25592.0,8952597,8952597,8952541,0,0,0,0
1154,26768,306,1,3,8,909999.9999999999,200000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1211,26924,306,1,3,10,899999.9999999999,270000.0,25760.0,8952599,8952599,8952543,0,0,0,0
1161,26788,306,1,4,12,870000.0,240000.0,25624.0,8952563,8952563,8952507,0,0,0,0
1216,26840,306,1,6,26,940000.0,220000.0,25676.0,8952627,8952627,8952571,0,0,0,0
1149,26836,306,1,3,8,860000.0,240000.0,25680.0,8952529,8952529,8952473,0,0,0,0
1263,26768,306,1,4,8,940000.0,290000.0,25612.0,8952599,8952599,8952543,70,1,0,0
1229,26792,306,1,3,6,929999.9999999999,250000.0,25628.0,8952661,8952661,8952605,0,0,0,0
1165,26868,306,1,4,9,870000.0,240000.0,25712.0,8952599,8952599,8952543,0,0,0,0
1095,26924,306,1,8,10,830000.0,280000.0,25760.0,8952661,8952661,8952605,0,0,0,0
1174,26768,306,1,2,10,889999.9999999999,240000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1210,26868,306,1,3,11,870000.0,290000.0,25704.0,8952599,8952599,8952543,0,0,0,0
1215,26924,306,1,3,12,880000.0,280000.0,25760.0,8952599,8952599,8952543,0,0,0,0
1154,26768,306,1,3,8,909999.9999999999,200000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1241,26756,306,1,3,12,870000.0000000001,340000.0,25600.0,8952599,8952599,8952543,0,0,0,0
1216,26840,306,1,6,26,940000.0,220000.0,25676.0,8952627,8952627,8952571,0,0,0,0
1220,26788,306,1,3,9,940000.0,250000.0,25632.0,8952627,8952627,8952571,0,0,0,0
1241,26836,306,1,2,12,870000.0,350000.0,25680.0,8952557,8952557,8952501,0,0,0,0
1184,26748,306,1,6,9,889999.9999999999,240000.0,25592.0,8952599,8952599,8952543,0,0,0,0
