duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
28,2324,23,1,11,0,19999.999999999996,0.0,2324.0,1034218,1034218,1034162,2649,30,2169,31
26,1844,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2648,30,2169,31
25,1840,23,0,7,0,10000.000000000002,0.0,1840.0,807421,807421,807365,2648,30,2103,30
26,1688,23,0,7,1,9999.999999999995,10000.0,1688.0,807478,807478,807422,2648,30,2169,31
27,1692,23,0,9,1,19999.999999999996,0.0,1692.0,807415,807415,807359,2647,30,2169,31
26,1892,23,0,8,0,10000.000000000002,0.0,1892.0,807478,807478,807422,2649,30,2169,31
27,1804,23,0,11,0,10000.000000000002,10000.0,1804.0,807421,807421,807365,2648,30,2169,31
25,1840,23,0,7,0,10000.000000000002,0.0,1840.0,807421,807421,807365,2648,30,2103,30
25,1880,23,0,8,1,19999.999999999996,0.0,1880.0,807478,807478,807422,2649,30,2169,31
27,1880,23,0,7,1,10000.000000000002,0.0,1880.0,807512,807512,807456,2648,30,2169,31
25,1856,23,0,7,1,10000.000000000002,10000.0,1856.0,807478,807478,807422,2648,30,2169,31
26,1844,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2648,30,2169,31
27,1880,23,0,7,1,10000.000000000002,0.0,1880.0,807512,807512,807456,2648,30,2169,31
27,1892,23,0,10,0,9999.999999999995,0.0,1892.0,807478,807478,807422,2649,30,1971,28
26,1844,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2648,30,2169,31
28,1668,23,0,8,2,9999.999999999995,0.0,1668.0,807455,807455,807399,2647,30,2169,31
27,1880,23,0,7,0,20000.000000000004,0.0,1876.0,807444,807444,807388,2649,30,2169,31
27,1888,23,0,7,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2649,30,1971,28
28,1628,23,0,7,1,20000.000000000004,0.0,1628.0,807421,807421,807365,2648,30,1905,27
26,1688,23,0,7,1,9999.999999999995,10000.0,1688.0,807478,807478,807422,2648,30,2169,31
27,1692,23,0,9,1,19999.999999999996,0.0,1692.0,807415,807415,807359,2647,30,2169,31
27,1860,23,0,8,0,9999.999999999995,0.0,1852.0,807421,807421,807365,2647,30,2169,31
26,1672,23,0,7,0,10000.000000000002,10000.0,1672.0,807478,807478,807422,2648,30,2169,31
26,1892,23,0,8,0,10000.000000000002,0.0,1892.0,807478,807478,807422,2649,30,2169,31
28,2324,23,1,11,0,19999.999999999996,0.0,2324.0,1034218,1034218,1034162,2649,30,2169,31
27,1892,23,0,10,0,9999.999999999995,0.0,1892.0,807478,807478,807422,2649,30,1971,28
26,1892,23,0,8,0,10000.000000000002,0.0,1892.0,807478,807478,807422,2649,30,2169,31
27,1640,23,0,7,1,19999.999999999996,10000.0,1640.0,807478,807478,807422,2648,30,2169,31
25,1880,23,0,8,1,19999.999999999996,0.0,1880.0,807478,807478,807422,2649,30,2169,31
25,1840,23,0,7,0,10000.000000000002,0.0,1840.0,807421,807421,807365,2648,30,2103,30
27,1860,23,0,8,0,9999.999999999995,0.0,1852.0,807421,807421,807365,2647,30,2169,31
27,1880,23,0,7,1,10000.000000000002,0.0,1880.0,807512,807512,807456,2648,30,2169,31
25,1880,23,0,8,1,19999.999999999996,0.0,1880.0,807478,807478,807422,2649,30,2169,31
27,1892,23,0,10,0,9999.999999999995,0.0,1892.0,807478,807478,807422,2649,30,1971,28
27,1880,23,0,7,0,9999.999999999995,0.0,1880.0,807478,807478,807422,2648,30,2169,31
27,1692,23,0,9,1,19999.999999999996,0.0,1692.0,807415,807415,807359,2647,30,2169,31
25,1856,23,0,7,1,10000.000000000002,10000.0,1856.0,807478,807478,807422,2648,30,2169,31
25,1840,23,0,7,0,10000.000000000002,0.0,1840.0,807421,807421,807365,2648,30,2103,30
28,2324,23,1,11,0,19999.999999999996,0.0,2324.0,1034218,1034218,1034162,2649,30,2169,31
27,1640,23,0,7,1,19999.999999999996,10000.0,1640.0,807478,807478,807422,2648,30,2169,31
27,1804,23,0,11,0,10000.000000000002,10000.0,1804.0,807421,807421,807365,2648,30,2169,31
26,1892,23,0,8,0,10000.000000000002,0.0,1892.0,807478,807478,807422,2649,30,2169,31
26,1892,23,0,8,0,10000.000000000002,0.0,1892.0,807478,807478,807422,2649,30,2169,31
25,1880,23,0,8,1,19999.999999999996,0.0,1880.0,807478,807478,807422,2649,30,2169,31
27,1692,23,0,9,1,19999.999999999996,0.0,1692.0,807415,807415,807359,2647,30,2169,31
27,1804,23,0,11,0,10000.000000000002,10000.0,1804.0,807421,807421,807365,2648,30,2169,31
25,1700,23,0,7,0,9999.999999999995,0.0,1700.0,807512,807512,807456,2646,30,2169,31
28,2324,23,1,11,0,19999.999999999996,0.0,2324.0,1034218,1034218,1034162,2649,30,2169,31
26,1732,23,0,11,1,9999.999999999995,0.0,1732.0,807478,807478,807422,2647,30,2169,31
26,1844,23,0,7,0,20000.000000000004,0.0,1844.0,807387,807387,807331,2648,30,2169,31
26,1688,23,0,7,1,9999.999999999995,10000.0,1688.0,807478,807478,807422,2648,30,2169,31
27,1880,23,0,7,1,10000.000000000002,0.0,1880.0,807512,807512,807456,2648,30,2169,31
28,2324,23,1,11,0,19999.999999999996,0.0,2324.0,1034218,1034218,1034162,2649,30,2169,31
26,1688,23,0,7,1,9999.999999999995,10000.0,1688.0,807478,807478,807422,2648,30,2169,31
25,1856,23,0,7,1,10000.000000000002,10000.0,1856.0,807478,807478,807422,2648,30,2169,31
27,1888,23,0,7,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2649,30,1971,28
25,1856,23,0,7,1,10000.000000000002,10000.0,1856.0,807478,807478,807422,2648,30,2169,31
27,1640,23,0,7,1,19999.999999999996,10000.0,1640.0,807478,807478,807422,2648,30,2169,31
27,1880,23,0,7,0,20000.000000000004,0.0,1876.0,807444,807444,807388,2649,30,2169,31
28,1668,23,0,8,2,9999.999999999995,0.0,1668.0,807455,807455,807399,2647,30,2169,31
25,1880,23,0,8,1,19999.999999999996,0.0,1880.0,807478,807478,807422,2649,30,2169,31
26,1688,23,0,7,1,9999.999999999995,10000.0,1688.0,807478,807478,807422,2648,30,2169,31
25,1840,23,0,7,0,10000.000000000002,0.0,1840.0,807421,807421,807365,2648,30,2103,30
28,1668,23,0,8,2,9999.999999999995,0.0,1668.0,807455,807455,807399,2647,30,2169,31
27,1880,23,0,7,0,20000.000000000004,0.0,1876.0,807444,807444,807388,2649,30,2169,31
28,1668,23,0,8,2,9999.999999999995,0.0,1668.0,807455,807455,807399,2647,30,2169,31
27,1888,23,0,7,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2649,30,1971,28
