duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
137075,432156,252,0,111,368705,33509999.999999996,103619999.99999999,41804.0,8946155,8946155,8946099,0,0,0,0
110610,432396,252,0,134,358122,36700000.0,73920000.0,41896.0,8946153,8946153,8946097,0,0,0,0
107436,432456,252,0,130,374213,37470000.0,69950000.0,41876.0,8946119,8946119,8946063,0,0,0,0
112078,432236,252,0,132,422573,38840000.0,73230000.0,41828.0,8946155,8946155,8946099,306,5,0,0
112778,432544,252,0,117,385140,37660000.0,75130000.0,42016.0,8946155,8946155,8946099,0,0,0,0
123483,432524,252,0,124,376281,33620000.0,89890000.0,42076.0,8946085,8946085,8946029,0,0,0,0
132283,432448,252,0,115,330773,33100000.0,99170000.0,41916.0,8946155,8946155,8946099,0,0,0,0
130157,432232,252,0,128,339747,33950000.0,96180000.0,41820.0,8946155,8946155,8946099,0,0,0,0
130157,432232,252,0,128,339747,33950000.0,96180000.0,41820.0,8946155,8946155,8946099,0,0,0,0
124575,432404,252,0,132,335725,32320000.0,92250000.0,41832.0,8946155,8946155,8946099,0,0,0,0
131679,432240,252,0,107,354537,33140000.0,98600000.0,41856.0,8946155,8946155,8946099,0,0,0,0
128288,432228,252,0,111,316692,33590000.0,94690000.0,41816.0,8946155,8946155,8946099,0,0,0,0
112088,432068,252,0,141,452104,37850000.0,74160000.00000001,41712.0,8946155,8946155,8946099,0,0,0,0
111872,432176,252,0,122,353413,36570000.0,75260000.0,41824.0,8946153,8946153,8946097,0,0,0,0
109683,432128,252,0,105,334868,35559999.99999999,74110000.0,41776.0,8946153,8946153,8946097,70,1,0,0
136180,432348,252,0,113,322141,33420000.0,102750000.0,41832.0,8946155,8946155,8946099,0,0,0,0
123572,432416,252,0,119,332033,33070000.0,90570000.0,41912.0,8946155,8946155,8946099,0,0,0,0
108285,432376,252,0,139,405187,37190000.00000001,71110000.0,41876.0,8946155,8946155,8946099,0,0,0,0
117973,432372,252,0,129,315846,32400000.000000007,85570000.0,41796.0,8946085,8946085,8946029,0,0,0,0
124068,432216,252,0,96,336090,34160000.0,89960000.0,41796.0,8946153,8946153,8946097,238,5,0,0
134362,431696,252,1,471,301088,32130000.000000004,89339999.99999999,41336.0,8718137,8718137,8718081,322,5,0,0
125072,432668,252,0,125,343921,33010000.000000004,92070000.0,42172.0,8946085,8946085,8946029,70,1,0,0
125262,432244,252,0,114,318203,33200000.000000004,92059999.99999999,41832.0,8946155,8946155,8946099,0,0,0,0
114784,432508,252,0,116,362349,38180000.0,76640000.0,41924.0,8946153,8946153,8946097,0,0,0,0
136173,432560,252,0,95,340045,34930000.0,101300000.0,42096.0,8946085,8946085,8946029,0,0,0,0
112088,432068,252,0,141,452104,37850000.0,74160000.00000001,41712.0,8946155,8946155,8946099,0,0,0,0
119457,432112,252,0,127,350431,33070000.0,86440000.0,41720.0,8946155,8946155,8946099,0,0,0,0
135482,432404,252,0,122,326915,33710000.0,101860000.0,41908.0,8946155,8946155,8946099,0,0,0,0
107695,432392,252,0,124,389383,36120000.0,71520000.0,41888.0,8946155,8946155,8946099,186,3,0,0
132579,432392,252,0,100,302588,32710000.0,99850000.0,41872.0,8946155,8946155,8946099,0,0,0,0
109750,432248,252,0,116,350613,33610000.0,76130000.0,41836.0,8946083,8946083,8946027,238,5,0,0
136160,432392,252,0,117,317456,34570000.0,101570000.0,41868.0,8946155,8946155,8946099,0,0,0,0
111668,432244,252,0,125,374131,37410000.0,74270000.0,41820.0,8946155,8946155,8946099,0,0,0,0
121764,432652,252,0,125,389986,33230000.000000004,88509999.99999999,42160.0,8946155,8946155,8946099,0,0,0,0
117973,432372,252,0,129,315846,32400000.000000007,85570000.0,41796.0,8946085,8946085,8946029,0,0,0,0
109750,432248,252,0,116,350613,33610000.0,76130000.0,41836.0,8946083,8946083,8946027,238,5,0,0
132283,432448,252,0,115,330773,33100000.0,99170000.0,41916.0,8946155,8946155,8946099,0,0,0,0
113782,432560,252,0,114,462243,38500000.0,75250000.0,41984.0,8946155,8946155,8946099,0,0,0,0
124880,432492,252,0,118,364709,33210000.0,91640000.0,41900.0,8946155,8946155,8946099,0,0,0,0
135675,432392,252,0,107,361582,33880000.0,101760000.0,41896.0,8946155,8946155,8946099,0,0,0,0
109796,432468,252,0,133,398440,36980000.00000001,72830000.0,41880.0,8946155,8946155,8946099,0,0,0,0
123958,432620,252,0,104,339793,33790000.0,90130000.0,42112.0,8946155,8946155,8946099,0,0,0,0
128007,432428,252,0,124,326603,33590000.0,94390000.0,41900.0,8946155,8946155,8946099,0,0,0,0
117865,432512,252,0,148,437301,32690000.000000004,85160000.0,41940.0,8946155,8946155,8946099,0,0,0,0
131164,432244,252,0,105,328086,34040000.00000001,97090000.0,41816.0,8946155,8946155,8946099,0,0,0,0
112488,432492,252,0,129,450492,38360000.0,74119999.99999999,41896.0,8946189,8946189,8946133,70,1,0,0
132962,432136,252,0,103,311369,33450000.000000004,99490000.0,41780.0,8946155,8946155,8946099,0,0,0,0
132283,432448,252,0,115,330773,33100000.0,99170000.0,41916.0,8946155,8946155,8946099,0,0,0,0
114573,432252,252,0,133,387018,39050000.00000001,75539999.99999999,41844.0,8946155,8946155,8946099,0,0,0,0
128485,432376,252,0,118,348395,31960000.0,96500000.0,41864.0,8946155,8946155,8946099,0,0,0,0
130157,432232,252,0,128,339747,33950000.0,96180000.0,41820.0,8946155,8946155,8946099,0,0,0,0
109683,432128,252,0,105,334868,35559999.99999999,74110000.0,41776.0,8946153,8946153,8946097,70,1,0,0
109796,432468,252,0,133,398440,36980000.00000001,72830000.0,41880.0,8946155,8946155,8946099,0,0,0,0
114573,432252,252,0,133,387018,39050000.00000001,75539999.99999999,41844.0,8946155,8946155,8946099,0,0,0,0
108285,432376,252,0,139,405187,37190000.00000001,71110000.0,41876.0,8946155,8946155,8946099,0,0,0,0
111872,432176,252,0,122,353413,36570000.0,75260000.0,41824.0,8946153,8946153,8946097,0,0,0,0
125087,432580,252,0,103,350862,32620000.000000004,92520000.0,41992.0,8946155,8946155,8946099,0,0,0,0
112370,432384,252,0,129,381507,38030000.0,74309999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
136882,432400,252,0,106,377982,33650000.0,103300000.0,41872.0,8946155,8946155,8946099,0,0,0,0
112385,432288,252,0,138,396896,38500000.0,73820000.0,42000.0,8946155,8946155,8946099,0,0,0,0
131978,432468,252,0,102,314821,33830000.00000001,98150000.0,41956.0,8946155,8946155,8946099,0,0,0,0
117973,432372,252,0,129,315846,32400000.000000007,85570000.0,41796.0,8946085,8946085,8946029,0,0,0,0
133383,432244,252,0,111,313338,34210000.0,99170000.0,41860.0,8946155,8946155,8946099,0,0,0,0
133771,432584,252,0,123,296584,34140000.0,99640000.0,42012.0,8946155,8946155,8946099,0,0,0,0
114784,432508,252,0,116,362349,38180000.0,76640000.0,41924.0,8946153,8946153,8946097,0,0,0,0
111074,432492,252,0,125,332278,34230000.00000001,76880000.0,41920.0,8946085,8946085,8946029,0,0,0,0
111480,432316,252,0,126,353303,32660000.000000004,78860000.0,41908.0,8946155,8946155,8946099,0,0,0,0
114486,432400,252,0,136,388223,37910000.0,76580000.0,41868.0,8946153,8946153,8946097,58,1,0,0
112370,432384,252,0,129,381507,38030000.0,74309999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
112488,432492,252,0,129,450492,38360000.0,74119999.99999999,41896.0,8946189,8946189,8946133,70,1,0,0
130157,432232,252,0,128,339747,33950000.0,96180000.0,41820.0,8946155,8946155,8946099,0,0,0,0
114573,432252,252,0,133,387018,39050000.00000001,75539999.99999999,41844.0,8946155,8946155,8946099,0,0,0,0
132579,432392,252,0,100,302588,32710000.0,99850000.0,41872.0,8946155,8946155,8946099,0,0,0,0
127477,432132,252,0,97,326174,33790000.0,93690000.0,41780.0,8946155,8946155,8946099,0,0,0,0
129493,432368,252,0,102,303386,34050000.00000001,95420000.0,41792.0,8946155,8946155,8946099,0,0,0,0
129878,432156,252,0,108,336849,33910000.0,95940000.0,41796.0,8946155,8946155,8946099,116,2,0,0
111384,432580,252,0,98,331584,32270000.000000004,79100000.0,42008.0,8946155,8946155,8946099,0,0,0,0
111074,432492,252,0,125,332278,34230000.00000001,76880000.0,41920.0,8946085,8946085,8946029,0,0,0,0
136173,432560,252,0,95,340045,34930000.0,101300000.0,42096.0,8946085,8946085,8946029,0,0,0,0
112370,432384,252,0,129,381507,38030000.0,74309999.99999999,41872.0,8946155,8946155,8946099,0,0,0,0
121159,432404,252,0,126,351253,33060000.000000004,88070000.0,41820.0,8946155,8946155,8946099,0,0,0,0
133571,432584,252,0,101,351866,33200000.000000004,100330000.0,41996.0,8946155,8946155,8946099,0,0,0,0
135275,432144,252,0,115,305307,34500000.0,100730000.0,41796.0,8946155,8946155,8946099,0,0,0,0
