duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1154,110196,1629,1,3,10,899999.9999999999,260000.0,110196.0,46538291,46538291,46538235,0,0,0,0
1294,110344,1629,1,1,13,880000.0,400000.0,110344.0,46538335,46538335,46538279,0,0,0,0
1171,110080,1629,1,1,9,919999.9999999999,250000.0,110080.0,46538251,46538251,46538195,0,0,0,0
1216,110088,1629,1,0,10,870000.0,340000.0,110088.0,46538327,46538327,46538271,0,0,0,0
1284,110088,1629,1,1,11,929999.9999999999,350000.0,110088.0,46538311,46538311,46538255,0,0,0,0
1232,110080,1629,1,0,8,919999.9999999999,310000.0,110080.0,46538317,46538317,46538261,0,0,0,0
1251,110260,1629,1,0,9,909999.9999999999,339999.99999999994,110260.0,46538343,46538343,46538287,0,0,0,0
1216,110252,1629,1,0,9,919999.9999999999,290000.0,110252.0,46538327,46538327,46538271,0,0,0,0
1303,110056,1630,1,0,8,880000.0,430000.0,110056.0,46538343,46538343,46538287,0,0,0,0
1316,110416,1629,1,0,9,860000.0,450000.0,110416.0,46538355,46538355,46538299,0,0,0,0
1204,109852,1629,1,2,14,929999.9999999999,270000.0,109852.0,46538401,46538401,46538345,0,0,0,0
1277,110156,1629,1,0,18,919999.9999999999,360000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1220,109880,1629,1,0,12,899999.9999999999,300000.0,109880.0,46538323,46538323,46538267,0,0,0,0
1294,110344,1629,1,1,13,880000.0,400000.0,110344.0,46538335,46538335,46538279,0,0,0,0
1316,110416,1629,1,0,9,860000.0,450000.0,110416.0,46538355,46538355,46538299,0,0,0,0
1211,109788,1629,1,2,9,899999.9999999999,320000.0,109788.0,46538319,46538319,46538263,0,0,0,0
1322,110148,1629,1,2,10,960000.0,370000.0,110148.0,46538325,46538325,46538269,0,0,0,0
1260,110336,1629,1,1,12,950000.0,310000.0,110336.0,46538231,46538231,46538175,0,0,0,0
1267,110192,1629,1,1,11,919999.9999999999,350000.0,110192.0,46538211,46538211,46538155,0,0,0,0
1244,110084,1629,1,0,12,870000.0,360000.0,110084.0,46538351,46538351,46538295,0,0,0,0
1266,110204,1630,1,0,10,940000.0,320000.0,110204.0,46538361,46538361,46538305,0,0,0,0
1262,110108,1629,1,0,12,940000.0,310000.0,110108.0,46538307,46538307,46538251,0,0,0,0
1254,110328,1629,1,1,17,860000.0,380000.0,110328.0,46538355,46538355,46538299,0,0,0,0
1211,110336,1630,1,0,10,940000.0,260000.0,110336.0,46538347,46538347,46538291,0,0,0,0
1183,110164,1629,1,0,9,919999.9999999999,250000.0,110164.0,46538291,46538291,46538235,0,0,0,0
1250,109880,1629,1,0,12,909999.9999999999,340000.0,109880.0,46538321,46538321,46538265,0,0,0,0
1262,110172,1629,1,0,10,940000.0,310000.0,110172.0,46538311,46538311,46538255,0,0,0,0
1223,110232,1629,1,3,11,890000.0,320000.0,110232.0,46538350,46538350,46538294,0,0,0,0
1225,110076,1630,1,1,10,929999.9999999999,300000.0,110076.0,46538359,46538359,46538303,0,0,0,0
1267,110192,1629,1,1,11,919999.9999999999,350000.0,110192.0,46538211,46538211,46538155,0,0,0,0
1251,110260,1629,1,0,9,909999.9999999999,339999.99999999994,110260.0,46538343,46538343,46538287,0,0,0,0
1277,110156,1629,1,0,18,919999.9999999999,360000.0,110156.0,46538299,46538299,46538243,0,0,0,0
1316,110416,1629,1,0,9,860000.0,450000.0,110416.0,46538355,46538355,46538299,0,0,0,0
1326,109784,1629,1,0,9,919999.9999999999,399999.99999999994,109784.0,46538370,46538370,46538314,0,0,0,0
1213,110112,1629,1,0,10,840000.0,370000.0,110112.0,46538199,46538199,46538143,0,0,0,0
1290,110368,1629,1,1,13,919999.9999999999,370000.0,110368.0,46538323,46538323,46538267,0,0,0,0
1271,110256,1629,1,2,11,889999.9999999999,370000.0,110256.0,46538327,46538327,46538271,0,0,0,0
1277,110148,1629,1,3,8,909999.9999999999,360000.0,110148.0,46538279,46538279,46538223,0,0,0,0
1262,110172,1629,1,0,10,940000.0,310000.0,110172.0,46538311,46538311,46538255,0,0,0,0
1227,110360,1629,1,1,12,860000.0,350000.0,110360.0,46538439,46538439,46538383,0,0,0,0
1267,110192,1629,1,1,11,919999.9999999999,350000.0,110192.0,46538211,46538211,46538155,0,0,0,0
1147,110056,1629,1,0,7,820000.0,310000.0,110056.0,46538361,46538361,46538305,0,0,0,0
1230,110248,1629,1,0,11,929999.9999999999,290000.0,110248.0,46538363,46538363,46538307,0,0,0,0
1244,109788,1629,1,0,10,860000.0,380000.0,109788.0,46538351,46538351,46538295,0,0,0,0
